batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19814,123,3.099e-06,0,1,1,1,1,1,1
1,40487,72,2.801e-06,0,1,1,1,1,1,1
2,33036,77,2.861e-06,0,1,1,1,1,1,1
3,26097,434,0.2021,0,0.7979,0.8016,0.7979,0.9994,0.7941,0.7976
4,25637,318,0.0565,0,0.9435,0.9348,0.9435,0.9998,0.9524,0.9434
5,28131,91,2.801e-06,0,1,1,1,1,1,1
6,39482,113,0.01235,0,0.9877,0.9756,0.9877,0.9998,1,0.9876
7,39952,102,3.04e-06,0,1,1,1,1,1,1
8,27729,76,2.682e-06,0,1,1,1,1,1,1
9,16173,120,3.159e-06,0,1,1,1,1,1,1
10,40514,70,2.682e-06,0,1,1,1,1,1,1
11,35000,73,2.801e-06,0,1,1,1,1,1,1
12,25433,312,0.1287,0,0.8713,0.8628,0.8713,0.9995,0.88,0.8711
13,33543,73,2.742e-06,0,1,1,1,1,1,1
14,23198,123,2.98e-06,0,1,1,1,1,1,1
15,37050,355,0.4117,0,0.5883,0.5866,0.5883,0.9987,0.59,0.5876
16,29042,74,2.742e-06,0,1,1,1,1,1,1
17,25946,415,0.1299,0,0.8701,0.8409,0.8701,0.9996,0.9015,0.8704
18,24669,274,0.5615,0,0.4385,0.5011,0.4385,0.9984,0.3898,0.4413
19,32918,74,0.02696,0,0.973,0.9475,0.973,0.9996,1,0.973
20,40222,77,2.742e-06,0,1,1,1,1,1,1
21,24444,311,0.3572,0,0.6428,0.6615,0.6428,0.9994,0.6252,0.6428
22,26413,413,0.2912,0,0.7088,0.6774,0.7088,0.9992,0.7434,0.7091
23,29772,75,2.682e-06,0,1,1,1,1,1,1
24,26570,204,0.05188,0,0.9481,0.9159,0.9481,0.9997,0.9827,0.9485
25,24628,314,0.1789,0,0.8211,0.7732,0.8211,0.9992,0.8753,0.8222
26,34772,76,2.742e-06,0,1,1,1,1,1,1
27,31486,88,2.801e-06,0,1,1,1,1,1,1
28,23805,123,2.921e-06,0,1,1,1,1,1,1
29,26352,416,0.1562,0,0.8438,0.8829,0.8438,0.9996,0.8081,0.8445
30,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
31,12465,277,0.2638,0,0.7362,0.7364,0.7362,0.999,0.7359,0.7357
32,16220,119,2.921e-06,0,1,1,1,1,1,1
33,36911,380,0.4972,0,0.5028,0.4593,0.5028,0.9985,0.5556,0.5043
34,19831,120,3.04e-06,0,1,1,1,1,1,1
35,32551,74,2.742e-06,0,1,1,1,1,1,1
36,26202,366,0.1298,0,0.8702,0.8386,0.8702,0.9996,0.9042,0.8706
37,27715,76,2.861e-06,0,1,1,1,1,1,1
38,28058,77,2.801e-06,0,1,1,1,1,1,1
39,37252,442,0.3221,0,0.6778,0.6579,0.6778,0.9993,0.699,0.6778
40,40139,76,2.861e-06,0,1,1,1,1,1,1
41,29336,72,2.801e-06,0,1,1,1,1,1,1
42,32164,78,2.742e-06,0,1,1,1,1,1,1
43,26038,555,0.3476,0,0.6524,0.6076,0.6524,0.9993,0.7043,0.6538
44,30929,72,2.861e-06,0,1,1,1,1,1,1
45,24396,411,0.2559,0,0.7441,0.764,0.7441,0.9993,0.7252,0.744
46,27069,378,0.09417,0,0.9058,0.9002,0.9058,0.9997,0.9115,0.9057
47,40396,54,2.801e-06,0,1,1,1,1,1,1
48,34206,93,2.861e-06,0,1,1,1,1,1,1
49,31704,84,2.742e-06,0,1,1,1,1,1,1
50,36937,356,0.1521,0,0.8479,0.8141,0.8479,0.9995,0.8847,0.8483
51,16145,109,3.099e-06,0,1,1,1,1,1,1
52,27610,71,2.682e-06,0,1,1,1,1,1,1
53,32168,77,2.742e-06,0,1,1,1,1,1,1
54,29567,72,2.682e-06,0,1,1,1,1,1,1
55,29651,72,2.861e-06,0,1,1,1,1,1,1
56,24082,369,0.06923,0,0.9308,0.9098,0.9308,0.9998,0.9527,0.9309
57,26980,379,0.099,0,0.901,0.8859,0.901,0.9997,0.9166,0.9009
58,34389,85,2.921e-06,0,1,1,1,1,1,1
59,32261,74,2.682e-06,0,1,1,1,1,1,1
60,40415,88,2.861e-06,0,1,1,1,1,1,1
61,26071,325,0.1534,0,0.8466,0.9452,0.8466,0.9995,0.7667,0.8512
62,15959,112,3.517e-06,0,1,1,1,1,1,1
63,26147,422,0.2034,0,0.7966,0.7504,0.7966,0.9995,0.8488,0.7978
64,15315,116,3.04e-06,0,1,1,1,1,1,1
65,26013,413,0.2579,0,0.7421,0.7383,0.7421,0.9993,0.7459,0.7417
66,38577,122,3.099e-06,0,1,1,1,1,1,1
67,40623,75,2.801e-06,0,1,1,1,1,1,1
68,35314,75,2.742e-06,0,1,1,1,1,1,1
69,36550,363,0.1312,0,0.8688,0.8425,0.8688,0.9996,0.8969,0.869
70,33866,74,2.742e-06,0,1,1,1,1,1,1
71,36851,371,0.3122,0,0.6878,0.5441,0.6878,0.9994,0.9347,0.7127
72,28991,71,2.742e-06,0,1,1,1,1,1,1
73,24059,386,0.247,0,0.753,0.6464,0.753,0.9991,0.9016,0.7628
74,29659,72,2.801e-06,0,1,1,1,1,1,1
75,15647,116,3.04e-06,0,1,1,1,1,1,1
76,24007,122,0.07433,0,0.9257,0.8616,0.9257,0.9993,1,0.9276
77,27230,469,0.1491,0,0.8509,0.8059,0.8509,0.9996,0.9013,0.852
78,25671,398,0.2016,0,0.7984,0.8234,0.7984,0.9994,0.7749,0.7985
79,25482,315,0.151,0,0.849,0.8439,0.849,0.9994,0.8542,0.8487
80,25103,344,0.09585,0,0.9041,0.9214,0.9041,0.9997,0.8875,0.9042
81,40410,76,2.742e-06,0,1,1,1,1,1,1
82,38554,120,0.01551,0,0.9845,0.9695,0.9845,0.9999,1,0.9845
83,23083,121,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
