batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19896,120,6.557e-07,0,1,1,1,1,1,1
1,36537,426,0.3273,0,0.6727,0.5662,0.6727,0.9991,0.8286,0.6844
2,26001,422,0.3592,0,0.6408,0.6365,0.6408,0.9991,0.6452,0.6404
3,12327,148,0.2238,0,0.7762,0.9428,0.7762,0.9984,0.6596,0.7884
4,27096,409,0.418,0,0.582,0.6211,0.582,0.9989,0.5476,0.5827
5,33582,75,4.768e-07,0,1,1,1,1,1,1
6,27140,415,0.2056,0,0.7944,0.7965,0.7944,0.9994,0.7923,0.7941
7,33061,77,5.96e-07,0,1,1,1,1,1,1
8,29192,77,5.96e-07,0,1,1,1,1,1,1
9,24369,252,0.2774,0,0.7226,0.7227,0.7226,0.9989,0.7225,0.722
10,27014,479,0.3467,0,0.6533,0.7331,0.6533,0.9992,0.5892,0.6569
11,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
12,24110,359,0.1305,0,0.8695,0.8527,0.8695,0.9996,0.8869,0.8694
13,35116,74,5.364e-07,0,1,1,1,1,1,1
14,24057,331,0.1024,0,0.8976,0.8371,0.8976,0.9996,0.9674,0.8996
15,19688,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
16,25792,382,0.2247,0,0.7753,0.7167,0.7753,0.9993,0.8443,0.7774
17,35815,72,0.6427,0,0.3573,0.5008,0.3573,0.9931,0.2778,0.3704
18,12652,122,0.1855,0,0.8145,0.7833,0.8145,0.9983,0.8483,0.8141
19,25903,450,0.2529,0,0.7471,0.6676,0.7471,0.9992,0.8482,0.752
20,29014,72,4.768e-07,0,1,1,1,1,1,1
21,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
22,25091,105,0.3793,0,0.6207,0.6,0.6207,0.996,0.6429,0.619
23,25522,305,0.2464,0,0.7536,0.7797,0.7536,0.999,0.7293,0.7536
24,29046,72,4.768e-07,0,1,1,1,1,1,1
25,36496,405,0.2689,0,0.7311,0.7209,0.7311,0.9994,0.7416,0.7308
26,28255,71,5.96e-07,0,1,1,1,1,1,1
27,26034,405,0.1704,0,0.8296,0.8453,0.8296,0.9995,0.8146,0.8296
28,27330,73,5.96e-07,0,1,1,1,1,1,1
29,33454,77,5.364e-07,0,1,1,1,1,1,1
30,34984,71,5.96e-07,0,1,1,1,1,1,1
31,33158,74,5.364e-07,0,1,1,1,1,1,1
32,26873,252,0.4024,0,0.5976,0.6466,0.5976,0.9984,0.5555,0.5986
33,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
34,29161,75,1.073e-06,0,1,1,1,1,1,1
35,18874,123,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
36,27878,76,5.364e-07,0,1,1,1,1,1,1
37,37181,510,0.2559,0,0.7441,0.8025,0.7441,0.9995,0.6936,0.7459
38,28078,72,5.364e-07,0,1,1,1,1,1,1
39,34496,89,6.557e-07,0,1,1,1,1,1,1
40,26214,557,0.4253,0,0.5747,0.5252,0.5747,0.9991,0.6345,0.5768
41,26898,265,0.3972,0,0.6028,0.6567,0.6028,0.9981,0.5571,0.6041
42,27081,417,0.132,0,0.868,0.8672,0.868,0.9996,0.8689,0.8678
43,25540,274,0.07911,0,0.9209,0.8969,0.9209,0.9996,0.9462,0.921
44,33733,74,5.96e-07,0,1,1,1,1,1,1
45,36359,72,5.364e-07,0,1,1,1,1,1,1
46,27200,378,0.2712,0,0.7288,0.7997,0.7288,0.9992,0.6694,0.7313
47,38091,120,0.4426,0,0.5574,0.6297,0.5574,0.9963,0.4999,0.5595
48,25866,511,0.3679,0,0.6321,0.6228,0.6321,0.9992,0.6417,0.6317
49,24588,302,0.2107,0,0.7893,0.7458,0.7893,0.999,0.8382,0.79
50,14061,115,6.557e-07,0,1,1,1,1,1,1
51,39097,437,0.4148,0,0.5852,0.6602,0.5852,0.9991,0.5256,0.5887
52,37222,359,0.2216,0,0.7784,0.8691,0.7784,0.9993,0.7048,0.7825
53,27100,432,0.1568,0,0.8432,0.8413,0.8432,0.9995,0.845,0.8429
54,28219,73,4.768e-07,0,1,1,1,1,1,1
55,25475,249,0.06875,0,0.9312,0.9033,0.9312,0.9996,0.961,0.9314
56,26799,337,0.4745,0,0.5255,0.7826,0.5255,0.9989,0.3956,0.5562
57,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
58,17614,118,5.96e-07,0,1,1,1,1,1,1
59,20400,121,0.01356,0,0.9864,0.9732,0.9864,0.9999,1,0.9864
60,12759,121,0.05714,0,0.9429,0.8919,0.9429,0.9995,1,0.9439
61,25935,371,0.201,0,0.799,0.7412,0.799,0.9993,0.8667,0.801
62,26413,413,0.3336,0,0.6664,0.6783,0.6664,0.9991,0.6549,0.6661
63,26036,437,0.1942,0,0.8058,0.8225,0.8058,0.9995,0.7897,0.8057
64,25972,394,0.197,0,0.803,0.791,0.803,0.9994,0.8154,0.8028
65,20174,120,0.09842,0,0.9016,0.8424,0.9016,0.999,0.9697,0.903
66,37156,584,0.3471,0,0.6529,0.5683,0.6529,0.9992,0.7671,0.6597
67,3435,240,0.3103,0,0.6897,1,0.6897,0.9991,0.5263,0.7255
68,33076,72,5.364e-07,0,1,1,1,1,1,1
69,27857,77,5.96e-07,0,1,1,1,1,1,1
70,40397,57,0.5,0,0.5,1,0.5,0.9938,0.3333,0.5773
71,24705,533,0.627,0,0.373,0.4487,0.373,0.9988,0.3191,0.3779
72,40399,72,0.1489,0,0.8511,0.8,0.8511,0.9973,0.9091,0.851
73,39084,573,0.4163,0,0.5837,0.5783,0.5837,0.9992,0.5892,0.5834
74,29598,73,5.364e-07,0,1,1,1,1,1,1
75,26395,477,0.3143,0,0.6857,0.6585,0.6857,0.9992,0.7151,0.6858
76,14103,118,6.557e-07,0,1,1,1,1,1,1
77,24164,298,0.1138,0,0.8862,0.836,0.8862,0.9996,0.9429,0.8875
78,26501,353,0.3863,0,0.6137,0.6751,0.6137,0.9989,0.5625,0.6158
79,23206,124,0.1765,0,0.8235,0.7778,0.8235,0.9984,0.875,0.824
80,31007,73,4.768e-07,0,1,1,1,1,1,1
81,26053,444,0.277,0,0.723,0.6995,0.723,0.9992,0.7481,0.723
82,32429,73,5.364e-07,0,1,1,1,1,1,1
83,13195,117,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
84,26155,382,0.1731,0,0.8269,0.7999,0.8269,0.9994,0.8559,0.8271
85,26871,255,0.3283,0,0.6717,0.6699,0.6717,0.9985,0.6736,0.671
86,26594,214,0.3323,0,0.6677,0.7097,0.6677,0.9982,0.6304,0.6681
87,39482,113,0.01235,0,0.9877,0.9756,0.9877,0.9998,1,0.9876
88,27782,86,5.364e-07,0,1,1,1,1,1,1
89,24470,295,0.4901,0,0.5099,0.5303,0.5099,0.9988,0.4909,0.5097
90,36648,360,0.2861,0,0.7139,0.7227,0.7139,0.9992,0.7053,0.7135
91,31226,86,5.364e-07,0,1,1,1,1,1,1
92,26105,354,0.1812,0,0.8188,0.9011,0.8188,0.9995,0.7502,0.8221
93,33350,72,5.364e-07,0,1,1,1,1,1,1
94,27124,393,0.2009,0,0.7991,0.7305,0.7991,0.9993,0.8819,0.8021
95,31026,77,5.96e-07,0,1,1,1,1,1,1
96,37041,368,0.1201,0,0.8799,0.8638,0.8799,0.9996,0.8965,0.8798
97,35312,75,5.364e-07,0,1,1,1,1,1,1
98,25521,272,0.1859,0,0.8141,0.7675,0.8141,0.9991,0.8668,0.8151
99,24553,162,0.5493,0,0.4507,0.6957,0.4507,0.997,0.3333,0.4808
100,34264,93,5.364e-07,0,1,1,1,1,1,1
101,36514,364,0.2168,0,0.7832,0.8099,0.7832,0.9993,0.7583,0.7833
102,31179,83,5.364e-07,0,1,1,1,1,1,1
103,32243,76,5.96e-07,0,1,1,1,1,1,1
104,31447,82,5.364e-07,0,1,1,1,1,1,1
105,20367,121,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
106,33091,73,5.364e-07,0,1,1,1,1,1,1
107,26346,348,0.1754,0,0.8246,0.8086,0.8246,0.9994,0.8412,0.8244
108,20295,119,0.07463,0,0.9254,0.9687,0.9254,0.9993,0.8857,0.9262
109,25348,334,0.1034,0,0.8966,0.853,0.8966,0.9996,0.945,0.8975
110,29651,72,5.364e-07,0,1,1,1,1,1,1
111,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
112,13309,110,0.2731,0,0.7269,0.765,0.7269,0.9978,0.6923,0.7268
113,14655,121,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
114,26771,216,0.2154,0,0.7846,0.6711,0.7846,0.9988,0.9444,0.7952
115,26570,204,0.5047,0,0.4953,0.6319,0.4953,0.9976,0.4073,0.5065
116,34946,73,4.768e-07,0,1,1,1,1,1,1
117,25280,358,0.2455,0,0.7545,0.7307,0.7545,0.9991,0.7799,0.7544
118,29625,72,4.768e-07,0,1,1,1,1,1,1
119,28318,73,4.768e-07,0,1,1,1,1,1,1
120,37121,367,0.4092,0,0.5908,0.6202,0.5908,0.9991,0.5641,0.5911
121,21359,122,0.1304,0,0.8696,0.8824,0.8696,0.9988,0.8571,0.8691
122,33543,73,4.768e-07,0,1,1,1,1,1,1
123,14398,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
124,17295,117,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
125,39075,387,0.3814,0,0.6186,0.6385,0.6186,0.999,0.5999,0.6185
126,36652,366,0.3044,0,0.6956,0.7515,0.6956,0.9991,0.6474,0.6972
127,26384,501,0.2161,0,0.7839,0.8685,0.7839,0.9995,0.7143,0.7875
128,24179,336,0.1539,0,0.8461,0.8279,0.8461,0.9995,0.8651,0.846
129,28040,77,5.364e-07,0,1,1,1,1,1,1
130,25102,325,0.2031,0,0.7969,0.8627,0.7969,0.9993,0.7404,0.799
131,32776,77,5.364e-07,0,1,1,1,1,1,1
132,40467,75,5.364e-07,0,1,1,1,1,1,1
133,39047,450,0.4454,0,0.5546,0.5504,0.5546,0.9991,0.5588,0.5541
134,4526,600,0.2668,0,0.7332,0.6992,0.7332,0.9995,0.7706,0.7338
135,27900,73,4.768e-07,0,1,1,1,1,1,1
136,35379,77,5.364e-07,0,1,1,1,1,1,1
137,35022,73,5.364e-07,0,1,1,1,1,1,1
138,17254,119,5.364e-07,0,1,1,1,1,1,1
139,26266,528,0.324,0,0.676,0.6165,0.676,0.9993,0.7481,0.6787
140,27150,443,0.2478,0,0.7522,0.6612,0.7522,0.9992,0.8723,0.7589
141,17253,116,0.01573,0,0.9843,0.969,0.9843,0.9999,1,0.9843
142,33002,75,4.768e-07,0,1,1,1,1,1,1
143,35621,76,4.768e-07,0,1,1,1,1,1,1
144,24464,295,0.6115,0,0.3885,0.3795,0.3885,0.9982,0.3979,0.3877
145,33174,76,4.768e-07,0,1,1,1,1,1,1
146,14403,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
147,31486,88,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
148,40381,76,5.364e-07,0,1,1,1,1,1,1
149,17960,118,5.96e-07,0,1,1,1,1,1,1
150,30323,72,4.768e-07,0,1,1,1,1,1,1
151,12890,120,0.07692,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
