batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36875,360,0.1321,0,0.8679,0.8979,0.8679,0.9999,0.84,0.8684
1,25020,103,1.299e-05,0,1,1,1,1,1,1
2,25035,100,1.305e-05,0,1,1,1,1,1,1
3,36561,393,0.192,0,0.808,0.7688,0.808,0.9995,0.8514,0.8087
4,35169,73,1.258e-05,0,1,1,1,1,1,1
5,25356,261,0.1745,0,0.8255,0.8163,0.8255,0.9992,0.8349,0.8251
6,25982,449,0.194,0,0.806,0.7659,0.806,0.9995,0.8505,0.8067
7,23156,126,0.01951,0,0.9805,0.9619,0.9805,0.9999,0.9998,0.9806
8,34025,74,1.264e-05,0,1,1,1,1,1,1
9,21938,121,1.371e-05,0,1,1,1,1,1,1
10,26201,469,0.1505,0,0.8495,0.8797,0.8495,0.9996,0.8213,0.8499
11,30696,73,1.252e-05,0,1,1,1,1,1,1
12,28763,72,1.264e-05,0,1,1,1,1,1,1
13,30110,70,1.246e-05,0,1,1,1,1,1,1
14,40310,77,1.252e-05,0,1,1,1,1,1,1
15,24384,311,0.03104,0,0.969,0.9521,0.969,0.9999,0.9865,0.969
16,25704,506,0.1573,0,0.8427,0.8703,0.8427,0.9997,0.8168,0.843
17,36794,437,0.1171,0,0.8829,0.9026,0.8829,0.9998,0.8641,0.8831
18,26038,555,0.1701,0,0.8299,0.7946,0.8299,0.9997,0.8685,0.8305
19,39095,476,0.4872,0,0.5128,0.5962,0.5128,0.9992,0.4499,0.5176
20,25450,225,0.1477,0,0.8523,0.9285,0.8523,0.9993,0.7876,0.855
21,40605,58,1.246e-05,0,1,1,1,1,1,1
22,12811,126,1.305e-05,0,1,1,1,1,1,1
23,20270,119,1.305e-05,0,1,1,1,1,1,1
24,28696,73,1.234e-05,0,1,1,1,1,1,1
25,1649,581,0.07511,0,0.9249,0.9053,0.9249,0.9999,0.9453,0.925
26,31764,84,1.252e-05,0,1,1,1,1,1,1
27,30768,77,1.246e-05,0,1,1,1,1,1,1
28,25278,322,0.08276,0,0.9172,0.9478,0.9172,0.9997,0.8886,0.9176
29,40399,72,1.246e-05,0,1,1,1,1,1,1
30,14864,116,1.299e-05,0,1,1,1,1,1,1
31,27768,85,1.264e-05,0,1,1,1,1,1,1
32,26499,340,0.5196,0,0.4804,0.593,0.4804,0.9985,0.4037,0.4887
33,22349,122,1.281e-05,0,1,1,1,1,1,1
34,24088,376,0.01046,0,0.9895,0.9895,0.9895,1,0.9895,0.9895
35,39066,526,0.2908,0,0.7092,0.6985,0.7092,0.9994,0.7202,0.709
36,15234,115,1.389e-05,0,1,1,1,1,1,1
37,33464,77,1.246e-05,0,1,1,1,1,1,1
38,36584,368,0.2302,0,0.7698,0.714,0.7698,0.9993,0.8352,0.7717
39,24658,283,0.1086,0,0.8914,0.8899,0.8914,0.9995,0.8929,0.8912
40,36654,352,0.1105,0,0.8895,0.8783,0.8895,0.9996,0.901,0.8893
41,37077,355,0.09077,0,0.9092,0.8951,0.9092,0.9997,0.9238,0.9092
42,25368,292,0.07297,0,0.927,0.9743,0.927,0.9997,0.8841,0.9281
43,28286,74,1.246e-05,0,1,1,1,1,1,1
44,13961,116,1.299e-05,0,1,1,1,1,1,1
45,26066,437,0.1044,0,0.8956,0.9903,0.8956,0.9997,0.8174,0.8997
46,40514,70,1.252e-05,0,1,1,1,1,1,1
47,20278,120,1.353e-05,0,1,1,1,1,1,1
48,25709,473,0.2416,0,0.7584,0.7148,0.7584,0.9993,0.8076,0.7594
49,39079,240,0.04279,0,0.9572,0.9813,0.9572,0.9998,0.9343,0.9575
50,25550,256,0.06501,0,0.935,0.9086,0.935,0.9997,0.9629,0.9351
51,25085,105,1.264e-05,0,1,1,1,1,1,1
52,36913,326,0.2593,0,0.7407,0.909,0.7407,0.9999,0.625,0.7537
53,33155,73,1.246e-05,0,1,1,1,1,1,1
54,27522,74,1.246e-05,0,1,1,1,1,1,1
55,30481,87,1.591e-05,0,1,1,1,1,1,1
56,19420,117,1.293e-05,0,1,1,1,1,1,1
57,25938,394,0.1132,0,0.8868,0.903,0.8868,0.9997,0.8712,0.8868
58,34835,77,1.246e-05,0,1,1,1,1,1,1
59,24440,349,0.2446,0,0.7554,0.9098,0.7554,0.9997,0.6458,0.7664
60,26190,465,0.1694,0,0.8306,0.8574,0.8306,0.9996,0.8055,0.8309
61,25433,312,0.2015,0,0.7985,0.8537,0.7985,0.9992,0.75,0.7999
62,26887,251,0.1359,0,0.8641,0.9165,0.8641,0.9994,0.8173,0.8653
63,26366,462,0.08658,0,0.9134,0.8998,0.9134,0.9998,0.9275,0.9134
64,20920,123,1.281e-05,0,1,1,1,1,1,1
65,40590,78,1.252e-05,0,1,1,1,1,1,1
66,39292,106,1.317e-05,0,1,1,1,1,1,1
67,24915,298,0.02064,0,0.9794,0.9596,0.9794,0.9999,1,0.9795
68,23235,123,1.335e-05,0,1,1,1,1,1,1
69,26072,426,0.3497,0,0.6503,0.6217,0.6503,0.999,0.6818,0.6505
70,22887,122,1.305e-05,0,1,1,1,1,1,1
71,32429,73,1.228e-05,0,1,1,1,1,1,1
72,24225,342,0.011,0,0.989,0.9783,0.989,1,1,0.989
73,40035,119,1.27e-05,0,1,1,1,1,1,1
74,24427,320,0.4418,0,0.5582,0.5931,0.5582,0.9992,0.5272,0.5588
75,34946,73,1.24e-05,0,1,1,1,1,1,1
