batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37229,143,0.001855,0,0.002624,0.002624,0.002624,1,1,1
1,25362,308,0.04853,0,0.9515,0.9334,0.9515,0.9998,0.9703,0.9515
2,27082,403,0.2033,0,0.7967,0.7426,0.7967,0.9993,0.8594,0.7985
3,25786,436,0.2296,0,0.7704,0.7918,0.7704,0.9994,0.7501,0.7704
4,20220,120,9.537e-07,0,1,1,1,1,1,1
5,39072,423,0.1025,0,0.8975,0.8815,0.8975,0.9997,0.9142,0.8975
6,27185,463,0.2936,0,0.7064,0.7902,0.7064,0.9993,0.6387,0.7102
7,32044,79,8.345e-07,0,1,1,1,1,1,1
8,36862,273,1.788e-06,0,1,1,1,1,1,1
9,33941,75,8.941e-07,0,1,1,1,1,1,1
10,37074,350,0.07935,0,0.9207,0.8855,0.9207,0.9997,0.9588,0.9212
11,24553,162,0.0103,0,0.9897,0.9796,0.9897,0.9999,1,0.9897
12,35314,75,8.941e-07,0,1,1,1,1,1,1
13,40605,58,9.537e-07,0,1,1,1,1,1,1
14,6652,556,0.09293,0,0.9071,0.9313,0.9071,0.9998,0.8841,0.9073
15,37129,344,0.08773,0,0.9123,0.9123,0.9123,0.9998,0.9123,0.9122
16,33141,73,9.537e-07,0,1,1,1,1,1,1
17,24377,234,0.1267,0,0.8733,0.7976,0.8733,0.9994,0.9649,0.8768
18,34860,71,8.941e-07,0,1,1,1,1,1,1
19,26124,419,0.1211,0,0.8789,0.8914,0.8789,0.9997,0.8667,0.8788
20,24893,318,0.07041,0,0.9296,0.9249,0.9296,0.9997,0.9343,0.9295
21,37176,567,0.08145,0,0.9186,0.915,0.9186,0.9998,0.9222,0.9185
22,33048,76,8.345e-07,0,1,1,1,1,1,1
23,27494,76,8.941e-07,0,1,1,1,1,1,1
24,19404,116,9.537e-07,0,1,1,1,1,1,1
25,31347,78,8.941e-07,0,1,1,1,1,1,1
26,39434,91,9.537e-07,0,1,1,1,1,1,1
27,26004,403,0.1656,0,0.8344,0.8523,0.8344,0.9995,0.8172,0.8343
28,17730,119,8.345e-07,0,1,1,1,1,1,1
29,33782,77,8.941e-07,0,1,1,1,1,1,1
30,31775,82,8.941e-07,0,1,1,1,1,1,1
31,25454,231,0.02256,0,0.9774,0.9701,0.9774,0.9999,0.9848,0.9774
32,40191,74,8.345e-07,0,1,1,1,1,1,1
33,25686,480,0.03293,0,0.9671,0.9568,0.9671,0.9999,0.9775,0.9671
34,24059,386,0.01352,0,0.9865,0.9909,0.9865,1,0.9821,0.9865
35,19935,113,8.941e-07,0,1,1,1,1,1,1
36,24356,229,1.013e-06,0,1,1,1,1,1,1
37,37254,151,9.537e-07,0,1,1,1,1,1,1
38,17244,119,8.941e-07,0,1,1,1,1,1,1
39,27081,417,0.07874,0,0.9213,0.8864,0.9213,0.9998,0.959,0.9218
40,33501,77,8.941e-07,0,1,1,1,1,1,1
41,25494,349,0.1925,0,0.8075,0.8571,0.8075,0.9993,0.7633,0.8086
42,26072,426,0.3239,0,0.6761,0.6529,0.6761,0.9991,0.701,0.676
43,24719,256,0.05922,0,0.9408,0.8982,0.9408,0.9997,0.9877,0.9416
44,36689,421,0.1286,0,0.8714,0.8244,0.8714,0.9998,0.9242,0.8727
45,29637,72,8.941e-07,0,1,1,1,1,1,1
46,25133,284,0.1274,0,0.8726,0.8693,0.8726,0.9994,0.8759,0.8723
47,37184,145,9.537e-07,0,1,1,1,1,1,1
48,27571,72,8.941e-07,0,1,1,1,1,1,1
49,12877,113,0.03846,0,0.9615,0.9259,0.9615,0.9997,1,0.9619
50,28078,72,8.941e-07,0,1,1,1,1,1,1
51,24947,281,0.009717,0,0.9903,0.9912,0.9903,1,0.9894,0.9903
52,29598,73,8.941e-07,0,1,1,1,1,1,1
53,21056,122,1.013e-06,0,1,1,1,1,1,1
54,28055,77,8.941e-07,0,1,1,1,1,1,1
55,30057,85,8.345e-07,0,1,1,1,1,1,1
56,33723,73,8.941e-07,0,1,1,1,1,1,1
57,24457,339,0.03186,0,0.9681,0.9383,0.9681,0.9999,1,0.9685
58,37257,355,0.02941,0,0.9706,0.9429,0.9706,0.9999,1,0.9709
59,34171,92,8.941e-07,0,1,1,1,1,1,1
60,26165,587,0.2048,0,0.7952,0.8008,0.7952,0.9996,0.7896,0.795
61,23220,123,0.02702,0,0.973,0.9474,0.973,0.9998,1,0.9731
62,27191,444,0.2326,0,0.7674,0.8347,0.7674,0.9994,0.7102,0.7697
63,25272,305,0.1897,0,0.8103,0.8317,0.8103,0.9992,0.79,0.8102
64,37380,119,9.537e-07,0,1,1,1,1,1,1
65,20791,122,9.537e-07,0,1,1,1,1,1,1
66,40108,78,8.941e-07,0,1,1,1,1,1,1
67,31341,87,8.941e-07,0,1,1,1,1,1,1
68,35715,73,8.941e-07,0,1,1,1,1,1,1
69,25329,291,0.03177,0,0.9682,0.9432,0.9682,0.9999,0.9946,0.9684
70,36725,102,8.941e-07,0,1,1,1,1,1,1
71,37280,242,8.941e-07,0,1,1,1,1,1,1
72,27229,465,0.3826,0,0.6174,0.6671,0.6174,0.9991,0.5747,0.6188
73,24638,322,0.1504,0,0.8496,0.9135,0.8496,0.9994,0.7941,0.8515
74,17141,119,9.537e-07,0,1,1,1,1,1,1
75,26190,465,0.1723,0,0.8277,0.7972,0.8277,0.9995,0.8606,0.828
76,19971,116,9.537e-07,0,1,1,1,1,1,1
77,34430,82,1.132e-06,0,1,1,1,1,1,1
78,34749,73,9.537e-07,0,1,1,1,1,1,1
79,36714,369,0.1133,0,0.8867,0.8536,0.8867,0.9996,0.9225,0.8872
80,37172,162,1.18e-05,0,1,1,1,1,1,1
81,37038,366,0.09554,0,0.9045,0.9042,0.9045,0.9999,0.9048,0.9044
82,23251,125,1.013e-06,0,1,1,1,1,1,1
83,37248,500,0.08151,0,0.9185,0.8906,0.9185,0.9998,0.9482,0.9188
84,24615,316,0.04879,0,0.9512,0.9467,0.9512,0.9998,0.9558,0.9511
