batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35864,72,8.404e-06,0,1,1,1,1,1,1
1,17244,119,9.06e-06,0,1,1,1,1,1,1
2,23973,122,9.477e-06,0,1,1,1,1,1,1
3,12581,372,0.2243,0,0.7757,0.8647,0.7757,0.9995,0.7033,0.7797
4,13006,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
5,25526,249,0.09784,0,0.9022,0.8885,0.9022,0.9996,0.9163,0.902
6,20367,121,9.716e-06,0,1,1,1,1,1,1
7,24959,279,0.3187,0,0.6813,0.6181,0.6813,0.9984,0.7589,0.684
8,25522,305,0.09628,0,0.9037,0.9216,0.9037,0.9996,0.8865,0.9037
9,26594,214,0.0575,0,0.9425,0.9193,0.9425,0.9997,0.9669,0.9426
10,26045,433,0.131,0,0.869,0.7828,0.869,0.9996,0.9766,0.874
11,33048,76,8.583e-06,0,1,1,1,1,1,1
12,15272,116,9.358e-06,0,1,1,1,1,1,1
13,24490,286,0.2095,0,0.7905,0.6873,0.7905,0.9993,0.9302,0.799
14,25135,330,0.09607,0,0.9039,0.9091,0.9039,0.9997,0.8988,0.9038
15,36757,350,0.1578,0,0.8422,0.8752,0.8422,0.9995,0.8117,0.8426
16,34480,92,8.881e-06,0,1,1,1,1,1,1
17,28991,71,8.464e-06,0,1,1,1,1,1,1
18,39068,476,0.2044,0,0.7956,0.7671,0.7956,0.9995,0.8263,0.7959
19,23230,124,9.179e-06,0,1,1,1,1,1,1
20,19941,121,9.179e-06,0,1,1,1,1,1,1
21,34265,91,8.702e-06,0,1,1,1,1,1,1
22,17614,118,9.179e-06,0,1,1,1,1,1,1
23,33581,74,8.643e-06,0,1,1,1,1,1,1
24,37275,530,0.4768,0,0.5232,0.5187,0.5232,0.9991,0.5278,0.5228
25,24695,264,0.06383,0,0.9362,0.9079,0.9362,0.9997,0.9662,0.9364
26,20418,118,9.06e-06,0,1,1,1,1,1,1
27,26232,299,0.1922,0,0.8078,0.7947,0.8078,0.9993,0.8213,0.8075
28,30058,73,8.404e-06,0,1,1,1,1,1,1
29,37046,397,0.3034,0,0.6966,0.687,0.6966,0.9991,0.7064,0.6962
30,28730,77,8.643e-06,0,1,1,1,1,1,1
31,28945,75,8.643e-06,0,1,1,1,1,1,1
32,15728,109,9.12e-06,0,1,1,1,1,1,1
33,23988,125,9.537e-06,0,1,1,1,1,1,1
34,37080,400,0.7444,0,0.2556,0.2316,0.2556,0.9994,0.2851,0.2567
35,26458,384,0.1484,0,0.8516,0.8968,0.8516,0.9996,0.8108,0.8526
36,20264,119,9.06e-06,0,1,1,1,1,1,1
37,26365,450,0.1627,0,0.8373,0.8437,0.8373,0.9996,0.8311,0.8371
38,20871,122,9.179e-06,0,1,1,1,1,1,1
39,28307,73,8.523e-06,0,1,1,1,1,1,1
40,28091,73,8.583e-06,0,1,1,1,1,1,1
41,21039,123,9.12e-06,0,1,1,1,1,1,1
42,26522,311,0.1118,0,0.8882,0.8278,0.8882,0.9995,0.9581,0.8902
43,27222,415,0.141,0,0.859,0.7941,0.859,0.9996,0.9355,0.8616
44,28909,71,8.464e-06,0,1,1,1,1,1,1
45,25263,233,0.06803,0,0.932,0.8979,0.932,0.9997,0.9687,0.9324
46,27332,74,8.643e-06,0,1,1,1,1,1,1
47,34662,94,8.702e-06,0,1,1,1,1,1,1
48,24178,434,0.1561,0,0.8439,0.837,0.8439,0.9996,0.8508,0.8437
49,7177,432,0.4529,0,0.5471,0.5483,0.5471,0.9989,0.5458,0.5465
50,36490,508,0.6446,0,0.3554,0.3006,0.3554,0.9989,0.4346,0.3608
51,32635,77,8.643e-06,0,1,1,1,1,1,1
52,39110,429,0.1314,0,0.8686,0.9039,0.8686,0.9997,0.8359,0.8691
53,35118,72,8.583e-06,0,1,1,1,1,1,1
54,15167,117,9.179e-06,0,1,1,1,1,1,1
55,28317,73,8.464e-06,0,1,1,1,1,1,1
56,28306,72,8.464e-06,0,1,1,1,1,1,1
57,37252,442,0.3263,0,0.6737,0.6418,0.6737,0.9992,0.7089,0.6741
58,29772,75,8.523e-06,0,1,1,1,1,1,1
59,26459,338,0.1973,0,0.8027,0.7834,0.8027,0.9993,0.8229,0.8026
60,29396,75,8.523e-06,0,1,1,1,1,1,1
61,36716,366,0.2718,0,0.7282,0.6837,0.7282,0.9991,0.7788,0.7292
62,27564,72,8.523e-06,0,1,1,1,1,1,1
63,19668,120,9.179e-06,0,1,1,1,1,1,1
64,21548,122,9.179e-06,0,1,1,1,1,1,1
65,28360,71,8.464e-06,0,1,1,1,1,1,1
66,26125,419,0.1047,0,0.8953,0.8267,0.8953,0.9997,0.9763,0.8981
67,28054,75,8.523e-06,0,1,1,1,1,1,1
68,32493,74,8.523e-06,0,1,1,1,1,1,1
69,24364,433,0.2309,0,0.7691,0.7897,0.7691,0.9994,0.7496,0.7691
70,19909,113,9e-06,0,1,1,1,1,1,1
71,24168,351,0.1448,0,0.8552,0.747,0.8552,0.9995,1,0.8638
72,35163,76,8.523e-06,0,1,1,1,1,1,1
73,37284,379,0.3238,0,0.6762,0.7859,0.6762,0.9991,0.5934,0.6826
74,36736,367,0.4041,0,0.5959,0.5263,0.5959,0.9989,0.6869,0.6006
75,31678,84,8.523e-06,0,1,1,1,1,1,1
76,25578,268,0.04147,0,0.9585,0.931,0.9585,0.9998,0.9878,0.9588
77,13153,117,9.12e-06,0,1,1,1,1,1,1
78,30837,75,8.523e-06,0,1,1,1,1,1,1
79,27843,77,8.702e-06,0,1,1,1,1,1,1
80,31907,77,8.523e-06,0,1,1,1,1,1,1
81,12367,590,0.2747,0,0.7253,0.8055,0.7253,0.9995,0.6597,0.7288
82,26443,411,0.04652,0,0.9535,0.9401,0.9535,0.9999,0.9673,0.9535
83,22349,122,9.12e-06,0,1,1,1,1,1,1
84,36891,395,0.1875,0,0.8125,0.7996,0.8125,0.9996,0.8259,0.8124
85,25270,282,0.07665,0,0.9234,0.8861,0.9234,0.9997,0.9638,0.9239
86,36471,76,8.523e-06,0,1,1,1,1,1,1
87,40565,85,8.881e-06,0,1,1,1,1,1,1
88,24993,320,0.2048,0,0.7952,0.8357,0.7952,0.9992,0.7585,0.7958
89,3965,370,0.4311,0,0.5689,0.7467,0.5689,0.999,0.4595,0.5855
90,26898,265,0.03137,0,0.9686,0.9492,0.9686,0.9998,0.9889,0.9687
91,25592,305,0.1126,0,0.8874,0.8702,0.8874,0.9995,0.9052,0.8873
92,13280,120,1.246e-05,0,1,1,1,1,1,1
93,36257,74,8.523e-06,0,1,1,1,1,1,1
94,36922,369,0.1809,0,0.8191,0.7884,0.8191,0.9994,0.8523,0.8194
95,24468,205,0.1101,0,0.8899,0.8382,0.8899,0.9996,0.9485,0.8913
96,19567,115,9.418e-06,0,1,1,1,1,1,1
97,30570,78,8.583e-06,0,1,1,1,1,1,1
98,26208,387,0.08211,0,0.9179,0.9075,0.9179,0.9997,0.9286,0.9178
99,26216,557,0.2477,0,0.7523,0.7156,0.7523,0.9995,0.7928,0.753
100,34541,83,8.821e-06,0,1,1,1,1,1,1
101,35844,73,8.643e-06,0,1,1,1,1,1,1
102,26448,535,0.2361,0,0.7639,0.7137,0.7639,0.9994,0.8217,0.7654
103,13228,117,9e-06,0,1,1,1,1,1,1
104,26940,385,0.1232,0,0.8768,0.8738,0.8768,0.9996,0.8799,0.8766
105,24638,322,0.5408,0,0.4592,0.4015,0.4592,0.9975,0.5363,0.4627
106,39311,116,0.0365,0,0.9635,0.9296,0.9635,0.9997,1,0.9638
107,19779,120,9.06e-06,0,1,1,1,1,1,1
108,24624,320,0.1883,0,0.8117,0.7726,0.8117,0.9992,0.855,0.8123
109,25303,354,0.1438,0,0.8562,0.8163,0.8562,0.9995,0.9002,0.8569
110,27192,342,0.1028,0,0.8972,0.908,0.8972,0.9996,0.8868,0.8971
111,24455,465,0.3364,0,0.6636,0.6035,0.6636,0.9994,0.737,0.6666
112,25308,326,0.124,0,0.876,0.9233,0.876,0.9996,0.8333,0.877
113,39069,448,0.2116,0,0.7884,0.7089,0.7884,0.9994,0.8879,0.793
114,30572,77,8.583e-06,0,1,1,1,1,1,1
115,19913,120,9.179e-06,0,1,1,1,1,1,1
116,27073,406,0.2119,0,0.7881,0.8058,0.7881,0.9993,0.7712,0.788
117,25181,332,0.06596,0,0.934,0.8835,0.934,0.9997,0.9907,0.9353
118,31180,84,8.643e-06,0,1,1,1,1,1,1
119,17264,112,1.025e-05,0,1,1,1,1,1,1
120,33513,73,8.523e-06,0,1,1,1,1,1,1
121,40209,77,8.643e-06,0,1,1,1,1,1,1
122,16079,118,9.418e-06,0,1,1,1,1,1,1
123,36509,397,0.3557,0,0.6443,0.59,0.6443,0.9991,0.7096,0.6465
124,26335,444,0.2114,0,0.7886,0.8015,0.7886,0.9995,0.7762,0.7885
125,21474,122,9.179e-06,0,1,1,1,1,1,1
126,17605,119,9.06e-06,0,1,1,1,1,1,1
127,27119,405,0.1009,0,0.8991,0.8405,0.8991,0.9997,0.9664,0.901
128,25146,353,0.1367,0,0.8633,0.805,0.8633,0.9995,0.9307,0.8652
129,25941,409,0.1234,0,0.8766,0.8953,0.8766,0.9997,0.8586,0.8766
130,34078,87,8.702e-06,0,1,1,1,1,1,1
131,20239,120,9e-06,0,1,1,1,1,1,1
132,35040,72,8.464e-06,0,1,1,1,1,1,1
133,25840,473,0.1304,0,0.8696,0.8189,0.8696,0.9996,0.927,0.871
134,24114,331,0.04493,0,0.9551,0.9339,0.9551,0.9999,0.9772,0.9552
