batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23229,123,8.941e-07,0,1,1,1,1,1,1
1,20044,122,8.941e-07,0,1,1,1,1,1,1
2,37110,374,1.192e-06,0,1,1,1,1,1,1
3,28257,72,8.345e-07,0,1,1,1,1,1,1
4,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
5,32539,74,8.345e-07,0,1,1,1,1,1,1
6,24361,375,0.0349,0,0.9651,0.9628,0.9651,0.9999,0.9674,0.9651
7,33350,72,8.941e-07,0,1,1,1,1,1,1
8,39792,98,9.537e-07,0,1,1,1,1,1,1
9,40229,77,8.345e-07,0,1,1,1,1,1,1
10,19830,121,8.941e-07,0,1,1,1,1,1,1
11,40188,65,8.345e-07,0,1,1,1,1,1,1
12,24035,385,0.05568,0,0.9443,0.9184,0.9443,0.9998,0.9717,0.9446
13,27494,76,8.941e-07,0,1,1,1,1,1,1
14,39082,218,0.7632,0,0.2368,0.2903,0.2368,0.9976,0.2,0.2399
15,15747,117,9.537e-07,0,1,1,1,1,1,1
16,40146,76,9.537e-07,0,1,1,1,1,1,1
17,13879,115,8.345e-07,0,1,1,1,1,1,1
18,12888,125,9.537e-07,0,1,1,1,1,1,1
19,25473,298,0.09775,0,0.9022,0.8622,0.9022,0.9996,0.9462,0.9029
20,33636,74,8.941e-07,0,1,1,1,1,1,1
21,37012,386,0.1193,0,0.8807,0.8947,0.8807,0.9997,0.8671,0.8807
22,26262,490,0.1393,0,0.8607,0.8176,0.8607,0.9997,0.9086,0.8617
23,37366,124,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
24,28078,72,8.941e-07,0,1,1,1,1,1,1
25,12877,113,0.04001,0,0.96,0.96,0.96,0.9997,0.96,0.9598
26,33466,77,8.345e-07,0,1,1,1,1,1,1
27,22885,122,8.941e-07,0,1,1,1,1,1,1
28,29117,73,8.345e-07,0,1,1,1,1,1,1
29,25234,260,0.02264,0,0.9774,0.9557,0.9774,0.9999,1,0.9775
30,24893,318,0.2538,0,0.7462,0.7537,0.7462,0.9991,0.7388,0.7458
31,25158,355,0.06319,0,0.9368,0.9276,0.9368,0.9998,0.9462,0.9367
32,24260,405,0.05013,0,0.9499,0.9273,0.9499,0.9999,0.9736,0.95
33,34724,82,9.537e-07,0,1,1,1,1,1,1
34,38963,290,0.04357,0,0.9564,0.9389,0.9564,0.9998,0.9747,0.9565
35,33513,73,8.941e-07,0,1,1,1,1,1,1
36,36785,367,0.1547,0,0.8453,0.7987,0.8453,0.9996,0.8977,0.8465
37,40513,70,9.537e-07,0,1,1,1,1,1,1
38,37542,117,8.941e-07,0,1,1,1,1,1,1
39,40588,72,8.345e-07,0,1,1,1,1,1,1
40,25935,371,0.1195,0,0.8805,0.8771,0.8805,0.9996,0.884,0.8803
41,24065,406,0.08065,0,0.9194,0.8571,0.9194,0.9998,0.9913,0.9216
42,36561,393,0.1062,0,0.8938,0.8782,0.8938,0.9997,0.9101,0.8938
43,35126,77,8.345e-07,0,1,1,1,1,1,1
44,29072,74,8.941e-07,0,1,1,1,1,1,1
45,12943,114,0.03846,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
46,28111,87,8.941e-07,0,1,1,1,1,1,1
47,31830,78,8.345e-07,0,1,1,1,1,1,1
48,40224,72,8.345e-07,0,1,1,1,1,1,1
49,33548,72,8.941e-07,0,1,1,1,1,1,1
50,26828,201,0.08698,0,0.913,0.913,0.913,0.9996,0.913,0.9128
51,36492,451,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
52,26366,462,0.1661,0,0.8339,0.7943,0.8339,0.9995,0.8777,0.8347
53,20402,120,9.537e-07,0,1,1,1,1,1,1
54,23201,124,8.941e-07,0,1,1,1,1,1,1
55,28086,73,8.941e-07,0,1,1,1,1,1,1
56,15647,116,8.941e-07,0,1,1,1,1,1,1
57,25266,272,0.1016,0,0.8984,0.8525,0.8984,0.9995,0.9495,0.8994
58,36864,358,0.2613,0,0.7387,0.7518,0.7387,0.9994,0.726,0.7385
59,22143,123,8.941e-07,0,1,1,1,1,1,1
60,17960,118,9.537e-07,0,1,1,1,1,1,1
61,40605,58,9.537e-07,0,1,1,1,1,1,1
62,25740,462,0.227,0,0.773,0.8074,0.773,0.9995,0.7414,0.7735
63,34772,76,8.941e-07,0,1,1,1,1,1,1
64,18103,119,9.537e-07,0,1,1,1,1,1,1
65,24357,330,0.1534,0,0.8466,0.8002,0.8466,0.9995,0.8989,0.8477
66,37187,256,0.0303,0,0.9697,0.96,0.9697,0.9999,0.9796,0.9697
67,26233,320,0.1205,0,0.8795,0.8691,0.8795,0.9996,0.8902,0.8794
68,28322,74,9.537e-07,0,1,1,1,1,1,1
69,26871,255,0.2977,0,0.7023,0.7365,0.7023,0.9987,0.6712,0.7025
70,33794,74,8.941e-07,0,1,1,1,1,1,1
71,37586,123,9.537e-07,0,1,1,1,1,1,1
72,28317,73,8.345e-07,0,1,1,1,1,1,1
73,25630,280,0.05504,0,0.945,0.9051,0.945,0.9997,0.9885,0.9457
74,25106,295,0.1293,0,0.8707,0.9014,0.8707,0.9996,0.8421,0.8711
75,26243,580,0.1863,0,0.8137,0.7786,0.8137,0.9996,0.8521,0.8143
76,33302,72,8.941e-07,0,1,1,1,1,1,1
