batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27905,74,6.557e-07,0,1,1,1,1,1,1
1,40539,72,7.153e-07,0,1,1,1,1,1,1
2,16197,120,7.153e-07,0,1,1,1,1,1,1
3,26066,437,0.2129,0,0.7871,0.814,0.7871,0.9995,0.7619,0.7873
4,39080,229,0.1817,0,0.8183,0.9146,0.8183,0.9993,0.7403,0.8227
5,39061,308,0.5555,0,0.4445,0.5456,0.4445,0.9987,0.375,0.4518
6,26371,338,0.07767,0,0.9223,0.8796,0.9223,0.9997,0.9694,0.9232
7,37154,133,6.557e-07,0,1,1,1,1,1,1
8,39175,92,7.153e-07,0,1,1,1,1,1,1
9,27112,424,0.1157,0,0.8843,0.9145,0.8843,0.9997,0.856,0.8847
10,29736,73,6.557e-07,0,1,1,1,1,1,1
11,26930,410,0.07513,0,0.9249,0.9393,0.9249,0.9998,0.9108,0.9249
12,36573,367,0.05762,0,0.9424,0.9608,0.9424,0.9998,0.9247,0.9425
13,26174,560,0.04544,0,0.9546,0.9523,0.9546,0.9999,0.9568,0.9545
14,27192,342,0.1409,0,0.8591,0.9255,0.8591,0.9995,0.8015,0.8612
15,29543,72,7.153e-07,0,1,1,1,1,1,1
16,12364,556,0.05643,0,0.9436,0.9506,0.9436,0.9999,0.9366,0.9435
17,32636,77,6.557e-07,0,1,1,1,1,1,1
18,29637,72,7.153e-07,0,1,1,1,1,1,1
19,37077,355,0.2857,0,0.7143,0.7222,0.7143,0.9992,0.7065,0.7139
20,27195,481,0.2538,0,0.7462,0.8046,0.7462,0.9994,0.6957,0.7479
21,24723,289,0.121,0,0.879,0.9041,0.879,0.9996,0.8553,0.8792
22,37025,267,0.1395,0,0.8605,0.925,0.8605,0.9997,0.8044,0.8625
23,37184,145,7.749e-07,0,1,1,1,1,1,1
24,40445,85,7.153e-07,0,1,1,1,1,1,1
25,40374,75,7.153e-07,0,1,1,1,1,1,1
26,25921,377,0.1483,0,0.8517,0.8476,0.8517,0.9996,0.8558,0.8515
27,36136,72,7.153e-07,0,1,1,1,1,1,1
28,37067,356,0.08811,0,0.9119,0.9064,0.9119,0.9997,0.9175,0.9118
29,31561,73,6.557e-07,0,1,1,1,1,1,1
30,30874,76,6.557e-07,0,1,1,1,1,1,1
31,12988,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
32,38981,287,0.03016,0,0.9698,0.965,0.9698,0.9999,0.9747,0.9698
33,15272,116,7.153e-07,0,1,1,1,1,1,1
34,25637,318,0.0566,0,0.9434,0.9346,0.9434,0.9998,0.9524,0.9433
35,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
36,12891,119,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
37,26330,412,0.2055,0,0.7945,0.8129,0.7945,0.9994,0.7769,0.7944
38,23116,118,0.03332,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
39,36326,73,6.557e-07,0,1,1,1,1,1,1
40,28070,78,7.153e-07,0,1,1,1,1,1,1
41,36630,353,0.0899,0,0.9101,0.931,0.9101,0.9997,0.8901,0.9102
42,25322,326,0.07177,0,0.9282,0.8661,0.9282,0.9997,1,0.9304
43,35903,73,6.557e-07,0,1,1,1,1,1,1
44,39292,106,7.153e-07,0,1,1,1,1,1,1
45,31289,84,7.749e-07,0,1,1,1,1,1,1
46,27105,409,0.1647,0,0.8353,0.854,0.8353,0.9996,0.8174,0.8353
47,11732,557,0.1254,0,0.8746,0.9044,0.8746,0.9998,0.8467,0.875
48,24207,481,0.11,0,0.89,0.8964,0.89,0.9997,0.8837,0.8899
49,3719,472,0.05998,0,0.94,0.9328,0.94,0.9999,0.9474,0.94
50,36884,289,0.3044,0,0.6956,0.6666,0.6956,0.9997,0.7272,0.6961
51,25973,436,0.1387,0,0.8613,0.8916,0.8613,0.9996,0.833,0.8617
52,26467,424,0.1364,0,0.8636,0.8974,0.8636,0.9997,0.8322,0.864
53,25211,327,0.3053,0,0.6947,0.702,0.6947,0.9989,0.6875,0.6942
54,29102,72,7.749e-07,0,1,1,1,1,1,1
55,20718,123,7.749e-07,0,1,1,1,1,1,1
56,17254,119,6.557e-07,0,1,1,1,1,1,1
57,35228,72,7.153e-07,0,1,1,1,1,1,1
58,25670,436,0.163,0,0.837,0.8482,0.837,0.9996,0.8261,0.8369
59,33510,72,7.153e-07,0,1,1,1,1,1,1
60,24449,314,0.02807,0,0.9719,0.9454,0.9719,0.9999,1,0.9722
61,36921,389,0.09629,0,0.9037,0.9042,0.9037,0.9998,0.9032,0.9036
62,30534,78,6.557e-07,0,1,1,1,1,1,1
63,36198,66,7.153e-07,0,1,1,1,1,1,1
64,28281,76,6.557e-07,0,1,1,1,1,1,1
65,36492,451,7.749e-07,0,1,1,1,1,1,1
66,38554,120,7.153e-07,0,1,1,1,1,1,1
67,26351,400,0.112,0,0.888,0.9224,0.888,0.9997,0.856,0.8885
68,36509,397,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
69,19829,122,6.557e-07,0,1,1,1,1,1,1
70,37071,345,0.2104,0,0.7896,0.7795,0.7896,0.9994,0.8,0.7894
71,37229,143,0.001407,0,0.003459,0.003459,0.003459,1,1,1
72,24426,364,0.05641,0,0.9436,0.8932,0.9436,0.9999,1,0.945
73,36794,437,0.0922,0,0.9078,0.9697,0.9078,0.9999,0.8533,0.9096
74,25143,314,0.02224,0,0.9778,0.998,0.9778,0.9999,0.9583,0.978
75,36701,396,0.3833,0,0.6167,0.5167,0.6167,0.9996,0.7647,0.6283
76,40104,76,6.557e-07,0,1,1,1,1,1,1
77,26072,426,0.2119,0,0.7881,0.7851,0.7881,0.9994,0.7912,0.7878
78,24434,307,0.2093,0,0.7907,0.8947,0.7907,0.9996,0.7083,0.796
79,26425,479,0.08758,0,0.9124,0.8638,0.9124,0.9998,0.9669,0.9137
80,34847,73,7.153e-07,0,1,1,1,1,1,1
81,40432,71,0.0909,0,0.9091,0.8824,0.9091,0.9988,0.9375,0.9087
82,17594,117,7.153e-07,0,1,1,1,1,1,1
83,34468,89,7.153e-07,0,1,1,1,1,1,1
84,20123,120,6.557e-07,0,1,1,1,1,1,1
85,27610,71,5.96e-07,0,1,1,1,1,1,1
86,24582,311,0.02369,0,0.9763,0.9904,0.9763,0.9999,0.9626,0.9764
87,22556,122,7.153e-07,0,1,1,1,1,1,1
88,26978,396,0.08787,0,0.9121,0.8963,0.9121,0.9997,0.9286,0.9121
89,20264,119,7.749e-07,0,1,1,1,1,1,1
90,30656,74,6.557e-07,0,1,1,1,1,1,1
91,40309,76,6.557e-07,0,1,1,1,1,1,1
92,26001,422,0.1486,0,0.8514,0.835,0.8514,0.9996,0.8684,0.8513
93,40299,85,7.153e-07,0,1,1,1,1,1,1
94,28183,87,8.345e-07,0,1,1,1,1,1,1
95,35487,71,6.557e-07,0,1,1,1,1,1,1
96,36787,408,0.09705,0,0.903,0.9068,0.903,0.9997,0.8992,0.9028
97,36619,350,0.04082,0,0.9592,0.94,0.9592,0.9999,0.9792,0.9593
98,36872,323,0.03602,0,0.964,0.9468,0.964,0.9999,0.9818,0.9641
99,25709,473,0.2048,0,0.7952,0.7066,0.7952,0.9994,0.9091,0.8011
100,31414,85,7.153e-07,0,1,1,1,1,1,1
101,36653,352,0.05102,0,0.949,0.9394,0.949,0.9998,0.9588,0.9489
102,25697,486,0.05743,0,0.9426,0.9504,0.9426,0.9999,0.9349,0.9425
103,24143,323,0.03615,0,0.9639,0.9756,0.9639,0.9999,0.9524,0.9639
104,37659,116,7.153e-07,0,1,1,1,1,1,1
105,29266,78,6.557e-07,0,1,1,1,1,1,1
106,28767,74,6.557e-07,0,1,1,1,1,1,1
107,30898,76,6.557e-07,0,1,1,1,1,1,1
108,25230,219,0.03867,0,0.9613,0.9396,0.9613,0.9998,0.9841,0.9614
109,24865,307,0.09453,0,0.9055,0.8659,0.9055,0.9996,0.9489,0.9061
110,3965,370,0.04703,0,0.953,0.958,0.953,0.9999,0.948,0.9529
111,17920,117,6.557e-07,0,1,1,1,1,1,1
112,19688,121,6.557e-07,0,1,1,1,1,1,1
113,36524,360,0.09188,0,0.9081,0.9032,0.9081,0.9997,0.913,0.908
114,23997,123,7.749e-07,0,1,1,1,1,1,1
