batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24553,162,0.5937,0,0.4063,0.813,0.4063,0.9971,0.2708,0.4688
1,20295,119,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
2,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
3,27395,75,1.013e-06,0,1,1,1,1,1,1
4,36713,370,0.5339,0,0.4661,0.5214,0.4661,0.9988,0.4215,0.4683
5,24416,331,0.2296,0,0.7704,0.8387,0.7704,0.9994,0.7124,0.7728
6,24433,273,0.6111,0,0.3889,0.4667,0.3889,0.9988,0.3333,0.3939
7,27494,76,1.013e-06,0,1,1,1,1,1,1
8,40097,71,0.1628,0,0.8372,0.8182,0.8372,0.9972,0.8571,0.8359
9,13248,125,0.04479,0,0.9552,0.9697,0.9552,0.9996,0.9411,0.9552
10,36634,360,0.3078,0,0.6922,0.6597,0.6922,0.999,0.7281,0.6925
11,34343,88,1.013e-06,0,1,1,1,1,1,1
12,19928,119,9.537e-07,0,1,1,1,1,1,1
13,19896,120,1.013e-06,0,1,1,1,1,1,1
14,33986,78,9.537e-07,0,1,1,1,1,1,1
15,37074,350,0.2795,0,0.7205,0.6745,0.7205,0.9991,0.7732,0.7216
16,25215,391,0.3799,0,0.6201,0.6095,0.6201,0.9988,0.6311,0.6196
17,26025,439,0.2483,0,0.7517,0.7653,0.7517,0.9993,0.7387,0.7516
18,27359,77,9.537e-07,0,1,1,1,1,1,1
19,26507,320,0.5033,0,0.4967,0.7037,0.4967,0.9985,0.3838,0.5193
20,24446,189,0.444,0,0.556,0.7334,0.556,0.9983,0.4478,0.5725
21,36648,360,0.378,0,0.622,0.6583,0.622,0.9989,0.5895,0.6225
22,26081,440,0.3304,0,0.6696,0.813,0.6696,0.9992,0.5692,0.6801
23,36571,377,0.2373,0,0.7627,0.8519,0.7627,0.9994,0.6904,0.7667
24,24211,320,0.04094,0,0.9591,0.9214,0.9591,0.9999,1,0.9597
25,12888,125,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
26,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
27,25997,418,0.2396,0,0.7604,0.7856,0.7604,0.9994,0.7368,0.7606
28,24470,295,0.5981,0,0.4019,0.425,0.4019,0.9986,0.3811,0.4018
29,37077,355,0.3462,0,0.6538,0.6129,0.6538,0.9989,0.7006,0.6547
30,25592,305,0.3017,0,0.6983,0.7975,0.6983,0.9989,0.6211,0.7034
31,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
32,20760,122,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
33,24409,302,0.3951,0,0.6049,0.8233,0.6049,0.9989,0.4781,0.6272
34,27140,415,0.2775,0,0.7225,0.8454,0.7225,0.9993,0.6308,0.7301
35,31819,77,1.013e-06,0,1,1,1,1,1,1
36,20199,119,0.03056,0,0.9694,0.9697,0.9694,0.9997,0.9692,0.9693
37,25671,398,0.2872,0,0.7128,0.8866,0.7128,0.9993,0.596,0.7268
38,19814,123,0.2001,0,0.7999,0.8122,0.7999,0.9983,0.7879,0.7991
39,34767,76,1.013e-06,0,1,1,1,1,1,1
40,31290,88,1.013e-06,0,1,1,1,1,1,1
41,29893,71,1.013e-06,0,1,1,1,1,1,1
42,39231,118,0.1642,0,0.8358,1,0.8358,0.9984,0.7179,0.8473
43,14463,117,9.537e-07,0,1,1,1,1,1,1
44,21990,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
45,39479,108,0.1041,0,0.8959,0.872,0.8959,0.9986,0.921,0.8953
46,33252,74,9.537e-07,0,1,1,1,1,1,1
47,25025,106,0.2379,0,0.7621,0.7274,0.7621,0.9973,0.8003,0.7614
48,36483,467,0.1953,0,0.8047,0.7932,0.8047,0.9996,0.8166,0.8046
49,13022,121,1.013e-06,0,1,1,1,1,1,1
50,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
51,18821,119,1.49e-06,0,1,1,1,1,1,1
52,36793,359,0.3619,0,0.6381,0.7044,0.6381,0.999,0.5832,0.6405
53,40453,85,0.01877,0,0.9812,0.9632,0.9812,0.9998,1,0.9812
54,13488,116,3.815e-06,0,1,1,1,1,1,1
55,35861,72,1.013e-06,0,1,1,1,1,1,1
56,26346,348,0.2307,0,0.7693,0.6886,0.7693,0.9991,0.8714,0.774
57,25795,251,0.3538,0,0.6462,0.7638,0.6462,0.9985,0.56,0.6535
58,28023,72,1.073e-06,0,1,1,1,1,1,1
59,23988,125,0.0477,0,0.9523,0.9676,0.9523,0.9996,0.9375,0.9523
60,26201,469,0.281,0,0.719,0.8182,0.719,0.9994,0.6412,0.7242
61,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
62,39121,556,0.4543,0,0.5457,0.524,0.5457,0.9992,0.5692,0.5457
63,36874,401,0.4885,0,0.5115,0.6228,0.5115,0.9989,0.434,0.5194
64,37018,351,0.181,0,0.819,0.7963,0.819,0.9994,0.8431,0.819
65,27745,75,1.013e-06,0,1,1,1,1,1,1
66,28417,86,1.013e-06,0,1,1,1,1,1,1
67,26499,340,0.2887,0,0.7113,0.7918,0.7113,0.9991,0.6457,0.7147
68,24508,301,0.3216,0,0.6784,0.8185,0.6784,0.9988,0.5793,0.6882
69,37219,171,0.193,0,0.807,0.7797,0.807,0.9985,0.8364,0.8067
70,12756,122,0.1228,0,0.8772,0.8491,0.8772,0.9989,0.9073,0.877
71,24993,320,0.4983,0,0.5017,0.7702,0.5017,0.9984,0.372,0.5349
72,25289,384,0.3548,0,0.6452,0.5848,0.6452,0.9989,0.7196,0.648
73,24864,304,0.361,0,0.639,0.6931,0.639,0.9988,0.5927,0.6404
74,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
75,27040,352,0.2302,0,0.7698,0.8102,0.7698,0.9993,0.7333,0.7705
76,6639,333,0.4961,0,0.5039,0.4673,0.5039,0.9985,0.5467,0.5047
77,39080,229,0.7297,0,0.2703,0.6674,0.2703,0.9979,0.1695,0.3359
