batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25865,479,0.2834,0,0.7166,0.7329,0.7166,0.9993,0.701,0.7164
1,33659,71,6.676e-06,0,1,1,1,1,1,1
2,33480,77,6.557e-06,0,1,1,1,1,1,1
3,20353,121,0.01366,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
4,26204,563,0.3083,0,0.6917,0.7513,0.6917,0.9995,0.6409,0.6937
5,39292,106,0.2059,0,0.7941,0.7714,0.7941,0.9975,0.8182,0.7931
6,39041,550,0.6889,0,0.3111,0.2273,0.3111,0.9991,0.4926,0.3342
7,26961,359,0.187,0,0.813,0.7758,0.813,0.9993,0.8541,0.8136
8,37136,316,0.5252,0,0.4748,0.398,0.4748,0.9996,0.5882,0.4836
9,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
10,17660,121,7.153e-06,0,1,1,1,1,1,1
11,36681,361,0.2482,0,0.7518,0.7709,0.7518,0.9992,0.7336,0.7516
12,25219,292,0.1592,0,0.8408,0.8799,0.8408,0.9994,0.805,0.8414
13,24416,331,0.2815,0,0.7185,0.703,0.7185,0.9992,0.7348,0.7183
14,28106,85,0.0714,0,0.9286,0.8667,0.9286,0.9989,1,0.9299
15,36178,84,6.795e-06,0,1,1,1,1,1,1
16,25264,283,0.3074,0,0.6926,0.6672,0.6926,0.9988,0.7201,0.6925
17,26071,325,0.2361,0,0.7639,0.7966,0.7639,0.9992,0.7339,0.7642
18,26040,526,0.4662,0,0.5338,0.6224,0.5338,0.9991,0.4673,0.5389
19,34984,71,6.557e-06,0,1,1,1,1,1,1
20,24378,474,0.5154,0,0.4846,0.47,0.4846,0.9987,0.5003,0.4842
21,24382,315,0.3846,0,0.6154,0.6046,0.6154,0.9987,0.6266,0.6148
22,24159,350,0.129,0,0.871,0.8594,0.871,0.9996,0.883,0.8709
23,25171,316,0.4931,0,0.5069,0.5302,0.5069,0.9982,0.4856,0.5066
24,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
25,16678,120,6.855e-06,0,1,1,1,1,1,1
26,19892,115,0.0146,0,0.9854,0.9712,0.9854,0.9999,1,0.9854
27,17433,117,7.987e-06,0,1,1,1,1,1,1
28,31473,81,6.735e-06,0,1,1,1,1,1,1
29,12989,115,7.093e-06,0,1,1,1,1,1,1
30,33252,74,6.497e-06,0,1,1,1,1,1,1
31,40190,73,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
32,24623,320,0.4576,0,0.5424,0.6233,0.5424,0.9984,0.4801,0.5464
33,25737,386,0.2489,0,0.7511,0.6997,0.7511,0.9993,0.8107,0.7527
34,13771,123,7.093e-06,0,1,1,1,1,1,1
35,26209,430,0.194,0,0.8059,0.7162,0.8059,0.9993,0.9214,0.8119
36,24135,285,0.1254,0,0.8746,0.8533,0.8746,0.9996,0.897,0.8747
37,25735,438,0.2441,0,0.7559,0.7809,0.7559,0.9993,0.7325,0.756
38,25645,274,0.1736,0,0.8264,0.7711,0.8264,0.9991,0.8904,0.828
39,20376,119,6.795e-06,0,1,1,1,1,1,1
40,31169,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
41,20726,123,6.974e-06,0,1,1,1,1,1,1
42,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
43,36351,75,6.497e-06,0,1,1,1,1,1,1
44,33686,73,6.557e-06,0,1,1,1,1,1,1
45,35395,76,6.557e-06,0,1,1,1,1,1,1
46,38436,124,0.2857,0,0.7143,0.6757,0.7143,0.9974,0.7576,0.714
47,24214,376,0.2017,0,0.7983,0.7634,0.7983,0.9994,0.8366,0.7988
48,24955,170,0.7557,0,0.2443,0.2816,0.2443,0.9953,0.2157,0.2442
49,24105,360,0.2004,0,0.7996,0.752,0.7996,0.9993,0.8537,0.8008
50,28158,92,0.2381,0,0.7619,0.7743,0.7619,0.9969,0.75,0.7606
51,36863,369,0.3896,0,0.6104,0.5374,0.6104,0.9988,0.7063,0.6154
52,26266,528,0.22,0,0.78,0.7839,0.78,0.9996,0.7761,0.7798
53,18796,117,7.093e-06,0,1,1,1,1,1,1
54,36182,73,6.616e-06,0,1,1,1,1,1,1
55,24271,389,0.212,0,0.788,0.8574,0.788,0.9994,0.729,0.7904
56,39047,450,0.334,0,0.666,0.6029,0.666,0.9992,0.7438,0.6692
57,24117,355,0.178,0,0.822,0.733,0.822,0.9994,0.9356,0.8277
58,24430,197,0.3191,0,0.6809,0.6648,0.6809,0.9986,0.6978,0.6803
59,27882,77,6.557e-06,0,1,1,1,1,1,1
60,35314,75,6.616e-06,0,1,1,1,1,1,1
61,40332,78,6.497e-06,0,1,1,1,1,1,1
62,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
63,24276,343,0.2709,0,0.7291,0.6021,0.7291,0.9991,0.9242,0.7453
64,25025,106,0.2787,0,0.7213,0.7097,0.7213,0.997,0.7333,0.7198
65,31862,77,6.735e-06,0,1,1,1,1,1,1
66,27330,73,6.497e-06,0,1,1,1,1,1,1
67,24470,295,0.6459,0,0.3541,0.3451,0.3541,0.9983,0.3637,0.3534
68,19358,122,6.855e-06,0,1,1,1,1,1,1
69,31068,73,6.497e-06,0,1,1,1,1,1,1
70,19979,110,6.974e-06,0,1,1,1,1,1,1
71,24417,401,0.4659,0,0.5341,0.6703,0.5341,0.999,0.4439,0.5451
72,25460,306,0.1875,0,0.8125,0.8603,0.8125,0.9993,0.7697,0.8135
73,37660,120,6.735e-06,0,1,1,1,1,1,1
74,36896,358,0.3327,0,0.6673,0.7384,0.6673,0.9993,0.6087,0.6701
75,35364,76,6.557e-06,0,1,1,1,1,1,1
76,35240,72,6.557e-06,0,1,1,1,1,1,1
77,26372,337,0.2439,0,0.7561,0.7006,0.7561,0.9991,0.8212,0.758
78,25522,305,0.2268,0,0.7732,0.7731,0.7732,0.9991,0.7732,0.7727
79,20113,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
80,30088,82,6.557e-06,0,1,1,1,1,1,1
81,26402,452,0.2468,0,0.7531,0.7186,0.7531,0.9994,0.7912,0.7537
82,37024,264,0.3404,0,0.6596,0.6325,0.6596,0.9988,0.6891,0.6595
83,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
84,26030,429,0.3315,0,0.6685,0.7292,0.6685,0.9991,0.6171,0.6705
85,19338,120,0.05241,0,0.9476,0.9004,0.9476,0.9995,1,0.9484
86,20270,119,0.02858,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
87,24695,264,0.4224,0,0.5776,0.7422,0.5776,0.9982,0.4727,0.5918
88,25673,516,0.2794,0,0.7206,0.7107,0.7206,0.9993,0.7306,0.7203
89,36729,352,4.083e-05,0,1,0.9999,1,1,1,1
90,23803,123,6.735e-06,0,1,1,1,1,1,1
91,35298,74,6.557e-06,0,1,1,1,1,1,1
