batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,4.649e-06,0,1,1,1,1,1,1
1,19326,120,0.0938,0,0.9062,0.9061,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.2529,0,0.7471,0.7219,0.7471,0.9992,0.7741,0.7471
3,27715,76,4.47e-06,0,1,1,1,1,1,1
4,36884,289,0.7645,0,0.2355,0.2072,0.2355,0.9991,0.2727,0.2372
5,36537,426,0.2954,0,0.7046,0.6718,0.7046,0.9993,0.7409,0.7051
6,20390,120,2.402e-05,0,1,1,1,1,1,1
7,27250,73,4.351e-06,0,1,1,1,1,1,1
8,25953,431,0.2151,0,0.7849,0.7732,0.7849,0.9994,0.797,0.7846
9,39479,108,0.2179,0,0.7821,0.8752,0.7821,0.9974,0.7069,0.7858
10,36634,360,0.2526,0,0.7474,0.7343,0.7474,0.9992,0.7609,0.7471
11,33002,75,4.47e-06,0,1,1,1,1,1,1
12,40244,76,4.47e-06,0,1,1,1,1,1,1
13,36212,94,0.01883,0,0.9812,0.963,0.9812,0.9998,1,0.9811
14,26435,408,0.2561,0,0.7439,0.7302,0.7439,0.9992,0.7581,0.7436
15,26370,414,0.1146,0,0.8854,0.8446,0.8854,0.9996,0.9302,0.8861
16,31470,78,6.378e-06,0,1,1,1,1,1,1
17,20871,122,5.126e-06,0,1,1,1,1,1,1
18,29984,75,4.47e-06,0,1,1,1,1,1,1
19,35183,76,4.47e-06,0,1,1,1,1,1,1
20,39040,575,0.6813,0,0.3187,0.2307,0.3187,0.9991,0.5153,0.3443
21,25284,311,0.2271,0,0.7729,0.7244,0.7729,0.9991,0.8283,0.7741
22,25433,312,0.1421,0,0.8579,0.8199,0.8579,0.9994,0.8997,0.8585
23,20825,123,0.02757,0,0.9724,0.9464,0.9724,0.9997,1,0.9725
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
25,12811,126,0.01523,0,0.9848,0.9706,0.9848,0.9999,0.9994,0.9848
26,13309,110,0.28,0,0.72,0.75,0.72,0.9977,0.6923,0.7195
27,36937,356,0.2695,0,0.7305,0.7539,0.7305,0.9992,0.7085,0.7305
28,27726,76,4.47e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
30,33310,74,4.47e-06,0,1,1,1,1,1,1
31,24227,306,0.1178,0,0.8822,0.8384,0.8822,0.9996,0.9308,0.8831
32,24226,372,0.1308,0,0.8692,0.8429,0.8692,0.9996,0.8971,0.8693
33,32776,77,4.47e-06,0,1,1,1,1,1,1
34,14604,120,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
35,32806,71,4.351e-06,0,1,1,1,1,1,1
36,26465,436,0.293,0,0.707,0.6424,0.707,0.9992,0.7861,0.7101
37,25537,254,0.1081,0,0.8919,0.8529,0.8919,0.9995,0.9346,0.8924
38,31225,82,4.709e-06,0,1,1,1,1,1,1
39,36872,323,0.4199,0,0.5801,0.502,0.5801,0.999,0.687,0.5866
40,24430,197,0.4577,0,0.5423,0.5344,0.5423,0.9979,0.5504,0.5413
41,36376,85,5.186e-06,0,1,1,1,1,1,1
42,38819,330,0.6102,0,0.3898,0.3238,0.3898,0.9985,0.4896,0.3973
43,26404,464,0.3645,0,0.6355,0.6349,0.6355,0.9991,0.6362,0.6351
44,16987,119,9.894e-06,0,1,1,1,1,1,1
45,25374,248,0.2986,0,0.7014,0.6895,0.7014,0.9986,0.7137,0.7008
46,20276,118,0.03959,0,0.9604,0.9499,0.9604,0.9996,0.9711,0.9602
47,36896,358,0.3753,0,0.6247,0.6388,0.6247,0.9991,0.6111,0.6244
48,26446,466,0.3585,0,0.6415,0.5508,0.6415,0.999,0.7679,0.6498
49,36736,367,0.3732,0,0.6268,0.5128,0.6268,0.9988,0.806,0.6421
50,28496,75,4.47e-06,0,1,1,1,1,1,1
51,25176,347,0.4163,0,0.5837,0.5492,0.5837,0.9988,0.6228,0.5842
52,23083,121,0.2567,0,0.7433,0.6593,0.7433,0.9978,0.8518,0.748
53,24940,300,0.5533,0,0.4467,0.4528,0.4467,0.9977,0.4407,0.4456
54,25133,284,0.1606,0,0.8394,0.8054,0.8394,0.9993,0.8763,0.8397
55,37207,392,0.6839,0,0.3161,0.405,0.3161,0.9988,0.2593,0.3235
56,34661,91,4.649e-06,0,1,1,1,1,1,1
57,26331,433,0.2748,0,0.7252,0.7477,0.7252,0.9993,0.704,0.7252
58,32048,74,4.47e-06,0,1,1,1,1,1,1
59,33061,77,4.47e-06,0,1,1,1,1,1,1
60,36913,326,0.7935,0,0.2065,0.1542,0.2065,0.9993,0.3127,0.2192
61,24134,312,0.0955,0,0.9045,0.8558,0.9045,0.9996,0.959,0.9057
