batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23575,123,8.941e-07,0,1,1,1,1,1,1
1,35043,74,8.941e-07,0,1,1,1,1,1,1
2,36490,508,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
3,25342,273,0.1503,0,0.8497,0.8553,0.8497,0.9994,0.8443,0.8495
4,27797,85,8.941e-07,0,1,1,1,1,1,1
5,39089,448,0.107,0,0.893,0.8408,0.893,0.9998,0.9521,0.8945
6,25329,291,0.08837,0,0.9116,0.8909,0.9116,0.9996,0.9333,0.9116
7,26221,465,0.1631,0,0.8369,0.8428,0.8369,0.9996,0.831,0.8367
8,25559,289,0.1026,0,0.8974,0.863,0.8974,0.9995,0.9347,0.8978
9,26351,400,0.1301,0,0.8699,0.8843,0.8699,0.9996,0.856,0.8699
10,14967,117,9.537e-07,0,1,1,1,1,1,1
11,24800,270,0.06285,0,0.9372,0.9214,0.9372,0.9997,0.9535,0.9371
12,24224,352,0.02174,0,0.9783,0.9783,0.9783,0.9999,0.9783,0.9782
13,26274,358,0.05316,0,0.9468,0.8991,0.9468,0.9998,1,0.948
14,33743,77,9.537e-07,0,1,1,1,1,1,1
15,24711,449,0.08211,0,0.9179,0.9167,0.9179,0.9998,0.9191,0.9178
16,30485,78,8.941e-07,0,1,1,1,1,1,1
17,24388,243,0.03099,0,0.969,0.9591,0.969,0.9999,0.9792,0.969
18,26337,574,0.1727,0,0.8273,0.8484,0.8273,0.9997,0.8073,0.8275
19,33780,75,8.941e-07,0,1,1,1,1,1,1
20,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
21,28309,74,8.345e-07,0,1,1,1,1,1,1
22,6604,599,0.1567,0,0.8433,0.879,0.8433,0.9997,0.8105,0.8439
23,20400,121,9.537e-07,0,1,1,1,1,1,1
24,12988,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
25,36839,327,0.1852,0,0.8148,0.8,0.8148,0.9996,0.8302,0.8148
26,27073,406,0.1009,0,0.8991,0.8823,0.8991,0.9997,0.9167,0.8991
27,31584,91,9.537e-07,0,1,1,1,1,1,1
28,25508,243,0.1206,0,0.8794,0.8174,0.8794,0.9995,0.9516,0.8815
29,37126,368,0.1328,0,0.8672,0.8525,0.8672,0.9997,0.8824,0.8671
30,32277,72,8.345e-07,0,1,1,1,1,1,1
31,24457,339,0.04402,0,0.956,0.9157,0.956,0.9999,1,0.9568
32,37080,400,0.1754,0,0.8246,0.9158,0.8246,0.9999,0.75,0.8287
33,25524,322,0.2228,0,0.7772,0.8427,0.7772,0.9992,0.7211,0.7793
34,26010,403,0.2015,0,0.7985,0.853,0.7985,0.9995,0.7506,0.8
35,26049,448,0.09493,0,0.9051,0.9432,0.9051,0.9997,0.8699,0.9057
36,36685,421,0.08182,0,0.9182,0.9018,0.9182,0.9998,0.9352,0.9182
37,17501,122,9.537e-07,0,1,1,1,1,1,1
38,20239,120,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
39,36189,88,8.345e-07,0,1,1,1,1,1,1
40,25709,473,0.1217,0,0.8783,0.8106,0.8783,0.9997,0.9583,0.8811
41,39061,308,0.0713,0,0.9287,0.9356,0.9287,0.9998,0.9219,0.9286
42,16582,119,8.941e-07,0,1,1,1,1,1,1
43,36535,347,0.06421,0,0.9358,0.9444,0.9358,0.9998,0.9273,0.9357
44,23201,124,8.941e-07,0,1,1,1,1,1,1
45,28696,73,8.941e-07,0,1,1,1,1,1,1
46,34396,85,8.941e-07,0,1,1,1,1,1,1
47,40512,74,8.941e-07,0,1,1,1,1,1,1
48,14904,121,8.345e-07,0,1,1,1,1,1,1
49,40539,72,8.941e-07,0,1,1,1,1,1,1
50,24324,299,0.007195,0,0.9928,0.9857,0.9928,1,1,0.9928
51,24864,304,0.04598,0,0.954,0.9432,0.954,0.9998,0.9651,0.954
52,25848,460,0.3106,0,0.6894,0.6539,0.6894,0.9991,0.7289,0.6899
53,36622,361,0.0606,0,0.9394,0.9394,0.9394,0.9998,0.9394,0.9393
54,19679,121,9.537e-07,0,1,1,1,1,1,1
55,25035,100,0.0193,0,0.9807,0.9621,0.9807,0.9998,1,0.9807
56,25141,255,0.06569,0,0.9343,0.9014,0.9343,0.9997,0.9697,0.9347
57,39057,518,0.412,0,0.5879,0.667,0.5879,0.9992,0.5257,0.5918
58,14083,118,8.941e-07,0,1,1,1,1,1,1
59,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
60,36242,75,8.941e-07,0,1,1,1,1,1,1
61,40536,74,8.941e-07,0,1,1,1,1,1,1
62,23803,123,8.941e-07,0,1,1,1,1,1,1
63,33998,77,8.941e-07,0,1,1,1,1,1,1
64,31701,87,9.537e-07,0,1,1,1,1,1,1
65,35686,77,8.941e-07,0,1,1,1,1,1,1
66,33747,72,9.537e-07,0,1,1,1,1,1,1
67,28341,75,8.941e-07,0,1,1,1,1,1,1
68,20096,121,8.941e-07,0,1,1,1,1,1,1
69,31664,82,9.537e-07,0,1,1,1,1,1,1
70,31334,85,8.941e-07,0,1,1,1,1,1,1
71,30166,74,8.941e-07,0,1,1,1,1,1,1
72,25550,256,0.04879,0,0.9512,0.9283,0.9512,0.9998,0.9753,0.9513
73,26108,394,0.07453,0,0.9255,0.9046,0.9255,0.9998,0.9474,0.9256
74,25933,394,0.09908,0,0.9009,0.8936,0.9009,0.9997,0.9083,0.9008
75,40324,77,8.345e-07,0,1,1,1,1,1,1
76,26071,325,0.1191,0,0.8809,0.9487,0.8809,0.9996,0.8222,0.8831
77,39030,311,0.005525,0,0.9945,0.989,0.9945,1,1,0.9945
78,36697,356,0.1412,0,0.8588,0.8587,0.8588,0.9996,0.8588,0.8586
79,33618,73,8.941e-07,0,1,1,1,1,1,1
80,37010,348,0.05618,0,0.9438,0.913,0.9438,0.9999,0.9767,0.9443
81,33581,74,8.941e-07,0,1,1,1,1,1,1
82,35228,72,8.345e-07,0,1,1,1,1,1,1
83,24201,297,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
84,25049,84,9.537e-07,0,1,1,1,1,1,1
85,35393,76,8.941e-07,0,1,1,1,1,1,1
86,18184,116,1.013e-06,0,1,1,1,1,1,1
87,26353,403,0.09622,0,0.9038,0.897,0.9038,0.9997,0.9106,0.9037
88,25840,473,0.1641,0,0.8359,0.8401,0.8359,0.9996,0.8317,0.8357
89,24323,342,0.02828,0,0.9717,0.9663,0.9717,0.9999,0.9772,0.9717
90,24638,322,0.1263,0,0.8737,0.9432,0.8737,0.9995,0.8137,0.876
91,40291,75,8.345e-07,0,1,1,1,1,1,1
92,40491,77,8.345e-07,0,1,1,1,1,1,1
93,35040,72,8.345e-07,0,1,1,1,1,1,1
94,33076,72,8.941e-07,0,1,1,1,1,1,1
95,24552,302,0.0198,0,0.9802,0.9802,0.9802,0.9999,0.9802,0.9802
96,14865,111,8.941e-07,0,1,1,1,1,1,1
97,37032,398,0.1072,0,0.8928,0.9088,0.8928,0.9997,0.8774,0.8928
98,25790,334,0.1456,0,0.8544,0.861,0.8544,0.9995,0.8479,0.8542
99,25117,374,0.2113,0,0.7887,0.771,0.7887,0.9993,0.8072,0.7885
100,30980,76,9.537e-07,0,1,1,1,1,1,1
101,33776,74,8.941e-07,0,1,1,1,1,1,1
102,35227,73,8.345e-07,0,1,1,1,1,1,1
103,24598,299,0.04616,0,0.9538,0.93,0.9538,0.9998,0.9789,0.954
104,33025,74,8.941e-07,0,1,1,1,1,1,1
105,24947,281,0.005349,0,0.9947,1,0.9947,1,0.9894,0.9947
106,24155,313,0.01235,0,0.9877,0.9756,0.9877,1,1,0.9877
107,20678,122,9.537e-07,0,1,1,1,1,1,1
108,25592,305,0.1196,0,0.8804,0.9101,0.8804,0.9995,0.8526,0.8807
109,32672,77,8.941e-07,0,1,1,1,1,1,1
110,26262,490,0.06087,0,0.9391,0.9211,0.9391,0.9999,0.9579,0.9392
111,27624,77,8.941e-07,0,1,1,1,1,1,1
112,27185,463,0.1248,0,0.8752,0.9181,0.8752,0.9997,0.8362,0.8761
113,40027,101,9.537e-07,0,1,1,1,1,1,1
114,25753,403,0.2398,0,0.7602,0.74,0.7602,0.9993,0.7815,0.7601
115,29950,74,8.345e-07,0,1,1,1,1,1,1
116,30929,72,9.537e-07,0,1,1,1,1,1,1
117,23156,126,0.2727,0,0.7273,0.6451,0.7273,0.9981,0.8333,0.732
118,36629,378,0.07466,0,0.9253,0.8982,0.9253,0.9998,0.9541,0.9256
119,25312,348,0.1908,0,0.8092,0.7727,0.8092,0.9993,0.8492,0.8096
120,35451,73,9.537e-07,0,1,1,1,1,1,1
121,34547,87,8.941e-07,0,1,1,1,1,1,1
122,37223,490,0.09228,0,0.9077,0.896,0.9077,0.9998,0.9198,0.9077
123,25671,398,0.04527,0,0.9547,0.9431,0.9547,0.9999,0.9667,0.9547
124,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
125,13424,117,8.941e-07,0,1,1,1,1,1,1
126,24058,318,0.0805,0,0.9195,0.8988,0.9195,0.9997,0.9412,0.9196
127,17878,114,8.941e-07,0,1,1,1,1,1,1
128,25234,260,0.2091,0,0.7909,0.7447,0.7909,0.9989,0.8433,0.7918
129,39102,234,0.05714,0,0.9429,0.9041,0.9429,0.9997,0.9851,0.9435
130,25473,298,0.1039,0,0.8961,0.8997,0.8961,0.9996,0.8925,0.8959
131,36785,367,0.1508,0,0.8492,0.8353,0.8492,0.9996,0.8636,0.8491
132,36087,73,8.941e-07,0,1,1,1,1,1,1
133,31074,73,8.941e-07,0,1,1,1,1,1,1
134,36642,404,0.04851,0,0.9515,0.9562,0.9515,0.9999,0.9468,0.9514
135,24170,384,0.1103,0,0.8897,0.8264,0.8897,0.9996,0.9636,0.8921
136,39066,526,0.176,0,0.824,0.8298,0.824,0.9996,0.8182,0.8238
137,24126,355,0.005349,0,0.9947,1,0.9947,1,0.9894,0.9947
138,33252,74,9.537e-07,0,1,1,1,1,1,1
139,25155,290,0.0786,0,0.9214,0.9006,0.9214,0.9997,0.9432,0.9214
140,40440,84,8.941e-07,0,1,1,1,1,1,1
141,33023,74,8.941e-07,0,1,1,1,1,1,1
142,11732,557,0.1075,0,0.8925,0.9073,0.8925,0.9998,0.8782,0.8925
143,36346,74,8.345e-07,0,1,1,1,1,1,1
144,40194,75,9.537e-07,0,1,1,1,1,1,1
145,25223,325,0.05873,0,0.9413,0.9219,0.9413,0.9998,0.9614,0.9413
146,40302,87,8.941e-07,0,1,1,1,1,1,1
147,26371,338,0.2707,0,0.7293,0.7892,0.7293,0.9991,0.6778,0.731
148,24405,342,0.06177,0,0.9382,0.962,0.9382,0.9998,0.9156,0.9385
149,23989,124,8.941e-07,0,1,1,1,1,1,1
150,36653,352,0.1002,0,0.8998,0.9027,0.8998,0.9997,0.8969,0.8996
151,26900,403,0.1621,0,0.8379,0.8356,0.8379,0.9995,0.8402,0.8376
152,39124,543,0.3323,0,0.6677,0.7127,0.6677,0.9994,0.628,0.6688
153,30898,76,8.941e-07,0,1,1,1,1,1,1
154,25931,456,0.1338,0,0.8662,0.8743,0.8662,0.9997,0.8582,0.8661
155,21006,123,8.941e-07,0,1,1,1,1,1,1
156,29266,78,8.941e-07,0,1,1,1,1,1,1
157,15740,117,8.941e-07,0,1,1,1,1,1,1
158,25779,375,0.03846,0,0.9615,0.9524,0.9615,0.9999,0.9709,0.9615
159,34025,74,9.537e-07,0,1,1,1,1,1,1
160,24582,311,0.05197,0,0.948,0.9619,0.948,0.9998,0.9346,0.948
161,39455,99,9.537e-07,0,1,1,1,1,1,1
162,24209,387,0.06849,0,0.9315,0.9183,0.9315,0.9998,0.9451,0.9315
163,25494,349,0.1981,0,0.8019,0.8804,0.8019,0.9993,0.7363,0.8049
164,36876,371,0.05051,0,0.9495,0.9038,0.9495,0.9998,1,0.9506
165,34457,88,9.537e-07,0,1,1,1,1,1,1
166,35814,71,0.02855,0,0.9715,0.9445,0.9715,0.9996,1,0.9715
167,24903,302,0.0249,0,0.9751,0.9798,0.9751,0.9999,0.9705,0.9751
168,7177,432,0.1296,0,0.8704,0.8868,0.8704,0.9997,0.8545,0.8704
169,13006,120,9.537e-07,0,1,1,1,1,1,1
170,37024,264,0.08257,0,0.9174,0.9804,0.9174,0.9997,0.8621,0.9193
171,28000,73,8.345e-07,0,1,1,1,1,1,1
172,36473,88,8.941e-07,0,1,1,1,1,1,1
173,39077,211,0.09243,0,0.9076,0.9153,0.9076,0.9995,0.9,0.9074
174,36874,401,0.08833,0,0.9117,0.949,0.9117,0.9998,0.8772,0.9123
175,27111,480,0.1221,0,0.8779,0.9275,0.8779,0.9997,0.8333,0.8791
176,39128,506,0.04981,0,0.9502,0.9394,0.9502,0.9999,0.9612,0.9502
177,28208,76,8.941e-07,0,1,1,1,1,1,1
178,34436,85,8.345e-07,0,1,1,1,1,1,1
179,33659,71,8.345e-07,0,1,1,1,1,1,1
180,36725,102,8.941e-07,0,1,1,1,1,1,1
181,37004,399,0.08,0,0.92,0.9583,0.92,0.9998,0.8846,0.9207
182,24797,279,0.07228,0,0.9277,0.9625,0.9277,0.9997,0.8954,0.9283
183,39097,437,0.1608,0,0.8392,0.7715,0.8392,0.9996,0.92,0.8422
184,26507,320,0.1319,0,0.8681,0.9518,0.8681,0.9995,0.798,0.8714
185,36853,350,0.09725,0,0.9027,0.8977,0.9027,0.9997,0.9078,0.9026
186,37000,351,0.09093,0,0.9091,0.8715,0.9091,0.9997,0.95,0.9097
187,16047,106,9.537e-07,0,1,1,1,1,1,1
188,35929,72,8.941e-07,0,1,1,1,1,1,1
189,37212,282,0.04002,0,0.96,0.9473,0.96,0.9998,0.973,0.96
190,25713,600,0.1985,0,0.8015,0.7638,0.8015,0.9996,0.8431,0.8023
191,23988,125,0.1862,0,0.8138,0.8354,0.8138,0.9985,0.7932,0.8134
192,20825,123,0.1081,0,0.8919,0.8462,0.8919,0.9989,0.9429,0.8924
193,26873,252,0.05637,0,0.9436,0.9177,0.9436,0.9997,0.971,0.9438
194,37035,386,0.06731,0,0.9327,0.9417,0.9327,0.9998,0.9238,0.9327
195,28874,74,8.345e-07,0,1,1,1,1,1,1
196,14313,123,9.537e-07,0,1,1,1,1,1,1
197,33174,76,8.345e-07,0,1,1,1,1,1,1
198,24285,348,0.005237,0,0.9948,0.9896,0.9948,1,1,0.9948
199,31344,74,8.941e-07,0,1,1,1,1,1,1
200,25299,281,0.2281,0,0.7719,0.7103,0.7719,0.9989,0.8452,0.7742
201,25568,327,0.07921,0,0.9208,0.949,0.9208,0.9997,0.8942,0.9211
202,26155,382,0.1577,0,0.8423,0.8457,0.8423,0.9995,0.839,0.8421
203,24624,320,0.004827,0,0.9952,0.9904,0.9952,1,1,0.9952
204,24045,285,1.132e-06,0,1,1,1,1,1,1
205,37031,354,0.07918,0,0.9208,0.9507,0.9208,0.9997,0.8928,0.9212
206,33660,71,8.345e-07,0,1,1,1,1,1,1
207,37199,145,8.941e-07,0,1,1,1,1,1,1
208,28219,73,8.345e-07,0,1,1,1,1,1,1
209,24824,267,0.06538,0,0.9346,0.918,0.9346,0.9997,0.9518,0.9346
210,26209,430,0.1927,0,0.8073,0.7958,0.8073,0.9994,0.819,0.807
211,27992,72,8.941e-07,0,1,1,1,1,1,1
