batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,18821,119,8.464e-06,0,1,1,1,1,1,1
1,24433,273,0.6552,0,0.3448,0.2896,0.3448,0.9982,0.4259,0.3502
2,30130,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
3,39264,118,0.1081,0,0.8919,0.8465,0.8919,0.9989,0.9424,0.8923
4,24719,256,0.8394,0,0.1606,0.2638,0.1606,0.997,0.1154,0.1733
5,36575,370,0.2961,0,0.7039,0.7625,0.7039,0.9992,0.6537,0.7057
6,26151,398,0.1938,0,0.8062,0.8443,0.8062,0.9995,0.7715,0.8069
7,27120,440,0.1641,0,0.8359,0.7863,0.8359,0.9995,0.8923,0.8373
8,31643,74,6.974e-06,0,1,1,1,1,1,1
9,17264,112,0.06895,0,0.931,0.9643,0.931,0.9994,0.9,0.9314
10,37010,348,0.2605,0,0.7395,0.6311,0.7395,0.9996,0.8928,0.7503
11,20093,120,7.749e-06,0,1,1,1,1,1,1
12,12681,130,0.1408,0,0.8592,0.8293,0.8592,0.9987,0.8915,0.859
13,35287,74,6.795e-06,0,1,1,1,1,1,1
14,30502,78,6.855e-06,0,1,1,1,1,1,1
15,36530,389,0.387,0,0.613,0.6202,0.613,0.999,0.606,0.6126
16,25475,249,0.1911,0,0.8089,0.8035,0.8089,0.999,0.8144,0.8084
17,36532,331,0.3793,0,0.6207,0.5045,0.6207,0.9994,0.8064,0.6375
18,34486,90,7.331e-06,0,1,1,1,1,1,1
19,24057,331,0.221,0,0.779,0.692,0.779,0.9992,0.8911,0.7847
20,24658,283,0.6197,0,0.3803,0.5266,0.3803,0.998,0.2976,0.3951
21,31593,84,7.153e-06,0,1,1,1,1,1,1
22,39075,387,0.209,0,0.791,0.7901,0.791,0.9994,0.7919,0.7907
23,36954,346,0.6543,0,0.3457,0.2517,0.3457,0.999,0.5517,0.3721
24,36891,395,0.2853,0,0.7147,0.7498,0.7147,0.9994,0.6828,0.7152
25,27535,75,6.974e-06,0,1,1,1,1,1,1
26,27729,76,6.855e-06,0,1,1,1,1,1,1
27,37129,344,0.3676,0,0.6324,0.5537,0.6324,0.9992,0.7372,0.6384
28,25308,326,0.2334,0,0.7666,0.7321,0.7666,0.9991,0.8045,0.767
29,27782,86,7.033e-06,0,1,1,1,1,1,1
30,36588,361,0.4108,0,0.5892,0.5726,0.5892,0.9987,0.6069,0.5888
31,23206,124,0.09379,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
32,3719,472,0.4306,0,0.5694,0.7067,0.5694,0.9991,0.4768,0.5802
33,20355,122,6.783e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
34,25137,317,0.1237,0,0.8763,0.9175,0.8763,0.9996,0.8387,0.8771
35,37077,355,0.3539,0,0.6461,0.5762,0.6461,0.9988,0.7353,0.6502
36,29247,73,6.795e-06,0,1,1,1,1,1,1
37,14047,120,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9858
38,28030,77,6.914e-06,0,1,1,1,1,1,1
39,25536,358,0.2698,0,0.7302,0.7763,0.7302,0.9992,0.6893,0.7312
40,27136,433,0.2869,0,0.7131,0.7209,0.7131,0.9992,0.7054,0.7127
41,37134,369,0.4359,0,0.5641,0.5198,0.5641,0.9986,0.6167,0.5654
42,36789,356,0.3468,0,0.6532,0.6546,0.6532,0.999,0.6518,0.6527
43,24045,285,0.2649,0,0.7351,0.7502,0.7351,0.9991,0.7207,0.7349
44,39486,99,0.2636,0,0.7364,0.6992,0.7364,0.9962,0.7777,0.7353
45,29447,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
46,26485,340,0.2576,0,0.7424,0.6827,0.7424,0.9992,0.8135,0.7448
47,15728,109,8.404e-06,0,1,1,1,1,1,1
48,36896,358,0.3827,0,0.6173,0.6612,0.6173,0.9991,0.579,0.6183
49,26511,295,0.1024,0,0.8976,0.8735,0.8976,0.9996,0.9232,0.8977
50,20683,122,8.047e-06,0,1,1,1,1,1,1
51,39417,105,0.1435,0,0.8565,0.9027,0.8565,0.9987,0.8148,0.8571
52,27595,77,6.914e-06,0,1,1,1,1,1,1
53,19404,116,7.629e-06,0,1,1,1,1,1,1
54,27014,479,0.2638,0,0.7362,0.7973,0.7362,0.9994,0.6837,0.7381
55,36992,402,0.4327,0,0.5673,0.5048,0.5673,0.9989,0.6474,0.571
56,27000,310,0.1061,0,0.8939,0.8285,0.8939,0.9995,0.9706,0.8963
57,37202,532,0.5893,0,0.4107,0.3695,0.4107,0.9989,0.4621,0.4127
58,35126,77,6.974e-06,0,1,1,1,1,1,1
59,6961,358,0.6299,0,0.3701,0.4638,0.3701,0.9987,0.3079,0.3773
60,12615,130,0.1689,0,0.8311,0.8439,0.8311,0.9987,0.8187,0.8306
61,12877,113,0.2547,0,0.7453,0.731,0.7453,0.998,0.7602,0.7444
62,26323,541,0.3464,0,0.6536,0.5852,0.6536,0.9993,0.74,0.6576
63,26992,372,0.08229,0,0.9177,0.9007,0.9177,0.9997,0.9354,0.9177
64,36615,376,0.235,0,0.765,0.794,0.765,0.9994,0.7381,0.7653
65,23234,123,0.07292,0,0.9271,0.9151,0.9271,0.9994,0.9394,0.9268
66,24358,252,0.5927,0,0.4073,0.4687,0.4073,0.9983,0.3601,0.4101
67,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
68,25995,450,0.2819,0,0.7181,0.6728,0.7181,0.9992,0.77,0.7193
69,32797,76,6.914e-06,0,1,1,1,1,1,1
70,25801,462,0.3338,0,0.6662,0.6553,0.6662,0.9991,0.6775,0.6658
71,25470,172,0.229,0,0.771,0.6915,0.771,0.998,0.8712,0.7748
72,40488,70,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
73,26503,351,0.3718,0,0.6282,0.6335,0.6282,0.9987,0.623,0.6276
74,24242,385,0.1802,0,0.8198,0.7619,0.8198,0.9994,0.8871,0.8217
75,26013,413,0.3455,0,0.6545,0.6075,0.6545,0.9989,0.7093,0.6559
76,32510,76,6.914e-06,0,1,1,1,1,1,1
77,28991,71,7.272e-06,0,1,1,1,1,1,1
78,20390,120,2.742e-05,0,1,1,1,1,1,1
79,24713,525,0.6361,0,0.3639,0.4565,0.3639,0.9987,0.3025,0.3711
80,24468,205,0.4134,0,0.5866,0.4978,0.5866,0.9982,0.7139,0.5951
81,40184,75,6.795e-06,0,1,1,1,1,1,1
82,26126,347,0.2774,0,0.7226,0.7098,0.7226,0.9992,0.7358,0.7222
83,12943,114,0.283,0,0.717,0.7037,0.717,0.9977,0.7308,0.7159
84,30576,72,6.735e-06,0,1,1,1,1,1,1
85,27715,76,6.974e-06,0,1,1,1,1,1,1
86,40125,75,6.735e-06,0,1,1,1,1,1,1
87,36656,350,0.1909,0,0.8091,0.7862,0.8091,0.9993,0.8333,0.809
88,39101,259,0.2149,0,0.7851,0.8695,0.7851,0.9992,0.7157,0.7886
89,25603,237,0.2292,0,0.7708,0.8191,0.7708,0.999,0.7279,0.7718
90,39080,229,0.75,0,0.25,0.3927,0.25,0.9975,0.1834,0.2674
91,30470,71,0.02107,0,0.9789,0.9587,0.9789,0.9997,1,0.9789
92,34418,94,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
93,40337,75,6.795e-06,0,1,1,1,1,1,1
94,24287,340,0.1512,0,0.8488,0.7697,0.8488,0.9995,0.946,0.8529
95,25492,303,0.1711,0,0.8289,0.8831,0.8289,0.9993,0.781,0.8302
96,27814,83,7.033e-06,0,1,1,1,1,1,1
97,18874,123,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
98,34847,73,6.855e-06,0,1,1,1,1,1,1
99,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
100,31562,87,7.808e-06,0,1,1,1,1,1,1
101,32396,75,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
102,13835,117,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
103,40055,103,0.2683,0,0.7317,0.6792,0.7317,0.9968,0.7931,0.732
104,20503,119,8.047e-06,0,1,1,1,1,1,1
105,26014,388,0.219,0,0.781,0.8398,0.781,0.9994,0.7299,0.7827
106,31074,73,6.616e-06,0,1,1,1,1,1,1
107,26187,517,0.233,0,0.767,0.7368,0.767,0.9995,0.7998,0.7674
108,27079,265,0.3385,0,0.6615,0.6115,0.6615,0.9983,0.7204,0.6627
109,22491,122,0.001669,0,0.9983,0.9967,0.9983,1,1,0.9983
110,37586,123,9.12e-06,0,1,1,1,1,1,1
111,39389,107,0.4695,0,0.5305,0.4645,0.5305,0.996,0.6186,0.5337
112,13222,117,8.345e-06,0,1,1,1,1,1,1
