batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13288,112,0.1496,0,0.8504,0.8331,0.8504,0.9987,0.8685,0.8499
1,26274,358,0.1536,0,0.8464,0.7925,0.8464,0.9995,0.908,0.848
2,25025,106,0.2107,0,0.7893,0.7247,0.7893,0.9975,0.8666,0.7909
3,26238,394,0.2056,0,0.7944,0.7541,0.7944,0.9994,0.8392,0.7952
4,11732,557,0.3696,0,0.6304,0.5927,0.6304,0.9992,0.6733,0.6313
5,31718,91,2.64e-05,0,1,1,1,1,1,1
6,38679,326,0.6018,0,0.3982,0.47,0.3982,0.999,0.3454,0.4025
7,35930,72,2.581e-05,0,1,1,1,1,1,1
8,26458,384,0.2877,0,0.7123,0.6942,0.7123,0.9992,0.7314,0.7121
9,3717,503,0.2219,0,0.7781,0.7512,0.7781,0.9995,0.807,0.7783
10,26788,270,0.432,0,0.568,0.6565,0.568,0.9982,0.5005,0.5725
11,17701,118,2.664e-05,0,1,1,1,1,1,1
12,36533,390,0.2116,0,0.7884,0.7673,0.7884,0.9994,0.8108,0.7884
13,26167,402,0.2969,0,0.7031,0.7766,0.7031,0.9992,0.6423,0.706
14,25505,287,0.2101,0,0.7899,0.8116,0.7899,0.9991,0.7693,0.7898
15,27494,76,2.599e-05,0,1,1,1,1,1,1
16,36359,72,2.599e-05,0,1,1,1,1,1,1
17,12512,548,0.4386,0,0.5614,0.6978,0.5614,0.9993,0.4696,0.5722
18,26519,331,0.3659,0,0.6341,0.6826,0.6341,0.999,0.5921,0.6353
19,14398,120,2.67e-05,0,1,1,1,1,1,1
20,33407,77,2.599e-05,0,1,1,1,1,1,1
21,24641,319,0.3727,0,0.6273,0.7221,0.6273,0.9986,0.5545,0.6323
22,36326,73,2.581e-05,0,1,1,1,1,1,1
23,27227,425,0.3188,0,0.6812,0.7053,0.6812,0.9991,0.6588,0.6812
24,34437,87,0.1317,0,0.8683,0.8847,0.8683,0.9982,0.8524,0.8676
25,27149,454,0.3778,0,0.6222,0.5654,0.6222,0.9989,0.6916,0.6247
26,28874,74,3.946e-05,0,1,1,1,1,1,1
27,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
28,26172,339,0.2368,0,0.7632,0.7377,0.7632,0.9992,0.7906,0.7632
29,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
30,27412,71,2.599e-05,0,1,1,1,1,1,1
31,20369,124,0.138,0,0.862,0.9998,0.862,0.999,0.7576,0.8703
32,33061,77,2.593e-05,0,1,1,1,1,1,1
33,27124,393,0.1373,0,0.8627,0.9685,0.8627,0.9996,0.7777,0.8678
34,37022,358,0.1873,0,0.8127,0.8331,0.8127,0.9995,0.7933,0.8127
35,22491,122,0.0009642,0,0.999,0.9981,0.999,1,0.9999,0.999
36,35416,72,2.581e-05,0,1,1,1,1,1,1
37,17638,111,2.706e-05,0,1,1,1,1,0.9999,1
38,13930,108,0.3357,0,0.6643,0.7628,0.6643,0.9983,0.5884,0.6693
39,33782,77,2.605e-05,0,1,1,1,1,1,1
40,35116,74,2.581e-05,0,1,1,1,1,1,1
41,27304,77,2.599e-05,0,1,1,1,1,1,1
42,34449,84,0.1305,0,0.8695,0.8333,0.8695,0.9983,0.909,0.8693
43,12190,556,0.3517,0,0.6483,0.7613,0.6483,0.9994,0.5645,0.6554
44,36646,349,0.1741,0,0.8259,0.8766,0.8259,0.9995,0.7806,0.8271
45,26232,299,0.3021,0,0.6979,0.7072,0.6979,0.9989,0.6889,0.6975
46,26049,448,0.2151,0,0.7849,0.7743,0.7849,0.9994,0.7957,0.7846
47,23198,123,0.2043,0,0.7957,0.7743,0.7957,0.9982,0.8183,0.795
48,34284,83,0.01964,0,0.9804,0.9615,0.9804,0.9997,0.9999,0.9803
49,25263,233,0.2199,0,0.7801,0.7678,0.7801,0.9989,0.7927,0.7796
