batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33437,77,8.106e-06,0,1,1,1,1,1,1
1,34004,74,8.106e-06,0,1,1,1,1,1,1
2,24186,360,0.1386,0,0.8614,0.7967,0.8614,0.9996,0.9374,0.8639
3,30768,77,8.166e-06,0,1,1,1,1,1,1
4,25364,315,0.2598,0,0.7402,0.7032,0.7402,0.999,0.7814,0.7407
5,28129,89,8.106e-06,0,1,1,1,1,1,1
6,36572,376,0.3346,0,0.6654,0.5738,0.6654,0.9989,0.7917,0.6733
7,31553,83,8.166e-06,0,1,1,1,1,1,1
8,25009,307,0.297,0,0.703,0.7907,0.703,0.9989,0.6327,0.7069
9,35312,75,8.106e-06,0,1,1,1,1,1,1
10,36696,352,0.1807,0,0.8193,0.7406,0.8193,0.9994,0.9166,0.8235
11,25280,358,0.135,0,0.865,0.7975,0.865,0.9995,0.9452,0.8678
12,20367,121,8.941e-06,0,1,1,1,1,1,1
13,34450,84,7.987e-06,0,1,1,1,1,1,1
14,37239,147,0.02565,0,0.9743,0.95,0.9743,0.9998,1,0.9745
15,37268,513,0.4036,0,0.5964,0.779,0.5964,0.9993,0.4831,0.6133
16,14103,118,8.464e-06,0,1,1,1,1,1,1
17,26262,490,0.1489,0,0.8511,0.8106,0.8511,0.9997,0.896,0.852
18,34612,90,8.225e-06,0,1,1,1,1,1,1
19,27355,76,8.225e-06,0,1,1,1,1,1,1
20,24125,327,0.04018,0,0.9598,0.9228,0.9598,0.9999,1,0.9605
21,25307,293,0.04043,0,0.9596,0.9873,0.9596,0.9998,0.9333,0.9599
22,19745,121,8.583e-06,0,1,1,1,1,1,1
23,24366,371,0.2244,0,0.7756,0.7907,0.7756,0.9994,0.7611,0.7755
24,37024,264,0.2388,0,0.7612,0.8771,0.7612,0.9993,0.6723,0.7678
25,34970,72,8.345e-06,0,1,1,1,1,1,1
26,36235,74,8.047e-06,0,1,1,1,1,1,1
27,40229,77,8.225e-06,0,1,1,1,1,1,1
28,25348,334,0.09238,0,0.9076,0.8309,0.9076,0.9996,1,0.9111
29,25028,106,0.01476,0,0.9852,0.9709,0.9852,0.9998,1,0.9852
30,27181,438,0.1995,0,0.8005,0.7491,0.8005,0.9994,0.8594,0.802
31,33704,75,8.285e-06,0,1,1,1,1,1,1
32,34659,86,8.285e-06,0,1,1,1,1,1,1
33,24225,342,0.1548,0,0.8452,0.78,0.8452,0.9995,0.9222,0.8478
34,36494,434,0.5298,0,0.4702,0.3877,0.4702,0.9985,0.5973,0.4804
35,20137,119,8.464e-06,0,1,1,1,1,1,1
36,24893,318,0.403,0,0.597,0.5271,0.597,0.9983,0.6883,0.6014
37,20954,125,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
38,19567,115,8.523e-06,0,1,1,1,1,1,1
39,26004,403,0.1937,0,0.8063,0.7602,0.8063,0.9994,0.8583,0.8074
40,40487,72,8.225e-06,0,1,1,1,1,1,1
41,35022,73,8.106e-06,0,1,1,1,1,1,1
42,26226,537,0.2524,0,0.7476,0.7513,0.7476,0.9995,0.7439,0.7473
43,37221,497,0.3856,0,0.6143,0.6229,0.6143,0.9991,0.6061,0.6139
44,27034,386,0.1562,0,0.8438,0.8189,0.8438,0.9995,0.8704,0.8439
45,26369,468,0.1457,0,0.8543,0.8307,0.8543,0.9996,0.8792,0.8544
46,36505,491,0.774,0,0.226,0.2499,0.226,0.9989,0.2062,0.2265
47,39097,437,0.206,0,0.794,0.7351,0.794,0.9994,0.8632,0.7962
48,36242,75,8.166e-06,0,1,1,1,1,1,1
49,20323,120,8.941e-06,0,1,1,1,1,1,1
50,23251,125,8.643e-06,0,1,1,1,1,1,1
51,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
52,30837,75,8.166e-06,0,1,1,1,1,1,1
53,35451,73,8.166e-06,0,1,1,1,1,1,1
54,39094,392,0.1545,0,0.8455,0.8642,0.8455,0.9996,0.8276,0.8455
55,19841,120,8.404e-06,0,1,1,1,1,1,1
56,36198,66,8.047e-06,0,1,1,1,1,1,1
57,30771,77,8.166e-06,0,1,1,1,1,1,1
58,36344,83,8.106e-06,0,1,1,1,1,1,1
59,32806,71,8.106e-06,0,1,1,1,1,1,1
60,32243,76,8.106e-06,0,1,1,1,1,1,1
61,11295,600,0.5798,0,0.4202,0.4329,0.4202,0.999,0.4081,0.4199
62,31640,76,8.166e-06,0,1,1,1,1,1,1
63,34838,76,8.166e-06,0,1,1,1,1,1,1
64,36588,361,0.2616,0,0.7384,0.6584,0.7384,0.9991,0.8404,0.7433
65,37655,129,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
66,25848,460,0.2359,0,0.7641,0.7014,0.7641,0.9993,0.8391,0.7667
67,26065,496,0.3425,0,0.6575,0.648,0.6575,0.9992,0.6672,0.6571
68,40316,77,8.166e-06,0,1,1,1,1,1,1
69,35030,74,8.166e-06,0,1,1,1,1,1,1
70,40278,87,9.537e-06,0,1,1,1,1,1,1
71,16149,118,0.01951,0,0.9805,0.9617,0.9805,0.9998,1,0.9805
72,25236,316,0.07304,0,0.927,0.8793,0.927,0.9997,0.9801,0.9281
73,24455,465,0.386,0,0.614,0.5786,0.614,0.9994,0.654,0.6148
74,27219,433,0.1478,0,0.8522,0.8213,0.8522,0.9996,0.8855,0.8525
