batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.073e-06,0,1,1,1,1,1,1
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.1657,0,0.8343,0.7834,0.8343,0.9995,0.8923,0.8357
3,27715,76,9.537e-07,0,1,1,1,1,1,1
4,36884,289,0.7035,0,0.2965,0.2776,0.2965,0.9992,0.3181,0.2967
5,36537,426,0.2786,0,0.7214,0.672,0.7214,0.9993,0.7785,0.7229
6,20390,120,9.537e-07,0,1,1,1,1,1,1
7,27250,73,8.345e-07,0,1,1,1,1,1,1
8,25953,431,0.2366,0,0.7634,0.739,0.7634,0.9993,0.7894,0.7634
9,39479,108,0.05,0,0.95,0.9048,0.95,0.9993,1,0.9505
10,36634,360,0.2667,0,0.7333,0.7197,0.7333,0.9991,0.7475,0.733
11,33002,75,7.749e-07,0,1,1,1,1,1,1
12,40244,76,8.941e-07,0,1,1,1,1,1,1
13,36212,94,8.345e-07,0,1,1,1,1,1,1
14,26435,408,0.2304,0,0.7696,0.8024,0.7696,0.9993,0.7395,0.77
15,26370,414,0.08601,0,0.914,0.8529,0.914,0.9997,0.9845,0.9161
16,31470,78,8.941e-07,0,1,1,1,1,1,1
17,20871,122,9.537e-07,0,1,1,1,1,1,1
18,29984,75,8.941e-07,0,1,1,1,1,1,1
19,35183,76,8.941e-07,0,1,1,1,1,1,1
20,39040,575,0.6556,0,0.3444,0.2336,0.3444,0.999,0.655,0.3906
21,25284,311,0.183,0,0.817,0.8744,0.817,0.9994,0.7667,0.8186
22,25433,312,0.1903,0,0.8097,0.7672,0.8097,0.9992,0.8571,0.8104
23,20825,123,1.311e-06,0,1,1,1,1,1,1
24,36189,88,0.2556,0,0.7444,0.696,0.7444,0.9972,0.8,0.7445
25,12811,126,1.132e-06,0,1,1,1,1,1,1
26,13309,110,0.1917,0,0.8083,0.8079,0.8083,0.9984,0.8087,0.8074
27,36937,356,0.3209,0,0.6791,0.8432,0.6791,0.9992,0.5684,0.6921
28,27726,76,8.941e-07,0,1,1,1,1,1,1
29,20328,121,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8529,0.8652
30,33310,74,8.941e-07,0,1,1,1,1,1,1
31,24227,306,0.08857,0,0.9114,0.9001,0.9114,0.9997,0.923,0.9113
32,24226,372,0.1066,0,0.8934,0.8444,0.8934,0.9997,0.9484,0.8947
33,32776,77,8.941e-07,0,1,1,1,1,1,1
34,14604,120,0.3393,0,0.6607,0.8148,0.6607,0.9979,0.5556,0.6722
35,32806,71,8.345e-07,0,1,1,1,1,1,1
36,26465,436,0.2977,0,0.7023,0.621,0.7023,0.9991,0.8081,0.7079
37,25537,254,0.07592,0,0.9241,0.9126,0.9241,0.9996,0.9359,0.9239
38,31225,82,9.537e-07,0,1,1,1,1,1,1
39,36872,323,0.5422,0,0.4578,0.4288,0.4578,0.9988,0.4909,0.4582
40,24430,197,0.3243,0,0.6757,0.6163,0.6757,0.9984,0.7477,0.6779
41,36376,85,0.02034,0,0.9797,0.9601,0.9797,0.9997,1,0.9796
42,38819,330,0.5606,0,0.4394,0.3427,0.4394,0.9985,0.6121,0.4572
43,26404,464,0.38,0,0.62,0.5956,0.62,0.999,0.6464,0.6199
44,16987,119,0.01448,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2618,0,0.7382,0.8942,0.7382,0.999,0.6286,0.7495
46,20276,118,0.1043,0,0.8957,0.9091,0.8957,0.999,0.8827,0.8954
47,36896,358,0.3873,0,0.6127,0.6193,0.6127,0.9991,0.6063,0.6123
48,26446,466,0.2916,0,0.7084,0.6288,0.7084,0.9992,0.811,0.7136
