batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16047,106,9.537e-07,0,1,1,1,1,1,1
1,28213,75,8.345e-07,0,1,1,1,1,1,1
2,25362,308,0.2521,0,0.7479,0.7448,0.7479,0.9989,0.751,0.7473
3,37962,113,0.1605,0,0.8395,1,0.8395,0.9987,0.7235,0.8506
4,39232,114,0.5527,0,0.4473,0.4409,0.4473,0.9943,0.4539,0.4445
5,36823,387,0.3495,0,0.6505,0.6289,0.6505,0.9991,0.6737,0.6504
6,25586,248,0.1461,0,0.8539,0.8545,0.8539,0.9993,0.8533,0.8536
7,27642,77,8.345e-07,0,1,1,1,1,1,1
8,36089,84,8.941e-07,0,1,1,1,1,1,1
9,37038,366,0.3526,0,0.6474,0.8473,0.6474,0.9998,0.5238,0.6662
10,26879,251,0.2991,0,0.7009,0.7948,0.7009,0.9989,0.6268,0.7054
11,34106,90,8.345e-07,0,1,1,1,1,1,1
12,25524,322,0.3964,0,0.6036,0.7846,0.6036,0.9987,0.4904,0.62
13,25146,353,0.2631,0,0.7369,0.7798,0.7369,0.9992,0.6985,0.7377
14,29203,78,0.05556,0,0.9444,1,0.9444,0.9993,0.8947,0.9459
15,23206,124,0.2674,0,0.7326,0.667,0.7326,0.9975,0.8125,0.7346
16,30656,74,8.941e-07,0,1,1,1,1,1,1
17,31344,74,8.941e-07,0,1,1,1,1,1,1
18,34171,92,8.941e-07,0,1,1,1,1,1,1
19,26046,393,0.1877,0,0.8123,0.7655,0.8123,0.9994,0.8651,0.8134
20,25631,320,0.4623,0,0.5377,0.5753,0.5377,0.9982,0.5048,0.5381
21,27104,385,0.2437,0,0.7563,0.8087,0.7563,0.9993,0.7103,0.7576
22,25494,349,0.2806,0,0.7194,0.7854,0.7194,0.9991,0.6636,0.7216
23,26095,405,0.1587,0,0.8413,0.7823,0.8413,0.9995,0.9099,0.8434
24,28047,74,8.345e-07,0,1,1,1,1,1,1
25,26958,417,0.2178,0,0.7822,0.8567,0.7822,0.9994,0.7197,0.785
26,14593,117,8.345e-07,0,1,1,1,1,1,1
27,24865,307,0.415,0,0.585,0.5448,0.585,0.9982,0.6317,0.5857
28,27489,76,8.345e-07,0,1,1,1,1,1,1
29,31476,89,8.941e-07,0,1,1,1,1,1,1
30,24784,268,0.0753,0,0.9247,0.8958,0.9247,0.9996,0.9555,0.9249
31,33618,73,8.345e-07,0,1,1,1,1,1,1
32,36610,380,0.1907,0,0.8093,0.8352,0.8093,0.9995,0.785,0.8095
33,33163,72,8.345e-07,0,1,1,1,1,1,1
34,13831,118,0.3333,0,0.6667,0.6286,0.6667,0.9968,0.7097,0.6661
35,25505,287,0.2424,0,0.7576,0.7867,0.7576,0.999,0.7305,0.7576
36,28106,85,0.03846,0,0.9615,0.9615,0.9615,0.9994,0.9615,0.9613
37,29998,74,8.345e-07,0,1,1,1,1,1,1
38,30436,77,8.941e-07,0,1,1,1,1,1,1
39,25449,240,0.292,0,0.708,0.7763,0.708,0.9987,0.6507,0.7102
40,35648,75,8.345e-07,0,1,1,1,1,1,1
41,27735,73,8.345e-07,0,1,1,1,1,1,1
42,37248,500,0.3597,0,0.6403,0.6776,0.6403,0.9993,0.607,0.641
43,37259,146,0.08861,0,0.9114,0.9474,0.9114,0.9993,0.878,0.9119
44,32780,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
45,24359,307,0.4749,0,0.5251,0.7119,0.5251,0.9988,0.416,0.5438
46,35163,76,8.345e-07,0,1,1,1,1,1,1
47,28000,73,8.345e-07,0,1,1,1,1,1,1
48,24993,320,0.4609,0,0.5391,0.7421,0.5391,0.9985,0.4233,0.5601
49,25308,326,0.38,0,0.62,0.728,0.62,0.9988,0.54,0.6266
50,22096,123,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
51,27610,71,8.941e-07,0,1,1,1,1,1,1
52,25720,431,0.1859,0,0.8141,0.9486,0.8141,0.9996,0.7129,0.8223
53,36168,82,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
54,24160,347,0.2764,0,0.7236,0.6666,0.7236,0.9991,0.7913,0.7257
