batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19894,119,3.695e-06,0,1,1,1,1,1,1
1,13236,122,3.695e-06,0,1,1,1,1,1,1
2,37291,373,0.3107,0,0.6893,0.6988,0.6893,0.9991,0.6801,0.689
3,24399,417,0.226,0,0.774,0.7243,0.774,0.9994,0.8309,0.7754
4,40446,85,3.636e-06,0,1,1,1,1,1,1
5,24030,341,0.1719,0,0.8281,0.7541,0.8281,0.9994,0.9182,0.8317
6,25653,289,0.1285,0,0.8715,0.8312,0.8715,0.9994,0.916,0.8721
7,31026,77,3.457e-06,0,1,1,1,1,1,1
8,29447,71,3.576e-06,0,1,1,1,1,1,1
9,25534,284,0.05186,0,0.9481,0.9014,0.9481,0.9998,1,0.9492
10,27185,463,0.1586,0,0.8414,0.8334,0.8414,0.9996,0.8495,0.8412
11,24214,376,0.1519,0,0.8481,0.7988,0.8481,0.9995,0.9038,0.8494
12,37144,366,0.2163,0,0.7837,0.8159,0.7837,0.9996,0.7541,0.7842
13,20096,121,3.695e-06,0,1,1,1,1,1,1
14,37172,162,0.1688,0,0.8312,0.736,0.8312,0.9993,0.9545,0.8377
15,40453,85,3.517e-06,0,1,1,1,1,1,1
16,40396,54,3.278e-06,0,1,1,1,1,1,1
17,37079,348,0.3135,0,0.6865,0.5933,0.6865,0.9988,0.8144,0.6943
18,23083,121,0.05264,0,0.9474,0.9,0.9474,0.9996,1,0.9483
19,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
20,40539,72,3.278e-06,0,1,1,1,1,1,1
21,11732,557,0.5043,0,0.4957,0.5353,0.4957,0.9991,0.4615,0.4966
22,27199,387,0.07633,0,0.9237,0.9396,0.9237,0.9998,0.9083,0.9237
23,14593,117,3.636e-06,0,1,1,1,1,1,1
24,39955,98,3.695e-06,0,1,1,1,1,1,1
25,21990,123,3.695e-06,0,1,1,1,1,1,1
26,25494,349,0.1563,0,0.8437,0.8088,0.8437,0.9994,0.8818,0.8441
27,13323,109,3.695e-06,0,1,1,1,1,1,1
28,22132,122,3.815e-06,0,1,1,1,1,1,1
29,35491,77,3.338e-06,0,1,1,1,1,1,1
30,20486,119,3.576e-06,0,1,1,1,1,1,1
31,33964,72,3.219e-06,0,1,1,1,1,1,1
32,28308,73,3.219e-06,0,1,1,1,1,1,1
33,36921,389,0.3498,0,0.6502,0.6762,0.6502,0.9992,0.6261,0.6503
34,27367,74,3.457e-06,0,1,1,1,1,1,1
35,28696,73,3.338e-06,0,1,1,1,1,1,1
36,13153,117,4.768e-06,0,1,1,1,1,1,1
37,40565,85,3.517e-06,0,1,1,1,1,1,1
38,17614,118,3.695e-06,0,1,1,1,1,1,1
39,36344,83,3.397e-06,0,1,1,1,1,1,1
40,26201,469,0.1803,0,0.8197,0.8358,0.8197,0.9996,0.8042,0.8197
41,25370,310,0.1879,0,0.8121,0.7836,0.8121,0.9993,0.8426,0.8122
42,24432,406,0.7254,0,0.2746,0.2306,0.2746,0.9988,0.3393,0.2791
43,28314,74,3.457e-06,0,1,1,1,1,1,1
44,35889,76,3.457e-06,0,1,1,1,1,1,1
45,26503,351,0.2029,0,0.7971,0.6896,0.7971,0.9992,0.9444,0.8064
46,26771,216,0.09819,0,0.9018,0.8629,0.9018,0.9995,0.9444,0.9024
47,27796,87,3.338e-06,0,1,1,1,1,1,1
48,25289,384,0.1376,0,0.8624,0.8005,0.8624,0.9996,0.9346,0.8646
49,13652,107,3.695e-06,0,1,1,1,1,1,1
50,24378,474,0.3093,0,0.6907,0.6305,0.6907,0.9992,0.7636,0.6934
51,25561,275,0.07363,0,0.9264,0.8989,0.9264,0.9996,0.9556,0.9265
52,34457,88,3.457e-06,0,1,1,1,1,1,1
53,25362,308,0.1272,0,0.8728,0.8069,0.8728,0.9994,0.9503,0.8752
54,12988,119,0.0121,0,0.9879,0.9761,0.9879,0.9999,1,0.9879
55,25263,233,0.06158,0,0.9384,0.9242,0.9384,0.9997,0.9531,0.9384
56,23973,122,0.01465,0,0.9854,0.9711,0.9854,0.9999,1,0.9853
57,17751,119,0.01465,0,0.9854,0.9711,0.9854,0.9999,1,0.9853
58,20182,118,3.934e-06,0,1,1,1,1,1,1
59,37000,351,0.1505,0,0.8495,0.7966,0.8495,0.9995,0.91,0.851
60,30372,72,3.338e-06,0,1,1,1,1,1,1
61,25987,421,0.2026,0,0.7974,0.7719,0.7974,0.9995,0.8246,0.7975
62,28355,72,3.338e-06,0,1,1,1,1,1,1
63,18871,120,3.755e-06,0,1,1,1,1,1,1
64,35116,74,3.338e-06,0,1,1,1,1,1,1
65,25450,225,0.1839,0,0.8161,0.8298,0.8161,0.9991,0.8027,0.8157
66,29102,72,3.457e-06,0,1,1,1,1,1,1
67,33163,72,3.338e-06,0,1,1,1,1,1,1
68,32649,76,3.338e-06,0,1,1,1,1,1,1
69,27177,391,0.1691,0,0.8309,0.7555,0.8309,0.9994,0.923,0.8346
70,29328,75,3.338e-06,0,1,1,1,1,1,1
71,14865,111,3.755e-06,0,1,1,1,1,1,1
72,25544,311,0.1758,0,0.8242,0.8597,0.8242,0.9994,0.7915,0.8247
73,31341,87,3.397e-06,0,1,1,1,1,1,1
74,36937,356,0.1859,0,0.8141,0.8784,0.8141,0.9995,0.7586,0.8161
75,25247,348,0.3573,0,0.6427,0.5764,0.6427,0.9987,0.7262,0.6462
76,14041,108,4.649e-06,0,1,1,1,1,1,1
77,25788,409,0.2115,0,0.7885,0.7808,0.7885,0.9994,0.7964,0.7882
78,27191,444,0.2421,0,0.7579,0.7474,0.7579,0.9993,0.7686,0.7576
79,39056,480,0.436,0,0.564,0.5114,0.564,0.9988,0.6287,0.5664
80,24873,304,0.3349,0,0.6651,0.5663,0.6651,0.9982,0.8057,0.6743
81,24615,316,0.4449,0,0.5551,0.5855,0.5551,0.9983,0.5277,0.5551
82,31561,73,3.338e-06,0,1,1,1,1,1,1
83,13103,116,3.874e-06,0,1,1,1,1,1,1
84,34151,95,3.457e-06,0,1,1,1,1,1,1
85,19971,116,3.576e-06,0,1,1,1,1,1,1
86,31772,87,3.457e-06,0,1,1,1,1,1,1
87,36842,362,0.1625,0,0.8375,0.8339,0.8375,0.9995,0.8411,0.8372
88,27608,75,3.457e-06,0,1,1,1,1,1,1
89,25176,347,0.2892,0,0.7108,0.6072,0.7108,0.999,0.8571,0.7208
90,31752,83,3.338e-06,0,1,1,1,1,1,1
91,13879,115,3.695e-06,0,1,1,1,1,1,1
92,25932,459,0.2847,0,0.7153,0.7208,0.7153,0.9993,0.7099,0.715
93,26004,403,0.1711,0,0.8289,0.8273,0.8289,0.9995,0.8304,0.8286
94,36563,348,0.435,0,0.565,0.4124,0.565,0.9993,0.8965,0.6077
95,37266,258,0.08769,0,0.9123,0.92,0.9123,0.9996,0.9047,0.9122
96,24623,320,0.2466,0,0.7534,0.7344,0.7534,0.999,0.7733,0.7531
97,24711,449,0.4764,0,0.5236,0.5185,0.5236,0.9987,0.5288,0.523
98,37128,356,0.1709,0,0.8291,0.8438,0.8291,0.9995,0.815,0.8291
99,23963,123,3.576e-06,0,1,1,1,1,1,1
100,35126,77,3.457e-06,0,1,1,1,1,1,1
101,34569,88,3.517e-06,0,1,1,1,1,1,1
102,27929,74,3.338e-06,0,1,1,1,1,1,1
103,37050,355,0.3784,0,0.6216,0.6934,0.6216,0.9989,0.5632,0.6245
104,23136,120,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
105,36870,387,0.2307,0,0.7693,0.7773,0.7693,0.9993,0.7614,0.769
106,25526,249,0.102,0,0.898,0.8573,0.898,0.9995,0.9428,0.8987
107,35169,73,3.338e-06,0,1,1,1,1,1,1
108,20196,120,3.636e-06,0,1,1,1,1,1,1
109,21006,123,4.172e-06,0,1,1,1,1,1,1
110,31593,84,3.397e-06,0,1,1,1,1,1,1
111,36831,363,0.193,0,0.807,0.7756,0.807,0.9993,0.8411,0.8073
112,26886,247,0.07517,0,0.9248,0.9141,0.9248,0.9996,0.9358,0.9247
113,26477,323,0.1202,0,0.8798,0.8759,0.8798,0.9996,0.8837,0.8796
114,28070,78,3.397e-06,0,1,1,1,1,1,1
115,25230,219,0.0381,0,0.9619,0.9532,0.9619,0.9998,0.9708,0.9618
116,33511,74,3.338e-06,0,1,1,1,1,1,1
117,28131,91,3.397e-06,0,1,1,1,1,1,1
118,27327,71,3.278e-06,0,1,1,1,1,1,1
119,31804,74,3.338e-06,0,1,1,1,1,1,1
120,25238,315,0.1565,0,0.8435,0.7535,0.8435,0.9993,0.9579,0.849
121,31664,82,3.397e-06,0,1,1,1,1,1,1
122,24159,350,0.1098,0,0.8902,0.8764,0.8902,0.9997,0.9043,0.8901
123,24377,234,0.2855,0,0.7145,0.8542,0.7145,0.999,0.614,0.724
124,20346,120,3.695e-06,0,1,1,1,1,1,1
125,30166,74,3.338e-06,0,1,1,1,1,1,1
126,31714,84,3.457e-06,0,1,1,1,1,1,1
127,24357,330,0.2652,0,0.7348,0.7078,0.7348,0.9991,0.764,0.7349
128,36729,352,5.233e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
129,25119,363,0.2496,0,0.7504,0.7036,0.7504,0.9992,0.8039,0.7516
130,40384,78,3.397e-06,0,1,1,1,1,1,1
131,6652,556,0.5447,0,0.4553,0.4971,0.4553,0.9991,0.42,0.4565
132,25241,273,0.2377,0,0.7623,0.8407,0.7623,0.9991,0.6973,0.7654
133,24371,304,0.449,0,0.551,0.5245,0.551,0.9985,0.5802,0.5509
134,38714,120,0.02404,0,0.976,0.9531,0.976,0.9999,1,0.9761
135,25213,315,0.07195,0,0.928,0.8746,0.928,0.9997,0.9885,0.9296
136,33570,78,3.338e-06,0,1,1,1,1,1,1
137,25865,479,0.2356,0,0.7644,0.7687,0.7644,0.9994,0.76,0.7641
138,40205,76,3.338e-06,0,1,1,1,1,1,1
139,13309,110,4.172e-06,0,1,1,1,1,1,1
140,26336,451,0.1176,0,0.8824,0.8844,0.8824,0.9997,0.8804,0.8822
141,24312,292,0.04226,0,0.9577,0.9577,0.9577,0.9999,0.9577,0.9577
142,35043,74,3.338e-06,0,1,1,1,1,1,1
143,28034,77,3.338e-06,0,1,1,1,1,1,1
144,40102,75,3.338e-06,0,1,1,1,1,1,1
145,32429,73,3.338e-06,0,1,1,1,1,1,1
146,25696,437,0.2035,0,0.7965,0.799,0.7965,0.9995,0.7941,0.7963
147,24384,311,0.3912,0,0.6088,0.6275,0.6088,0.9988,0.5912,0.6085
148,23220,123,0.001037,0,0.999,0.9979,0.999,1,1,0.999
149,15747,117,3.576e-06,0,1,1,1,1,1,1
150,5308,585,0.4564,0,0.5436,0.6046,0.5436,0.9993,0.4937,0.546
151,24424,409,0.2277,0,0.7723,0.7319,0.7723,0.9994,0.8173,0.7731
152,35652,76,3.338e-06,0,1,1,1,1,1,1
153,32396,75,3.338e-06,0,1,1,1,1,1,1
154,34847,73,3.278e-06,0,1,1,1,1,1,1
155,36532,331,0.416,0,0.584,0.4577,0.584,0.9993,0.8064,0.6071
156,34864,76,3.338e-06,0,1,1,1,1,1,1
157,30572,77,3.278e-06,0,1,1,1,1,1,1
158,34541,83,3.457e-06,0,1,1,1,1,1,1
159,26501,353,0.135,0,0.865,0.8999,0.865,0.9996,0.8327,0.8655
160,36891,395,0.2464,0,0.7536,0.7807,0.7536,0.9994,0.7283,0.7538
161,14524,119,3.576e-06,0,1,1,1,1,1,1
162,25234,260,0.1722,0,0.8278,0.7473,0.8278,0.9991,0.9276,0.8319
163,25154,327,0.2248,0,0.7752,0.7156,0.7752,0.9991,0.8457,0.7774
164,12695,123,8.821e-06,0,1,1,1,1,1,1
165,39054,360,0.2842,0,0.7158,0.6985,0.7158,0.9992,0.734,0.7156
166,27905,74,3.338e-06,0,1,1,1,1,1,1
167,26353,403,0.1377,0,0.8623,0.8262,0.8623,0.9996,0.9018,0.8629
168,34662,94,3.457e-06,0,1,1,1,1,1,1
169,28054,75,3.278e-06,0,1,1,1,1,1,1
170,33620,72,3.278e-06,0,1,1,1,1,1,1
171,18759,119,3.695e-06,0,1,1,1,1,1,1
172,31592,85,3.338e-06,0,1,1,1,1,1,1
173,25673,516,0.2918,0,0.7082,0.7637,0.7082,0.9994,0.6603,0.7098
174,26045,433,0.1946,0,0.8054,0.7534,0.8054,0.9994,0.865,0.8069
175,27619,77,3.338e-06,0,1,1,1,1,1,1
176,36753,406,0.1884,0,0.8116,0.9324,0.8116,0.9996,0.7185,0.8185
177,37229,143,0.4558,0,5.837e-06,5.837e-06,5.837e-06,1,1,1
178,39311,116,0.04484,0,0.9552,0.9142,0.9552,0.9996,1,0.9557
179,36087,73,3.338e-06,0,1,1,1,1,1,1
180,24627,313,0.2657,0,0.7343,0.6989,0.7343,0.9988,0.7733,0.7345
181,13762,127,0.0002796,0,0.9997,0.9994,0.9997,1,1,0.9997
182,14642,122,3.695e-06,0,1,1,1,1,1,1
183,26347,453,0.2799,0,0.7201,0.6591,0.7201,0.9992,0.7935,0.7227
184,34838,76,3.278e-06,0,1,1,1,1,1,1
185,29650,72,3.338e-06,0,1,1,1,1,1,1
186,36750,370,0.3247,0,0.6753,0.5946,0.6753,0.9989,0.7814,0.681
187,34205,92,3.397e-06,0,1,1,1,1,1,1
188,24503,155,0.1067,0,0.8933,0.8216,0.8933,0.9991,0.9787,0.896
189,37542,117,4.47e-06,0,1,1,1,1,1,1
190,39123,454,0.2317,0,0.7683,0.6605,0.7683,0.9993,0.918,0.7782
191,26565,245,0.04841,0,0.9516,0.92,0.9516,0.9998,0.9855,0.952
192,33458,72,3.338e-06,0,1,1,1,1,1,1
193,36881,366,0.133,0,0.867,0.9259,0.867,0.9997,0.8152,0.8687
194,24076,275,0.1634,0,0.8366,0.9423,0.8366,0.9995,0.7522,0.8418
195,24473,383,0.322,0,0.678,0.6364,0.678,0.999,0.7256,0.679
196,34648,95,3.636e-06,0,1,1,1,1,1,1
197,25223,325,0.1773,0,0.8227,0.7555,0.8227,0.9992,0.9029,0.8254
198,27992,72,3.278e-06,0,1,1,1,1,1,1
199,20112,121,3.576e-06,0,1,1,1,1,1,1
200,25480,259,0.09126,0,0.9087,0.8636,0.9087,0.9996,0.9589,0.9097
201,19623,111,3.755e-06,0,1,1,1,1,1,1
202,35844,73,3.338e-06,0,1,1,1,1,1,1
203,24943,278,0.4643,0,0.5357,0.5601,0.5357,0.9981,0.5134,0.5353
204,26980,379,0.06943,0,0.9306,0.9164,0.9306,0.9998,0.9452,0.9305
205,37067,356,0.221,0,0.779,0.8509,0.779,0.9993,0.7183,0.7815
206,20362,120,3.517e-06,0,1,1,1,1,1,1
207,12926,123,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
208,39082,218,0.4281,0,0.5719,0.893,0.5719,0.9988,0.4207,0.6128
209,31286,90,3.397e-06,0,1,1,1,1,1,1
210,40263,87,0.0006016,0,0.9994,0.9988,0.9994,1,1,0.9994
211,25939,476,0.2337,0,0.7663,0.7346,0.7663,0.9994,0.801,0.7667
212,36164,82,3.457e-06,0,1,1,1,1,1,1
213,37222,359,0.2961,0,0.7039,0.7118,0.7039,0.999,0.6962,0.7035
214,26984,410,0.1345,0,0.8655,0.8182,0.8655,0.9995,0.9185,0.8666
215,21849,121,8.881e-06,0,1,1,1,1,1,1
216,12773,113,4.351e-06,0,1,1,1,1,1,1
217,18796,117,3.815e-06,0,1,1,1,1,1,1
218,29173,78,3.278e-06,0,1,1,1,1,1,1
219,39103,371,0.2001,0,0.7999,0.7984,0.7999,0.9995,0.8014,0.7996
220,26384,501,0.2232,0,0.7768,0.758,0.7768,0.9995,0.7967,0.7768
221,33326,73,3.338e-06,0,1,1,1,1,1,1
222,24059,386,0.2865,0,0.7135,0.6667,0.7135,0.9991,0.7675,0.7148
223,33704,75,3.338e-06,0,1,1,1,1,1,1
224,25529,274,0.1304,0,0.8696,0.875,0.8696,0.9994,0.8642,0.8693
225,28294,76,3.338e-06,0,1,1,1,1,1,1
