batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40491,77,6.557e-07,0,1,1,1,1,1,1
1,25028,106,0.2647,0,0.7353,0.7353,0.7353,0.9968,0.7353,0.7337
2,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
3,26503,351,0.3868,0,0.6132,0.6704,0.6132,0.9988,0.5651,0.615
4,25243,295,0.2589,0,0.7411,0.7014,0.7411,0.9989,0.7855,0.7416
5,25713,600,0.3426,0,0.6574,0.6083,0.6574,0.9993,0.7152,0.6592
6,31201,77,7.153e-07,0,1,1,1,1,1,1
7,20052,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
8,37586,123,0.04231,0,0.9577,0.9713,0.9577,0.9996,0.9444,0.9576
9,36631,385,0.2823,0,0.7177,0.8582,0.7177,0.9993,0.6167,0.7273
10,40209,77,6.557e-07,0,1,1,1,1,1,1
11,28653,71,5.96e-07,0,1,1,1,1,1,1
12,28294,76,6.557e-07,0,1,1,1,1,1,1
13,26402,452,0.3313,0,0.6687,0.6199,0.6687,0.9991,0.7258,0.6703
14,31718,91,5.364e-07,0,1,1,1,1,1,1
15,24719,256,0.7641,0,0.2359,0.326,0.2359,0.997,0.1848,0.2442
16,28231,76,6.557e-07,0,1,1,1,1,1,1
17,17611,118,0.06061,0,0.9394,0.8857,0.9394,0.9994,1,0.9406
18,26049,448,0.2229,0,0.7771,0.7668,0.7771,0.9993,0.7878,0.7769
19,30642,75,6.557e-07,0,1,1,1,1,1,1
20,26213,560,0.3603,0,0.6397,0.6356,0.6397,0.9993,0.6438,0.6394
21,28304,74,5.364e-07,0,1,1,1,1,1,1
22,25934,449,0.4342,0,0.5658,0.5548,0.5658,0.9988,0.5772,0.5653
23,33466,77,6.557e-07,0,1,1,1,1,1,1
24,25030,118,7.153e-07,0,1,1,1,1,1,1
25,28686,74,0.05,0,0.95,0.9048,0.95,0.9993,1,0.9505
26,27082,403,0.2889,0,0.7111,0.7114,0.7111,0.9991,0.7109,0.7107
27,28055,77,6.557e-07,0,1,1,1,1,1,1
28,31473,81,1.013e-06,0,1,1,1,1,1,1
29,25156,343,0.2395,0,0.7605,0.7767,0.7605,0.9992,0.7451,0.7603
30,25979,420,0.2193,0,0.7807,0.7429,0.7807,0.9994,0.8224,0.7813
31,33579,76,6.557e-07,0,1,1,1,1,1,1
32,20954,125,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
33,24432,406,0.6679,0,0.3321,0.3666,0.3321,0.9992,0.3036,0.3332
34,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
35,13068,117,5.96e-07,0,1,1,1,1,1,1
36,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
37,35844,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
38,20323,120,0.0411,0,0.9589,0.9722,0.9589,0.9996,0.9459,0.9589
39,24952,273,0.2373,0,0.7627,0.8248,0.7627,0.999,0.7093,0.7645
40,36724,359,0.2982,0,0.7018,0.6897,0.7018,0.9991,0.7142,0.7014
41,36588,361,0.3988,0,0.6012,0.6946,0.6012,0.9989,0.53,0.6063
42,30233,74,5.364e-07,0,1,1,1,1,1,1
43,24273,321,0.06471,0,0.9353,0.9245,0.9353,0.9998,0.9463,0.9352
44,34430,82,0.1837,0,0.8163,0.8,0.8163,0.9973,0.8333,0.815
45,25278,322,0.387,0,0.613,0.719,0.613,0.9987,0.5342,0.6193
46,37187,256,0.9286,0,0.07143,0.2857,0.07143,0.9984,0.04082,0.1076
47,32779,78,5.364e-07,0,1,1,1,1,1,1
48,24168,351,0.2011,0,0.7989,0.7481,0.7989,0.9993,0.8571,0.8003
49,16154,121,6.557e-07,0,1,1,1,1,1,1
50,35848,71,6.557e-07,0,1,1,1,1,1,1
51,31536,90,7.153e-07,0,1,1,1,1,1,1
52,25482,315,0.2434,0,0.7566,0.8178,0.7566,0.9991,0.7039,0.7584
53,27648,74,5.364e-07,0,1,1,1,1,1,1
54,34946,73,5.96e-07,0,1,1,1,1,1,1
