batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20718,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
1,31424,81,0.1427,0,0.8573,0.7897,0.8573,0.9985,0.9375,0.8593
2,24442,289,0.7729,0,0.2271,0.2303,0.2271,0.9982,0.224,0.2263
3,39101,259,0.5541,0,0.4459,0.5538,0.4459,0.9981,0.3731,0.4539
4,36781,366,0.4008,0,0.5992,0.5584,0.5992,0.9989,0.6463,0.6002
5,24095,251,0.1779,0,0.8221,0.8556,0.8221,0.9993,0.791,0.8224
6,26390,332,0.2135,0,0.7865,0.7865,0.7865,0.9993,0.7865,0.7862
7,25253,314,0.2429,0,0.7571,0.7528,0.7571,0.9991,0.7614,0.7566
8,31676,84,7.749e-07,0,1,1,1,1,1,1
9,25904,453,0.3015,0,0.6985,0.7169,0.6985,0.9992,0.6809,0.6983
10,37041,368,0.1042,0,0.8958,0.8647,0.8958,0.9997,0.9293,0.8962
11,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
12,13076,121,8.941e-07,0,1,1,1,1,1,1
13,34106,90,8.345e-07,0,1,1,1,1,1,1
14,36713,370,0.5166,0,0.4834,0.4977,0.4834,0.9988,0.4699,0.483
15,27361,76,7.749e-07,0,1,1,1,1,1,1
16,25356,261,0.3123,0,0.6877,0.6283,0.6877,0.9985,0.7595,0.6899
17,24206,398,0.1717,0,0.8283,0.8749,0.8283,0.9995,0.7863,0.8293
18,24604,301,0.173,0,0.827,0.7471,0.827,0.9991,0.926,0.8311
19,12640,119,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
20,6244,543,0.3285,0,0.6715,0.7181,0.6715,0.9994,0.6306,0.6726
21,40381,76,8.345e-07,0,1,1,1,1,1,1
22,32048,74,7.749e-07,0,1,1,1,1,1,1
23,24332,338,0.1065,0,0.8935,0.8365,0.8935,0.9996,0.9588,0.8953
24,28126,73,7.749e-07,0,1,1,1,1,1,1
25,24159,350,0.1659,0,0.8341,0.7903,0.8341,0.9995,0.883,0.835
26,24943,278,0.5534,0,0.4466,0.5729,0.4466,0.9981,0.3659,0.4571
27,39077,211,0.5043,0,0.4957,0.5087,0.4957,0.9973,0.4833,0.4946
28,26980,379,0.2495,0,0.7505,0.7356,0.7505,0.9991,0.7659,0.7502
29,37206,485,0.5885,0,0.4115,0.4363,0.4115,0.9989,0.3894,0.4116
30,27008,324,0.1429,0,0.8571,0.7723,0.8571,0.9993,0.963,0.8618
31,24331,307,0.1206,0,0.8794,0.8426,0.8794,0.9995,0.9195,0.8799
32,26992,372,0.1631,0,0.8369,0.7821,0.8369,0.9994,0.9,0.8385
33,24077,408,0.2283,0,0.7717,0.7437,0.7717,0.9993,0.8018,0.7718
34,30924,74,8.345e-07,0,1,1,1,1,1,1
35,24356,229,0.4585,0,0.5415,0.65,0.5415,0.9983,0.4641,0.5486
36,25143,314,0.1457,0,0.8543,0.8542,0.8543,0.9994,0.8545,0.8541
37,24552,302,0.215,0,0.785,0.7315,0.785,0.999,0.847,0.7865
38,31608,86,7.749e-07,0,1,1,1,1,1,1
39,26044,421,0.1659,0,0.8341,0.7541,0.8341,0.9995,0.9332,0.8385
40,40432,71,0.2889,0,0.7111,0.6761,0.7111,0.9961,0.75,0.7099
41,34473,94,7.749e-07,0,1,1,1,1,1,1
42,25955,531,0.2404,0,0.7596,0.715,0.7596,0.9994,0.8101,0.7607
43,25696,437,0.2197,0,0.7803,0.8109,0.7803,0.9994,0.752,0.7807
44,38056,113,0.3778,0,0.6222,0.56,0.6222,0.9973,0.7,0.6245
45,20954,125,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
46,3725,420,0.3112,0,0.6888,0.691,0.6888,0.9992,0.6867,0.6884
47,25310,277,0.2798,0,0.7202,0.7068,0.7202,0.9988,0.7342,0.7198
48,36863,369,0.1343,0,0.8657,0.8843,0.8657,0.9996,0.8478,0.8657
49,27332,74,7.153e-07,0,1,1,1,1,1,1
50,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
