batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36842,362,0.2086,0,0.7914,0.771,0.7914,0.9994,0.813,0.7914
1,28337,74,9.537e-07,0,1,1,1,1,1,1
2,40409,76,1.013e-06,0,1,1,1,1,1,1
3,39030,311,0.1173,0,0.8827,0.8993,0.8827,0.9996,0.8667,0.8826
4,19941,121,2.384e-06,0,1,1,1,1,1,1
5,27079,265,0.1611,0,0.8389,0.9256,0.8389,0.9993,0.7671,0.8425
6,24359,307,0.6039,0,0.3961,0.5435,0.3961,0.9984,0.3116,0.4109
7,25322,326,0.2846,0,0.7154,0.7093,0.7154,0.999,0.7216,0.7149
8,26477,323,0.2386,0,0.7613,0.8556,0.7613,0.9993,0.6858,0.7658
9,28632,71,0.2941,0,0.7059,0.7059,0.7059,0.996,0.7059,0.7039
10,31470,78,9.537e-07,0,1,1,1,1,1,1
11,40184,75,1.013e-06,0,1,1,1,1,1,1
12,19619,113,0.03758,0,0.9624,0.9619,0.9624,0.9997,0.963,0.9623
13,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
14,37130,384,0.3592,0,0.6408,0.629,0.6408,0.9995,0.6531,0.6407
15,37294,260,0.3786,0,0.6214,0.8208,0.6214,0.9987,0.5,0.6403
16,26346,348,0.1858,0,0.8142,0.7642,0.8142,0.9993,0.8713,0.8156
17,40520,78,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
18,40381,76,1.013e-06,0,1,1,1,1,1,1
19,39064,265,0.1731,0,0.8269,0.8988,0.8269,0.9994,0.7656,0.8294
20,26185,562,0.2762,0,0.7238,0.761,0.7238,0.9995,0.6901,0.7245
21,23803,123,1.013e-06,0,1,1,1,1,1,1
22,26978,396,0.2399,0,0.7601,0.8443,0.7601,0.9993,0.6912,0.7637
23,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
24,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
25,36796,394,0.4853,0,0.5147,0.6124,0.5147,0.9989,0.4438,0.5209
26,40319,77,8.941e-07,0,1,1,1,1,1,1
27,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
28,12620,127,0.06612,0,0.9339,0.8998,0.9339,0.9994,0.9706,0.9341
29,14711,111,3.278e-06,0,1,1,1,1,1,1
30,30463,92,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
31,28305,72,8.941e-07,0,1,1,1,1,1,1
32,29984,75,1.013e-06,0,1,1,1,1,1,1
33,25215,391,0.3283,0,0.6717,0.8486,0.6717,0.9991,0.5558,0.6866
34,27929,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
35,39094,392,0.2339,0,0.7661,0.8348,0.7661,0.9994,0.7078,0.7685
36,35126,77,9.537e-07,0,1,1,1,1,1,1
37,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
38,28135,92,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
39,32573,75,8.941e-07,0,1,1,1,1,1,1
40,24110,359,0.09701,0,0.903,0.8743,0.903,0.9997,0.9336,0.9033
41,28183,87,1.073e-06,0,1,1,1,1,1,1
42,6652,556,0.509,0,0.491,0.4946,0.491,0.9991,0.4874,0.4906
43,39535,77,0.4118,0,0.5882,0.5357,0.5882,0.9929,0.6522,0.5871
44,26505,317,0.2245,0,0.7755,0.8204,0.7755,0.9993,0.7352,0.7764
45,25544,311,0.1554,0,0.8446,0.9136,0.8446,0.9994,0.7853,0.8469
46,40186,72,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
47,32410,74,9.537e-07,0,1,1,1,1,1,1
48,37244,164,0.1368,0,0.8632,0.9318,0.8632,0.999,0.8039,0.8653
49,17244,119,1.013e-06,0,1,1,1,1,1,1
50,32280,74,9.537e-07,0,1,1,1,1,1,1
51,29192,77,9.537e-07,0,1,1,1,1,1,1
52,31521,86,0.08698,0,0.913,0.913,0.913,0.9989,0.913,0.9125
53,28040,77,1.013e-06,0,1,1,1,1,1,1
54,23156,126,0.3448,0,0.6552,0.5588,0.6552,0.9975,0.7917,0.6635
55,40239,76,0.1579,0,0.8421,0.8889,0.8421,0.9979,0.8,0.8425
56,29328,75,8.941e-07,0,1,1,1,1,1,1
