batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14407,128,6.557e-07,0,1,1,1,1,1,1
1,26213,560,0.4019,0,0.5981,0.6152,0.5981,0.9993,0.582,0.598
2,37277,380,0.5051,0,0.4949,0.6055,0.4949,0.9988,0.4185,0.5029
3,28308,73,5.96e-07,0,1,1,1,1,1,1
4,24065,406,0.3519,0,0.6481,0.6002,0.6481,0.9989,0.7043,0.6496
5,20043,112,7.749e-07,0,1,1,1,1,1,1
6,24160,347,0.1385,0,0.8615,0.9024,0.8615,0.9996,0.8242,0.8622
7,36344,83,7.153e-07,0,1,1,1,1,1,1
8,27803,87,7.153e-07,0,1,1,1,1,1,1
9,34220,92,0.01888,0,0.9811,1,0.9811,0.9998,0.9629,0.9813
10,25921,377,0.1506,0,0.8494,0.8619,0.8494,0.9996,0.8372,0.8493
11,24182,285,0.04728,0,0.9527,0.9215,0.9527,0.9998,0.9861,0.9531
12,39128,506,0.2044,0,0.7956,0.817,0.7956,0.9996,0.7752,0.7956
13,12988,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
14,36615,376,0.2907,0,0.7093,0.8243,0.7093,0.9993,0.6225,0.7161
15,30371,73,0.1052,0,0.8948,1,0.8948,0.9985,0.8096,0.8998
16,35929,72,0.317,0,0.683,0.6364,0.683,0.995,0.7368,0.6819
17,33415,77,6.557e-07,0,1,1,1,1,1,1
18,22887,122,7.153e-07,0,1,1,1,1,1,1
19,27489,76,6.557e-07,0,1,1,1,1,1,1
20,25171,316,0.4269,0,0.5731,0.6452,0.5731,0.9985,0.5155,0.5761
21,26204,563,0.413,0,0.587,0.68,0.587,0.9994,0.5164,0.5923
22,29567,72,5.96e-07,0,1,1,1,1,1,1
23,17614,118,7.153e-07,0,1,1,1,1,1,1
24,28301,76,6.557e-07,0,1,1,1,1,1,1
25,13308,113,7.153e-07,0,1,1,1,1,1,1
26,25524,322,0.3034,0,0.6966,0.8379,0.6966,0.999,0.5961,0.7065
27,38864,312,0.3985,0,0.6015,0.8606,0.6015,0.9988,0.4623,0.6306
28,31414,85,6.557e-07,0,1,1,1,1,1,1
29,33554,73,6.557e-07,0,1,1,1,1,1,1
30,33035,75,5.96e-07,0,1,1,1,1,1,1
31,12890,120,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
32,25370,310,0.2592,0,0.7408,0.8052,0.7408,0.9991,0.686,0.7429
33,24159,350,0.1111,0,0.8889,0.9303,0.8889,0.9997,0.8511,0.8897
34,29487,75,6.557e-07,0,1,1,1,1,1,1
35,31424,81,0.1333,0,0.8667,0.9286,0.8667,0.9988,0.8125,0.8683
36,35183,76,6.557e-07,0,1,1,1,1,1,1
37,26025,439,0.3322,0,0.6678,0.635,0.6678,0.9991,0.7043,0.6682
38,24377,234,0.6294,0,0.3706,0.6038,0.3706,0.9981,0.2673,0.4012
39,25739,278,0.2464,0,0.7536,0.8673,0.7536,0.9991,0.6663,0.7599
40,36954,346,0.7241,0,0.2759,0.2069,0.2759,0.9989,0.4138,0.2921
41,36292,74,5.96e-07,0,1,1,1,1,1,1
42,40206,76,6.557e-07,0,1,1,1,1,1,1
43,26880,277,0.3478,0,0.6522,0.6607,0.6522,0.9987,0.6438,0.6516
44,25035,100,0.583,0,0.417,0.3963,0.417,0.9938,0.44,0.4144
45,26164,343,0.6079,0,0.3921,0.4696,0.3921,0.9982,0.3365,0.3968
46,25590,261,0.2417,0,0.7583,0.8644,0.7583,0.999,0.6755,0.7638
47,25303,354,0.2184,0,0.7816,0.8019,0.7816,0.9993,0.7624,0.7816
48,36235,74,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
49,36539,378,0.2353,0,0.7647,0.7391,0.7647,0.9992,0.7922,0.7648
50,33486,77,6.557e-07,0,1,1,1,1,1,1
51,25315,341,0.2632,0,0.7368,0.8247,0.7368,0.9991,0.6658,0.7407
52,30696,73,6.557e-07,0,1,1,1,1,1,1
53,24449,314,0.6336,0,0.3664,0.3817,0.3664,0.9978,0.3523,0.3656
54,12717,119,0.1305,0,0.8695,0.8824,0.8695,0.9987,0.8571,0.8691
55,20346,120,0.07463,0,0.9254,0.9687,0.9254,0.9993,0.8857,0.9262
56,33866,74,6.557e-07,0,1,1,1,1,1,1
57,31628,88,5.364e-07,0,1,1,1,1,1,1
58,32877,73,6.557e-07,0,1,1,1,1,1,1
59,29046,72,5.96e-07,0,1,1,1,1,1,1
60,13831,118,0.2901,0,0.7099,0.7101,0.7099,0.9974,0.7097,0.7086
61,29294,77,6.557e-07,0,1,1,1,1,1,1
62,25578,268,0.2033,0,0.7967,0.7788,0.7967,0.999,0.8156,0.7964
63,13862,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
64,13228,117,6.557e-07,0,1,1,1,1,1,1
65,39620,103,0.7391,0,0.2609,0.3158,0.2609,0.9936,0.2222,0.262
66,24293,290,0.0698,0,0.9302,0.9171,0.9302,0.9998,0.9437,0.9302
67,36518,360,0.3723,0,0.6277,0.593,0.6277,0.999,0.6667,0.6282
68,32429,73,6.557e-07,0,1,1,1,1,1,1
69,29509,72,6.557e-07,0,1,1,1,1,1,1
70,32410,74,6.557e-07,0,1,1,1,1,1,1
71,27199,387,0.278,0,0.722,0.689,0.722,0.9991,0.7584,0.7223
72,34687,88,0.03572,0,0.9643,0.9643,0.9643,0.9995,0.9643,0.964
73,28359,73,6.557e-07,0,1,1,1,1,1,1
74,26045,433,0.3562,0,0.6438,0.5664,0.6438,0.9988,0.7456,0.6491
75,31704,84,7.153e-07,0,1,1,1,1,1,1
76,26052,472,0.3209,0,0.6791,0.6292,0.6791,0.9991,0.7377,0.6808
77,40369,72,0.04546,0,0.9545,0.9545,0.9545,0.9992,0.9545,0.9542
78,39154,101,0.3433,0,0.6567,0.5946,0.6567,0.9955,0.7333,0.6577
79,36550,363,0.3149,0,0.6851,0.6005,0.6851,0.999,0.7973,0.6913
80,23991,123,6.557e-07,0,1,1,1,1,1,1
