batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2224,0,0.7776,0.7271,0.7776,0.9989,0.8357,0.7788
1,40296,85,3.815e-06,0,1,1,1,1,1,1
2,25941,409,0.1619,0,0.8381,0.8202,0.8381,0.9996,0.8568,0.8381
3,28231,76,3.815e-06,0,1,1,1,1,1,1
4,31007,73,3.815e-06,0,1,1,1,1,1,1
5,28117,92,3.815e-06,0,1,1,1,1,1,1
6,26167,402,0.2391,0,0.7609,0.7531,0.7609,0.9993,0.7688,0.7605
7,12888,125,2.247e-05,0,1,1,1,1,1,1
8,38056,113,6.497e-06,0,1,1,1,1,1,1
9,20270,119,4.053e-06,0,1,1,1,1,1,1
10,25840,473,0.2039,0,0.7961,0.6963,0.7961,0.9994,0.9295,0.804
11,21515,122,4.053e-06,0,1,1,1,1,1,1
12,26208,387,0.1212,0,0.8788,0.8345,0.8788,0.9996,0.9282,0.8798
13,25313,333,0.112,0,0.888,0.8128,0.888,0.9996,0.9785,0.8914
14,36821,405,0.3399,0,0.6601,0.6238,0.6601,0.9992,0.701,0.6608
15,24608,306,0.1467,0,0.8533,0.8338,0.8533,0.9994,0.8737,0.8532
16,33510,72,3.815e-06,0,1,1,1,1,1,1
17,36992,402,0.3545,0,0.6455,0.599,0.6455,0.9991,0.6998,0.6469
18,25605,278,0.1483,0,0.8517,0.8869,0.8517,0.9994,0.8191,0.8521
19,34184,90,3.874e-06,0,1,1,1,1,1,1
20,35077,73,3.815e-06,0,1,1,1,1,1,1
21,32280,74,3.815e-06,0,1,1,1,1,1,1
22,36714,369,0.2592,0,0.7408,0.6721,0.7408,0.9991,0.8252,0.7442
23,23201,124,4.053e-06,0,1,1,1,1,1,1
24,36558,346,0.2229,0,0.7771,0.7241,0.7771,0.9992,0.8384,0.7786
25,37184,145,0.01126,0,0.9887,0.9778,0.9887,0.9999,1,0.9887
26,25915,454,0.2602,0,0.7398,0.7102,0.7398,0.9993,0.772,0.7401
27,39792,98,0.01623,0,0.9838,0.9681,0.9838,0.9998,1,0.9837
28,27997,73,3.815e-06,0,1,1,1,1,1,1
29,25568,327,0.08039,0,0.9196,0.9573,0.9196,0.9997,0.8848,0.9202
30,27876,77,3.815e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.35e-08,3.889e-08,6.35e-08,0.9994,1.733e-07,-0.0002266
32,26461,473,0.1766,0,0.8234,0.7562,0.8234,0.9995,0.9038,0.8264
33,32410,74,3.815e-06,0,1,1,1,1,1,1
34,35040,72,3.815e-06,0,1,1,1,1,1,1
35,39103,371,0.2547,0,0.7453,0.688,0.7453,0.9993,0.8129,0.7474
36,24290,332,0.05794,0,0.9421,0.9202,0.9421,0.9998,0.965,0.9422
37,12921,124,0.01483,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
38,2725,549,0.5056,0,0.4944,0.4461,0.4944,0.999,0.5544,0.4968
39,25330,317,0.07236,0,0.9276,0.8736,0.9276,0.9997,0.9887,0.9291
40,19824,116,4.232e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3064,0,0.6936,0.672,0.6936,0.9992,0.7166,0.6935
43,33218,72,3.815e-06,0,1,1,1,1,1,1
44,26458,384,0.1172,0,0.8828,0.8908,0.8828,0.9997,0.875,0.8827
45,25114,355,0.147,0,0.853,0.8268,0.853,0.9995,0.8809,0.8532
46,29333,72,3.815e-06,0,1,1,1,1,1,1
47,22491,122,3.994e-06,0,1,1,1,1,1,1
48,25106,295,0.2489,0,0.7511,0.7058,0.7511,0.9991,0.8026,0.7521
49,24436,340,0.295,0,0.705,0.636,0.705,0.9993,0.7907,0.7087
50,40229,77,3.815e-06,0,1,1,1,1,1,1
51,25053,101,3.934e-06,0,1,1,1,1,1,1
52,25565,338,0.1347,0,0.8653,0.7743,0.8653,0.9994,0.9804,0.8708
53,19789,121,4.053e-06,0,1,1,1,1,1,1
54,25001,312,0.1711,0,0.8289,0.8163,0.8289,0.9993,0.842,0.8286
55,25139,335,0.2251,0,0.7749,0.6749,0.7749,0.9991,0.9099,0.7829
56,35591,77,3.815e-06,0,1,1,1,1,1,1
57,37151,512,0.3857,0,0.6143,0.5374,0.6143,0.9989,0.717,0.6201
58,29681,77,3.815e-06,0,1,1,1,1,1,1
59,25955,531,0.1685,0,0.8315,0.8267,0.8315,0.9996,0.8364,0.8313
60,31584,91,3.874e-06,0,1,1,1,1,1,1
61,24676,317,0.4242,0,0.5758,0.6003,0.5758,0.9985,0.5532,0.5756
62,28286,74,3.815e-06,0,1,1,1,1,1,1
63,26415,403,0.1589,0,0.8411,0.7742,0.8411,0.9996,0.9208,0.844
64,39620,103,8.285e-06,0,1,1,1,1,1,1
65,12497,344,0.2264,0,0.7736,0.8107,0.7736,0.9995,0.7397,0.7742
66,33325,76,3.695e-06,0,1,1,1,1,1,1
67,13862,121,4.113e-06,0,1,1,1,1,1,1
68,28106,85,3.815e-06,0,1,1,1,1,1,1
69,40221,76,3.815e-06,0,1,1,1,1,1,1
70,15272,116,3.934e-06,0,1,1,1,1,1,1
71,6851,410,0.3932,0,0.6068,0.7774,0.6068,0.9991,0.4976,0.6217
72,25791,399,0.1834,0,0.8166,0.8134,0.8166,0.9995,0.8198,0.8163
73,17574,118,4.053e-06,0,1,1,1,1,1,1
74,37001,394,0.2236,0,0.7764,0.7448,0.7764,0.9994,0.8109,0.7768
75,31640,76,3.815e-06,0,1,1,1,1,1,1
76,26216,557,0.2455,0,0.7545,0.6734,0.7545,0.9995,0.8579,0.7597
77,24159,350,0.1548,0,0.8452,0.7933,0.8452,0.9995,0.9044,0.8467
78,32308,72,3.815e-06,0,1,1,1,1,1,1
79,40494,77,3.815e-06,0,1,1,1,1,1,1
80,32635,77,3.815e-06,0,1,1,1,1,1,1
81,28749,73,3.815e-06,0,1,1,1,1,1,1
82,27229,465,0.1461,0,0.8539,0.8174,0.8539,0.9996,0.8938,0.8545
83,40472,78,3.815e-06,0,1,1,1,1,1,1
84,24627,313,0.3619,0,0.6381,0.5462,0.6381,0.9981,0.7671,0.6461
85,25645,274,0.1323,0,0.8677,0.8188,0.8677,0.9993,0.9227,0.8687
86,29509,72,3.815e-06,0,1,1,1,1,1,1
87,39389,107,0.06977,0,0.9302,0.9091,0.9302,0.9995,0.9524,0.9301
88,37176,567,0.3102,0,0.6898,0.6459,0.6898,0.9993,0.74,0.691
89,27608,75,3.815e-06,0,1,1,1,1,1,1
90,24378,474,0.3966,0,0.6034,0.5866,0.6034,0.999,0.6212,0.6032
91,36516,341,0.2581,0,0.7419,0.7149,0.7419,0.9991,0.771,0.7419
92,25447,320,0.1863,0,0.8136,0.7566,0.8136,0.9992,0.88,0.8154
93,33516,77,3.815e-06,0,1,1,1,1,1,1
94,33302,72,3.815e-06,0,1,1,1,1,1,1
95,24873,304,0.2299,0,0.7701,0.6794,0.7701,0.9989,0.8889,0.7763
96,24613,310,0.1108,0,0.8892,0.8376,0.8892,0.9995,0.9474,0.8905
97,22556,122,3.815e-06,0,1,1,1,1,1,1
98,40459,76,3.815e-06,0,1,1,1,1,1,1
99,24053,398,0.1483,0,0.8517,0.8076,0.8517,0.9996,0.9009,0.8527
100,24174,325,0.02857,0,0.9714,0.9445,0.9714,0.9999,1,0.9717
101,25356,261,0.1483,0,0.8517,0.7839,0.8517,0.9993,0.9324,0.8544
102,18759,119,4.053e-06,0,1,1,1,1,1,1
103,31593,84,3.815e-06,0,1,1,1,1,1,1
104,33951,76,3.815e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08527,0,0.9147,0.8432,0.9147,0.9999,0.9996,0.9179
107,36897,399,0.2127,0,0.7873,0.7259,0.7873,0.9994,0.86,0.7897
108,25181,332,0.08053,0,0.9195,0.8876,0.9195,0.9997,0.9537,0.9198
109,29488,75,3.815e-06,0,1,1,1,1,1,1
110,37109,375,0.2022,0,0.7978,0.8036,0.7978,0.9997,0.7921,0.7977
111,27372,73,3.695e-06,0,1,1,1,1,1,1
112,24354,262,0.13,0,0.87,0.791,0.87,0.9995,0.9666,0.874
113,33661,72,3.695e-06,0,1,1,1,1,1,1
114,34165,93,3.874e-06,0,1,1,1,1,1,1
115,27120,440,0.1171,0,0.8829,0.8053,0.8829,0.9996,0.9771,0.8867
116,37213,237,0.3778,0,0.6222,0.6645,0.6222,0.9987,0.5849,0.6229
117,28075,74,3.815e-06,0,1,1,1,1,1,1
118,20678,122,4.053e-06,0,1,1,1,1,1,1
119,26128,435,0.1091,0,0.8909,0.8237,0.8909,0.9997,0.97,0.8936
120,27623,77,3.815e-06,0,1,1,1,1,1,1
121,26165,587,0.3151,0,0.6849,0.5937,0.6849,0.9993,0.8093,0.6927
122,28055,77,3.815e-06,0,1,1,1,1,1,1
123,26025,439,0.1059,0,0.8941,0.8417,0.8941,0.9997,0.9535,0.8956
124,36148,83,3.815e-06,0,1,1,1,1,1,1
125,27127,385,0.1204,0,0.8796,0.7909,0.8796,0.9996,0.9908,0.8849
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5293,0,0.4707,0.5171,0.4707,0.9993,0.4319,0.4723
128,33338,72,3.815e-06,0,1,1,1,1,1,1
129,24207,481,0.2162,0,0.7838,0.7425,0.7838,0.9994,0.83,0.7847
130,35074,73,3.815e-06,0,1,1,1,1,1,1
131,25229,216,0.05125,0,0.9487,0.9418,0.9487,0.9997,0.9558,0.9486
132,12878,125,5.71e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
133,26388,493,0.3129,0,0.6871,0.6648,0.6871,0.9992,0.711,0.6871
134,25704,506,0.1988,0,0.8012,0.7254,0.8012,0.9995,0.8947,0.8053
