batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.175,0,0.825,0.7679,0.825,0.9991,0.8912,0.8267
1,40296,85,2.205e-06,0,1,1,1,1,1,1
2,25941,409,0.1239,0,0.8761,0.8807,0.8761,0.9997,0.8716,0.876
3,28231,76,1.788e-06,0,1,1,1,1,1,1
4,31007,73,1.788e-06,0,1,1,1,1,1,1
5,28117,92,1.848e-06,0,1,1,1,1,1,1
6,26167,402,0.2463,0,0.7537,0.7251,0.7537,0.9992,0.7845,0.7538
7,12888,125,0.01301,0,0.987,0.9743,0.987,0.9999,1,0.987
8,38056,113,2.861e-06,0,1,1,1,1,1,1
9,20270,119,2.325e-06,0,1,1,1,1,1,1
10,25840,473,0.1399,0,0.8601,0.8007,0.8601,0.9996,0.929,0.8622
11,21515,122,2.205e-06,0,1,1,1,1,1,1
12,26208,387,0.1245,0,0.8755,0.8572,0.8755,0.9996,0.8947,0.8755
13,25313,333,0.03623,0,0.9638,0.9763,0.9638,0.9999,0.9516,0.9638
14,36821,405,0.3959,0,0.6041,0.58,0.6041,0.9991,0.6303,0.6041
15,24608,306,0.2524,0,0.7476,0.6791,0.7476,0.9989,0.8316,0.7507
16,33510,72,1.729e-06,0,1,1,1,1,1,1
17,36992,402,0.3482,0,0.6518,0.6098,0.6518,0.9992,0.7,0.6529
18,25605,278,0.1473,0,0.8527,0.8514,0.8527,0.9993,0.8541,0.8524
19,34184,90,1.907e-06,0,1,1,1,1,1,1
20,35077,73,1.788e-06,0,1,1,1,1,1,1
21,32280,74,1.788e-06,0,1,1,1,1,1,1
22,36714,369,0.2712,0,0.7288,0.7017,0.7288,0.9991,0.7581,0.7289
23,23201,124,2.265e-06,0,1,1,1,1,1,1
24,36558,346,0.2155,0,0.7845,0.7452,0.7845,0.9992,0.8283,0.7852
25,37184,145,0.01153,0,0.9885,1,0.9885,0.9999,0.9772,0.9885
26,25915,454,0.2255,0,0.7745,0.705,0.7745,0.9994,0.8592,0.7779
27,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.788e-06,0,1,1,1,1,1,1
29,25568,327,0.06944,0,0.9306,0.9705,0.9306,0.9997,0.8938,0.9313
30,27876,77,1.907e-06,0,1,1,1,1,1,1
31,36862,273,1,0,5.449e-08,3.505e-08,5.449e-08,0.9995,1.226e-07,-0.0002007
32,26461,473,0.146,0,0.854,0.8073,0.854,0.9996,0.9064,0.8552
33,32410,74,1.788e-06,0,1,1,1,1,1,1
34,35040,72,1.788e-06,0,1,1,1,1,1,1
35,39103,371,0.1468,0,0.8532,0.8313,0.8532,0.9996,0.8763,0.8532
36,24290,332,0.05897,0,0.941,0.9309,0.941,0.9998,0.9514,0.941
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4781,0,0.5219,0.4911,0.5219,0.9991,0.5568,0.5225
39,25330,317,0.07842,0,0.9216,0.9039,0.9216,0.9997,0.94,0.9216
