batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27522,74,3.994e-06,0,1,1,1,1,1,1
1,25435,320,0.1268,0,0.8732,0.8727,0.8732,0.9995,0.8737,0.8729
2,12877,113,0.05727,0,0.9427,0.9666,0.9427,0.9996,0.92,0.9429
3,25176,347,0.2147,0,0.7853,0.7328,0.7853,0.9994,0.8459,0.7869
4,40483,76,3.994e-06,0,1,1,1,1,1,1
5,25539,306,0.07401,0,0.926,0.9119,0.926,0.9997,0.9406,0.9259
6,35169,73,3.994e-06,0,1,1,1,1,1,1
7,20293,118,4.53e-06,0,1,1,1,1,1,1
8,39540,114,5.424e-06,0,1,1,1,1,1,1
9,28708,74,3.994e-06,0,1,1,1,1,1,1
10,24051,345,0.07735,0,0.9227,0.8738,0.9227,0.9997,0.9773,0.9239
11,20113,121,4.649e-06,0,1,1,1,1,1,1
12,26427,520,0.224,0,0.776,0.746,0.776,0.9995,0.8084,0.7763
13,40592,85,4.172e-06,0,1,1,1,1,1,1
14,37270,372,0.2534,0,0.7466,0.8198,0.7466,0.9993,0.6855,0.7494
15,12888,125,4.768e-06,0,1,1,1,1,1,1
16,34437,87,4.113e-06,0,1,1,1,1,1,1
17,12943,114,0.003439,0,0.9966,0.9932,0.9966,1,1,0.9965
18,12695,123,8.225e-06,0,1,1,1,1,1,1
19,13771,123,5.126e-06,0,1,1,1,1,1,1
20,31752,83,4.113e-06,0,1,1,1,1,1,1
21,20880,122,4.47e-06,0,1,1,1,1,1,1
22,26107,406,0.1343,0,0.8657,0.8482,0.8657,0.9996,0.8841,0.8657
23,24851,299,0.4829,0,0.5171,0.4743,0.5171,0.9977,0.5684,0.518
24,24940,300,0.2619,0,0.7381,0.649,0.7381,0.9987,0.8556,0.7443
25,39072,423,0.1056,0,0.8944,0.8646,0.8944,0.9997,0.9263,0.8948
26,36868,368,0.156,0,0.844,0.8228,0.844,0.9995,0.8662,0.844
27,27147,411,0.0472,0,0.9528,0.9556,0.9528,0.9998,0.95,0.9527
28,40187,68,4.172e-06,0,1,1,1,1,1,1
29,32535,72,5.007e-06,0,1,1,1,1,1,1
30,35235,74,4.232e-06,0,1,1,1,1,1,1
31,24803,270,0.2128,0,0.7872,0.7401,0.7872,0.9989,0.8408,0.7881
32,17518,118,4.649e-06,0,1,1,1,1,1,1
33,31289,84,4.172e-06,0,1,1,1,1,1,1
34,34648,95,4.232e-06,0,1,1,1,1,1,1
35,16145,109,4.53e-06,0,1,1,1,1,1,1
36,17660,121,4.709e-06,0,1,1,1,1,1,1
37,25223,325,0.08624,0,0.9138,0.8598,0.9138,0.9996,0.9749,0.9153
38,32806,71,3.994e-06,0,1,1,1,1,1,1
39,30458,73,4.172e-06,0,1,1,1,1,1,1
40,24126,355,0.1281,0,0.8719,0.8712,0.8719,0.9996,0.8726,0.8717
41,20043,112,4.53e-06,0,1,1,1,1,1,1
42,25795,251,0.08237,0,0.9176,0.9289,0.9176,0.9996,0.9066,0.9175
43,37226,514,0.521,0,0.479,0.4565,0.479,0.9991,0.5039,0.4792
44,32410,74,3.994e-06,0,1,1,1,1,1,1
45,23992,123,4.768e-06,0,1,1,1,1,1,1
46,39458,97,4.947e-06,0,1,1,1,1,1,1
47,26208,387,0.1342,0,0.8658,0.809,0.8658,0.9996,0.9311,0.8676
48,40088,75,3.994e-06,0,1,1,1,1,1,1
49,35416,72,3.994e-06,0,1,1,1,1,1,1
50,21919,122,4.709e-06,0,1,1,1,1,1,1
51,22181,122,4.649e-06,0,1,1,1,1,1,1
52,37127,356,0.1365,0,0.8635,0.8321,0.8635,0.9998,0.8974,0.864
53,19338,120,4.59e-06,0,1,1,1,1,1,1
54,28322,74,4.232e-06,0,1,1,1,1,1,1
55,11749,593,0.6439,0,0.3561,0.4108,0.3561,0.9989,0.3142,0.3588
56,40398,67,3.934e-06,0,1,1,1,1,1,1
57,38819,330,0.4559,0,0.5441,0.4483,0.5441,0.9989,0.692,0.5563
58,23255,127,0.04212,0,0.9579,0.9192,0.9579,0.9996,1,0.9584
59,12651,120,0.01586,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
60,20357,118,4.59e-06,0,1,1,1,1,1,1
61,12581,372,0.227,0,0.773,0.8419,0.773,0.9994,0.7146,0.7755
62,25932,459,0.2479,0,0.7521,0.8395,0.7521,0.9994,0.6812,0.756
63,40472,78,3.994e-06,0,1,1,1,1,1,1
64,31676,84,4.172e-06,0,1,1,1,1,1,1
65,35022,73,3.994e-06,0,1,1,1,1,1,1
66,19830,121,4.59e-06,0,1,1,1,1,1,1
67,20288,119,4.709e-06,0,1,1,1,1,1,1
68,40339,77,4.113e-06,0,1,1,1,1,1,1
69,40405,76,3.994e-06,0,1,1,1,1,1,1
70,37257,355,0.2435,0,0.7565,0.785,0.7565,0.9993,0.73,0.7567
71,12512,548,0.3212,0,0.6788,0.7845,0.6788,0.9994,0.5982,0.6848
72,24408,356,0.2012,0,0.7988,0.8157,0.7988,0.9994,0.7825,0.7987
73,36325,72,3.994e-06,0,1,1,1,1,1,1
74,22020,124,4.47e-06,0,1,1,1,1,1,1
75,25096,286,0.1086,0,0.8914,0.851,0.8914,0.9996,0.9359,0.8922
76,36638,236,0.2518,0,0.7482,0.6495,0.7482,0.9996,0.8823,0.7568
77,23230,124,4.47e-06,0,1,1,1,1,1,1
78,14864,116,4.53e-06,0,1,1,1,1,1,1
79,27207,377,0.08506,0,0.9149,0.8495,0.9149,0.9997,0.9913,0.9174
80,24424,409,0.2643,0,0.7357,0.637,0.7357,0.9992,0.8704,0.7441
81,20390,120,4.53e-06,0,1,1,1,1,1,1
82,37172,162,0.25,0,0.75,0.6924,0.75,0.9991,0.8182,0.7521
83,26691,228,0.1053,0,0.8947,0.8193,0.8947,0.9994,0.9855,0.898
84,29772,75,3.994e-06,0,1,1,1,1,1,1
85,13103,116,4.828e-06,0,1,1,1,1,1,1
86,16074,115,4.411e-06,0,1,1,1,1,1,1
87,17638,111,4.53e-06,0,1,1,1,1,1,1
88,35808,71,3.994e-06,0,1,1,1,1,1,1
89,27083,368,0.259,0,0.741,0.8411,0.741,0.9993,0.6621,0.7461
