batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27226,437,0.1273,0,0.8727,0.8818,0.8727,0.9996,0.8637,0.8725
1,11749,593,0.6663,0,0.3337,0.416,0.3337,0.999,0.2786,0.34
2,31664,82,1.371e-06,0,1,1,1,1,1,1
3,3725,420,0.2833,0,0.7167,0.7597,0.7167,0.9993,0.6783,0.7175
4,36762,358,0.1922,0,0.8078,0.7808,0.8078,0.9994,0.8367,0.8079
5,25709,473,0.177,0,0.823,0.7573,0.823,0.9995,0.9011,0.8257
6,31341,87,1.49e-06,0,1,1,1,1,1,1
7,27389,78,1.431e-06,0,1,1,1,1,1,1
8,25578,268,0.03256,0,0.9674,0.9527,0.9674,0.9998,0.9826,0.9674
9,28208,76,1.371e-06,0,1,1,1,1,1,1
10,25536,358,0.1764,0,0.8236,0.814,0.8236,0.9994,0.8333,0.8233
11,20032,108,1.55e-06,0,1,1,1,1,1,1
12,31414,85,1.371e-06,0,1,1,1,1,1,1
13,24312,292,0.03881,0,0.9612,0.9377,0.9612,0.9999,0.9859,0.9614
14,29563,75,1.431e-06,0,1,1,1,1,1,1
15,31070,73,1.371e-06,0,1,1,1,1,1,1
16,23996,123,2.444e-06,0,1,1,1,1,1,1
17,24603,161,0.06922,0,0.9308,0.9082,0.9308,0.9995,0.9545,0.9308
18,12897,113,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
19,36856,391,0.2764,0,0.7236,0.7095,0.7236,0.9993,0.7384,0.7234
20,26001,422,0.2179,0,0.7821,0.7422,0.7821,0.9994,0.8264,0.7828
21,25720,431,0.06397,0,0.936,0.9186,0.936,0.9998,0.9542,0.9361
22,39080,229,0.2199,0,0.7801,0.9515,0.7801,0.9992,0.661,0.793
23,37219,171,0.009385,0,0.9906,0.9996,0.9906,0.9999,0.9818,0.9907
24,28078,72,1.431e-06,0,1,1,1,1,1,1
25,33436,77,1.55e-06,0,1,1,1,1,1,1
26,27819,82,1.49e-06,0,1,1,1,1,1,1
27,26062,430,0.1834,0,0.8166,0.7671,0.8166,0.9995,0.8729,0.818
28,39175,92,0.03846,0,0.9615,0.9259,0.9615,0.9995,1,0.9618
29,25961,489,0.2721,0,0.7279,0.6858,0.7279,0.9993,0.7755,0.7289
30,36585,359,0.2542,0,0.7458,0.7399,0.7458,0.9992,0.7518,0.7454
