batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.371e-06,0,1,1,1,1,1,1
1,19326,120,0.121,0,0.879,0.8534,0.879,0.9989,0.9062,0.8787
2,26037,406,0.1524,0,0.8476,0.861,0.8476,0.9995,0.8346,0.8475
3,27715,76,1.252e-06,0,1,1,1,1,1,1
4,36884,289,0.7854,0,0.2146,0.1619,0.2146,0.9988,0.3183,0.2264
5,36537,426,0.3819,0,0.6181,0.5036,0.6181,0.9989,0.8,0.634
6,20390,120,1.669e-06,0,1,1,1,1,1,1
7,27250,73,1.252e-06,0,1,1,1,1,1,1
8,25953,431,0.2317,0,0.7683,0.7346,0.7683,0.9993,0.8052,0.7687
9,39479,108,0.0923,0,0.9077,0.9774,0.9077,0.9989,0.8473,0.9099
10,36634,360,0.2106,0,0.7894,0.7486,0.7894,0.9993,0.8349,0.7902
11,33002,75,1.311e-06,0,1,1,1,1,1,1
12,40244,76,1.252e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2139,0,0.7861,0.8141,0.7861,0.9994,0.76,0.7863
15,26370,414,0.07587,0,0.9241,0.8648,0.9241,0.9998,0.9922,0.9261
16,31470,78,1.431e-06,0,1,1,1,1,1,1
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.252e-06,0,1,1,1,1,1,1
19,35183,76,1.252e-06,0,1,1,1,1,1,1
20,39040,575,0.6348,0,0.3652,0.2561,0.3652,0.9991,0.6363,0.4032
21,25284,311,0.2239,0,0.7761,0.8543,0.7761,0.9992,0.7111,0.7791
22,25433,312,0.2046,0,0.7954,0.7126,0.7954,0.999,0.8999,0.8001
23,20825,123,2.384e-06,0,1,1,1,1,1,1
24,36189,88,0.2727,0,0.7273,0.6667,0.7273,0.9969,0.8,0.7284
25,12811,126,0.02939,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
26,13309,110,0.1798,0,0.8202,0.7881,0.8202,0.9984,0.8551,0.82
27,36937,356,0.3668,0,0.6332,0.743,0.6332,0.999,0.5517,0.6399
28,27726,76,1.252e-06,0,1,1,1,1,1,1
29,20328,121,1.603e-05,0,1,1,1,1,1,1
30,33310,74,1.252e-06,0,1,1,1,1,1,1
31,24227,306,0.1872,0,0.8128,0.7704,0.8128,0.9993,0.8602,0.8137
32,24226,372,0.1612,0,0.8388,0.7585,0.8388,0.9995,0.9381,0.8431
33,32776,77,1.431e-06,0,1,1,1,1,1,1
34,14604,120,0.5145,0,0.4855,0.4896,0.4855,0.9962,0.4815,0.4836
35,32806,71,1.371e-06,0,1,1,1,1,1,1
