batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1757,0,0.8243,0.7567,0.8243,0.9991,0.9052,0.827
1,40296,85,1.454e-05,0,1,1,1,1,1,1
2,25941,409,0.117,0,0.883,0.8994,0.883,0.9997,0.8672,0.883
3,28231,76,1.043e-05,0,1,1,1,1,1,1
4,31007,73,1.031e-05,0,1,1,1,1,1,1
5,28117,92,1.204e-05,0,1,1,1,1,1,1
6,26167,402,0.2143,0,0.7857,0.7539,0.7857,0.9993,0.8204,0.786
7,12888,125,2.521e-05,0,1,1,1,1,1,1
8,38056,113,0.02458,0,0.9754,0.952,0.9754,0.9998,1,0.9756
9,20270,119,1.377e-05,0,1,1,1,1,1,1
10,25840,473,0.2219,0,0.7781,0.6874,0.7781,0.9994,0.8964,0.7845
11,21515,122,1.353e-05,0,1,1,1,1,1,1
12,26208,387,0.1238,0,0.8762,0.8572,0.8762,0.9996,0.896,0.8762
13,25313,333,0.07725,0,0.9228,0.8805,0.9228,0.9997,0.9692,0.9236
14,36821,405,0.3291,0,0.6709,0.6333,0.6709,0.9992,0.7133,0.6717
15,24608,306,0.2062,0,0.7938,0.7179,0.7938,0.9991,0.8876,0.7976
16,33510,72,9.954e-06,0,1,1,1,1,1,1
17,36992,402,0.3086,0,0.6914,0.7075,0.6914,0.9993,0.6759,0.6912
18,25605,278,0.1391,0,0.8609,0.8147,0.8609,0.9993,0.9126,0.8618
19,34184,90,1.121e-05,0,1,1,1,1,1,1
20,35077,73,1.019e-05,0,1,1,1,1,1,1
21,32280,74,1.067e-05,0,1,1,1,1,1,1
22,36714,369,0.2667,0,0.7333,0.681,0.7333,0.9991,0.7942,0.7349
23,23201,124,1.49e-05,0,1,1,1,1,1,1
24,36558,346,0.2446,0,0.7554,0.7055,0.7554,0.9991,0.8129,0.7568
25,37184,145,0.01133,0,0.9887,0.9776,0.9887,0.9999,1,0.9886
26,25915,454,0.189,0,0.811,0.7505,0.811,0.9995,0.8822,0.8133
27,39792,98,1.633e-05,0,1,1,1,1,1,1
28,27997,73,1.007e-05,0,1,1,1,1,1,1
29,25568,327,0.08081,0,0.9192,0.9782,0.9192,0.9997,0.8669,0.9208
30,27876,77,1.085e-05,0,1,1,1,1,1,1
31,36862,273,1,0,5.112e-06,3.286e-06,5.112e-06,0.9995,1.15e-05,-0.0001947
32,26461,473,0.1635,0,0.8365,0.7943,0.8365,0.9996,0.8833,0.8374
33,32410,74,1.079e-05,0,1,1,1,1,1,1
34,35040,72,1.037e-05,0,1,1,1,1,1,1
35,39103,371,0.1169,0,0.8831,0.9118,0.8831,0.9997,0.8562,0.8835
36,24290,332,0.07921,0,0.9208,0.8712,0.9208,0.9997,0.9764,0.9221
37,12921,124,1.967e-05,0,1,1,1,1,1,1
38,2725,549,0.3444,0,0.6556,0.6249,0.6556,0.9994,0.6895,0.6561
39,25330,317,0.07792,0,0.9221,0.8963,0.9221,0.9997,0.9494,0.9223
40,19824,116,1.341e-05,0,1,1,1,1,1,1
41,40437,84,0.02561,0,0.9744,0.9501,0.9744,0.9997,1,0.9744
42,25889,422,0.3681,0,0.6319,0.5413,0.6319,0.9989,0.7588,0.6402
43,33218,72,1.001e-05,0,1,1,1,1,1,1
44,26458,384,0.1217,0,0.8783,0.8989,0.8783,0.9997,0.8587,0.8784
45,25114,355,0.1541,0,0.8459,0.7899,0.8459,0.9995,0.9105,0.8477
46,29333,72,9.894e-06,0,1,1,1,1,1,1
47,22491,122,1.353e-05,0,1,1,1,1,1,1
48,25106,295,0.2708,0,0.7292,0.7104,0.7292,0.999,0.7491,0.729
49,24436,340,0.2973,0,0.7027,0.6114,0.7027,0.9992,0.826,0.7101
50,40229,77,1.085e-05,0,1,1,1,1,1,1
51,25053,101,1.305e-05,0,1,1,1,1,1,1
52,25565,338,0.07232,0,0.9277,0.8659,0.9277,0.9997,0.999,0.9298
53,19789,121,1.335e-05,0,1,1,1,1,1,1
54,25001,312,0.251,0,0.749,0.7252,0.749,0.9989,0.7743,0.7488
55,25139,335,0.1695,0,0.8305,0.7344,0.8305,0.9993,0.9557,0.8372
56,35591,77,1.055e-05,0,1,1,1,1,1,1
57,37151,512,0.3951,0,0.6049,0.5179,0.6049,0.9988,0.727,0.6129
58,29681,77,1.061e-05,0,1,1,1,1,1,1
59,25955,531,0.1551,0,0.8449,0.8258,0.8449,0.9996,0.8649,0.8449
60,31584,91,1.132e-05,0,1,1,1,1,1,1
61,24676,317,0.3777,0,0.6223,0.5885,0.6223,0.9985,0.6602,0.6225
62,28286,74,1.019e-05,0,1,1,1,1,1,1
63,26415,403,0.08338,0,0.9166,0.9223,0.9166,0.9998,0.911,0.9165
64,39620,103,5.382e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
65,12497,344,0.349,0,0.651,0.629,0.651,0.9991,0.6746,0.6509
66,33325,76,1.043e-05,0,1,1,1,1,1,1
67,13862,121,1.448e-05,0,1,1,1,1,1,1
68,28106,85,1.079e-05,0,1,1,1,1,1,1
69,40221,76,1.055e-05,0,1,1,1,1,1,1
70,15272,116,1.317e-05,0,1,1,1,1,1,1
71,6851,410,0.2434,0,0.7566,0.8398,0.7566,0.9994,0.6884,0.7601
72,25791,399,0.1936,0,0.8064,0.8093,0.8064,0.9995,0.8034,0.8061
73,17574,118,4.22e-05,0,1,0.9999,1,1,1,1
74,37001,394,0.334,0,0.666,0.588,0.666,0.999,0.7679,0.6713
75,31640,76,1.043e-05,0,1,1,1,1,1,1
76,26216,557,0.2312,0,0.7688,0.7019,0.7688,0.9995,0.8497,0.772
77,24159,350,0.1074,0,0.8926,0.8637,0.8926,0.9997,0.9235,0.8929
78,32308,72,1.001e-05,0,1,1,1,1,1,1
79,40494,77,1.907e-05,0,1,1,1,1,1,1
80,32635,77,1.055e-05,0,1,1,1,1,1,1
81,28749,73,1.007e-05,0,1,1,1,1,1,1
82,27229,465,0.1523,0,0.8477,0.7953,0.8477,0.9996,0.9076,0.8493
83,40472,78,1.109e-05,0,1,1,1,1,1,1
84,24627,313,0.3257,0,0.6743,0.6286,0.6743,0.9985,0.7272,0.6752
85,25645,274,0.09968,0,0.9003,0.8585,0.9003,0.9995,0.9464,0.901
86,29509,72,1.019e-05,0,1,1,1,1,1,1
87,39389,107,0.07738,0,0.9226,0.9412,0.9226,0.9994,0.9048,0.9226
88,37176,567,0.3214,0,0.6786,0.6536,0.6786,0.9993,0.7056,0.6788
89,27608,75,1.079e-05,0,1,1,1,1,1,1
90,24378,474,0.3977,0,0.6023,0.5335,0.6023,0.9989,0.6916,0.6068
91,36516,341,0.2395,0,0.7605,0.7434,0.7605,0.9992,0.7784,0.7602
92,25447,320,0.1028,0,0.8972,0.8866,0.8972,0.9996,0.908,0.897
93,33516,77,1.043e-05,0,1,1,1,1,1,1
94,33302,72,1.18e-05,0,1,1,1,1,1,1
95,24873,304,0.2949,0,0.7051,0.6212,0.7051,0.9985,0.8152,0.7107
96,24613,310,0.1216,0,0.8784,0.8366,0.8784,0.9994,0.9246,0.8791
97,22556,122,1.347e-05,0,1,1,1,1,1,1
98,40459,76,1.043e-05,0,1,1,1,1,1,1
99,24053,398,0.1897,0,0.8103,0.7212,0.8103,0.9994,0.9243,0.8161
100,24174,325,0.06943,0,0.9306,0.8824,0.9306,0.9998,0.9843,0.9318
101,25356,261,0.1353,0,0.8647,0.8153,0.8647,0.9994,0.9205,0.8658
102,18759,119,1.425e-05,0,1,1,1,1,1,1
103,31593,84,1.097e-05,0,1,1,1,1,1,1
104,33951,76,1.043e-05,0,1,1,1,1,1,1
105,20354,120,2.927e-05,0,1,1,1,1,1,1
106,37148,372,0.05895,0,0.9411,0.9289,0.9411,0.9999,0.9535,0.9411
107,36897,399,0.2092,0,0.7908,0.7383,0.7908,0.9994,0.8514,0.7924
108,25181,332,0.06195,0,0.9381,0.8913,0.9381,0.9997,0.9899,0.9391
109,29488,75,1.061e-05,0,1,1,1,1,1,1
110,37109,375,0.1783,0,0.8217,0.8104,0.8217,0.9998,0.8334,0.8217
111,27372,73,1.037e-05,0,1,1,1,1,1,1
112,24354,262,0.1208,0,0.8792,0.8594,0.8792,0.9996,0.9001,0.8792
113,33661,72,1.025e-05,0,1,1,1,1,1,1
114,34165,93,1.216e-05,0,1,1,1,1,1,1
115,27120,440,0.1265,0,0.8735,0.8087,0.8735,0.9996,0.9496,0.876
116,37213,237,0.4896,0,0.5104,0.4589,0.5104,0.9979,0.575,0.5125
117,28075,74,1.019e-05,0,1,1,1,1,1,1
118,20678,122,1.425e-05,0,1,1,1,1,1,1
119,26128,435,0.1132,0,0.8868,0.8423,0.8868,0.9997,0.9362,0.8878
120,27623,77,1.055e-05,0,1,1,1,1,1,1
121,26165,587,0.2351,0,0.7649,0.7395,0.7649,0.9996,0.7921,0.7651
122,28055,77,1.043e-05,0,1,1,1,1,1,1
123,26025,439,0.1129,0,0.8871,0.8532,0.8871,0.9997,0.9238,0.8876
124,36148,83,1.103e-05,0,1,1,1,1,1,1
125,27127,385,0.07451,0,0.9255,0.862,0.9255,0.9998,0.999,0.9278
126,12615,130,0.01768,0,0.9823,0.9653,0.9823,0.9999,1,0.9823
127,36808,433,0.5341,0,0.4659,0.4747,0.4659,0.9992,0.4573,0.4655
128,33338,72,1.001e-05,0,1,1,1,1,1,1
129,24207,481,0.2232,0,0.7768,0.7977,0.7768,0.9994,0.757,0.7768
130,35074,73,1.007e-05,0,1,1,1,1,1,1
131,25229,216,0.01564,0,0.9844,0.9987,0.9844,0.9999,0.9705,0.9845
132,12878,125,1.979e-05,0,1,1,1,1,1,1
133,26388,493,0.2776,0,0.7224,0.7448,0.7224,0.9994,0.7012,0.7224
134,25704,506,0.1409,0,0.8591,0.8305,0.8591,0.9997,0.8897,0.8594
135,23964,123,1.544e-05,0,1,1,1,1,1,1
136,35000,73,1.007e-05,0,1,1,1,1,1,1
137,28159,87,1.144e-05,0,1,1,1,1,1,1
138,24667,266,0.2339,0,0.7661,0.7693,0.7661,0.999,0.7628,0.7656
139,32493,74,1.025e-05,0,1,1,1,1,1,1
140,34385,84,1.103e-05,0,1,1,1,1,1,1
141,24438,219,0.1173,0,0.8827,0.8143,0.8827,0.9995,0.9636,0.8854
142,31510,82,1.109e-05,0,1,1,1,1,1,1
143,27367,74,1.061e-05,0,1,1,1,1,1,1
144,28387,72,1.132e-05,0,1,1,1,1,1,1
145,25995,450,0.264,0,0.736,0.682,0.736,0.9993,0.7994,0.7379
146,19798,119,1.55e-05,0,1,1,1,1,1,1
147,26952,345,0.1032,0,0.8968,0.8598,0.8968,0.9996,0.937,0.8973
148,24371,304,0.3461,0,0.6539,0.6498,0.6539,0.9989,0.6581,0.6534
149,12652,122,3.004e-05,0,1,1,1,1,1,1
150,40206,76,1.055e-05,0,1,1,1,1,1,1
151,27713,76,1.079e-05,0,1,1,1,1,1,1
152,33247,75,1.037e-05,0,1,1,1,1,1,1
153,20402,120,1.675e-05,0,1,1,1,1,1,1
154,39063,267,0.09738,0,0.9026,0.8679,0.9026,0.9996,0.9402,0.9031
155,37079,348,0.3663,0,0.6337,0.5412,0.6337,0.9986,0.7645,0.6423
156,17698,119,0.01153,0,0.9885,0.9776,0.9885,0.9999,0.9996,0.9884
157,40125,75,1.037e-05,0,1,1,1,1,1,1
158,25864,304,0.1374,0,0.8626,0.8649,0.8626,0.9995,0.8602,0.8623
159,25475,249,0.0847,0,0.9153,0.8504,0.9153,0.9995,0.991,0.9176
160,13772,120,1.389e-05,0,1,1,1,1,1,1
161,26964,319,0.04641,0,0.9536,0.9293,0.9536,0.9998,0.9792,0.9538
162,17141,119,1.365e-05,0,1,1,1,1,1,1
163,40537,76,0.02249,0,0.9775,0.956,0.9775,0.9997,1,0.9774
164,26960,351,0.1609,0,0.8391,0.7764,0.8391,0.9994,0.9129,0.8414
165,22020,124,1.502e-05,0,1,1,1,1,1,1
166,16220,119,1.323e-05,0,1,1,1,1,1,1
167,39032,268,0.05833,0,0.9417,0.9355,0.9417,0.9997,0.948,0.9416
168,34910,73,1.019e-05,0,1,1,1,1,1,1
169,27164,440,0.1758,0,0.8242,0.77,0.8242,0.9995,0.8867,0.826
170,1649,581,0.33,0,0.67,0.7456,0.67,0.9995,0.6083,0.6733
171,24632,310,0.1138,0,0.8862,0.8582,0.8862,0.9995,0.9162,0.8864
172,25592,305,0.08037,0,0.9196,0.8666,0.9196,0.9997,0.9796,0.9211
173,21508,122,1.347e-05,0,1,1,1,1,1,1
174,24588,302,0.125,0,0.875,0.8029,0.875,0.9994,0.9612,0.878
175,36350,71,9.716e-06,0,1,1,1,1,1,1
176,36609,404,0.1668,0,0.8332,0.8062,0.8332,0.9995,0.8621,0.8334
177,16218,119,1.365e-05,0,1,1,1,1,1,1
178,26879,251,0.1455,0,0.8545,0.8127,0.8545,0.9993,0.9007,0.8552
179,34206,93,1.132e-05,0,1,1,1,1,1,1
180,28759,71,1.031e-05,0,1,1,1,1,1,1
181,33543,73,1.031e-05,0,1,1,1,1,1,1
182,17701,118,1.371e-05,0,1,1,1,1,1,1
