batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20829,122,1.019e-05,0,1,1,1,1,1,1
1,40055,103,0.5225,0,0.4775,0.4686,0.4775,0.9942,0.4868,0.4746
2,25492,303,0.1915,0,0.8085,0.8698,0.8085,0.9992,0.7553,0.8103
3,33762,76,9.656e-06,0,1,1,1,1,1,1
4,24095,251,0.09153,0,0.9085,0.9663,0.9085,0.9996,0.8572,0.91
5,24107,486,0.3282,0,0.6718,0.7854,0.6718,0.9993,0.5869,0.6787
6,19822,121,1.025e-05,0,1,1,1,1,1,1
7,20295,119,0.08831,0,0.9117,0.9393,0.9117,0.9992,0.8856,0.9118
8,24057,331,0.2382,0,0.7618,0.6846,0.7618,0.9991,0.8587,0.7661
9,31026,77,9.716e-06,0,1,1,1,1,1,1
10,13762,127,0.3529,0,0.6471,0.6471,0.6471,0.997,0.647,0.6456
11,24601,298,0.3765,0,0.6235,0.6245,0.6235,0.9983,0.6225,0.6227
12,34263,85,9.716e-06,0,1,1,1,1,1,1
13,37239,147,0.147,0,0.853,0.9667,0.853,0.9991,0.7632,0.8588
14,12990,114,1.025e-05,0,1,1,1,1,1,1
15,25779,375,0.1743,0,0.8257,0.869,0.8257,0.9995,0.7866,0.8266
16,14542,106,0.1322,0,0.8678,0.8846,0.8678,0.9988,0.8517,0.8675
17,20588,122,0.01401,0,0.986,1,0.986,0.9999,0.9724,0.9861
18,38745,339,0.2207,0,0.7793,0.7302,0.7793,0.9991,0.8355,0.7805
19,27367,74,9.656e-06,0,1,1,1,1,1,1
20,28830,77,0.02327,0,0.9767,1,0.9767,0.9997,0.9545,0.977
21,39389,107,0.6215,0,0.3785,0.4379,0.3785,0.996,0.3333,0.3802
22,31470,78,0.06667,0,0.9333,1,0.9333,0.999,0.875,0.9354
23,26342,482,0.2206,0,0.7794,0.7791,0.7794,0.9995,0.7796,0.7791
24,24986,287,0.7722,0,0.2278,0.2606,0.2278,0.9975,0.2023,0.2285
25,25488,247,0.05878,0,0.9412,0.9224,0.9412,0.9997,0.9608,0.9412
26,25148,279,0.3056,0,0.6944,0.7446,0.6944,0.9988,0.6506,0.6955
27,14934,117,1.007e-05,0,1,1,1,1,1,1
28,36781,366,0.4816,0,0.5184,0.6566,0.5184,0.999,0.4283,0.5299
29,34687,88,0.01819,0,0.9818,1,0.9818,0.9997,0.9643,0.982
30,12723,122,1.061e-05,0,1,1,1,1,1,1
31,39458,97,0.3192,0,0.6808,0.8421,0.6808,0.9968,0.5714,0.6929
32,12926,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
33,40440,84,9.894e-06,0,1,1,1,1,1,1
34,19825,121,1.049e-05,0,1,1,1,1,1,1
35,24164,298,0.2437,0,0.7563,0.66,0.7563,0.9991,0.8855,0.7639
36,27782,86,9.716e-06,0,1,1,1,1,1,1
37,12921,124,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
38,27688,73,9.537e-06,0,1,1,1,1,1,1
39,40088,75,9.537e-06,0,1,1,1,1,1,1
40,27104,385,0.1832,0,0.8168,0.8547,0.8168,0.9995,0.7822,0.8174
41,27878,76,9.537e-06,0,1,1,1,1,1,1
42,25633,346,0.12,0,0.88,0.8664,0.88,0.9995,0.8939,0.8798
43,27610,71,9.358e-06,0,1,1,1,1,1,1
44,30481,87,0.3333,0,0.6667,0.6818,0.6667,0.996,0.6522,0.6649
45,30866,77,0.07143,0,0.9286,0.9286,0.9286,0.9993,0.9286,0.9282
46,40356,78,9.656e-06,0,1,1,1,1,1,1
47,27112,424,0.1433,0,0.8567,0.8927,0.8567,0.9996,0.8236,0.8573
48,28283,74,9.418e-06,0,1,1,1,1,1,1
49,33704,75,9.537e-06,0,1,1,1,1,1,1
50,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
