batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26984,410,0.1177,0,0.8823,0.8366,0.8823,0.9996,0.9332,0.8833
1,36791,364,0.2366,0,0.7634,0.686,0.7634,0.9993,0.8604,0.7678
2,12891,119,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
3,12759,121,0.015,0,0.985,0.9704,0.985,0.9999,1,0.985
4,27165,463,0.108,0,0.892,0.8544,0.892,0.9997,0.933,0.8926
5,25230,219,0.04631,0,0.9537,0.9251,0.9537,0.9997,0.9841,0.9539
6,23088,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
7,38065,103,3.219e-06,0,1,1,1,1,1,1
8,28158,92,0.01748,0,0.9825,0.9656,0.9825,0.9998,1,0.9824
9,27788,84,2.623e-06,0,1,1,1,1,1,1
10,33722,71,2.563e-06,0,1,1,1,1,1,1
11,28945,75,2.682e-06,0,1,1,1,1,1,1
12,26880,277,0.1808,0,0.8192,0.8035,0.8192,0.9993,0.8356,0.819
13,37071,345,0.3688,0,0.6312,0.5696,0.6312,0.9989,0.7079,0.6343
14,34910,73,2.563e-06,0,1,1,1,1,1,1
15,28268,73,2.563e-06,0,1,1,1,1,1,1
16,24117,355,0.08695,0,0.913,0.84,0.913,0.9997,1,0.9163
17,24430,197,0.09308,0,0.9069,0.9076,0.9069,0.9996,0.9063,0.9067
18,33659,71,2.563e-06,0,1,1,1,1,1,1
19,31553,83,2.623e-06,0,1,1,1,1,1,1
20,20137,119,2.98e-06,0,1,1,1,1,1,1
21,14711,111,3.397e-06,0,1,1,1,1,1,1
22,23258,123,2.98e-06,0,1,1,1,1,1,1
23,26092,375,0.07216,0,0.9278,0.8688,0.9278,0.9997,0.9954,0.9298
24,20193,120,3.338e-06,0,1,1,1,1,1,1
25,27088,475,0.1986,0,0.8014,0.6917,0.8014,0.9995,0.9526,0.8114
26,40565,85,2.742e-06,0,1,1,1,1,1,1
27,34004,74,2.503e-06,0,1,1,1,1,1,1
28,40615,78,1.21e-05,0,1,1,1,1,1,1
29,24443,333,0.2041,0,0.7959,0.7155,0.7959,0.9994,0.8965,0.8005
30,24088,376,0.1072,0,0.8928,0.8609,0.8928,0.9997,0.9271,0.8932
31,27073,406,0.138,0,0.862,0.8087,0.862,0.9995,0.9228,0.8635
32,36235,74,2.623e-06,0,1,1,1,1,1,1
33,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
34,19976,109,3.099e-06,0,1,1,1,1,1,1
35,26776,241,0.1311,0,0.8689,0.8592,0.8689,0.9994,0.8788,0.8686
36,17660,121,3.04e-06,0,1,1,1,1,1,1
37,37270,372,0.2313,0,0.7687,0.9022,0.7687,0.9994,0.6697,0.7772
38,25450,225,0.06973,0,0.9303,0.9523,0.9303,0.9996,0.9093,0.9304
39,13068,117,3.099e-06,0,1,1,1,1,1,1
40,25020,103,3.994e-06,0,1,1,1,1,1,1
41,27136,433,0.2125,0,0.7875,0.7816,0.7875,0.9994,0.7935,0.7872
42,13236,122,3.159e-06,0,1,1,1,1,1,1
43,12783,121,0.04471,0,0.9553,0.9144,0.9553,0.9996,1,0.9559
44,25344,288,0.02565,0,0.9743,0.95,0.9743,0.9999,0.9999,0.9746
45,31714,84,2.623e-06,0,1,1,1,1,1,1
46,23989,124,7.331e-06,0,1,1,1,1,1,1
47,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
48,24366,371,0.2533,0,0.7467,0.7646,0.7467,0.9993,0.7295,0.7466
49,33510,72,2.503e-06,0,1,1,1,1,1,1
50,37226,514,0.483,0,0.517,0.4974,0.517,0.9992,0.5383,0.517
51,16074,115,2.98e-06,0,1,1,1,1,1,1
