batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.192e-06,0,1,1,1,1,1,1
1,19326,120,0.1461,0,0.8539,0.8072,0.8539,0.9986,0.9062,0.8544
2,26037,406,0.2374,0,0.7626,0.7324,0.7626,0.9992,0.7954,0.7629
3,27715,76,1.132e-06,0,1,1,1,1,1,1
4,36884,289,0.7034,0,0.2966,0.2778,0.2966,0.9992,0.3182,0.2969
5,36537,426,0.3929,0,0.6071,0.5402,0.6071,0.999,0.693,0.6113
6,20390,120,1.252e-06,0,1,1,1,1,1,1
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2278,0,0.7722,0.7699,0.7722,0.9993,0.7744,0.7719
9,39479,108,0.1229,0,0.8771,0.9144,0.8771,0.9985,0.8428,0.8773
10,36634,360,0.3344,0,0.6656,0.7556,0.6656,0.9991,0.5947,0.67
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.192e-06,0,1,1,1,1,1,1
13,36212,94,1.192e-06,0,1,1,1,1,1,1
14,26435,408,0.3088,0,0.6912,0.7112,0.6912,0.9991,0.6722,0.691
15,26370,414,0.1154,0,0.8846,0.8497,0.8846,0.9996,0.9225,0.8851
16,31470,78,6.437e-06,0,1,1,1,1,1,1
17,20871,122,1.311e-06,0,1,1,1,1,1,1
18,29984,75,1.192e-06,0,1,1,1,1,1,1
19,35183,76,1.192e-06,0,1,1,1,1,1,1
20,39040,575,0.6227,0,0.3773,0.2529,0.3773,0.999,0.7419,0.4327
21,25284,311,0.2161,0,0.7839,0.8278,0.7839,0.9992,0.7444,0.7847
22,25433,312,0.2495,0,0.7505,0.7416,0.7505,0.999,0.7597,0.75
23,20825,123,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
24,36189,88,0.3285,0,0.6715,0.5786,0.6715,0.996,0.8,0.6778
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.2469,0,0.7531,0.7376,0.7531,0.9978,0.7692,0.7521
27,36937,356,0.3205,0,0.6795,0.9275,0.6795,0.9992,0.5362,0.7051
28,27726,76,1.073e-06,0,1,1,1,1,1,1
29,20328,121,0.08557,0,0.9144,0.9171,0.9144,0.9992,0.9118,0.9141
30,33310,74,1.192e-06,0,1,1,1,1,1,1
31,24227,306,0.1485,0,0.8515,0.8322,0.8515,0.9995,0.8718,0.8515
32,24226,372,0.1712,0,0.8288,0.7703,0.8288,0.9995,0.8969,0.8308
33,32776,77,1.073e-06,0,1,1,1,1,1,1
34,14604,120,0.1636,0,0.8364,0.8214,0.8364,0.9988,0.8518,0.8358
35,32806,71,1.192e-06,0,1,1,1,1,1,1
36,26465,436,0.2594,0,0.7406,0.7276,0.7406,0.9993,0.754,0.7403
37,25537,254,0.1139,0,0.8861,0.875,0.8861,0.9994,0.8974,0.8858
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.3208,0,0.6792,0.7059,0.6792,0.9993,0.6544,0.6794
