batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34690,84,1.836e-05,0,1,1,1,1,1,1
1,36788,359,0.06146,0,0.9385,0.9174,0.9385,0.9998,0.9606,0.9387
2,34457,88,1.776e-05,0,1,1,1,1,1,1
3,26425,479,0.1395,0,0.8605,0.8432,0.8605,0.9996,0.8786,0.8605
4,40316,77,1.764e-05,0,1,1,1,1,1,1
5,34123,91,3.994e-05,0,1,1,1,1,0.9999,1
6,33835,77,1.752e-05,0,1,1,1,1,1,1
7,26366,462,0.2885,0,0.7115,0.6907,0.7115,0.9992,0.7335,0.7114
8,17461,115,1.836e-05,0,1,1,1,1,1,1
9,25433,312,0.06741,0,0.9326,0.9677,0.9326,0.9997,0.8999,0.9331
10,27347,70,1.782e-05,0,1,1,1,1,1,1
11,26440,420,0.08581,0,0.9142,0.9118,0.9142,0.9998,0.9166,0.9141
12,26221,465,0.1895,0,0.8105,0.8296,0.8105,0.9995,0.7923,0.8105
13,30249,72,1.764e-05,0,1,1,1,1,1,1
14,40278,87,2.45e-05,0,1,1,1,1,1,1
15,33686,73,1.764e-05,0,1,1,1,1,1,1
16,27355,76,1.764e-05,0,1,1,1,1,1,1
17,26038,555,0.2186,0,0.7814,0.7696,0.7814,0.9996,0.7936,0.7813
18,28307,73,1.77e-05,0,1,1,1,1,1,1
19,24952,273,0.06897,0,0.931,0.9192,0.931,0.9997,0.9432,0.9309
20,36649,378,0.1005,0,0.8995,0.8839,0.8995,0.9997,0.9157,0.8995
21,24362,475,0.09546,0,0.9045,0.9981,0.9045,0.9998,0.827,0.9085
22,32924,75,1.758e-05,0,1,1,1,1,1,1
23,40276,85,1.776e-05,0,1,1,1,1,1,1
24,23803,123,1.782e-05,0,1,1,1,1,1,1
25,25179,337,0.05481,0,0.9452,0.9464,0.9452,0.9998,0.944,0.9451
26,24182,285,0.01389,0,0.9861,0.9726,0.9861,1,1,0.9862
27,25356,261,0.03404,0,0.966,0.9592,0.966,0.9999,0.9728,0.9659
28,28091,73,1.764e-05,0,1,1,1,1,1,1
29,24426,364,0.03041,0,0.9696,0.941,0.9696,0.9999,1,0.97
30,20220,120,1.788e-05,0,1,1,1,1,1,1
31,35652,76,1.764e-05,0,1,1,1,1,1,1
32,30058,73,1.758e-05,0,1,1,1,1,1,1
33,14967,117,1.895e-05,0,1,1,1,1,1,1
34,24151,326,0.01679,0,0.9832,0.9778,0.9832,0.9999,0.9887,0.9832
35,25691,412,0.2974,0,0.7026,0.7028,0.7026,0.9993,0.7024,0.7022
36,39061,308,0.1112,0,0.8888,0.8789,0.8888,0.9997,0.8989,0.8887
37,34151,95,1.824e-05,0,1,1,1,1,1,1
38,25529,274,0.03068,0,0.9693,0.9634,0.9693,0.9999,0.9753,0.9693
39,14061,115,1.794e-05,0,1,1,1,1,1,1
40,26208,387,0.1868,0,0.8132,0.7835,0.8132,0.9994,0.8453,0.8135
41,28859,73,1.788e-05,0,1,1,1,1,1,1
42,24160,347,0.01261,0,0.9874,0.9889,0.9874,1,0.9859,0.9874
43,36588,361,0.07402,0,0.926,0.9321,0.926,0.9998,0.92,0.9259
44,40487,72,1.776e-05,0,1,1,1,1,1,1
45,26040,526,0.3441,0,0.6559,0.6852,0.6559,0.9992,0.6289,0.6561
46,29488,75,1.764e-05,0,1,1,1,1,1,1
47,24295,312,3.922e-05,0,1,1,1,1,1,1
48,30012,71,1.752e-05,0,1,1,1,1,1,1
49,39101,259,0.03702,0,0.963,0.9559,0.963,0.9999,0.9701,0.9629
50,27330,73,1.776e-05,0,1,1,1,1,1,1
51,36726,366,0.04329,0,0.9567,0.9252,0.9567,0.9999,0.9904,0.9571
52,37176,567,0.04702,0,0.953,0.9313,0.953,0.9999,0.9757,0.9532
53,40116,76,1.764e-05,0,1,1,1,1,1,1
54,24649,317,0.168,0,0.832,0.8332,0.832,0.9994,0.8308,0.8317
55,32048,74,1.764e-05,0,1,1,1,1,1,1
56,37229,143,0.2751,0,1.289e-05,1.289e-05,1.289e-05,1,1,1
57,39104,423,0.2201,0,0.7799,0.7648,0.7799,0.9994,0.7956,0.7798
58,20422,120,1.8e-05,0,1,1,1,1,1,1
59,35681,78,1.764e-05,0,1,1,1,1,1,1
60,37273,262,1.848e-05,0,1,1,1,1,1,1
61,24896,162,1.913e-05,0,1,1,1,1,1,1
62,37135,364,0.1776,0,0.8224,0.7918,0.8224,0.9995,0.8556,0.8227
63,30572,77,1.776e-05,0,1,1,1,1,1,1
64,25223,325,0.04309,0,0.9569,0.9434,0.9569,0.9998,0.9708,0.9569
65,17520,118,0.01433,0,0.9857,1,0.9857,0.9999,0.9718,0.9858
66,26344,486,0.3289,0,0.6711,0.6914,0.6711,0.9992,0.652,0.671
67,27194,389,0.01865,0,0.9813,0.9634,0.9813,0.9999,0.9999,0.9815
68,12755,115,0.01285,0,0.9872,0.9747,0.9872,0.9999,1,0.9871
69,30435,78,1.764e-05,0,1,1,1,1,1,1
70,33660,71,1.776e-05,0,1,1,1,1,1,1
71,24032,346,0.05641,0,0.9436,0.9018,0.9436,0.9998,0.9894,0.9444
72,21056,122,1.782e-05,0,1,1,1,1,1,1
73,26030,429,0.2209,0,0.7791,0.8634,0.7791,0.9994,0.7098,0.7827
74,24361,375,0.1579,0,0.8421,0.8968,0.8421,0.9996,0.7937,0.8435
75,27208,288,0.2069,0,0.7931,0.8686,0.7931,0.9992,0.7297,0.7959
76,16260,124,1.776e-05,0,1,1,1,1,1,1
77,27619,77,1.764e-05,0,1,1,1,1,1,1
78,35864,72,1.758e-05,0,1,1,1,1,1,1
79,24408,356,0.08075,0,0.9192,0.9037,0.9192,0.9998,0.9354,0.9192
80,24134,312,0.06496,0,0.935,0.8963,0.935,0.9998,0.9772,0.9357
81,18590,117,1.782e-05,0,1,1,1,1,1,1
82,39042,554,0.4907,0,0.5093,0.5014,0.5093,0.9995,0.5176,0.5092
83,27250,73,1.764e-05,0,1,1,1,1,1,1
84,24293,290,0.0002924,0,0.9997,0.9995,0.9997,1,1,0.9997
85,34293,86,1.806e-05,0,1,1,1,1,1,1
86,28945,75,1.764e-05,0,1,1,1,1,1,1
87,31784,84,1.782e-05,0,1,1,1,1,1,1
88,25791,399,0.1675,0,0.8325,0.8556,0.8325,0.9995,0.8106,0.8326
89,19894,119,0.04639,0,0.9536,0.9683,0.9536,0.9996,0.9394,0.9536
90,28231,76,1.764e-05,0,1,1,1,1,1,1
91,33675,74,1.77e-05,0,1,1,1,1,1,1
92,24617,316,0.03518,0,0.9648,0.9807,0.9648,0.9999,0.9495,0.9649
