batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24047,361,0.06329,0,0.9367,0.9414,0.9367,0.9998,0.932,0.9366
1,24760,268,0.02197,0,0.978,0.957,0.978,0.9999,1,0.9782
2,22556,122,2.384e-07,0,1,1,1,1,1,1
3,26968,415,0.1508,0,0.8492,0.8892,0.8492,0.9996,0.8126,0.8499
4,34123,91,2.98e-07,0,1,1,1,1,1,1
5,24440,349,0.1739,0,0.8261,0.8636,0.8261,0.9997,0.7917,0.8268
6,31775,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
7,29447,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
8,25601,253,0.139,0,0.861,0.7928,0.861,0.9993,0.942,0.8637
9,33168,71,2.98e-07,0,1,1,1,1,1,1
10,35903,73,2.98e-07,0,1,1,1,1,1,1
11,40305,85,2.98e-07,0,1,1,1,1,1,1
12,24058,318,0.06419,0,0.9358,0.9305,0.9358,0.9998,0.9412,0.9357
13,39069,448,0.2125,0,0.7875,0.7997,0.7875,0.9995,0.7756,0.7873
14,26331,433,0.2894,0,0.7106,0.7216,0.7106,0.9992,0.6999,0.7103
15,34025,74,2.98e-07,0,1,1,1,1,1,1
16,40343,77,2.98e-07,0,1,1,1,1,1,1
17,24330,332,0.022,0,0.978,0.9673,0.978,0.9999,0.9889,0.978
18,39662,103,0.02041,0,0.9796,0.96,0.9796,0.9998,1,0.9796
19,25612,277,0.3261,0,0.6739,0.6326,0.6739,0.9992,0.7209,0.6749
20,25531,277,0.03748,0,0.9625,0.9625,0.9625,0.9998,0.9625,0.9624
21,39077,211,0.4955,0,0.5045,0.549,0.5045,0.9975,0.4667,0.505
22,5308,585,0.1177,0,0.8823,0.8414,0.8823,0.9998,0.9273,0.8832
23,12765,115,0.002602,0,0.9974,0.9948,0.9974,1,1,0.9974
24,36065,73,2.98e-07,0,1,1,1,1,1,1
25,36653,352,0.1147,0,0.8853,0.8301,0.8853,0.9996,0.9485,0.887
26,12890,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
27,36996,350,0.04217,0,0.9578,0.9297,0.9578,0.9999,0.9877,0.9582
28,36554,398,0.1417,0,0.8583,0.8659,0.8583,0.9996,0.8509,0.8582
29,25590,261,0.06667,0,0.9333,0.9059,0.9333,0.9997,0.9625,0.9335
30,37213,237,0.07273,0,0.9273,0.8947,0.9273,0.9997,0.9623,0.9277
31,33052,74,2.98e-07,0,1,1,1,1,1,1
32,39039,336,0.196,0,0.804,0.9155,0.804,0.9996,0.7167,0.8099
33,27120,440,0.11,0,0.89,0.8282,0.89,0.9997,0.9619,0.8923
34,40321,64,2.384e-07,0,1,1,1,1,1,1
35,29014,72,2.98e-07,0,1,1,1,1,1,1
36,24405,342,0.08772,0,0.9123,0.8864,0.9123,0.9997,0.9398,0.9125
37,40363,76,2.98e-07,0,1,1,1,1,1,1
38,32780,75,2.98e-07,0,1,1,1,1,1,1
39,32806,71,2.98e-07,0,1,1,1,1,1,1
40,36537,426,0.1268,0,0.8732,0.8303,0.8732,0.9997,0.9208,0.8742
41,37259,146,2.98e-07,0,1,1,1,1,1,1
42,37655,129,0.1448,0,0.8552,0.935,0.8552,0.9989,0.7879,0.8581
43,31446,71,1.788e-07,0,1,1,1,1,1,1
44,28304,74,2.98e-07,0,1,1,1,1,1,1
45,37252,442,0.06195,0,0.9381,0.9138,0.9381,0.9999,0.9636,0.9383
46,25903,450,0.1955,0,0.8045,0.74,0.8045,0.9994,0.8812,0.8071
47,36891,395,0.09548,0,0.9045,0.8857,0.9045,0.9998,0.9241,0.9046
48,25954,443,0.1528,0,0.8472,0.7829,0.8472,0.9995,0.9231,0.8497
49,39059,504,0.2757,0,0.7243,0.6627,0.7243,0.9994,0.7985,0.7271
50,37041,368,0.04902,0,0.951,0.9238,0.951,0.9999,0.9798,0.9513
51,37144,366,0.1328,0,0.8672,0.9423,0.8672,0.9998,0.8033,0.87
52,30768,77,2.98e-07,0,1,1,1,1,1,1
53,34264,93,2.384e-07,0,1,1,1,1,1,1
54,40282,83,3.576e-07,0,1,1,1,1,1,1
55,14865,111,2.384e-07,0,1,1,1,1,1,1
56,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
57,25992,427,0.06042,0,0.9396,0.9351,0.9396,0.9998,0.9441,0.9395
58,37586,123,2.98e-07,0,1,1,1,1,1,1
59,24243,429,0.04723,0,0.9528,0.9373,0.9528,0.9999,0.9687,0.9528
60,39761,92,2.98e-07,0,1,1,1,1,1,1
61,12988,119,2.384e-07,0,1,1,1,1,1,1
62,26031,369,0.1922,0,0.8078,0.7772,0.8078,0.9993,0.8409,0.8081
63,28230,76,2.98e-07,0,1,1,1,1,1,1
64,25113,355,0.144,0,0.856,0.8354,0.856,0.9995,0.8775,0.856
65,24427,320,0.2418,0,0.7582,0.7506,0.7582,0.9996,0.766,0.758
66,20880,122,2.384e-07,0,1,1,1,1,1,1
67,37068,356,0.05911,0,0.9409,0.9045,0.9409,0.9998,0.9804,0.9415
68,25342,273,0.1931,0,0.8069,0.837,0.8069,0.9992,0.7789,0.8071
69,25865,479,0.2945,0,0.7055,0.6699,0.7055,0.9992,0.7451,0.706
70,31386,84,2.384e-07,0,1,1,1,1,1,1
71,36874,401,0.1401,0,0.8599,0.8812,0.8599,0.9996,0.8397,0.86
72,35226,73,2.98e-07,0,1,1,1,1,1,1
73,24356,229,0.009468,0,0.9905,0.9812,0.9905,1,1,0.9905
74,23083,121,0.06509,0,0.9349,0.8778,0.9349,0.9995,1,0.9364
75,36716,366,0.1568,0,0.8432,0.835,0.8432,0.9995,0.8515,0.843
76,40222,77,2.98e-07,0,1,1,1,1,1,1
77,33513,73,2.98e-07,0,1,1,1,1,1,1
78,27225,358,0.1484,0,0.8516,0.814,0.8516,0.9995,0.8929,0.8522
79,33703,74,2.98e-07,0,1,1,1,1,1,1
80,35355,75,2.98e-07,0,1,1,1,1,1,1
81,30458,73,3.576e-07,0,1,1,1,1,1,1
82,24104,467,0.08818,0,0.9118,0.8601,0.9118,0.9998,0.9701,0.9133
83,33048,76,1.788e-07,0,1,1,1,1,1,1
84,26950,337,0.06244,0,0.9376,0.9351,0.9376,0.9998,0.94,0.9374
85,30570,78,2.384e-07,0,1,1,1,1,1,1
86,40432,71,0.09553,0,0.9045,0.8256,0.9045,0.9987,1,0.9074
87,25915,454,0.1266,0,0.8734,0.8341,0.8734,0.9997,0.9167,0.8742
88,40038,117,2.384e-07,0,1,1,1,1,1,1
89,27122,360,0.03402,0,0.966,0.9499,0.966,0.9999,0.9826,0.966
90,36148,83,2.384e-07,0,1,1,1,1,1,1
91,29046,72,2.98e-07,0,1,1,1,1,1,1
92,26014,388,0.2683,0,0.7317,0.7318,0.7317,0.9992,0.7315,0.7313
93,25979,420,0.1924,0,0.8076,0.8116,0.8076,0.9995,0.8037,0.8074
94,35930,72,1.788e-07,0,1,1,1,1,1,1
95,32449,76,2.98e-07,0,1,1,1,1,1,1
96,22349,122,2.384e-07,0,1,1,1,1,1,1
97,26323,541,0.3618,0,0.6382,0.546,0.6382,0.9992,0.7681,0.6471
98,26448,535,0.2814,0,0.7186,0.7275,0.7186,0.9994,0.7099,0.7183
99,33454,77,2.98e-07,0,1,1,1,1,1,1
100,39417,105,2.98e-07,0,1,1,1,1,1,1
101,37007,400,0.06136,0,0.9386,0.947,0.9386,0.9998,0.9304,0.9386
102,24670,326,0.09902,0,0.901,0.8835,0.901,0.9996,0.9192,0.9009
103,26584,251,0.05484,0,0.9452,0.9303,0.9452,0.9997,0.9605,0.9451
104,14457,115,1.788e-07,0,1,1,1,1,1,1
105,33276,72,2.384e-07,0,1,1,1,1,1,1
106,25760,454,0.1962,0,0.8038,0.7716,0.8038,0.9994,0.8387,0.8041
107,29681,77,2.98e-07,0,1,1,1,1,1,1
108,20443,121,2.384e-07,0,1,1,1,1,1,1
109,28119,93,2.384e-07,0,1,1,1,1,1,1
110,14324,120,2.384e-07,0,1,1,1,1,1,1
111,19976,109,2.384e-07,0,1,1,1,1,1,1
112,26185,562,0.4086,0,0.5914,0.5437,0.5914,0.9992,0.6483,0.5932
113,26348,376,0.06199,0,0.938,0.9059,0.938,0.9998,0.9725,0.9384
114,27522,74,2.98e-07,0,1,1,1,1,1,1
115,12756,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
116,29650,72,2.98e-07,0,1,1,1,1,1,1
117,40090,76,2.98e-07,0,1,1,1,1,1,1
118,26217,362,0.1604,0,0.8396,0.8104,0.8396,0.9995,0.871,0.8399
119,37012,386,0.06921,0,0.9308,0.9266,0.9308,0.9998,0.935,0.9307
120,40310,77,1.788e-07,0,1,1,1,1,1,1
121,25969,418,0.07904,0,0.921,0.8712,0.921,0.9998,0.9767,0.9223
122,40458,75,2.98e-07,0,1,1,1,1,1,1
123,40271,87,1.788e-07,0,1,1,1,1,1,1
124,15167,117,3.576e-07,0,1,1,1,1,1,1
125,28231,76,2.98e-07,0,1,1,1,1,1,1
126,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
127,24731,533,0.1722,0,0.8278,0.8457,0.8278,0.9996,0.8106,0.8278
128,19935,113,1.788e-07,0,1,1,1,1,1,1
129,40545,75,2.98e-07,0,1,1,1,1,1,1
130,14577,121,2.384e-07,0,1,1,1,1,1,1
131,37492,123,2.384e-07,0,1,1,1,1,1,1
132,39068,476,0.2295,0,0.7705,0.7469,0.7705,0.9994,0.7956,0.7706
133,23242,123,2.384e-07,0,1,1,1,1,1,1
134,37172,162,0.05038,0,0.9496,0.9041,0.9496,0.9998,1,0.9507
135,20683,122,2.384e-07,0,1,1,1,1,1,1
136,31068,73,2.98e-07,0,1,1,1,1,1,1
137,23643,123,2.98e-07,0,1,1,1,1,1,1
138,40264,88,3.576e-07,0,1,1,1,1,1,1
139,37542,117,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
140,24407,328,0.1566,0,0.8434,0.7692,0.8434,0.9995,0.9333,0.847
141,29772,75,2.384e-07,0,1,1,1,1,1,1
142,23258,123,3.576e-07,0,1,1,1,1,1,1
143,35864,72,2.384e-07,0,1,1,1,1,1,1
144,28143,88,0.0002637,0,0.9997,0.9995,0.9997,1,1,0.9997
145,22181,122,1.788e-07,0,1,1,1,1,1,1
146,27905,74,2.98e-07,0,1,1,1,1,1,1
147,26930,410,0.2265,0,0.7735,0.7487,0.7735,0.9992,0.7999,0.7735
148,40330,76,2.384e-07,0,1,1,1,1,1,1
149,26008,426,0.1465,0,0.8535,0.851,0.8535,0.9996,0.856,0.8533
150,40445,85,5.805e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
