batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25510,245,0.05929,0,0.9407,0.9222,0.9407,0.9997,0.96,0.9407
1,36786,333,0.7173,0,0.2827,0.2073,0.2827,0.9985,0.4444,0.3027
2,31068,73,1.073e-06,0,1,1,1,1,1,1
3,37164,147,0.594,0,0.406,0.5609,0.406,0.9962,0.3182,0.4211
4,24356,229,0.3529,0,0.6471,0.7174,0.6471,0.9986,0.5893,0.6496
5,17989,118,1.132e-06,0,1,1,1,1,1,1
6,36496,405,0.2298,0,0.7702,0.8046,0.7702,0.9995,0.7386,0.7707
7,34908,74,1.073e-06,0,1,1,1,1,1,1
8,14967,117,1.132e-06,0,1,1,1,1,1,1
9,27226,437,0.1292,0,0.8708,0.8794,0.8708,0.9996,0.8623,0.8706
10,24101,357,0.2614,0,0.7386,0.6654,0.7386,0.9991,0.83,0.7425
11,37129,344,0.2882,0,0.7118,0.6724,0.7118,0.9994,0.7562,0.7127
12,30837,75,1.073e-06,0,1,1,1,1,1,1
13,35686,77,1.073e-06,0,1,1,1,1,1,1
14,31026,77,1.132e-06,0,1,1,1,1,1,1
15,24225,342,0.1123,0,0.8876,0.8757,0.8876,0.9996,0.9,0.8875
16,19849,123,1.192e-06,0,1,1,1,1,1,1
17,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
18,20954,125,0.1143,0,0.8857,0.8857,0.8857,0.999,0.8857,0.8852
19,33546,75,1.073e-06,0,1,1,1,1,1,1
20,35745,73,1.073e-06,0,1,1,1,1,1,1
21,25348,334,0.1715,0,0.8285,0.7751,0.8285,0.9993,0.8899,0.83
22,24636,309,0.3791,0,0.6209,0.6334,0.6209,0.9985,0.6089,0.6203
23,25234,260,0.3243,0,0.6757,0.7692,0.6757,0.9986,0.6024,0.6802
24,36754,394,0.2512,0,0.7488,0.6558,0.7488,0.9993,0.8723,0.7559
25,13595,116,1.252e-06,0,1,1,1,1,1,1
26,40229,77,1.132e-06,0,1,1,1,1,1,1
27,27016,394,0.1964,0,0.8035,0.7958,0.8035,0.9994,0.8114,0.8033
28,25123,352,0.3886,0,0.6114,0.5728,0.6114,0.9988,0.6556,0.6121
29,29396,75,1.073e-06,0,1,1,1,1,1,1
30,24083,370,0.2838,0,0.7162,0.7242,0.7162,0.9992,0.7083,0.7158
31,26164,343,0.5432,0,0.4568,0.6093,0.4568,0.9985,0.3654,0.4713
32,33543,73,1.073e-06,0,1,1,1,1,1,1
33,13248,125,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
34,29368,76,1.132e-06,0,1,1,1,1,1,1
35,25304,246,0.3192,0,0.6808,0.636,0.6808,0.9984,0.7324,0.6816
36,24458,336,0.2624,0,0.7376,0.8125,0.7376,0.9993,0.6753,0.7405
37,36652,366,0.2563,0,0.7437,0.7958,0.7437,0.9992,0.698,0.745
38,26061,444,0.1798,0,0.8202,0.7281,0.8202,0.9995,0.9388,0.8264
39,39100,260,0.5808,0,0.4192,0.3987,0.4192,0.9972,0.4419,0.4183
40,25364,315,0.3714,0,0.6286,0.88,0.6286,0.999,0.4889,0.6557
41,36921,389,0.3601,0,0.6399,0.6827,0.6399,0.9992,0.6022,0.6408
42,34835,77,1.073e-06,0,1,1,1,1,1,1
43,25236,316,0.1061,0,0.8939,0.8289,0.8939,0.9995,0.97,0.8963
44,36729,352,1.132e-06,0,1,1,1,1,1,1
45,24263,304,0.2552,0,0.7448,0.75,0.7448,0.9992,0.7397,0.7444
46,31531,83,1.252e-06,0,1,1,1,1,1,1
47,40570,78,1.073e-06,0,1,1,1,1,1,1
48,25006,280,0.7657,0,0.2343,0.4487,0.2343,0.9978,0.1585,0.266
49,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
50,12663,130,0.02942,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
51,26136,465,0.2529,0,0.7471,0.6933,0.7471,0.9993,0.8099,0.7489
52,34041,72,1.132e-06,0,1,1,1,1,1,1
53,30038,75,1.192e-06,0,1,1,1,1,1,1
54,33334,74,1.073e-06,0,1,1,1,1,1,1
55,36716,366,0.3791,0,0.6209,0.5623,0.6209,0.9987,0.693,0.6235
56,39832,98,0.4231,0,0.5769,0.5,0.5769,0.9954,0.6818,0.5812
