batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1453,0,0.8547,0.8017,0.8547,0.9993,0.9152,0.8561
1,40296,85,1.431e-06,0,1,1,1,1,1,1
2,25941,409,0.1722,0,0.8278,0.8687,0.8278,0.9996,0.7906,0.8286
3,28231,76,1.192e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.371e-06,0,1,1,1,1,1,1
6,26167,402,0.22,0,0.78,0.8384,0.78,0.9994,0.7292,0.7817
7,12888,125,1.49e-06,0,1,1,1,1,1,1
8,38056,113,1.788e-06,0,1,1,1,1,1,1
9,20270,119,1.371e-06,0,1,1,1,1,1,1
10,25840,473,0.1987,0,0.8013,0.8183,0.8013,0.9995,0.785,0.8012
11,21515,122,1.431e-06,0,1,1,1,1,1,1
12,26208,387,0.1686,0,0.8314,0.7638,0.8314,0.9994,0.9122,0.8343
13,25313,333,0.1534,0,0.8466,0.8549,0.8466,0.9995,0.8384,0.8464
14,36821,405,0.3086,0,0.6914,0.6511,0.6914,0.9993,0.737,0.6923
15,24608,306,0.206,0,0.794,0.7276,0.794,0.9991,0.8737,0.7967
16,33510,72,1.132e-06,0,1,1,1,1,1,1
17,36992,402,0.4736,0,0.5264,0.5871,0.5264,0.999,0.4771,0.5288
18,25605,278,0.1334,0,0.8666,0.8478,0.8666,0.9994,0.8863,0.8665
19,34184,90,1.252e-06,0,1,1,1,1,1,1
20,35077,73,1.073e-06,0,1,1,1,1,1,1
21,32280,74,1.252e-06,0,1,1,1,1,1,1
22,36714,369,0.3502,0,0.6498,0.693,0.6498,0.999,0.6116,0.6506
23,23201,124,1.431e-06,0,1,1,1,1,1,1
24,36558,346,0.3496,0,0.6504,0.6438,0.6504,0.9988,0.657,0.6498
25,37184,145,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.2374,0,0.7626,0.7388,0.7626,0.9994,0.7879,0.7626
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.073e-06,0,1,1,1,1,1,1
29,25568,327,0.08961,0,0.9104,0.9488,0.9104,0.9997,0.875,0.911
30,27876,77,1.252e-06,0,1,1,1,1,1,1
31,36862,273,0.9999,0,2.259e-08,0.0001441,2.259e-08,0.9999,1.136e-08,3.124e-07
32,26461,473,0.1885,0,0.8115,0.8183,0.8115,0.9995,0.8047,0.8113
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.1151,0,0.8849,0.8936,0.8849,0.9997,0.8764,0.8848
36,24290,332,0.09621,0,0.9038,0.8795,0.9038,0.9997,0.9294,0.9039
37,12921,124,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4027,0,0.5973,0.5896,0.5973,0.9993,0.6053,0.597
39,25330,317,0.1483,0,0.8517,0.8165,0.8517,0.9994,0.89,0.8521
40,19824,116,1.371e-06,0,1,1,1,1,1,1
41,40437,84,1.192e-06,0,1,1,1,1,1,1
42,25889,422,0.3152,0,0.6848,0.7318,0.6848,0.9992,0.6436,0.6859
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.2263,0,0.7737,0.7432,0.7737,0.9993,0.8067,0.7739
45,25114,355,0.1815,0,0.8185,0.7809,0.8185,0.9994,0.86,0.8191
46,29333,72,1.192e-06,0,1,1,1,1,1,1
47,22491,122,1.431e-06,0,1,1,1,1,1,1
48,25106,295,0.2875,0,0.7125,0.6785,0.7125,0.9989,0.75,0.7128
49,24436,340,0.3425,0,0.6575,0.5783,0.6575,0.9991,0.7619,0.6633
50,40229,77,1.252e-06,0,1,1,1,1,1,1
