batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31742,85,7.749e-07,0,1,1,1,1,1,1
1,30712,74,7.153e-07,0,1,1,1,1,1,1
2,40602,65,7.153e-07,0,1,1,1,1,1,1
3,34263,85,7.749e-07,0,1,1,1,1,1,1
4,24635,306,0.005029,0,0.995,0.99,0.995,1,1,0.995
5,31134,73,7.749e-07,0,1,1,1,1,1,1
6,26691,228,0.04222,0,0.9578,0.9316,0.9578,0.9998,0.9855,0.958
7,26214,557,0.2695,0,0.7305,0.6871,0.7305,0.9995,0.7796,0.7316
8,28308,73,6.557e-07,0,1,1,1,1,1,1
9,30808,74,6.557e-07,0,1,1,1,1,1,1
10,29407,75,6.557e-07,0,1,1,1,1,1,1
11,33464,77,7.153e-07,0,1,1,1,1,1,1
12,36532,331,0.03125,0,0.9687,0.9394,0.9687,1,1,0.9692
13,38554,120,7.153e-07,0,1,1,1,1,1,1
14,35679,77,7.153e-07,0,1,1,1,1,1,1
15,36918,360,0.09859,0,0.9014,0.9153,0.9014,0.9997,0.8879,0.9014
16,24918,290,0.08165,0,0.9183,0.9037,0.9183,0.9996,0.9335,0.9182
17,36821,405,0.1127,0,0.8873,0.944,0.8873,0.9998,0.837,0.8888
18,1029,585,0.0765,0,0.9235,0.9368,0.9235,0.9999,0.9105,0.9235
19,36957,424,0.09066,0,0.9093,0.8933,0.9093,0.9998,0.9259,0.9094
20,26503,351,0.3984,0,0.6016,0.6672,0.6016,0.9987,0.5478,0.604
21,36554,398,0.04941,0,0.9506,0.9538,0.9506,0.9999,0.9474,0.9505
22,25935,371,0.2505,0,0.7495,0.6701,0.7495,0.9991,0.8502,0.7543
23,25494,349,0.1004,0,0.8996,0.9382,0.8996,0.9997,0.8641,0.9003
24,26226,537,0.3015,0,0.6985,0.7043,0.6985,0.9994,0.6928,0.6983
25,24694,338,0.04391,0,0.9561,0.9539,0.9561,0.9999,0.9583,0.956
26,25633,346,0.09409,0,0.9059,0.8832,0.9059,0.9996,0.9298,0.906
27,32308,72,7.153e-07,0,1,1,1,1,1,1
28,20194,121,7.749e-07,0,1,1,1,1,1,1
29,40249,76,7.153e-07,0,1,1,1,1,1,1
30,26081,440,0.06594,0,0.9341,0.9535,0.9341,0.9998,0.9154,0.9342
31,28143,88,7.153e-07,0,1,1,1,1,1,1
32,40605,58,7.153e-07,0,1,1,1,1,1,1
33,25903,450,0.09748,0,0.9025,0.8884,0.9025,0.9997,0.9171,0.9025
34,36888,357,0.08791,0,0.9121,0.8925,0.9121,0.9997,0.9326,0.9122
35,36732,364,0.04572,0,0.9543,0.968,0.9543,0.9999,0.941,0.9543
36,25700,551,0.2167,0,0.7833,0.7687,0.7833,0.9996,0.7984,0.7832
37,27090,397,0.06245,0,0.9375,0.8966,0.9375,0.9998,0.9824,0.9384
38,24937,280,0.01084,0,0.9892,0.9889,0.9892,1,0.9894,0.9891
39,36657,291,0.1257,0,0.8743,0.8261,0.8743,0.9997,0.9286,0.8756
40,25746,372,0.1822,0,0.8178,0.8156,0.8178,0.9994,0.8201,0.8176
41,27795,87,7.153e-07,0,1,1,1,1,1,1
42,37284,379,0.004609,0,0.9954,0.9908,0.9954,1,1,0.9954
43,40623,75,7.153e-07,0,1,1,1,1,1,1
44,26873,252,0.04961,0,0.9504,0.9306,0.9504,0.9998,0.971,0.9505
45,28123,89,7.153e-07,0,1,1,1,1,1,1
46,39810,106,7.153e-07,0,1,1,1,1,1,1
47,27878,76,7.749e-07,0,1,1,1,1,1,1
48,36813,369,0.02547,0,0.9745,0.9596,0.9745,0.9999,0.99,0.9746
49,30173,72,6.557e-07,0,1,1,1,1,1,1
50,26799,337,0.1638,0,0.8362,0.8064,0.8362,0.9995,0.8684,0.8365
51,24553,162,0.01904,0,0.981,0.9626,0.981,0.9999,1,0.981
52,36729,352,8.345e-07,0,1,1,1,1,1,1
53,36868,368,0.01523,0,0.9848,0.97,0.9848,1,1,0.9848
54,32493,74,7.153e-07,0,1,1,1,1,1,1
55,26335,444,0.2223,0,0.7777,0.8031,0.7777,0.9994,0.7539,0.7779
56,15959,112,7.749e-07,0,1,1,1,1,1,1
57,25176,347,0.6355,0,0.3645,0.4613,0.3645,0.9985,0.3013,0.3722
58,23461,124,8.345e-07,0,1,1,1,1,1,1
59,24296,290,0.0865,0,0.9135,0.8797,0.9135,0.9997,0.95,0.914
60,34666,87,7.153e-07,0,1,1,1,1,1,1
61,40457,76,7.153e-07,0,1,1,1,1,1,1
62,24053,398,0.0354,0,0.9646,0.9478,0.9646,0.9999,0.982,0.9647
63,24007,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
64,24293,290,7.749e-07,0,1,1,1,1,1,1
65,31651,85,7.153e-07,0,1,1,1,1,1,1
66,36922,369,0.07631,0,0.9237,0.9196,0.9237,0.9998,0.9278,0.9236
