batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39079,240,0.6956,0,0.3043,0.4516,0.3043,0.9978,0.2295,0.3211
1,40222,77,1.013e-06,0,1,1,1,1,1,1
2,37066,365,0.4656,0,0.5344,0.5615,0.5344,0.9986,0.5098,0.5344
3,29294,77,1.013e-06,0,1,1,1,1,1,1
4,30156,72,1.013e-06,0,1,1,1,1,1,1
5,27095,400,0.2023,0,0.7977,0.7684,0.7977,0.9994,0.8294,0.7979
6,33466,77,9.537e-07,0,1,1,1,1,1,1
7,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
8,25336,282,0.1756,0,0.8244,0.8517,0.8244,0.9993,0.7989,0.8246
9,26137,438,0.2563,0,0.7437,0.7369,0.7437,0.9993,0.7507,0.7434
10,18796,117,0.28,0,0.72,0.8182,0.72,0.998,0.6429,0.7246
11,25192,282,0.2233,0,0.7767,0.8458,0.7767,0.9992,0.718,0.779
12,40191,74,9.537e-07,0,1,1,1,1,1,1
13,24209,387,0.1789,0,0.8211,0.7708,0.8211,0.9995,0.8784,0.8225
14,37024,264,0.3778,0,0.6222,0.875,0.6222,0.999,0.4828,0.6498
15,28696,73,1.013e-06,0,1,1,1,1,1,1
16,36087,73,0.0277,0,0.9723,1,0.9723,0.9996,0.9461,0.9727
17,32636,77,1.013e-06,0,1,1,1,1,1,1
18,39705,97,0.2889,0,0.7111,1,0.7111,0.9972,0.5517,0.7428
19,25932,459,0.5046,0,0.4954,0.5617,0.4954,0.9988,0.443,0.4983
20,28126,73,9.537e-07,0,1,1,1,1,1,1
21,24430,197,0.6138,0,0.3862,0.3775,0.3862,0.9972,0.3953,0.3849
22,26938,438,0.2084,0,0.7916,0.7922,0.7916,0.9994,0.791,0.7914
23,27413,72,9.537e-07,0,1,1,1,1,1,1
24,27121,295,0.2458,0,0.7541,0.7936,0.7541,0.999,0.7184,0.7547
25,39692,101,0.322,0,0.678,0.7692,0.678,0.9963,0.6061,0.6815
26,36701,396,0.7939,0,0.2061,0.1319,0.2061,0.9984,0.4706,0.2485
27,32939,78,1.013e-06,0,1,1,1,1,1,1
28,25492,303,0.2912,0,0.7088,0.7826,0.7088,0.9988,0.6478,0.7115
29,31919,77,1.013e-06,0,1,1,1,1,1,1
30,6244,543,0.2337,0,0.7663,0.9091,0.7663,0.9996,0.6623,0.7759
31,25017,290,0.549,0,0.451,0.7127,0.451,0.9981,0.3299,0.4844
32,15167,117,9.537e-07,0,1,1,1,1,1,1
33,25370,310,0.3649,0,0.6351,0.7581,0.6351,0.9989,0.5465,0.6433
34,25308,326,0.3153,0,0.6847,0.7346,0.6847,0.9989,0.6411,0.6858
35,19711,121,1.013e-06,0,1,1,1,1,1,1
36,30058,73,9.537e-07,0,1,1,1,1,1,1
37,24404,302,0.3654,0,0.6346,0.7021,0.6346,0.9992,0.5789,0.6372
38,40616,78,0.06667,0,0.9333,0.875,0.9333,0.999,1,0.9345
39,40187,68,0.2222,0,0.7778,0.7368,0.7778,0.9965,0.8235,0.7769
40,24143,323,0.1191,0,0.8809,0.8809,0.8809,0.9996,0.8809,0.8807
41,26342,482,0.349,0,0.651,0.6101,0.651,0.9992,0.6978,0.652
42,25366,263,0.1731,0,0.8269,0.8357,0.8269,0.9992,0.8182,0.8266
43,15747,117,9.537e-07,0,1,1,1,1,1,1
44,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
45,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
46,26964,319,0.4261,0,0.5739,0.8002,0.5739,0.9988,0.4474,0.5981
47,25482,315,0.466,0,0.534,0.7411,0.534,0.9986,0.4173,0.5557
48,17701,118,9.537e-07,0,1,1,1,1,1,1
49,19991,114,9.537e-07,0,1,1,1,1,1,1
50,36562,392,0.3963,0,0.6037,0.6231,0.6037,0.9989,0.5855,0.6035
51,36685,421,0.3434,0,0.6566,0.6686,0.6566,0.9992,0.645,0.6563
52,19655,118,1.013e-06,0,1,1,1,1,1,1
53,34264,93,1.192e-06,0,1,1,1,1,1,1
54,25568,327,0.2717,0,0.7283,0.913,0.7283,0.9991,0.6058,0.7436
55,33155,73,9.537e-07,0,1,1,1,1,1,1
56,30356,72,1.013e-06,0,1,1,1,1,1,1
57,37209,134,0.1622,0,0.8378,0.8857,0.8378,0.9987,0.7949,0.8386
58,23194,129,0.1746,0,0.8254,0.8966,0.8254,0.9987,0.7647,0.8276
59,12878,125,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
60,2241,547,0.3729,0,0.6271,0.7218,0.6271,0.9994,0.5544,0.6324
61,23575,123,1.013e-06,0,1,1,1,1,1,1
62,28687,71,9.537e-07,0,1,1,1,1,1,1
63,37280,242,0.6327,0,0.3673,0.6,0.3673,0.9979,0.2647,0.3979
64,37001,394,0.4551,0,0.5449,0.7013,0.5449,0.999,0.4455,0.5587
65,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8065,0.7688
66,26491,335,0.2214,0,0.7786,0.8095,0.7786,0.9994,0.75,0.7789
67,39092,433,0.296,0,0.704,0.6815,0.704,0.9993,0.7281,0.704
68,34151,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
69,25148,279,0.3238,0,0.6762,0.7258,0.6762,0.9988,0.6329,0.6772
70,25364,315,0.4249,0,0.5751,0.8582,0.5751,0.9988,0.4324,0.609
71,25989,423,0.3033,0,0.6966,0.8047,0.6966,0.9992,0.6142,0.7028
72,16220,119,1.013e-06,0,1,1,1,1,1,1
73,31159,73,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
74,3238,599,0.1199,0,0.8801,0.8261,0.8801,0.9998,0.9417,0.8818
75,18184,116,1.013e-06,0,1,1,1,1,1,1
76,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
77,24342,399,0.1994,0,0.8006,0.8035,0.8006,0.9995,0.7978,0.8004
78,26025,439,0.2324,0,0.7676,0.8089,0.7676,0.9994,0.7303,0.7684
79,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
