batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12717,119,0.1133,0,0.8867,0.8607,0.8867,0.9988,0.9143,0.8864
1,39054,360,0.3541,0,0.6459,0.6236,0.6459,0.9989,0.6699,0.6458
2,34417,91,2.384e-07,0,1,1,1,1,1,1
3,35021,71,2.384e-07,0,1,1,1,1,1,1
4,27367,74,2.98e-07,0,1,1,1,1,1,1
5,24132,356,0.1536,0,0.8464,0.8777,0.8464,0.9996,0.8172,0.8468
6,39175,92,0.2962,0,0.7038,0.6553,0.7038,0.9962,0.76,0.7035
7,36351,75,2.98e-07,0,1,1,1,1,1,1
8,26007,392,0.3913,0,0.6087,0.5738,0.6087,0.9988,0.6481,0.6092
9,27623,77,2.98e-07,0,1,1,1,1,1,1
10,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
11,24168,351,0.1861,0,0.8139,0.7185,0.8139,0.9993,0.9384,0.8206
12,25919,438,0.2327,0,0.7673,0.7611,0.7673,0.9994,0.7737,0.767
13,26226,537,0.3423,0,0.6577,0.6043,0.6577,0.9993,0.7214,0.6598
14,35169,73,1.788e-07,0,1,1,1,1,1,1
15,37025,267,0.443,0,0.557,0.6667,0.557,0.999,0.4783,0.5643
16,34835,77,2.98e-07,0,1,1,1,1,1,1
17,14047,120,0.01547,0,0.9845,0.998,0.9845,0.9999,0.9714,0.9846
18,25690,426,0.2314,0,0.7686,0.7523,0.7686,0.9994,0.7855,0.7684
19,36542,355,0.1982,0,0.8018,0.7613,0.8018,0.9993,0.8468,0.8025
20,11295,600,0.2681,0,0.7319,0.6976,0.7319,0.9995,0.7697,0.7325
21,32048,74,2.98e-07,0,1,1,1,1,1,1
22,26511,295,0.3016,0,0.6984,0.6471,0.6984,0.9987,0.7587,0.6999
23,28286,74,2.98e-07,0,1,1,1,1,1,1
24,33733,74,2.98e-07,0,1,1,1,1,1,1
25,25177,342,0.2632,0,0.7368,0.7527,0.7368,0.9991,0.7217,0.7366
26,26493,334,0.2601,0,0.7399,0.8614,0.7399,0.9993,0.6485,0.7472
27,36572,376,0.3727,0,0.6273,0.5923,0.6273,0.9989,0.6667,0.6278
28,23992,123,0.0007131,0,0.9993,0.9986,0.9993,1,1,0.9993
