batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39054,360,0.3403,0,0.6597,0.6398,0.6597,0.999,0.6808,0.6595
1,24324,299,0.3403,0,0.6597,0.6363,0.6597,0.9989,0.6849,0.6595
2,24641,319,0.2615,0,0.7385,0.7092,0.7385,0.9988,0.7704,0.7385
3,26317,436,0.3007,0,0.6993,0.8161,0.6993,0.9992,0.6117,0.7063
4,28123,89,2.545e-05,0,1,1,1,1,1,1
5,25020,103,0.366,0,0.634,0.5551,0.634,0.9963,0.7391,0.6383
6,35314,75,6.199e-06,0,1,1,1,1,1,1
7,25089,96,0.4783,0,0.5217,0.4872,0.5217,0.9951,0.5614,0.5204
8,33326,73,6.02e-06,0,1,1,1,1,1,1
9,33993,78,6.378e-06,0,1,1,1,1,1,1
10,26118,432,0.2476,0,0.7524,0.6818,0.7524,0.9993,0.8393,0.756
11,33704,75,6.02e-06,0,1,1,1,1,1,1
12,39094,392,0.221,0,0.779,0.8155,0.779,0.9994,0.7457,0.7796
13,24311,393,0.2443,0,0.7557,0.6569,0.7557,0.9992,0.8894,0.7638
14,25249,270,0.4585,0,0.5415,0.5398,0.5415,0.9985,0.5432,0.5407
15,31862,77,7.033e-06,0,1,1,1,1,1,1
16,32797,76,6.08e-06,0,1,1,1,1,1,1
17,37187,256,0.8016,0,0.1984,0.2563,0.1984,0.998,0.1618,0.2028
18,25332,246,0.4833,0,0.5167,0.8957,0.5167,0.9984,0.3631,0.5701
19,31495,77,6.497e-06,0,1,1,1,1,1,1
20,33452,77,6.258e-06,0,1,1,1,1,1,1
21,20662,123,0.02658,0,0.9734,0.9489,0.9734,0.9997,0.9992,0.9735
22,30120,72,5.901e-06,0,1,1,1,1,1,1
23,39323,102,0.02942,0,0.9706,0.9706,0.9706,0.9996,0.9706,0.9704
24,25378,246,0.2872,0,0.7128,0.7872,0.7128,0.9986,0.6513,0.7155
25,25601,253,0.1675,0,0.8325,0.7876,0.8325,0.9992,0.8828,0.8334
26,24046,414,0.4061,0,0.5939,0.6566,0.5939,0.9989,0.542,0.5961
27,33035,75,6.437e-06,0,1,1,1,1,1,1
28,38065,103,8.345e-06,0,1,1,1,1,1,1
29,28129,89,0.0135,0,0.9865,1,0.9865,0.9998,0.9734,0.9866
30,19567,115,8.643e-06,0,1,1,1,1,1,1
31,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
32,36652,366,0.3079,0,0.6921,0.672,0.6921,0.999,0.7134,0.6919
33,33780,75,6.199e-06,0,1,1,1,1,1,1
34,21359,122,8.166e-06,0,1,1,1,1,1,1
35,40090,76,6.199e-06,0,1,1,1,1,1,1
36,30898,76,6.08e-06,0,1,1,1,1,1,1
37,23206,124,0.1077,0,0.8923,0.8788,0.8923,0.9991,0.9062,0.8919
38,27192,342,0.1754,0,0.8246,0.8566,0.8246,0.9994,0.7949,0.8249
39,27976,75,6.199e-06,0,1,1,1,1,1,1
40,26404,464,0.3564,0,0.6436,0.6495,0.6436,0.9991,0.6378,0.6432
41,25315,341,0.1251,0,0.8749,0.924,0.8749,0.9996,0.8307,0.876
42,31074,73,5.901e-06,0,1,1,1,1,1,1
43,24322,315,0.2866,0,0.7134,0.7116,0.7134,0.9992,0.7152,0.713
44,36992,402,0.4198,0,0.5802,0.5136,0.5802,0.9989,0.6666,0.5845
45,33675,74,6.08e-06,0,1,1,1,1,1,1
46,36562,392,0.341,0,0.659,0.647,0.659,0.999,0.6713,0.6586
47,25605,278,0.2788,0,0.7212,0.8605,0.7212,0.9989,0.6207,0.7306
48,24407,328,0.2229,0,0.7771,0.827,0.7771,0.9994,0.7329,0.7783
49,13022,121,0.01419,0,0.9858,0.972,0.9858,0.9999,1,0.9858
