batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1225,0,0.8775,0.8424,0.8775,0.9994,0.9157,0.8779
1,40296,85,8.941e-07,0,1,1,1,1,1,1
2,25941,409,0.07693,0,0.9231,0.9444,0.9231,0.9998,0.9026,0.9232
3,28231,76,8.941e-07,0,1,1,1,1,1,1
4,31007,73,8.345e-07,0,1,1,1,1,1,1
5,28117,92,7.749e-07,0,1,1,1,1,1,1
6,26167,402,0.1659,0,0.8341,0.8596,0.8341,0.9995,0.8101,0.8343
7,12888,125,9.537e-07,0,1,1,1,1,1,1
8,38056,113,1.132e-06,0,1,1,1,1,1,1
9,20270,119,9.537e-07,0,1,1,1,1,1,1
10,25840,473,0.08776,0,0.9122,0.9091,0.9122,0.9998,0.9154,0.9121
11,21515,122,9.537e-07,0,1,1,1,1,1,1
12,26208,387,0.0843,0,0.9157,0.9052,0.9157,0.9997,0.9264,0.9156
13,25313,333,0.03158,0,0.9684,0.9578,0.9684,0.9999,0.9793,0.9684
14,36821,405,0.2842,0,0.7158,0.7253,0.7158,0.9994,0.7065,0.7155
15,24608,306,0.132,0,0.868,0.8499,0.868,0.9995,0.8869,0.8679
16,33510,72,8.941e-07,0,1,1,1,1,1,1
17,36992,402,0.3661,0,0.6339,0.5718,0.6339,0.9991,0.7111,0.6371
18,25605,278,0.08853,0,0.9115,0.8926,0.9115,0.9996,0.9311,0.9114
19,34184,90,8.941e-07,0,1,1,1,1,1,1
20,35077,73,8.345e-07,0,1,1,1,1,1,1
21,32280,74,7.749e-07,0,1,1,1,1,1,1
22,36714,369,0.2126,0,0.7874,0.7696,0.7874,0.9993,0.806,0.7872
23,23201,124,1.132e-06,0,1,1,1,1,1,1
24,36558,346,0.1597,0,0.8403,0.8227,0.8403,0.9995,0.8588,0.8402
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1422,0,0.8578,0.8546,0.8578,0.9996,0.861,0.8576
27,39792,98,0.01612,0,0.9839,0.9683,0.9839,0.9998,1,0.9838
28,27997,73,8.345e-07,0,1,1,1,1,1,1
29,25568,327,0.06816,0,0.9318,0.951,0.9318,0.9997,0.9134,0.9319
30,27876,77,9.537e-07,0,1,1,1,1,1,1
31,36862,273,1,0,3.317e-08,2.227e-08,3.317e-08,0.9996,6.526e-08,-0.0001837
32,26461,473,0.1243,0,0.8757,0.8534,0.8757,0.9997,0.8992,0.8758
33,32410,74,8.345e-07,0,1,1,1,1,1,1
34,35040,72,9.537e-07,0,1,1,1,1,1,1
35,39103,371,0.1465,0,0.8535,0.8219,0.8535,0.9996,0.8876,0.8539
36,24290,332,0.04545,0,0.9545,0.9231,0.9545,0.9999,0.9882,0.955
37,12921,124,1.252e-06,0,1,1,1,1,1,1
38,2725,549,0.4288,0,0.5712,0.5214,0.5712,0.9992,0.6315,0.5734
39,25330,317,0.06933,0,0.9307,0.931,0.9307,0.9997,0.9304,0.9305
40,19824,116,8.345e-07,0,1,1,1,1,1,1
41,40437,84,4.929e-05,0,1,0.9999,1,1,1,1
42,25889,422,0.2481,0,0.7519,0.69,0.7519,0.9993,0.8261,0.7545
