batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34385,84,2.384e-07,0,1,1,1,1,1,1
1,36873,400,0.1038,0,0.8962,0.8886,0.8962,0.9997,0.9038,0.8961
2,28307,73,1.788e-07,0,1,1,1,1,1,1
3,39705,97,1.788e-07,0,1,1,1,1,1,1
4,40190,73,1.788e-07,0,1,1,1,1,1,1
5,25091,105,1.788e-07,0,1,1,1,1,1,1
6,40384,78,1.788e-07,0,1,1,1,1,1,1
7,31718,91,1.788e-07,0,1,1,1,1,1,1
8,20880,122,0.1429,0,0.8571,1,0.8571,0.9988,0.75,0.866
9,20032,108,1.788e-07,0,1,1,1,1,1,1
10,36490,508,0.008575,0,0.9914,0.983,0.9914,1,1,0.9914
11,20174,120,0.128,0,0.872,0.7922,0.872,0.9987,0.9697,0.8754
12,32672,77,1.788e-07,0,1,1,1,1,1,1
13,27814,83,2.384e-07,0,1,1,1,1,1,1
14,20137,119,2.384e-07,0,1,1,1,1,1,1
15,25965,421,0.2009,0,0.7991,0.9006,0.7991,0.9995,0.7182,0.8041
16,40440,84,2.98e-07,0,1,1,1,1,1,1
17,28950,72,1.192e-07,0,1,1,1,1,1,1
18,40508,77,1.788e-07,0,1,1,1,1,1,1
19,36529,362,0.06105,0,0.939,0.8936,0.939,0.9998,0.9891,0.94
20,24157,344,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
21,26049,448,0.04897,0,0.951,0.9714,0.951,0.9999,0.9315,0.9512
22,31531,83,1.788e-07,0,1,1,1,1,1,1
23,27105,409,0.2282,0,0.7718,0.7784,0.7718,0.9994,0.7652,0.7715
24,38679,326,0.08744,0,0.9126,0.9216,0.9126,0.9998,0.9037,0.9125
25,31935,76,1.788e-07,0,1,1,1,1,1,1
26,25576,339,0.3239,0,0.6761,0.8338,0.6761,0.999,0.5686,0.6883
27,36756,364,0.09465,0,0.9053,0.9203,0.9053,0.9997,0.8909,0.9053
28,40079,75,1.788e-07,0,1,1,1,1,1,1
29,13372,117,1.788e-07,0,1,1,1,1,1,1
30,37021,350,0.04205,0,0.9579,0.9362,0.9579,0.9999,0.9807,0.9581
31,36742,359,0.05127,0,0.9487,0.9518,0.9487,0.9999,0.9457,0.9487
32,26138,375,0.1064,0,0.8936,0.8333,0.8936,0.9996,0.9633,0.8957
33,32924,75,1.788e-07,0,1,1,1,1,1,1
34,26262,490,0.09986,0,0.9001,0.9289,0.9001,0.9998,0.8731,0.9005
35,25522,305,0.09189,0,0.9081,0.9545,0.9081,0.9996,0.866,0.9091
36,24784,268,2.384e-07,0,1,1,1,1,1,1
37,25272,305,0.06171,0,0.9383,0.9398,0.9383,0.9997,0.9368,0.9382
38,13557,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
39,30426,78,1.788e-07,0,1,1,1,1,1,1
40,26208,387,0.1358,0,0.8642,0.8139,0.8642,0.9996,0.9211,0.8655
41,19830,121,1.192e-07,0,1,1,1,1,1,1
42,39084,573,0.3199,0,0.6801,0.6356,0.6801,0.9994,0.7311,0.6814
43,25938,394,0.4104,0,0.5896,0.6302,0.5896,0.999,0.5539,0.5904
44,35491,77,1.788e-07,0,1,1,1,1,1,1
45,25533,276,0.01136,0,0.9886,0.9775,0.9886,0.9999,1,0.9886
46,40431,67,0.05882,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
47,27564,72,2.384e-07,0,1,1,1,1,1,1
48,29407,75,1.788e-07,0,1,1,1,1,1,1
49,34205,92,1.788e-07,0,1,1,1,1,1,1
50,39293,103,1.788e-07,0,1,1,1,1,1,1
51,25865,479,0.3482,0,0.6518,0.7069,0.6518,0.9991,0.6047,0.6535
52,37209,134,1.788e-07,0,1,1,1,1,1,1
53,24458,336,0.03797,0,0.962,0.9383,0.962,0.9999,0.987,0.9622
54,14634,120,2.384e-07,0,1,1,1,1,1,1
55,35808,71,1.788e-07,0,1,1,1,1,1,1
56,36047,87,1.788e-07,0,1,1,1,1,1,1
57,33415,77,1.788e-07,0,1,1,1,1,1,1
58,39063,267,0.1932,0,0.8068,0.8583,0.8068,0.9993,0.7612,0.808
59,40489,77,1.788e-07,0,1,1,1,1,1,1
60,23989,124,2.384e-07,0,1,1,1,1,1,1
61,33158,74,1.788e-07,0,1,1,1,1,1,1
62,25313,333,0.2836,0,0.7164,0.7563,0.7164,0.9991,0.6805,0.717
63,25997,418,0.1579,0,0.8421,0.9263,0.8421,0.9996,0.7719,0.8455
64,36955,384,0.06931,0,0.9307,0.9592,0.9307,0.9998,0.9038,0.931
65,20193,120,1.192e-07,0,1,1,1,1,1,1
66,33247,75,1.788e-07,0,1,1,1,1,1,1
67,17723,118,1.192e-07,0,1,1,1,1,1,1
68,20133,119,2.384e-07,0,1,1,1,1,1,1
69,27456,72,2.98e-07,0,1,1,1,1,1,1
70,37655,129,0.3067,0,0.6933,0.619,0.6933,0.9972,0.7879,0.6967
71,18821,119,2.384e-07,0,1,1,1,1,1,1
72,22885,122,2.384e-07,0,1,1,1,1,1,1
73,25181,332,0.09397,0,0.906,0.8646,0.906,0.9996,0.9516,0.9068
