idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6535,0,0.008429,0.004266,0.008429,0.5204,0.482,0.000912,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2164,0,0.008237,0.004244,0.008237,0.8078,0.1902,0.0007038,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07728,0,0.007786,0.004244,0.007786,0.9325,0.06442,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03678,0,0.006631,0.004244,0.006631,0.9759,0.02076,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02853,0,0.005082,0.004244,0.005082,0.9877,0.008786,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004114,0.004245,0.004114,0.9908,0.005653,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003882,0.004246,0.003882,0.9914,0.005105,0.0007046,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003923,0.004252,0.003923,0.9913,0.005188,0.00071,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02545,0,0.01739,0.01787,0.01739,0.9908,0.01856,0.01386,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02464,0,0.02665,0.02928,0.02665,0.9916,0.026,0.02356,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02414,0,0.0419,0.04712,0.0419,0.9919,0.03928,0.03915,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02352,0,0.08018,0.08894,0.08018,0.9921,0.07489,0.0778,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02432,0,0.03463,0.0372,0.03463,0.9915,0.03405,0.03152,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02384,0,0.04307,0.04682,0.04307,0.9915,0.04195,0.04012,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02348,0,0.06218,0.07148,0.06218,0.9922,0.05713,0.06,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02355,0,0.06177,0.07136,0.06177,0.9922,0.05649,0.05961,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02316,0,0.06917,0.07869,0.06917,0.9921,0.06404,0.067,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02168,0,0.07137,0.08394,0.07137,0.9925,0.06413,0.06965,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01839,0,0.08967,0.08688,0.08967,0.9917,0.09548,0.08685,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01726,0,0.1155,0.1106,0.1155,0.9927,0.124,0.1132,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01612,0,0.1568,0.1458,0.1568,0.9931,0.1727,0.155,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01518,0,0.1659,0.1701,0.1659,0.9941,0.1652,0.1643,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01358,0,0.2323,0.2256,0.2323,0.9945,0.2423,0.2308,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01365,0,0.2321,0.2142,0.2321,0.9943,0.2565,0.2312,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01216,0,0.2581,0.2535,0.2581,0.9949,0.2659,0.2568,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01137,0,0.2741,0.2602,0.2741,0.9949,0.2925,0.2731,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01074,0,0.3006,0.2903,0.3006,0.9955,0.3151,0.2998,1420,25,0.001,8,1,0
2.851e+04,211.1,0.011,0,0.2868,0.279,0.2868,0.995,0.2986,0.2857,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01017,0,0.3302,0.3301,0.3302,0.9961,0.3337,0.3296,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01011,0,0.3166,0.3057,0.3166,0.9958,0.3313,0.3158,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.329,0.3192,0.329,0.9959,0.3429,0.3284,1420,29,0.001,8,1,0
2.851e+04,211.1,0.009534,0,0.3431,0.3292,0.3431,0.9955,0.3623,0.3426,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009343,0,0.3641,0.3446,0.3641,0.9959,0.3906,0.3642,1420,31,0.001,8,1,0
2.851e+04,211.1,0.009292,0,0.3574,0.3487,0.3574,0.9962,0.3701,0.357,1420,32,0.001,8,1,0
2.851e+04,211.1,0.00906,0,0.3404,0.3414,0.3404,0.9963,0.3422,0.3398,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009197,0,0.368,0.3574,0.368,0.9964,0.3828,0.3677,1420,34,0.001,8,1,0
2.851e+04,211.1,0.008352,0,0.3825,0.3805,0.3825,0.9966,0.3873,0.382,1420,35,0.001,8,1,0
2.851e+04,211.1,0.00808,0,0.3966,0.381,0.3966,0.9961,0.4189,0.3967,1420,36,0.001,8,1,0
2.851e+04,211.1,0.007919,0,0.4031,0.3983,0.4031,0.997,0.4162,0.4041,1420,37,0.001,8,1,0
2.851e+04,211.1,0.006688,0,0.4537,0.435,0.4537,0.9968,0.4799,0.4544,1420,38,0.001,8,1,0
2.851e+04,211.1,0.006281,0,0.4678,0.469,0.4678,0.9976,0.4706,0.4681,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005969,0,0.4946,0.4815,0.4946,0.9974,0.5136,0.4952,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005728,0,0.4894,0.4861,0.4894,0.9977,0.4972,0.4899,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005338,0,0.5017,0.4902,0.5017,0.9975,0.5184,0.5023,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005263,0,0.5098,0.4981,0.5098,0.9977,0.5262,0.5103,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005085,0,0.507,0.5149,0.507,0.998,0.5045,0.5079,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005391,0,0.5065,0.5323,0.5065,0.9983,0.4965,0.51,1420,45,0.001,8,1,0
2.851e+04,211.1,0.005003,0,0.5223,0.512,0.5223,0.9977,0.5372,0.5228,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00483,0,0.5451,0.5278,0.5451,0.9977,0.57,0.5463,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004564,0,0.5464,0.5434,0.5464,0.998,0.5536,0.547,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004505,0,0.5553,0.5615,0.5553,0.9983,0.5556,0.5565,1420,49,0.001,8,1,0
2.851e+04,211.1,0.00415,0,0.5732,0.5623,0.5732,0.9981,0.5905,0.5743,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004268,0,0.5781,0.5697,0.5781,0.9981,0.5941,0.5795,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004093,0,0.5692,0.5635,0.5692,0.9981,0.5789,0.5697,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004078,0,0.5914,0.5684,0.5914,0.9978,0.6347,0.5956,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004008,0,0.59,0.5845,0.59,0.9982,0.601,0.591,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004174,0,0.6221,0.6125,0.6221,0.9983,0.6391,0.6236,1420,55,0.001,8,1,0
2.851e+04,211.1,0.00384,0,0.6104,0.5857,0.6104,0.9981,0.6466,0.6127,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003795,0,0.6349,0.6034,0.6349,0.9981,0.6887,0.6398,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003516,0,0.6272,0.6197,0.6272,0.9984,0.6401,0.6283,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003394,0,0.6356,0.6372,0.6356,0.9986,0.6394,0.6367,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003353,0,0.6327,0.6599,0.6327,0.9987,0.6187,0.6359,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003343,0,0.6444,0.6687,0.6444,0.9987,0.6312,0.6471,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6747,0.663,0.6747,0.9986,0.6934,0.6762,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003168,0,0.6375,0.6354,0.6375,0.9985,0.645,0.6386,1420,63,0.001,8,1,0
