batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33618,73,2.086e-05,0,1,1,1,1,1,1
1,35814,71,2.235e-05,0,1,1,1,1,1,1
2,30485,78,2.116e-05,0,1,1,1,1,1,1
3,40403,75,2.11e-05,0,1,1,1,1,1,1
4,22061,123,2.247e-05,0,1,1,1,1,1,1
5,25000,312,0.3482,0,0.6518,0.8069,0.6518,0.9988,0.5467,0.6638
6,28054,75,2.092e-05,0,1,1,1,1,1,1
7,25653,289,0.1439,0,0.8561,0.8369,0.8561,0.9993,0.8762,0.8559
8,24366,371,0.3565,0,0.6435,0.7263,0.6435,0.9991,0.5777,0.6474
9,35021,71,2.062e-05,0,1,1,1,1,1,1
10,35126,77,2.128e-05,0,1,1,1,1,1,1
11,31862,77,2.14e-05,0,1,1,1,1,1,1
12,20264,119,2.235e-05,0,1,1,1,1,1,1
13,23575,123,2.265e-05,0,1,1,1,1,1,1
14,24456,243,0.2219,0,0.7781,0.7298,0.7781,0.9992,0.8332,0.7793
15,13557,118,8.535e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
16,25026,86,2.557e-05,0,1,1,1,1,1,1
17,4526,600,0.4418,0,0.5582,0.6569,0.5582,0.9993,0.4853,0.5644
18,26873,252,0.09081,0,0.9092,0.8555,0.9092,0.9996,0.9701,0.9107
19,35451,73,2.128e-05,0,1,1,1,1,1,1
20,36087,73,2.116e-05,0,1,1,1,1,1,1
21,32002,77,2.116e-05,0,1,1,1,1,1,1
22,14398,120,2.241e-05,0,1,1,1,1,1,1
23,27795,87,2.146e-05,0,1,1,1,1,1,1
24,30416,80,2.122e-05,0,1,1,1,1,1,1
25,39148,90,0.0002254,0,0.9998,0.9996,0.9998,1,0.9999,0.9998
26,27127,385,0.1042,0,0.8958,0.8918,0.8958,0.9997,0.8999,0.8957
27,36791,364,0.3483,0,0.6517,0.6014,0.6517,0.999,0.7111,0.6534
28,37986,126,0.002475,0,0.9975,1,0.9975,1,0.9951,0.9975
29,37184,145,0.0001215,0,0.9999,0.9998,0.9999,1,1,0.9999
30,36573,367,0.261,0,0.739,0.7966,0.739,0.9992,0.6892,0.7406
31,24396,411,0.201,0,0.799,0.8387,0.799,0.9995,0.7629,0.7997
32,35696,73,2.098e-05,0,1,1,1,1,1,1
33,27429,77,2.128e-05,0,1,1,1,1,1,1
34,24051,345,0.1137,0,0.8863,0.8264,0.8863,0.9996,0.9557,0.8884
35,32429,73,2.086e-05,0,1,1,1,1,1,1
36,25494,349,0.1924,0,0.8076,0.7772,0.8076,0.9993,0.8403,0.8078
37,36800,411,0.3723,0,0.6277,0.7162,0.6277,0.9992,0.5587,0.6323
38,32039,73,2.14e-05,0,1,1,1,1,1,1
39,24694,338,0.3694,0,0.6306,0.6597,0.6306,0.9988,0.6039,0.6307
40,29074,72,2.098e-05,0,1,1,1,1,1,1
41,30776,75,2.116e-05,0,1,1,1,1,1,1
42,14041,108,0.06078,0,0.9392,0.8854,0.9392,0.9995,1,0.9405
43,24959,279,0.217,0,0.783,0.8689,0.783,0.9991,0.7126,0.7866
44,33743,77,2.098e-05,0,1,1,1,1,1,1
45,27568,71,2.074e-05,0,1,1,1,1,1,1
46,40565,85,0.0001686,0,0.9998,0.9997,0.9998,1,1,0.9998
47,33076,72,2.086e-05,0,1,1,1,1,1,1
48,28696,73,2.098e-05,0,1,1,1,1,1,1
49,29598,73,2.098e-05,0,1,1,1,1,1,1
50,36757,350,0.1371,0,0.8629,0.9323,0.8629,0.9996,0.8031,0.8652
51,37380,119,2.474e-05,0,1,1,1,1,1,1
52,38745,339,0.2362,0,0.7638,0.7767,0.7638,0.9992,0.7512,0.7635
53,28191,82,2.104e-05,0,1,1,1,1,1,1
54,24168,351,0.1612,0,0.8388,0.7369,0.8388,0.9994,0.9734,0.8464
55,26505,317,0.1656,0,0.8344,0.8391,0.8344,0.9994,0.8298,0.8341
56,31754,88,2.164e-05,0,1,1,1,1,1,1
57,24641,319,0.2169,0,0.7831,0.7194,0.7831,0.999,0.8591,0.7855
58,35842,72,2.116e-05,0,1,1,1,1,1,1
59,24205,354,0.1643,0,0.8357,0.746,0.8357,0.9994,0.95,0.8413
60,25526,249,0.09795,0,0.902,0.877,0.902,0.9995,0.9286,0.9021
61,26898,265,0.1369,0,0.8631,0.7948,0.8631,0.9992,0.9444,0.8658
62,27150,443,0.1324,0,0.8676,0.8131,0.8676,0.9996,0.9298,0.8692
63,30130,75,2.098e-05,0,1,1,1,1,1,1
64,33722,71,2.086e-05,0,1,1,1,1,1,1
65,32829,78,2.146e-05,0,1,1,1,1,1,1
66,19841,120,2.235e-05,0,1,1,1,1,1,1
67,36494,434,0.4436,0,0.5564,0.4981,0.5564,0.9989,0.6302,0.5596
68,37492,123,2.265e-05,0,1,1,1,1,1,1
69,17518,118,2.259e-05,0,1,1,1,1,1,1
70,25288,316,0.09788,0,0.9021,0.843,0.9021,0.9996,0.9701,0.904
71,27843,77,2.128e-05,0,1,1,1,1,1,1
72,37181,510,0.4328,0,0.5672,0.6669,0.5672,0.9992,0.4934,0.5733
73,27779,84,2.146e-05,0,1,1,1,1,1,1
74,32351,75,2.11e-05,0,1,1,1,1,1,1
75,36748,372,0.3326,0,0.6674,0.6936,0.6674,0.9991,0.643,0.6674
76,10956,546,0.3471,0,0.6529,0.7605,0.6529,0.9994,0.572,0.6593
77,25238,315,0.1217,0,0.8783,0.8285,0.8783,0.9995,0.9344,0.8795
78,40321,64,2.134e-05,0,1,1,1,1,1,1
79,39292,106,0.01103,0,0.989,0.9782,0.989,0.9999,1,0.9889
80,25334,279,0.1615,0,0.8385,0.7894,0.8385,0.9993,0.8941,0.8396
81,17244,119,2.235e-05,0,1,1,1,1,1,1
82,25855,534,0.3472,0,0.6528,0.7069,0.6528,0.9993,0.6064,0.6544
83,24311,393,0.2744,0,0.7256,0.6185,0.7256,0.9991,0.8774,0.7361
84,32243,76,2.116e-05,0,1,1,1,1,1,1
85,26507,320,0.09806,0,0.9019,0.9479,0.9019,0.9996,0.8602,0.9029
86,26233,320,0.08846,0,0.9115,0.93,0.9115,0.9997,0.8938,0.9116
87,40079,75,2.092e-05,0,1,1,1,1,1,1
88,23991,123,2.265e-05,0,1,1,1,1,1,1
89,26072,426,0.3191,0,0.6809,0.6315,0.6809,0.999,0.7387,0.6824
90,17429,117,2.277e-05,0,1,1,1,1,1,1
91,24287,340,0.07982,0,0.9202,0.8607,0.9202,0.9997,0.9885,0.9221
92,38056,113,2.497e-05,0,1,1,1,1,1,1
93,16173,120,2.301e-05,0,1,1,1,1,1,1
94,28306,72,2.098e-05,0,1,1,1,1,1,1
95,37018,351,0.1435,0,0.8565,0.8239,0.8565,0.9995,0.8918,0.8569
96,20276,118,2.456e-05,0,1,1,1,1,1,1
97,40605,58,2.253e-05,0,1,1,1,1,1,1
98,28118,91,2.152e-05,0,1,1,1,1,1,1
99,17594,117,2.229e-05,0,1,1,1,1,1,1
100,25508,243,0.1484,0,0.8516,0.7511,0.8516,0.9993,0.9832,0.8587
101,39323,102,2.265e-05,0,1,1,1,1,1,1
102,37128,356,0.2367,0,0.7633,0.7652,0.7633,0.9994,0.7614,0.763
103,37129,344,0.3089,0,0.6911,0.625,0.6911,0.9993,0.7729,0.6946
104,24273,321,0.08271,0,0.9173,0.8987,0.9173,0.9997,0.9367,0.9173
105,24424,409,0.3093,0,0.6907,0.6539,0.6907,0.9992,0.732,0.6914
106,13317,114,2.48e-05,0,1,1,1,1,1,1
107,30120,72,2.086e-05,0,1,1,1,1,1,1
108,25779,375,0.1387,0,0.8613,0.8489,0.8613,0.9996,0.874,0.8612
109,34418,94,2.176e-05,0,1,1,1,1,1,1
110,24433,273,0.2511,0,0.7489,0.6801,0.7489,0.9994,0.8333,0.7524
111,39103,371,0.2699,0,0.7301,0.6734,0.7301,0.9992,0.7972,0.7322
112,24893,318,0.44,0,0.56,0.5393,0.56,0.9984,0.5824,0.5596
113,20678,122,2.289e-05,0,1,1,1,1,1,1
114,28108,85,2.122e-05,0,1,1,1,1,1,1
115,36823,387,0.332,0,0.668,0.5739,0.668,0.999,0.7992,0.6766
116,25051,102,0.01595,0,0.9841,0.9687,0.9841,0.9998,0.9999,0.984
117,35121,76,2.11e-05,0,1,1,1,1,1,1
118,30436,77,2.104e-05,0,1,1,1,1,1,1
119,33762,76,2.098e-05,0,1,1,1,1,1,1
120,26570,204,0.1432,0,0.8568,0.9756,0.8568,0.9993,0.7637,0.8631
121,26209,430,0.1297,0,0.8703,0.8139,0.8703,0.9996,0.935,0.872
122,32280,74,2.116e-05,0,1,1,1,1,1,1
123,24174,325,0.08001,0,0.92,0.8821,0.92,0.9997,0.9612,0.9206
124,32168,77,2.128e-05,0,1,1,1,1,1,1
125,28063,75,2.098e-05,0,1,1,1,1,1,1
126,37176,567,0.365,0,0.635,0.6831,0.635,0.9993,0.5933,0.6363
127,32444,73,2.098e-05,0,1,1,1,1,1,1
128,12717,119,0.002583,0,0.9974,0.9949,0.9974,1,1,0.9974
129,24851,299,0.3775,0,0.6225,0.6347,0.6225,0.9984,0.6107,0.6218
130,27444,75,2.098e-05,0,1,1,1,1,1,1
131,24055,425,0.2164,0,0.7836,0.7694,0.7836,0.9994,0.7983,0.7834
132,25330,317,0.106,0,0.894,0.8555,0.894,0.9996,0.936,0.8946
133,27610,71,2.074e-05,0,1,1,1,1,1,1
134,26226,537,0.3019,0,0.6981,0.7444,0.6981,0.9994,0.6571,0.6992
135,13372,117,2.402e-05,0,1,1,1,1,1,1
136,27069,378,0.07734,0,0.9227,0.8998,0.9227,0.9997,0.9467,0.9228
137,14310,120,2.253e-05,0,1,1,1,1,1,1
138,20353,121,2.903e-05,0,1,1,1,1,1,1
139,23219,125,0.01495,0,0.985,0.9706,0.985,0.9999,1,0.985
140,24083,370,0.1334,0,0.8666,0.8908,0.8666,0.9996,0.8437,0.8668
141,31641,84,2.128e-05,0,1,1,1,1,1,1
142,17000,119,2.223e-05,0,1,1,1,1,1,1
143,12615,130,0.005695,0,0.9943,0.9887,0.9943,1,1,0.9943
144,36794,437,0.4784,0,0.5216,0.5055,0.5216,0.9992,0.5388,0.5215
145,40453,85,2.223e-05,0,1,1,1,1,1,1
146,25030,118,2.509e-05,0,1,1,1,1,1,1
147,25953,431,0.1905,0,0.8095,0.7998,0.8095,0.9994,0.8195,0.8093
148,33951,76,2.116e-05,0,1,1,1,1,1,1
149,26925,315,0.05904,0,0.941,0.9381,0.941,0.9998,0.9438,0.9408
150,33721,73,2.098e-05,0,1,1,1,1,1,1
151,34207,90,2.152e-05,0,1,1,1,1,1,1
152,17871,117,2.271e-05,0,1,1,1,1,1,1
153,3965,370,0.5083,0,0.4917,0.8913,0.4917,0.999,0.3395,0.55
154,34648,95,2.152e-05,0,1,1,1,1,1,1
155,32535,72,2.384e-05,0,1,1,1,1,1,1
156,30372,72,2.11e-05,0,1,1,1,1,1,1
157,24595,308,0.346,0,0.654,0.5739,0.654,0.9983,0.7601,0.6594
158,12723,122,2.348e-05,0,1,1,1,1,1,1
159,38067,103,2.426e-05,0,1,1,1,1,1,1
160,26095,405,0.1487,0,0.8513,0.776,0.8513,0.9996,0.9429,0.855
161,29563,75,2.098e-05,0,1,1,1,1,1,1
162,27563,71,2.062e-05,0,1,1,1,1,1,1
163,35875,71,2.122e-05,0,1,1,1,1,1,1
164,25096,286,0.1177,0,0.8823,0.8925,0.8823,0.9996,0.8722,0.8821
165,40450,85,2.182e-05,0,1,1,1,1,1,1
166,24699,255,0.5658,0,0.4342,0.5668,0.4342,0.9984,0.3519,0.446
167,26992,372,0.07018,0,0.9298,0.9524,0.9298,0.9998,0.9083,0.93
168,36622,361,0.2181,0,0.7819,0.8211,0.7819,0.9994,0.7462,0.7825
169,39692,101,0.01495,0,0.9851,0.9706,0.9851,0.9998,1,0.985
170,33338,72,2.08e-05,0,1,1,1,1,1,1
171,24601,298,0.2173,0,0.7827,0.7583,0.7827,0.999,0.8088,0.7826
172,12921,124,0.01467,0,0.9853,0.9711,0.9853,0.9999,1,0.9853
173,33867,73,2.08e-05,0,1,1,1,1,1,1
174,27040,352,0.06719,0,0.9328,0.8878,0.9328,0.9998,0.9827,0.9338
175,32355,74,2.128e-05,0,1,1,1,1,1,1
176,30497,78,2.104e-05,0,1,1,1,1,1,1
177,35022,73,2.098e-05,0,1,1,1,1,1,1
178,24935,266,0.3358,0,0.6642,0.689,0.6642,0.9987,0.6412,0.664
179,31268,86,2.193e-05,0,1,1,1,1,1,1
180,36781,366,0.3296,0,0.6704,0.6788,0.6704,0.9992,0.6622,0.67
181,27151,252,0.1435,0,0.8565,0.8421,0.8565,0.9994,0.8714,0.8563
182,36661,368,0.2006,0,0.7994,0.7973,0.7994,0.9995,0.8015,0.7991
183,27788,84,2.122e-05,0,1,1,1,1,1,1
184,40193,74,2.08e-05,0,1,1,1,1,1,1
185,31339,91,2.17e-05,0,1,1,1,1,1,1
186,24695,264,0.1028,0,0.8972,0.8634,0.8972,0.9995,0.9338,0.8975
187,25609,257,0.07745,0,0.9225,0.9478,0.9225,0.9996,0.8986,0.9227
188,33174,76,2.116e-05,0,1,1,1,1,1,1
189,35930,72,2.116e-05,0,1,1,1,1,1,1
190,27109,395,0.03648,0,0.9635,0.9718,0.9635,0.9999,0.9553,0.9635
191,25303,354,0.1599,0,0.8401,0.8031,0.8401,0.9995,0.8806,0.8407
192,20587,124,2.265e-05,0,1,1,1,1,1,1
193,26828,201,0.08388,0,0.9161,0.9526,0.9161,0.9996,0.8823,0.9167
194,27229,465,0.1674,0,0.8326,0.7729,0.8326,0.9995,0.9024,0.8348
195,30696,73,2.098e-05,0,1,1,1,1,1,1
196,36586,359,0.237,0,0.763,0.7877,0.763,0.9994,0.7397,0.7631
197,33243,73,2.116e-05,0,1,1,1,1,1,1
198,8081,595,0.4166,0,0.5834,0.5616,0.5834,0.9993,0.6071,0.5835
199,17701,118,2.253e-05,0,1,1,1,1,1,1
200,28001,72,2.086e-05,0,1,1,1,1,1,1
201,25305,294,0.07133,0,0.9287,0.9272,0.9287,0.9997,0.9301,0.9285
202,25601,253,0.1573,0,0.8427,0.761,0.8427,0.9992,0.9441,0.847
203,37187,256,0.3839,0,0.6161,0.8301,0.6161,0.9991,0.4898,0.6374
204,39064,265,0.07838,0,0.9216,0.8849,0.9216,0.9997,0.9615,0.9222
205,12581,372,0.3276,0,0.6724,0.939,0.6724,0.9993,0.5237,0.7012
206,20380,121,2.313e-05,0,1,1,1,1,1,1
207,40346,74,2.086e-05,0,1,1,1,1,1,1
208,36703,330,0.4656,0,0.5344,0.45,0.5344,0.9992,0.6578,0.5436
209,34449,84,2.152e-05,0,1,1,1,1,1,1
210,3717,503,0.3524,0,0.6476,0.6874,0.6476,0.9993,0.6121,0.6483
211,35815,72,2.122e-05,0,1,1,1,1,1,1
212,39059,504,0.2734,0,0.7266,0.6397,0.7266,0.9993,0.8408,0.733
213,33002,75,2.116e-05,0,1,1,1,1,1,1
214,25691,412,0.3107,0,0.6893,0.6735,0.6893,0.9992,0.7058,0.6891
215,24648,308,0.2088,0,0.7912,0.799,0.7912,0.9991,0.7835,0.7908
216,33261,75,2.092e-05,0,1,1,1,1,1,1
217,12512,548,0.4226,0,0.5774,0.6643,0.5774,0.9993,0.5107,0.5821
218,25792,382,0.1454,0,0.8546,0.7967,0.8546,0.9996,0.9216,0.8566
219,19979,110,2.289e-05,0,1,1,1,1,1,1
220,36490,508,0.6281,0,0.3719,0.3724,0.3719,0.9991,0.3714,0.3715
221,34108,91,2.664e-05,0,1,1,1,1,1,1
222,23258,123,2.39e-05,0,1,1,1,1,1,1
223,24915,298,0.1376,0,0.8624,0.8236,0.8624,0.9994,0.9051,0.863
224,37597,117,2.241e-05,0,1,1,1,1,1,1
225,36535,347,0.1646,0,0.8354,0.8006,0.8354,0.9994,0.8735,0.8359
226,37227,354,0.4081,0,0.5919,0.6023,0.5919,0.999,0.5818,0.5915
227,24619,306,0.2029,0,0.7971,0.7732,0.7971,0.9992,0.8226,0.797
228,26092,375,0.1569,0,0.8431,0.7705,0.8431,0.9994,0.9307,0.8464
229,37110,374,0.2293,0,0.7707,0.6269,0.7707,0.9999,0.9999,0.7917
230,39094,392,0.1922,0,0.8078,0.7662,0.8078,0.9995,0.8541,0.8086
231,37659,116,2.265e-05,0,1,1,1,1,1,1
232,25614,397,0.2432,0,0.7568,0.744,0.7568,0.9993,0.77,0.7565
233,34436,85,2.122e-05,0,1,1,1,1,1,1
234,40381,76,2.11e-05,0,1,1,1,1,1,1
235,24918,290,0.2478,0,0.7522,0.7493,0.7522,0.9989,0.7552,0.7517
236,27642,77,2.116e-05,0,1,1,1,1,1,1
237,26031,369,0.2684,0,0.7316,0.7199,0.7316,0.9991,0.7436,0.7312
238,29173,78,2.128e-05,0,1,1,1,1,1,1
