idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7239,0,0.008369,0.004232,0.008369,0.485,0.5145,0.0005954,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2289,0,0.008249,0.004244,0.008249,0.7975,0.2005,0.0007042,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08253,0,0.007835,0.004244,0.007835,0.9274,0.06964,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.0358,0,0.00654,0.004244,0.00654,0.9771,0.01953,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02805,0,0.004801,0.004245,0.004801,0.9888,0.007699,0.0007037,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003961,0.004245,0.003961,0.9912,0.005284,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003853,0.004245,0.003853,0.9915,0.00504,0.0007041,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.0039,0.004246,0.0039,0.9914,0.005144,0.000705,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003858,0.004256,0.003858,0.9915,0.005036,0.0007132,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02744,0,0.003619,0.004246,0.003619,0.9919,0.004549,0.0007046,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02742,0,0.003902,0.004249,0.003902,0.9914,0.005145,0.0007068,1420,9,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.00385,0.004255,0.00385,0.9915,0.005019,0.000712,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02703,0,0.004375,0.004665,0.004375,0.9913,0.00553,0.001056,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02566,0,0.007768,0.008341,0.007768,0.9914,0.008518,0.004428,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02461,0,0.02202,0.02652,0.02202,0.992,0.02033,0.0194,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02446,0,0.0297,0.03389,0.0297,0.9919,0.02794,0.02689,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.04044,0.04684,0.04044,0.9921,0.037,0.03788,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02471,0,0.03524,0.04613,0.03524,0.993,0.02963,0.03373,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02181,0,0.04712,0.05208,0.04712,0.9923,0.04419,0.04437,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01913,0,0.08196,0.08231,0.08196,0.9925,0.08292,0.07909,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01929,0,0.07893,0.08849,0.07893,0.993,0.07249,0.07679,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01948,0,0.08854,0.09329,0.08854,0.9927,0.08554,0.0859,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01764,0,0.1517,0.1516,0.1517,0.9935,0.1534,0.1494,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01713,0,0.1517,0.1648,0.1517,0.9939,0.1423,0.1502,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01673,0,0.1725,0.1813,0.1725,0.9939,0.1662,0.1707,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01637,0,0.1546,0.1508,0.1546,0.9934,0.1603,0.1523,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01696,0,0.1435,0.1357,0.1435,0.9931,0.1537,0.1411,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01598,0,0.1643,0.1645,0.1643,0.9937,0.1656,0.162,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01861,0,0.1047,0.098,0.1047,0.9922,0.1138,0.1019,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01646,0,0.145,0.1442,0.145,0.9934,0.1471,0.1425,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01784,0,0.1163,0.1184,0.1163,0.9931,0.1155,0.1137,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01646,0,0.1175,0.1151,0.1175,0.9928,0.1218,0.1149,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0183,0,0.08792,0.07986,0.08792,0.9919,0.09921,0.08515,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01627,0,0.1097,0.1091,0.1097,0.9928,0.112,0.107,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01585,0,0.1253,0.1228,0.1253,0.993,0.1294,0.1227,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01565,0,0.1321,0.1307,0.1321,0.9932,0.135,0.1295,1420,34,0.0005,10,1,0
2.851e+04,211.1,0.01541,0,0.1337,0.1332,0.1337,0.9933,0.1358,0.1313,1420,35,0.0005,10,1,0
2.851e+04,211.1,0.01524,0,0.1425,0.1434,0.1425,0.9934,0.1434,0.1402,1420,36,0.0005,10,1,0
2.851e+04,211.1,0.01508,0,0.1423,0.1471,0.1423,0.9936,0.1395,0.1401,1420,37,0.0005,10,1,0
2.851e+04,211.1,0.01518,0,0.1347,0.1401,0.1347,0.9935,0.1313,0.1325,1420,38,0.0005,10,1,0
2.851e+04,211.1,0.01519,0,0.1368,0.1379,0.1368,0.9934,0.1374,0.1344,1420,39,0.0005,10,1,0
2.851e+04,211.1,0.01501,0,0.1416,0.1435,0.1416,0.9935,0.1414,0.1393,1420,40,0.0005,10,1,0
2.851e+04,211.1,0.01496,0,0.1534,0.1527,0.1534,0.9937,0.156,0.1512,1420,41,0.0005,10,1,0
2.851e+04,211.1,0.01505,0,0.144,0.1431,0.144,0.9934,0.1468,0.1416,1420,42,0.0005,10,1,0
2.851e+04,211.1,0.01467,0,0.1532,0.1552,0.1532,0.9937,0.1531,0.151,1420,43,0.0005,10,1,0
2.851e+04,211.1,0.0149,0,0.144,0.1487,0.144,0.9938,0.1414,0.142,1420,44,0.0005,10,1,0
2.851e+04,211.1,0.01443,0,0.1719,0.1744,0.1719,0.9941,0.1715,0.17,1420,45,0.0005,10,1,0
2.851e+04,211.1,0.01452,0,0.1802,0.1776,0.1802,0.994,0.1854,0.1783,1420,46,0.0005,10,1,0
2.851e+04,211.1,0.01402,0,0.2016,0.2016,0.2016,0.9943,0.2035,0.1997,1420,47,0.0005,10,1,0
2.851e+04,211.1,0.01389,0,0.1938,0.1926,0.1938,0.994,0.1969,0.1917,1420,48,0.0005,10,1,0
2.851e+04,211.1,0.01385,0,0.2045,0.2128,0.2045,0.9948,0.1996,0.2033,1420,49,0.0005,10,1,0
2.851e+04,211.1,0.01347,0,0.2157,0.219,0.2157,0.9946,0.2146,0.2141,1420,50,0.0005,10,1,0
2.851e+04,211.1,0.01348,0,0.2081,0.2097,0.2081,0.9945,0.2086,0.2064,1420,51,0.0005,10,1,0
2.851e+04,211.1,0.0135,0,0.2131,0.2069,0.2131,0.9945,0.2217,0.2114,1420,52,0.0005,10,1,0
2.851e+04,211.1,0.01357,0,0.2008,0.2109,0.2008,0.9946,0.1934,0.1994,1420,53,0.0005,10,1,0
2.851e+04,211.1,0.01372,0,0.21,0.2067,0.21,0.9944,0.2155,0.2082,1420,54,0.0005,10,1,0
2.851e+04,211.1,0.01376,0,0.2076,0.1996,0.2076,0.9942,0.2181,0.2058,1420,55,0.0005,10,1,0
