batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20825,123,3.278e-06,0,1,1,1,1,1,1
1,6639,333,0.4564,0,0.5436,0.5141,0.5436,0.9987,0.5767,0.5438
2,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
3,26165,587,0.2369,0,0.7631,0.7795,0.7631,0.9996,0.7474,0.7631
4,26499,340,0.1361,0,0.8639,0.8245,0.8639,0.9995,0.9072,0.8646
5,34661,91,3.099e-06,0,1,1,1,1,1,1
6,31134,73,2.921e-06,0,1,1,1,1,1,1
7,36786,333,0.5859,0,0.4141,0.3533,0.4141,0.9991,0.5,0.4198
8,25716,588,0.2246,0,0.7754,0.7242,0.7754,0.9995,0.8344,0.7771
9,18821,119,3.219e-06,0,1,1,1,1,1,1
10,33261,75,3.04e-06,0,1,1,1,1,1,1
11,26422,431,0.1183,0,0.8817,0.8717,0.8817,0.9997,0.8919,0.8816
12,24017,123,3.338e-06,0,1,1,1,1,1,1
13,27121,295,0.06876,0,0.9312,0.8978,0.9312,0.9997,0.9672,0.9317
14,39042,554,0.4188,0,0.5812,0.4836,0.5812,0.9995,0.7281,0.5931
15,12692,121,3.278e-06,0,1,1,1,1,1,1
16,36198,66,2.921e-06,0,1,1,1,1,1,1
17,27976,75,2.98e-06,0,1,1,1,1,1,1
18,31038,85,3.099e-06,0,1,1,1,1,1,1
19,33513,73,2.921e-06,0,1,1,1,1,1,1
20,24800,270,0.1083,0,0.8917,0.8386,0.8917,0.9995,0.9519,0.8931
21,27713,76,2.98e-06,0,1,1,1,1,1,1
22,38554,120,3.278e-06,0,1,1,1,1,1,1
23,37248,500,0.4586,0,0.5414,0.6086,0.5414,0.9991,0.4876,0.5444
24,27864,72,2.921e-06,0,1,1,1,1,1,1
25,30929,72,3.099e-06,0,1,1,1,1,1,1
26,39104,423,0.1291,0,0.8709,0.8226,0.8709,0.9996,0.9251,0.8721
27,22020,124,3.159e-06,0,1,1,1,1,1,1
28,31328,86,2.921e-06,0,1,1,1,1,1,1
29,5180,585,0.4147,0,0.5853,0.6388,0.5853,0.9993,0.5401,0.5871
30,24411,384,0.2655,0,0.7345,0.8667,0.7345,0.9994,0.6373,0.743
31,33723,73,2.921e-06,0,1,1,1,1,1,1
32,24054,340,0.1158,0,0.8842,0.8401,0.8842,0.9996,0.9332,0.8852
33,28301,76,3.099e-06,0,1,1,1,1,1,1
34,3965,370,0.4171,0,0.5829,0.6971,0.5829,0.999,0.5008,0.5905
35,19823,120,3.159e-06,0,1,1,1,1,1,1
36,36221,91,3.219e-06,0,1,1,1,1,1,1
37,14463,117,3.219e-06,0,1,1,1,1,1,1
38,30057,85,2.98e-06,0,1,1,1,1,1,1
39,24159,350,0.1206,0,0.8794,0.8656,0.8794,0.9996,0.8936,0.8793
40,25761,361,0.08029,0,0.9197,0.902,0.9197,0.9998,0.9381,0.9197
41,36631,385,0.1931,0,0.8069,0.804,0.8069,0.9995,0.8098,0.8067
42,25344,288,0.0545,0,0.9455,0.9387,0.9455,0.9998,0.9524,0.9454
43,25098,288,0.2001,0,0.7999,0.7617,0.7999,0.9992,0.8421,0.8004
44,20880,122,3.099e-06,0,1,1,1,1,1,1
45,26215,499,0.1495,0,0.8505,0.8668,0.8505,0.9997,0.8349,0.8505
46,27000,310,0.03405,0,0.9659,0.9431,0.9659,0.9999,0.9899,0.9661
47,31414,85,3.099e-06,0,1,1,1,1,1,1
48,28032,77,2.98e-06,0,1,1,1,1,1,1
49,23251,125,3.278e-06,0,1,1,1,1,1,1
50,21125,122,3.219e-06,0,1,1,1,1,1,1
51,39293,103,3.576e-06,0,1,1,1,1,1,1
52,26201,469,0.1279,0,0.8721,0.8511,0.8721,0.9997,0.8942,0.8722
53,23136,120,0.01889,0,0.9811,0.9629,0.9811,0.9999,1,0.9811
54,40440,84,2.98e-06,0,1,1,1,1,1,1
55,30120,72,2.98e-06,0,1,1,1,1,1,1
56,15959,112,4.59e-06,0,1,1,1,1,1,1
57,36136,72,2.921e-06,0,1,1,1,1,1,1
58,25284,311,0.09036,0,0.9096,0.9108,0.9096,0.9997,0.9085,0.9095
59,36860,405,0.1766,0,0.8234,0.7897,0.8234,0.9995,0.8601,0.8239
60,34184,90,3.099e-06,0,1,1,1,1,1,1
61,27195,481,0.1934,0,0.8066,0.8436,0.8066,0.9995,0.7727,0.8072
62,20272,119,3.517e-06,0,1,1,1,1,1,1
63,26008,426,0.1229,0,0.8771,0.9002,0.8771,0.9997,0.8552,0.8772
64,39030,311,0.0792,0,0.9208,0.9049,0.9208,0.9997,0.9373,0.9208
65,36715,350,0.3022,0,0.6978,0.7374,0.6978,0.9993,0.6622,0.6985
66,25628,248,0.04484,0,0.9552,0.9255,0.9552,0.9998,0.9868,0.9555
67,32466,74,2.98e-06,0,1,1,1,1,1,1
68,18184,116,3.159e-06,0,1,1,1,1,1,1
69,40485,75,2.98e-06,0,1,1,1,1,1,1
70,25704,506,0.1156,0,0.8844,0.8743,0.8844,0.9998,0.8947,0.8843
71,40118,69,3.04e-06,0,1,1,1,1,1,1
72,37660,120,3.159e-06,0,1,1,1,1,1,1
73,19776,119,3.219e-06,0,1,1,1,1,1,1
74,24951,271,0.1232,0,0.8768,0.8335,0.8768,0.9993,0.9249,0.8776
75,28317,73,2.98e-06,0,1,1,1,1,1,1
76,36586,359,0.1674,0,0.8326,0.7886,0.8326,0.9995,0.8818,0.8336
77,34568,86,3.159e-06,0,1,1,1,1,1,1
78,26209,430,0.1124,0,0.8876,0.8232,0.8876,0.9996,0.9629,0.89
79,38067,103,3.338e-06,0,1,1,1,1,1,1
80,39677,104,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
81,31676,84,3.04e-06,0,1,1,1,1,1,1
82,25148,279,0.1079,0,0.8921,0.9435,0.8921,0.9996,0.846,0.8933
83,36726,366,0.1038,0,0.8962,0.8877,0.8962,0.9997,0.9047,0.896
84,27040,352,0.03662,0,0.9634,0.9555,0.9634,0.9999,0.9714,0.9633
85,25505,287,0.06603,0,0.934,0.9144,0.934,0.9997,0.9544,0.934
86,34264,93,3.04e-06,0,1,1,1,1,1,1
87,20094,118,3.219e-06,0,1,1,1,1,1,1
88,27170,377,0.1156,0,0.8844,0.8618,0.8844,0.9996,0.9082,0.8845
89,25264,283,0.2115,0,0.7885,0.7429,0.7885,0.9992,0.84,0.7894
90,12877,113,0.08334,0,0.9167,0.9565,0.9167,0.9994,0.88,0.9173
91,26353,403,0.1069,0,0.8931,0.8932,0.8931,0.9997,0.893,0.8929
92,27489,76,3.099e-06,0,1,1,1,1,1,1
93,40309,76,2.98e-06,0,1,1,1,1,1,1
94,36691,344,0.1603,0,0.8397,0.8221,0.8397,0.9994,0.8581,0.8396
95,26151,398,0.122,0,0.878,0.9185,0.878,0.9997,0.841,0.8788
96,34496,89,3.04e-06,0,1,1,1,1,1,1
97,17504,118,3.159e-06,0,1,1,1,1,1,1
98,36535,347,0.1534,0,0.8466,0.7789,0.8466,0.9994,0.9273,0.8494
99,26097,434,0.1451,0,0.8549,0.878,0.8549,0.9996,0.833,0.855
100,25983,436,0.118,0,0.882,0.8701,0.882,0.9997,0.8942,0.8819
101,3719,472,0.2794,0,0.7206,0.8643,0.7206,0.9994,0.6178,0.7306
102,39116,555,0.4668,0,0.5332,0.5239,0.5332,0.9991,0.5429,0.5328
103,12971,114,3.099e-06,0,1,1,1,1,1,1
104,32243,76,2.98e-06,0,1,1,1,1,1,1
105,36748,372,0.2097,0,0.7903,0.8013,0.7903,0.9994,0.7796,0.7901
106,31757,87,3.04e-06,0,1,1,1,1,1,1
107,31179,83,3.099e-06,0,1,1,1,1,1,1
108,36008,78,3.04e-06,0,1,1,1,1,1,1
109,34864,76,3.099e-06,0,1,1,1,1,1,1
110,35930,72,2.921e-06,0,1,1,1,1,1,1
111,35260,72,2.98e-06,0,1,1,1,1,1,1
112,35788,76,3.099e-06,0,1,1,1,1,1,1
113,28218,76,3.099e-06,0,1,1,1,1,1,1
114,25979,420,0.1667,0,0.8333,0.7735,0.8333,0.9996,0.903,0.8355
115,38745,339,0.128,0,0.872,0.86,0.872,0.9995,0.8844,0.8718
116,33516,77,2.98e-06,0,1,1,1,1,1,1
117,17255,118,3.099e-06,0,1,1,1,1,1,1
118,25691,412,0.179,0,0.821,0.825,0.821,0.9996,0.8171,0.8208
119,17730,119,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
120,24848,89,0.2061,0,4.863e-05,4.863e-05,4.863e-05,1,1,1
121,24331,307,0.04217,0,0.9578,0.9394,0.9578,0.9998,0.977,0.9579
122,30058,73,2.921e-06,0,1,1,1,1,1,1
123,17017,122,4.053e-06,0,1,1,1,1,1,1
124,24310,341,0.09571,0,0.9043,0.8495,0.9043,0.9997,0.9667,0.9059
125,35226,73,2.921e-06,0,1,1,1,1,1,1
126,32482,76,2.921e-06,0,1,1,1,1,1,1
127,25658,448,0.09991,0,0.9001,0.9198,0.9001,0.9997,0.8812,0.9002
128,27515,71,3.04e-06,0,1,1,1,1,1,1
129,26072,426,0.2519,0,0.7481,0.7142,0.7481,0.9993,0.7855,0.7486
130,29945,75,2.98e-06,0,1,1,1,1,1,1
131,23236,124,0.03241,0,0.9676,0.9375,0.9676,0.9997,0.9997,0.9678
132,17253,116,3.159e-06,0,1,1,1,1,1,1
133,40239,76,3.04e-06,0,1,1,1,1,1,1
134,16149,118,3.278e-06,0,1,1,1,1,1,1
135,27100,432,0.07597,0,0.924,0.9116,0.924,0.9998,0.9368,0.924
136,39455,99,3.397e-06,0,1,1,1,1,1,1
137,19779,120,3.04e-06,0,1,1,1,1,1,1
138,28424,72,2.921e-06,0,1,1,1,1,1,1
139,24101,357,0.1559,0,0.8441,0.8027,0.8441,0.9995,0.89,0.8449
140,20186,122,0.01891,0,0.9811,0.9629,0.9811,0.9998,1,0.9811
141,11295,600,0.3662,0,0.6337,0.779,0.6337,0.9995,0.5342,0.6449
142,1029,585,0.4036,0,0.5963,0.6294,0.5963,0.9994,0.5666,0.5969
143,30656,74,2.98e-06,0,1,1,1,1,1,1
144,37162,349,0.2595,0,0.7405,0.7927,0.7405,0.9992,0.6947,0.7417
145,30481,87,3.159e-06,0,1,1,1,1,1,1
146,20376,119,3.099e-06,0,1,1,1,1,1,1
147,28023,72,2.98e-06,0,1,1,1,1,1,1
148,25133,284,0.04405,0,0.956,0.9355,0.956,0.9998,0.9774,0.956
149,24174,325,0.1244,0,0.8756,0.8099,0.8756,0.9996,0.9529,0.8782
150,26979,388,0.1172,0,0.8828,0.849,0.8828,0.9996,0.9193,0.8832
151,20268,121,3.159e-06,0,1,1,1,1,1,1
152,27796,87,3.099e-06,0,1,1,1,1,1,1
153,24361,375,0.3102,0,0.6898,0.866,0.6898,0.9993,0.5732,0.7044
154,37041,368,0.1078,0,0.8922,0.906,0.8922,0.9997,0.8788,0.8922
155,35119,71,2.98e-06,0,1,1,1,1,1,1
156,27626,77,2.921e-06,0,1,1,1,1,1,1
