batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26136,465,0.2735,0,0.7265,0.7142,0.7265,0.9993,0.7392,0.7262
1,13762,127,0.306,0,0.694,0.6577,0.694,0.9973,0.7345,0.6935
2,21056,122,8.881e-06,0,1,1,1,1,1,1
3,26908,374,0.2473,0,0.7527,0.7239,0.7527,0.9991,0.784,0.7528
4,25508,243,0.1903,0,0.8097,0.7669,0.8097,0.9992,0.8577,0.8105
5,25116,343,0.09826,0,0.9017,0.9456,0.9017,0.9997,0.8617,0.9026
6,40329,77,1.252e-06,0,1,1,1,1,1,1
7,26507,320,0.285,0,0.715,0.8147,0.715,0.999,0.6369,0.7201
8,26828,201,0.4591,0,0.5409,0.6637,0.5409,0.9982,0.4565,0.5498
9,39482,113,0.1111,0,0.8889,1,0.8889,0.9987,0.8,0.8944
10,19990,116,1.252e-06,0,1,1,1,1,1,1
11,25263,233,0.1893,0,0.8107,0.8443,0.8107,0.9991,0.7797,0.811
12,24636,309,0.361,0,0.639,0.5848,0.639,0.9984,0.7044,0.6409
13,36785,367,0.2618,0,0.7382,0.752,0.7382,0.9993,0.7249,0.738
14,25500,399,0.3542,0,0.6458,0.6731,0.6458,0.999,0.6206,0.6459
15,27782,86,0.0002267,0,0.9998,1,0.9998,1,0.9995,0.9998
16,25334,279,0.1004,0,0.8996,0.8962,0.8996,0.9996,0.9031,0.8994
17,14047,120,0.009236,0,0.9908,1,0.9908,0.9999,0.9817,0.9908
18,25915,454,0.3595,0,0.6405,0.633,0.6405,0.9991,0.6481,0.6401
19,16154,121,1.252e-06,0,1,1,1,1,1,1
20,24683,302,0.7515,0,0.2485,0.2348,0.2485,0.9968,0.2639,0.2473
21,24182,285,0.2198,0,0.7802,0.6964,0.7802,0.9991,0.8871,0.7853
22,19976,109,0.1864,0,0.8136,0.8,0.8136,0.9981,0.8276,0.8127
23,28213,75,1.192e-06,0,1,1,1,1,1,1
24,27367,74,1.132e-06,0,1,1,1,1,1,1
25,25928,415,0.1644,0,0.8356,0.8504,0.8356,0.9996,0.8213,0.8355
26,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
27,40396,54,0.3,0,0.7,1,0.7,0.9959,0.5385,0.7338
28,24903,302,0.355,0,0.645,0.5746,0.645,0.9982,0.735,0.6488
29,23116,118,0.4026,0,0.5974,0.7433,0.5974,0.9972,0.4994,0.6084
30,24411,384,0.5327,0,0.4673,0.4474,0.4673,0.9985,0.489,0.4669
31,24416,331,0.1737,0,0.8263,0.9166,0.8263,0.9996,0.7522,0.8302
32,36732,364,0.3619,0,0.6381,0.5859,0.6381,0.9988,0.7004,0.6399
33,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
34,22270,123,1.252e-06,0,1,1,1,1,1,1
35,31068,73,1.132e-06,0,1,1,1,1,1,1
36,28085,74,1.073e-06,0,1,1,1,1,1,1
37,22061,123,0.08861,0,0.9114,0.8372,0.9114,0.9991,1,0.9141
38,23967,123,1.252e-06,0,1,1,1,1,1,1
39,27177,391,0.1982,0,0.8018,0.784,0.8018,0.9994,0.8205,0.8017
40,26044,421,0.1537,0,0.8463,0.7582,0.8463,0.9995,0.9575,0.8517
41,34123,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
42,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
43,33964,72,1.132e-06,0,1,1,1,1,1,1
44,25930,407,0.2252,0,0.7748,0.7525,0.7748,0.9993,0.7985,0.7747
45,36902,359,0.2829,0,0.7171,0.7448,0.7171,0.9992,0.6914,0.7172
46,27444,75,1.132e-06,0,1,1,1,1,1,1
47,32355,74,1.073e-06,0,1,1,1,1,1,1
48,12988,119,0.0857,0,0.9143,0.8889,0.9143,0.9992,0.9412,0.9141
49,26174,560,0.2028,0,0.7972,0.763,0.7972,0.9996,0.8346,0.7978
50,35715,73,1.073e-06,0,1,1,1,1,1,1
51,37130,384,0.359,0,0.641,0.5772,0.641,0.9995,0.7206,0.6447
52,37280,242,0.501,0,0.499,0.6351,0.499,0.9981,0.4109,0.5102
53,28830,77,1.371e-06,0,1,1,1,1,1,1
54,17611,118,1.431e-06,0,1,1,1,1,1,1
55,35163,76,1.192e-06,0,1,1,1,1,1,1
56,7022,484,0.4542,0,0.5458,0.6073,0.5458,0.9991,0.4956,0.5483
57,28909,71,1.132e-06,0,1,1,1,1,1,1
58,20052,119,1.252e-06,0,1,1,1,1,1,1
59,2725,549,0.453,0,0.547,0.5207,0.547,0.9992,0.5761,0.5473
60,33035,75,1.192e-06,0,1,1,1,1,1,1
61,33703,74,1.073e-06,0,1,1,1,1,1,1
62,26025,439,0.17,0,0.83,0.8304,0.83,0.9995,0.8295,0.8297
63,26918,387,0.08838,0,0.9116,0.8734,0.9116,0.9997,0.9534,0.9123
64,12990,114,1.192e-06,0,1,1,1,1,1,1
65,36634,360,0.3091,0,0.6909,0.7297,0.6909,0.9991,0.6561,0.6915
66,28423,76,1.132e-06,0,1,1,1,1,1,1
67,31782,79,1.252e-06,0,1,1,1,1,1,1
68,26422,431,0.1883,0,0.8117,0.824,0.8117,0.9995,0.7997,0.8115
69,31643,74,1.073e-06,0,1,1,1,1,1,1
70,35022,73,1.073e-06,0,1,1,1,1,1,1
71,24029,310,0.1682,0,0.8318,0.8662,0.8318,0.9994,0.8001,0.8322
72,31561,73,1.132e-06,0,1,1,1,1,1,1
73,33061,77,1.252e-06,0,1,1,1,1,1,1
74,25172,322,0.3328,0,0.6672,0.6459,0.6672,0.9989,0.69,0.667
75,37075,350,0.2549,0,0.7451,0.6259,0.7451,0.9996,0.9202,0.7586
76,26895,333,0.2421,0,0.7579,0.6761,0.7579,0.9989,0.8621,0.7628
77,27945,77,1.192e-06,0,1,1,1,1,1,1
78,20726,123,1.431e-06,0,1,1,1,1,1,1
79,27590,76,1.132e-06,0,1,1,1,1,1,1
80,36571,377,0.2852,0,0.7148,0.7305,0.7148,0.9992,0.6997,0.7146
81,31608,86,1.252e-06,0,1,1,1,1,1,1
82,25614,397,0.3568,0,0.6432,0.5279,0.6432,0.9986,0.8228,0.6582
83,25673,516,0.3076,0,0.6924,0.7787,0.6924,0.9993,0.6234,0.6965
84,39369,85,0.3927,0,0.6073,0.5485,0.6073,0.9939,0.6803,0.6073
85,29681,77,1.073e-06,0,1,1,1,1,1,1
86,2791,533,0.5502,0,0.4498,0.6037,0.4498,0.9991,0.3585,0.4649
87,24076,275,0.232,0,0.768,0.8009,0.768,0.9992,0.7377,0.7683
88,39110,429,0.236,0,0.764,0.7897,0.764,0.9994,0.74,0.7642
89,36376,85,0.001977,0,0.998,0.9961,0.998,1,1,0.998
90,30572,77,1.192e-06,0,1,1,1,1,1,1
91,25691,412,0.2856,0,0.7144,0.6977,0.7144,0.9993,0.7319,0.7142
92,28966,72,1.073e-06,0,1,1,1,1,1,1
93,35930,72,1.311e-06,0,1,1,1,1,1,1
94,25671,398,0.182,0,0.818,0.8353,0.818,0.9995,0.8014,0.8179
95,26217,362,0.1852,0,0.8148,0.7676,0.8148,0.9994,0.8681,0.8159
96,25435,320,0.2567,0,0.7433,0.7445,0.7433,0.999,0.7422,0.7429
97,25336,282,0.06097,0,0.939,0.9277,0.939,0.9997,0.9506,0.9389
98,19830,121,1.371e-06,0,1,1,1,1,1,1
99,25445,252,0.1011,0,0.8989,0.8466,0.8989,0.9995,0.9581,0.9003
100,35848,71,1.073e-06,0,1,1,1,1,1,1
101,25177,342,0.06415,0,0.9358,0.9404,0.9358,0.9998,0.9314,0.9358
102,34473,94,1.192e-06,0,1,1,1,1,1,1
103,27509,71,1.073e-06,0,1,1,1,1,1,1
104,26350,412,0.2893,0,0.7107,0.6897,0.7107,0.9991,0.733,0.7105
105,27843,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
106,25057,93,0.5,0,0.5,0.48,0.5,0.9945,0.5217,0.4975
107,24366,371,0.3024,0,0.6976,0.8002,0.6976,0.9992,0.6183,0.7031
108,23989,124,0.1692,0,0.8308,0.7941,0.8308,0.9986,0.871,0.8308
109,27522,74,1.073e-06,0,1,1,1,1,1,1
110,25473,298,0.06038,0,0.9396,0.9654,0.9396,0.9998,0.9152,0.9399
111,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
112,35379,77,1.192e-06,0,1,1,1,1,1,1
113,19824,116,1.311e-06,0,1,1,1,1,1,1
114,28632,71,0.2433,0,0.7567,0.7,0.7567,0.9964,0.8235,0.757
115,36622,361,0.2664,0,0.7336,0.8007,0.7336,0.9993,0.6768,0.7359
116,33636,74,0.07317,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
