batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37080,400,0.7377,0,0.2623,0.2425,0.2623,0.9994,0.2857,0.2629
1,25468,267,0.3527,0,0.6473,0.8267,0.6473,0.9987,0.5319,0.6628
2,29074,72,3.815e-06,0,1,1,1,1,1,1
3,27745,75,3.815e-06,0,1,1,1,1,1,1
4,27639,74,3.695e-06,0,1,1,1,1,1,1
5,28006,72,3.934e-06,0,1,1,1,1,1,1
6,36646,349,0.2795,0,0.7205,0.7544,0.7205,0.9991,0.6895,0.7208
7,40310,77,3.815e-06,0,1,1,1,1,1,1
8,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
9,25792,382,0.1453,0,0.8547,0.7969,0.8547,0.9996,0.9215,0.8566
10,35679,77,3.934e-06,0,1,1,1,1,1,1
11,31830,78,3.934e-06,0,1,1,1,1,1,1
12,30874,76,3.815e-06,0,1,1,1,1,1,1
13,38067,103,0.25,0,0.75,0.6667,0.75,0.9977,0.8571,0.7544
14,31704,84,3.994e-06,0,1,1,1,1,1,1
15,27726,76,3.934e-06,0,1,1,1,1,1,1
16,31328,86,3.994e-06,0,1,1,1,1,1,1
17,33261,75,3.815e-06,0,1,1,1,1,1,1
18,26384,501,0.2593,0,0.7407,0.7366,0.7407,0.9994,0.7449,0.7404
19,25500,399,0.3985,0,0.6015,0.6545,0.6015,0.9989,0.5565,0.603
20,32039,73,0.09468,0,0.9053,0.827,0.9053,0.9986,1,0.9081
21,40125,75,3.934e-06,0,1,1,1,1,1,1
22,26639,281,0.4123,0,0.5877,0.8664,0.5877,0.9988,0.4446,0.6205
23,24469,262,0.4369,0,0.5631,0.5475,0.5631,0.9987,0.5797,0.5627
24,20270,119,0.02858,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
25,36509,397,0.5462,0,0.4538,0.4193,0.4538,0.9986,0.4946,0.4546
26,26233,320,0.196,0,0.804,0.7971,0.804,0.9994,0.811,0.8037
27,33548,72,3.695e-06,0,1,1,1,1,1,1
28,24508,301,0.34,0,0.66,0.7404,0.66,0.9987,0.5953,0.6634
29,3498,400,0.6329,0,0.3671,0.4161,0.3671,0.9988,0.3284,0.3691
30,39098,240,0.4078,0,0.5922,0.5537,0.5922,0.998,0.6364,0.5925
31,40209,77,3.934e-06,0,1,1,1,1,1,1
32,25961,489,0.4004,0,0.5996,0.6033,0.5996,0.999,0.5959,0.5991
33,14934,117,4.351e-06,0,1,1,1,1,1,1
34,29117,73,3.815e-06,0,1,1,1,1,1,1
35,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
36,25610,321,0.2737,0,0.7263,0.7469,0.7263,0.999,0.7067,0.7261
37,40276,85,0.09085,0,0.9091,0.8334,0.9091,0.9989,1,0.9119
38,20503,119,9.894e-06,0,1,1,1,1,1,1
39,20031,121,0.1255,0,0.8745,0.8181,0.8745,0.9988,0.9394,0.8757
40,28863,71,3.636e-06,0,1,1,1,1,1,1
41,37078,289,0.5272,0,0.4727,0.5664,0.4727,0.9984,0.4057,0.4787
42,17141,119,7.272e-06,0,1,1,1,1,1,1
43,35235,74,4.053e-06,0,1,1,1,1,1,1
44,24104,467,0.2896,0,0.7104,0.6999,0.7104,0.9993,0.7212,0.7101
45,20218,120,0.05167,0,0.9483,0.9017,0.9483,0.9995,1,0.9492
46,35715,73,3.695e-06,0,1,1,1,1,1,1
47,25117,374,0.3372,0,0.6628,0.6162,0.6628,0.9988,0.7172,0.6641
