batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24362,475,0.3774,0,0.6226,0.6139,0.6226,0.9991,0.6316,0.6222
1,26788,270,0.2415,0,0.7585,0.8106,0.7585,0.9989,0.7126,0.7596
2,25249,270,0.4307,0,0.5693,0.5558,0.5693,0.9985,0.5835,0.5688
3,20043,112,1.967e-06,0,1,1,1,1,1,1
4,29595,72,1.729e-06,0,1,1,1,1,1,1
5,24635,306,0.2779,0,0.7221,0.7709,0.7221,0.9989,0.6792,0.7231
6,28257,72,1.609e-06,0,1,1,1,1,1,1
7,24087,316,0.06545,0,0.9346,0.9341,0.9346,0.9998,0.935,0.9344
8,26137,438,0.2259,0,0.7741,0.7549,0.7741,0.9993,0.7944,0.774
9,40146,76,1.729e-06,0,1,1,1,1,1,1
10,26138,375,0.13,0,0.87,0.839,0.87,0.9996,0.9035,0.8704
11,34732,82,0.0244,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
12,25537,254,0.159,0,0.841,0.796,0.841,0.9992,0.8914,0.8418
13,14634,120,2.265e-06,0,1,1,1,1,1,1
14,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
15,26091,394,0.2782,0,0.7218,0.681,0.7218,0.9991,0.7677,0.7225
16,24201,297,0.0978,0,0.9022,0.863,0.9022,0.9997,0.9452,0.9029
17,33510,72,1.729e-06,0,1,1,1,1,1,1
18,25366,263,0.1465,0,0.8535,0.8661,0.8535,0.9994,0.8414,0.8533
19,30570,78,1.669e-06,0,1,1,1,1,1,1
20,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
21,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
22,27203,461,0.2691,0,0.7309,0.8066,0.7309,0.9994,0.6682,0.734
23,36724,359,0.3564,0,0.6436,0.5959,0.6436,0.9989,0.6997,0.6451
24,28263,72,1.609e-06,0,1,1,1,1,1,1
25,26187,517,0.2924,0,0.7076,0.6822,0.7076,0.9994,0.735,0.7078
26,24327,437,0.3151,0,0.6849,0.7306,0.6849,0.9992,0.6445,0.6859
27,18874,123,1.848e-06,0,1,1,1,1,1,1
28,31125,77,1.669e-06,0,1,1,1,1,1,1
29,34681,82,2.146e-06,0,1,1,1,1,1,1
30,19679,121,0.02849,0,0.9715,0.9716,0.9715,0.9997,0.9714,0.9714
