batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19776,119,2.384e-07,0,1,1,1,1,1,1
1,6851,410,0.07359,0,0.9264,0.9469,0.9264,0.9998,0.9068,0.9266
2,31804,74,2.98e-07,0,1,1,1,1,1,1
3,25761,361,0.0951,0,0.9049,0.9241,0.9049,0.9997,0.8865,0.905
4,39677,104,2.98e-07,0,1,1,1,1,1,1
5,7022,484,0.07437,0,0.9256,0.9573,0.9256,0.9998,0.896,0.9261
6,40231,77,2.384e-07,0,1,1,1,1,1,1
7,36532,331,0.01587,0,0.9841,0.9687,0.9841,1,1,0.9842
8,27108,424,0.2135,0,0.7865,0.7664,0.7865,0.9994,0.8076,0.7864
9,26172,339,0.07598,0,0.924,0.9555,0.924,0.9998,0.8946,0.9245
10,37224,128,2.98e-07,0,1,1,1,1,1,1
11,26497,340,0.1195,0,0.8805,0.8618,0.8805,0.9996,0.9,0.8805
12,30470,71,2.384e-07,0,1,1,1,1,1,1
13,18590,117,2.384e-07,0,1,1,1,1,1,1
14,27330,73,2.98e-07,0,1,1,1,1,1,1
15,24915,298,0.04087,0,0.9591,0.9307,0.9591,0.9998,0.9894,0.9594
16,25315,341,0.04119,0,0.9588,0.9747,0.9588,0.9999,0.9434,0.9589
17,36258,77,2.98e-07,0,1,1,1,1,1,1
18,34195,91,3.576e-07,0,1,1,1,1,1,1
19,26210,401,0.219,0,0.781,0.7792,0.781,0.9994,0.7827,0.7807
20,28305,72,2.98e-07,0,1,1,1,1,1,1
21,19668,120,2.384e-07,0,1,1,1,1,1,1
22,34194,89,2.98e-07,0,1,1,1,1,1,1
23,25740,462,0.3554,0,0.6446,0.7285,0.6446,0.9992,0.5781,0.6487
24,14075,117,2.384e-07,0,1,1,1,1,1,1
25,28749,73,2.98e-07,0,1,1,1,1,1,1
26,26938,438,0.1344,0,0.8656,0.8851,0.8656,0.9996,0.8469,0.8656
27,36917,372,0.0963,0,0.9037,0.9085,0.9037,0.9997,0.899,0.9036
28,29266,78,2.98e-07,0,1,1,1,1,1,1
29,40467,75,2.98e-07,0,1,1,1,1,1,1
30,25972,394,0.198,0,0.802,0.8058,0.802,0.9994,0.7982,0.8018
31,40363,76,2.98e-07,0,1,1,1,1,1,1
32,27530,72,2.98e-07,0,1,1,1,1,1,1
33,26594,214,0.01539,0,0.9846,0.9846,0.9846,0.9999,0.9846,0.9846
34,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
35,20825,123,2.384e-07,0,1,1,1,1,1,1
36,23988,125,0.01501,0,0.985,0.9704,0.985,0.9999,1,0.985
37,39288,110,2.384e-07,0,1,1,1,1,1,1
38,20422,120,2.384e-07,0,1,1,1,1,1,1
39,25484,350,0.28,0,0.72,0.679,0.72,0.9989,0.7662,0.7206
40,25435,320,0.07535,0,0.9246,0.8847,0.9246,0.9997,0.9684,0.9254
41,39661,101,1.788e-07,0,1,1,1,1,1,1
42,33570,78,2.98e-07,0,1,1,1,1,1,1
43,20264,119,2.384e-07,0,1,1,1,1,1,1
44,35462,71,1.788e-07,0,1,1,1,1,1,1
45,25280,358,0.1702,0,0.8298,0.838,0.8298,0.9994,0.8217,0.8295
46,17574,118,2.384e-07,0,1,1,1,1,1,1
47,25492,303,0.1568,0,0.8432,0.8458,0.8432,0.9993,0.8405,0.8428
48,26894,278,0.1128,0,0.8872,0.8997,0.8872,0.9996,0.875,0.8871
49,24456,243,0.03015,0,0.9698,0.9415,0.9698,0.9999,1,0.9702
50,25574,356,0.08761,0,0.9124,0.8655,0.9124,0.9997,0.9646,0.9135
51,40501,77,2.384e-07,0,1,1,1,1,1,1
52,19420,117,0.032,0,0.968,0.9678,0.968,0.9997,0.9682,0.9679
53,33951,76,2.98e-07,0,1,1,1,1,1,1
54,39056,480,0.5605,0,0.4394,0.4776,0.4394,0.9987,0.407,0.4403
55,31286,90,2.384e-07,0,1,1,1,1,1,1
56,32044,79,2.98e-07,0,1,1,1,1,1,1
57,27976,75,2.98e-07,0,1,1,1,1,1,1
58,5199,598,0.09024,0,0.9098,0.9094,0.9098,0.9998,0.9101,0.9097
59,27014,479,0.5415,0,0.4585,0.5546,0.4585,0.9988,0.3908,0.4651
60,34568,86,2.384e-07,0,1,1,1,1,1,1
61,34263,85,2.384e-07,0,1,1,1,1,1,1
62,24355,267,0.06557,0,0.9344,0.8769,0.9344,0.9998,1,0.9362
63,35754,77,2.98e-07,0,1,1,1,1,1,1
64,35235,74,2.384e-07,0,1,1,1,1,1,1
65,37156,584,0.04948,0,0.9505,0.9202,0.9505,0.9999,0.983,0.9509
66,25539,306,0.08744,0,0.9126,0.963,0.9126,0.9997,0.8672,0.9137
67,24090,328,0.0122,0,0.9878,0.9759,0.9878,1,1,0.9878
68,25025,106,1.788e-07,0,1,1,1,1,1,1
69,28159,87,2.384e-07,0,1,1,1,1,1,1
70,24617,316,0.07069,0,0.9293,0.9293,0.9293,0.9997,0.9293,0.9292
71,26237,412,0.0506,0,0.9494,0.9609,0.9494,0.9998,0.9381,0.9494
72,1649,581,0.04446,0,0.9555,0.9522,0.9555,0.9999,0.9589,0.9555
73,30497,78,2.384e-07,0,1,1,1,1,1,1
74,30953,71,2.384e-07,0,1,1,1,1,1,1
75,3435,240,0.008696,0,0.9913,0.9828,0.9913,1,1,0.9913
76,33972,77,2.98e-07,0,1,1,1,1,1,1
77,16987,119,2.384e-07,0,1,1,1,1,1,1
78,24711,449,0.1463,0,0.8537,0.859,0.8537,0.9996,0.8486,0.8536
79,28341,75,2.98e-07,0,1,1,1,1,1,1
80,36689,421,0.1696,0,0.8304,0.8131,0.8304,0.9997,0.8485,0.8305
81,34450,84,2.384e-07,0,1,1,1,1,1,1
82,35745,73,2.98e-07,0,1,1,1,1,1,1
83,32146,75,0.08108,0,0.9189,1,0.9189,0.9989,0.85,0.922
84,29512,72,2.98e-07,0,1,1,1,1,1,1
85,37173,290,0.07463,0,0.9254,0.9394,0.9254,0.9999,0.9118,0.9254
86,21125,122,1.788e-07,0,1,1,1,1,1,1
87,40539,72,2.98e-07,0,1,1,1,1,1,1
88,36729,352,1.073e-06,0,1,1,1,1,1,1
89,33660,71,2.98e-07,0,1,1,1,1,1,1
90,24226,372,0.03597,0,0.964,0.959,0.964,0.9999,0.9691,0.964
91,31664,82,1.788e-07,0,1,1,1,1,1,1
92,32095,74,2.98e-07,0,1,1,1,1,1,1
93,28408,82,2.384e-07,0,1,1,1,1,1,1
94,31070,73,2.384e-07,0,1,1,1,1,1,1
95,31640,76,1.788e-07,0,1,1,1,1,1,1
96,27595,77,2.98e-07,0,1,1,1,1,1,1
97,28067,74,2.384e-07,0,1,1,1,1,1,1
98,26163,490,0.1816,0,0.8184,0.7718,0.8184,0.9996,0.871,0.8196
99,37021,350,0.0978,0,0.9022,0.9206,0.9022,0.9997,0.8845,0.9022
100,33261,75,2.384e-07,0,1,1,1,1,1,1
101,19019,122,2.384e-07,0,1,1,1,1,1,1
102,2725,549,0.1399,0,0.8601,0.87,0.8601,0.9998,0.8504,0.86
103,36511,465,0.005465,0,0.9945,0.9891,0.9945,1,1,0.9945
104,39101,259,0.1679,0,0.8321,0.8968,0.8321,0.9994,0.7761,0.8341
105,27626,77,2.384e-07,0,1,1,1,1,1,1
106,24051,345,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
107,17518,118,2.384e-07,0,1,1,1,1,1,1
108,33119,72,2.98e-07,0,1,1,1,1,1,1
109,26413,413,0.03604,0,0.964,0.9817,0.964,0.9999,0.9469,0.9641
110,25790,334,0.2725,0,0.7275,0.751,0.7275,0.9991,0.7054,0.7274
111,23234,123,2.384e-07,0,1,1,1,1,1,1
112,19623,111,1.788e-07,0,1,1,1,1,1,1
113,37017,353,0.03286,0,0.9671,0.945,0.9671,0.9999,0.9904,0.9673
114,12615,130,2.384e-07,0,1,1,1,1,1,1
115,24625,310,0.05698,0,0.943,0.9504,0.943,0.9997,0.9358,0.9429
116,34679,82,2.384e-07,0,1,1,1,1,1,1
117,31289,84,2.384e-07,0,1,1,1,1,1,1
118,32355,74,2.98e-07,0,1,1,1,1,1,1
119,25552,289,0.09197,0,0.908,0.9634,0.908,0.9996,0.8587,0.9095
120,24298,335,0.04651,0,0.9535,0.9425,0.9535,0.9999,0.9647,0.9535
121,30712,74,2.98e-07,0,1,1,1,1,1,1
122,25150,367,0.5139,0,0.4861,0.5562,0.4861,0.9985,0.4317,0.4894
123,36609,404,0.0879,0,0.9121,0.9626,0.9121,0.9998,0.8667,0.9133
124,25788,409,0.1174,0,0.8826,0.8516,0.8826,0.9997,0.916,0.883
125,36955,384,0.09436,0,0.9056,0.9074,0.9056,0.9997,0.9038,0.9055
126,25148,279,0.2716,0,0.7284,0.8581,0.7284,0.999,0.6328,0.7366
127,37331,126,2.384e-07,0,1,1,1,1,1,1
128,27372,73,2.98e-07,0,1,1,1,1,1,1
129,34864,76,2.98e-07,0,1,1,1,1,1,1
130,34835,77,2.98e-07,0,1,1,1,1,1,1
131,24117,355,0.01087,0,0.9891,0.9785,0.9891,1,1,0.9892
132,37066,365,0.2619,0,0.7381,0.9119,0.7381,0.9993,0.62,0.7518
133,28111,87,2.384e-07,0,1,1,1,1,1,1
134,33060,75,2.98e-07,0,1,1,1,1,1,1
135,24118,295,0.07483,0,0.9252,0.9189,0.9252,0.9997,0.9315,0.9251
136,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
137,31099,73,2.98e-07,0,1,1,1,1,1,1
138,31907,77,2.98e-07,0,1,1,1,1,1,1
139,28057,77,2.98e-07,0,1,1,1,1,1,1
140,32168,77,2.98e-07,0,1,1,1,1,1,1
141,24359,307,0.1157,0,0.8843,0.9285,0.8843,0.9996,0.8442,0.8852
142,27735,73,2.98e-07,0,1,1,1,1,1,1
143,26323,541,0.2583,0,0.7417,0.7442,0.7417,0.9995,0.7391,0.7414
144,31254,89,2.384e-07,0,1,1,1,1,1,1
145,40427,86,2.98e-07,0,1,1,1,1,1,1
146,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
147,26980,379,0.1394,0,0.8606,0.8629,0.8606,0.9995,0.8583,0.8604
148,36725,102,2.384e-07,0,1,1,1,1,1,1
149,24510,300,0.09901,0,0.901,0.8835,0.901,0.9996,0.9192,0.9009
150,19941,121,2.384e-07,0,1,1,1,1,1,1
151,40121,75,2.384e-07,0,1,1,1,1,1,1
152,26346,348,0.1796,0,0.8204,0.7706,0.8204,0.9994,0.8772,0.8217
153,24678,499,0.1878,0,0.8122,0.8771,0.8122,0.9997,0.7563,0.8143
154,24007,122,0.06451,0,0.9355,0.9355,0.9355,0.9995,0.9355,0.9352
155,25009,307,0.07937,0,0.9206,0.956,0.9206,0.9997,0.8878,0.9212
156,40116,76,2.98e-07,0,1,1,1,1,1,1
157,35808,71,2.98e-07,0,1,1,1,1,1,1
158,36657,291,0.116,0,0.884,0.8637,0.884,0.9998,0.9052,0.8841
159,40310,77,1.788e-07,0,1,1,1,1,1,1
160,26124,419,0.2151,0,0.7849,0.7485,0.7849,0.9994,0.825,0.7855
161,38056,113,2.98e-07,0,1,1,1,1,1,1
162,37655,129,2.384e-07,0,1,1,1,1,1,1
163,24619,306,0.03739,0,0.9626,0.9574,0.9626,0.9999,0.9679,0.9625
164,40395,76,2.98e-07,0,1,1,1,1,1,1
165,27055,371,0.03586,0,0.9641,0.9557,0.9641,0.9999,0.9727,0.9641
166,28143,88,2.384e-07,0,1,1,1,1,1,1
167,39825,97,2.384e-07,0,1,1,1,1,1,1
168,29998,74,2.98e-07,0,1,1,1,1,1,1
169,20323,120,1.788e-07,0,1,1,1,1,1,1
170,36539,378,0.04518,0,0.9548,0.9288,0.9548,0.9999,0.9823,0.9551
171,26440,420,0.1099,0,0.8901,0.8921,0.8901,0.9997,0.8882,0.89
172,32280,74,2.98e-07,0,1,1,1,1,1,1
173,24699,255,0.03571,0,0.9643,0.9818,0.9643,0.9999,0.9474,0.9644
174,13236,122,2.384e-07,0,1,1,1,1,1,1
175,24082,369,0.01834,0,0.9817,0.964,0.9817,0.9999,1,0.9818
176,40397,57,2.384e-07,0,1,1,1,1,1,1
177,19798,119,2.384e-07,0,1,1,1,1,1,1
178,31169,72,2.384e-07,0,1,1,1,1,1,1
179,26691,228,0.2316,0,0.7684,0.7682,0.7684,0.9988,0.7685,0.7677
180,34206,93,1.788e-07,0,1,1,1,1,1,1
181,36571,377,0.08293,0,0.9171,0.8952,0.9171,0.9998,0.94,0.9172
182,36902,359,0.06878,0,0.9312,0.9263,0.9312,0.9998,0.9362,0.9311
183,39128,506,0.09117,0,0.9088,0.8748,0.9088,0.9998,0.9456,0.9094
184,35030,74,2.98e-07,0,1,1,1,1,1,1
185,28131,91,2.384e-07,0,1,1,1,1,1,1
186,24366,371,0.05155,0,0.9485,0.9485,0.9485,0.9999,0.9485,0.9484
187,26875,248,0.1743,0,0.8257,0.8405,0.8257,0.9992,0.8114,0.8254
188,29014,72,2.98e-07,0,1,1,1,1,1,1
