batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24226,372,0.05574,0,0.9443,0.9398,0.9443,0.9998,0.9487,0.9442
1,25280,358,0.05824,0,0.9418,0.9132,0.9418,0.9998,0.9722,0.9421
2,26873,252,0.1156,0,0.8844,0.8334,0.8844,0.9995,0.942,0.8857
3,24404,302,0.08772,0,0.9123,0.9123,0.9123,0.9998,0.9123,0.9122
4,37294,260,7.153e-07,0,1,1,1,1,1,1
5,25288,316,0.06767,0,0.9323,0.8812,0.9323,0.9997,0.9898,0.9337
6,17594,117,7.153e-07,0,1,1,1,1,1,1
7,36656,350,0.04846,0,0.9515,0.9558,0.9515,0.9998,0.9474,0.9515
8,24940,300,0.01587,0,0.9841,0.9894,0.9841,0.9999,0.9789,0.9841
9,31480,85,6.557e-07,0,1,1,1,1,1,1
10,37144,366,0.105,0,0.895,0.905,0.895,0.9998,0.8852,0.895
11,20375,119,7.749e-07,0,1,1,1,1,1,1
12,40450,85,1.252e-06,0,1,1,1,1,1,1
13,19764,120,7.153e-07,0,1,1,1,1,1,1
14,27207,377,0.04861,0,0.9514,0.9145,0.9514,0.9998,0.9914,0.952
15,36542,355,0.09636,0,0.9036,0.8991,0.9036,0.9997,0.9082,0.9035
16,26499,340,0.1221,0,0.8779,0.8597,0.8779,0.9996,0.8969,0.8779
17,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
18,33252,74,7.153e-07,0,1,1,1,1,1,1
19,39084,573,0.4352,0,0.5648,0.5438,0.5648,0.9992,0.5875,0.5648
20,24852,66,7.749e-07,0,1,1,1,1,1,1
21,39922,101,7.153e-07,0,1,1,1,1,1,1
22,28874,74,6.557e-07,0,1,1,1,1,1,1
23,33261,75,7.153e-07,0,1,1,1,1,1,1
24,33265,79,0.02438,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
25,24311,393,0.06133,0,0.9387,0.9078,0.9387,0.9998,0.9717,0.9391
26,36831,363,0.04304,0,0.957,0.951,0.957,0.9999,0.963,0.9569
27,32635,77,7.153e-07,0,1,1,1,1,1,1
28,35488,72,6.557e-07,0,1,1,1,1,1,1
29,38981,287,0.05071,0,0.9493,0.9492,0.9493,0.9998,0.9494,0.9492
30,33798,73,6.557e-07,0,1,1,1,1,1,1
31,3435,240,0.008697,0,0.9913,0.9828,0.9913,1,1,0.9913
32,24864,304,0.1002,0,0.8998,0.8623,0.8998,0.9996,0.9407,0.9004
33,37121,367,0.0568,0,0.9432,0.9378,0.9432,0.9999,0.9487,0.9431
34,39311,116,7.749e-07,0,1,1,1,1,1,1
35,31608,86,7.153e-07,0,1,1,1,1,1,1
36,27090,397,0.0296,0,0.9704,0.9671,0.9704,0.9999,0.9737,0.9704
37,24638,322,0.1449,0,0.8551,0.901,0.8551,0.9995,0.8137,0.856
38,23966,123,8.345e-07,0,1,1,1,1,1,1
39,25342,273,0.03185,0,0.9682,0.95,0.9682,0.9999,0.987,0.9682
40,37189,115,7.749e-07,0,1,1,1,1,1,1
41,24326,320,0.006712,0,0.9933,0.9867,0.9933,1,1,0.9933
42,25289,384,0.07849,0,0.9215,0.8902,0.9215,0.9998,0.9552,0.9219
43,14061,115,7.749e-07,0,1,1,1,1,1,1
44,16145,109,7.749e-07,0,1,1,1,1,1,1
45,36376,85,7.153e-07,0,1,1,1,1,1,1
46,30485,78,6.557e-07,0,1,1,1,1,1,1
47,14279,116,7.749e-07,0,1,1,1,1,1,1
