batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1901,0,0.8099,0.7377,0.8099,0.999,0.8978,0.8132
1,40296,85,2.265e-06,0,1,1,1,1,1,1
2,25941,409,0.1032,0,0.8968,0.9608,0.8968,0.9997,0.8407,0.8987
3,28231,76,2.027e-06,0,1,1,1,1,1,1
4,31007,73,1.907e-06,0,1,1,1,1,1,1
5,28117,92,2.205e-06,0,1,1,1,1,1,1
6,26167,402,0.2927,0,0.7073,0.628,0.7073,0.999,0.8097,0.7124
7,12888,125,0.01362,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
8,38056,113,3.04e-06,0,1,1,1,1,1,1
9,20270,119,2.444e-06,0,1,1,1,1,1,1
10,25840,473,0.1543,0,0.8457,0.8078,0.8457,0.9996,0.8872,0.8463
11,21515,122,2.205e-06,0,1,1,1,1,1,1
12,26208,387,0.1411,0,0.8589,0.8184,0.8589,0.9995,0.9035,0.8596
13,25313,333,0.04962,0,0.9504,0.9141,0.9504,0.9998,0.9897,0.951
14,36821,405,0.3609,0,0.6391,0.6266,0.6391,0.9992,0.6522,0.6388
15,24608,306,0.2288,0,0.7712,0.6776,0.7712,0.9989,0.8947,0.7779
16,33510,72,1.967e-06,0,1,1,1,1,1,1
17,36992,402,0.3902,0,0.6098,0.5337,0.6098,0.999,0.7111,0.6155
18,25605,278,0.07427,0,0.9257,0.9313,0.9257,0.9997,0.9203,0.9256
19,34184,90,2.027e-06,0,1,1,1,1,1,1
20,35077,73,2.027e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.2302,0,0.7698,0.7277,0.7698,0.9993,0.8171,0.7706
23,23201,124,2.265e-06,0,1,1,1,1,1,1
24,36558,346,0.2409,0,0.7591,0.7845,0.7591,0.9992,0.7352,0.7591
25,37184,145,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.1851,0,0.8149,0.7784,0.8149,0.9995,0.855,0.8155
27,39792,98,2.563e-06,0,1,1,1,1,1,1
28,27997,73,2.027e-06,0,1,1,1,1,1,1
29,25568,327,0.1393,0,0.8607,0.8215,0.8607,0.9994,0.9038,0.8613
30,27876,77,1.907e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.859e-09,3.127e-09,4.859e-09,0.9995,1.118e-08,-0.000203
32,26461,473,0.1385,0,0.8615,0.8532,0.8615,0.9997,0.87,0.8614
33,32410,74,1.907e-06,0,1,1,1,1,1,1
34,35040,72,1.907e-06,0,1,1,1,1,1,1
35,39103,371,0.2515,0,0.7485,0.7151,0.7485,0.9993,0.7851,0.7489
36,24290,332,0.05685,0,0.9431,0.9121,0.9431,0.9998,0.9764,0.9436
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5377,0,0.4623,0.4112,0.4623,0.999,0.5279,0.4653
39,25330,317,0.09952,0,0.9005,0.8559,0.9005,0.9996,0.95,0.9014
40,19824,116,2.325e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3994,0,0.6006,0.5137,0.6006,0.9988,0.723,0.6087
43,33218,72,2.027e-06,0,1,1,1,1,1,1
44,26458,384,0.1313,0,0.8687,0.8054,0.8687,0.9996,0.9429,0.8711
45,25114,355,0.1356,0,0.8644,0.8315,0.8644,0.9996,0.9,0.8648
46,29333,72,1.848e-06,0,1,1,1,1,1,1
47,22491,122,2.265e-06,0,1,1,1,1,1,1
48,25106,295,0.2522,0,0.7478,0.6903,0.7478,0.999,0.8157,0.7498
49,24436,340,0.391,0,0.609,0.4881,0.609,0.9989,0.8095,0.6279
50,40229,77,1.907e-06,0,1,1,1,1,1,1
51,25053,101,2.444e-06,0,1,1,1,1,1,1
52,25565,338,0.0766,0,0.9234,0.8701,0.9234,0.9997,0.9837,0.9249
53,19789,121,2.265e-06,0,1,1,1,1,1,1
54,25001,312,0.233,0,0.767,0.7554,0.767,0.999,0.7789,0.7665
55,25139,335,0.1434,0,0.8566,0.7868,0.8566,0.9994,0.94,0.8596
56,35591,77,2.027e-06,0,1,1,1,1,1,1
57,37151,512,0.3832,0,0.6168,0.5334,0.6168,0.9989,0.7312,0.6238
58,29681,77,2.027e-06,0,1,1,1,1,1,1
59,25955,531,0.1586,0,0.8414,0.8026,0.8414,0.9996,0.8841,0.8421
60,31584,91,2.146e-06,0,1,1,1,1,1,1
61,24676,317,0.3807,0,0.6193,0.6003,0.6193,0.9985,0.6397,0.6189
62,28286,74,2.027e-06,0,1,1,1,1,1,1
63,26415,403,0.09738,0,0.9026,0.9013,0.9026,0.9998,0.904,0.9025
64,39620,103,3.159e-06,0,1,1,1,1,1,1
65,12497,344,0.3337,0,0.6663,0.7249,0.6663,0.9992,0.6164,0.6681
66,33325,76,2.086e-06,0,1,1,1,1,1,1
67,13862,121,2.265e-06,0,1,1,1,1,1,1
68,28106,85,2.146e-06,0,1,1,1,1,1,1
69,40221,76,2.027e-06,0,1,1,1,1,1,1
70,15272,116,2.325e-06,0,1,1,1,1,1,1
71,6851,410,0.2958,0,0.7042,0.8196,0.7042,0.9993,0.6173,0.7111
72,25791,399,0.1791,0,0.8209,0.8046,0.8209,0.9995,0.8378,0.8208
73,17574,118,2.444e-06,0,1,1,1,1,1,1
74,37001,394,0.2741,0,0.7259,0.7903,0.7259,0.9993,0.6713,0.7281
75,31640,76,2.027e-06,0,1,1,1,1,1,1
76,26216,557,0.221,0,0.779,0.7081,0.779,0.9995,0.8658,0.7827
77,24159,350,0.1051,0,0.8949,0.8758,0.8949,0.9997,0.9149,0.8949
78,32308,72,1.907e-06,0,1,1,1,1,1,1
79,40494,77,2.027e-06,0,1,1,1,1,1,1
80,32635,77,2.027e-06,0,1,1,1,1,1,1
81,28749,73,1.907e-06,0,1,1,1,1,1,1
82,27229,465,0.1875,0,0.8125,0.7497,0.8125,0.9995,0.8868,0.815
83,40472,78,1.907e-06,0,1,1,1,1,1,1
84,24627,313,0.2491,0,0.7509,0.6511,0.7509,0.9987,0.8868,0.759
85,25645,274,0.06268,0,0.9373,0.8996,0.9373,0.9997,0.9783,0.9379
86,29509,72,2.027e-06,0,1,1,1,1,1,1
87,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.4078,0,0.5922,0.5698,0.5922,0.9991,0.6164,0.5922
89,27608,75,2.086e-06,0,1,1,1,1,1,1
90,24378,474,0.3289,0,0.6711,0.5912,0.6711,0.9991,0.7761,0.6768
91,36516,341,0.215,0,0.785,0.8112,0.785,0.9993,0.7604,0.7851
92,25447,320,0.1192,0,0.8808,0.8771,0.8808,0.9995,0.8846,0.8806
93,33516,77,2.027e-06,0,1,1,1,1,1,1
94,33302,72,1.907e-06,0,1,1,1,1,1,1
