idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6799,0,0.008383,0.004241,0.008383,0.5068,0.4926,0.0006497,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2231,0,0.008244,0.004244,0.008244,0.8022,0.1957,0.0007044,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07981,0,0.00781,0.004244,0.00781,0.93,0.06695,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03563,0,0.006523,0.004244,0.006523,0.9773,0.01932,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02796,0,0.004728,0.004244,0.004728,0.9891,0.007447,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003899,0.004245,0.003899,0.9914,0.005142,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00384,0.004246,0.00384,0.9915,0.00501,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02739,0,0.003815,0.004265,0.003815,0.9916,0.004933,0.0007201,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02492,0,0.02954,0.03011,0.02954,0.9912,0.03046,0.02611,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02444,0,0.03692,0.04033,0.03692,0.9916,0.03577,0.03394,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0243,0,0.03249,0.03651,0.03249,0.9917,0.0308,0.02959,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02413,0,0.04286,0.04813,0.04286,0.992,0.04015,0.04013,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02245,0,0.06195,0.06609,0.06195,0.9918,0.06006,0.05906,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02103,0,0.1007,0.1129,0.1007,0.9927,0.09271,0.09877,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02101,0,0.1047,0.1081,0.1047,0.9924,0.1032,0.102,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01928,0,0.114,0.1233,0.114,0.9927,0.108,0.1119,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01865,0,0.1414,0.142,0.1414,0.9932,0.1429,0.139,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01627,0,0.1569,0.1486,0.1569,0.9933,0.1697,0.1552,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01593,0,0.1675,0.1617,0.1675,0.9937,0.1765,0.1657,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01723,0,0.1033,0.095,0.1033,0.992,0.1155,0.1008,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0144,0,0.1844,0.1788,0.1844,0.9939,0.1941,0.1828,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01343,0,0.2315,0.2053,0.2315,0.9938,0.2695,0.2316,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01271,0,0.2318,0.2387,0.2318,0.9948,0.2285,0.2306,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01136,0,0.2926,0.2872,0.2926,0.9955,0.3017,0.2917,1420,22,0.001,8,1,0
2.851e+04,211.1,0.0114,0,0.3009,0.2989,0.3009,0.9957,0.3063,0.3,1420,23,0.001,8,1,0
