batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1908,0,0.8092,0.7777,0.8092,0.9991,0.8434,0.8093
1,40296,85,2.98e-06,0,1,1,1,1,1,1
2,25941,409,0.1523,0,0.8477,0.8373,0.8477,0.9996,0.8584,0.8476
3,28231,76,2.98e-06,0,1,1,1,1,1,1
4,31007,73,2.861e-06,0,1,1,1,1,1,1
5,28117,92,3.219e-06,0,1,1,1,1,1,1
6,26167,402,0.1987,0,0.8013,0.7929,0.8013,0.9994,0.81,0.8011
7,12888,125,3.397e-06,0,1,1,1,1,1,1
8,38056,113,3.636e-06,0,1,1,1,1,1,1
9,20270,119,3.278e-06,0,1,1,1,1,1,1
10,25840,473,0.1678,0,0.8322,0.7721,0.8322,0.9995,0.9024,0.8344
11,21515,122,3.278e-06,0,1,1,1,1,1,1
12,26208,387,0.1368,0,0.8632,0.8372,0.8632,0.9996,0.8909,0.8634
13,25313,333,0.05578,0,0.9442,0.9205,0.9442,0.9998,0.9692,0.9444
14,36821,405,0.3273,0,0.6727,0.6763,0.6727,0.9993,0.6692,0.6724
15,24608,306,0.2263,0,0.7737,0.7081,0.7737,0.999,0.8526,0.7764
16,33510,72,2.861e-06,0,1,1,1,1,1,1
17,36992,402,0.4012,0,0.5988,0.5294,0.5988,0.999,0.6892,0.6034
18,25605,278,0.1373,0,0.8627,0.8746,0.8627,0.9994,0.8511,0.8625
19,34184,90,2.98e-06,0,1,1,1,1,1,1
20,35077,73,2.921e-06,0,1,1,1,1,1,1
21,32280,74,2.861e-06,0,1,1,1,1,1,1
22,36714,369,0.2238,0,0.7762,0.7641,0.7762,0.9993,0.7886,0.7759
23,23201,124,3.278e-06,0,1,1,1,1,1,1
24,36558,346,0.3008,0,0.6992,0.7278,0.6992,0.999,0.6727,0.6993
25,37184,145,0.02215,0,0.9779,0.9567,0.9779,0.9998,1,0.9779
26,25915,454,0.2156,0,0.7844,0.7667,0.7844,0.9994,0.8029,0.7843
27,39792,98,9.12e-06,0,1,1,1,1,1,1
28,27997,73,2.921e-06,0,1,1,1,1,1,1
29,25568,327,0.09469,0,0.9053,0.9522,0.9053,0.9996,0.8628,0.9063
30,27876,77,3.04e-06,0,1,1,1,1,1,1
31,36862,273,1,0,3.372e-08,2.137e-08,3.372e-08,0.9995,8.014e-08,-0.0002078
32,26461,473,0.1714,0,0.8286,0.8304,0.8286,0.9996,0.8268,0.8284
33,32410,74,2.98e-06,0,1,1,1,1,1,1
34,35040,72,2.861e-06,0,1,1,1,1,1,1
35,39103,371,0.19,0,0.81,0.7297,0.81,0.9994,0.9101,0.8145
