batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27140,415,0.1981,0,0.8019,0.8284,0.8019,0.9994,0.7771,0.8021
1,27118,443,0.4193,0,0.5807,0.5806,0.5807,0.9988,0.5809,0.5801
2,31553,83,8.398e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
3,12896,110,0.03333,0,0.9667,0.9356,0.9667,0.9997,0.9999,0.9669
4,27608,75,7.141e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
5,13153,117,7.236e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
6,36539,378,0.2945,0,0.7055,0.8038,0.7055,0.9992,0.6286,0.7105
7,39128,506,0.3251,0,0.6749,0.6742,0.6749,0.9993,0.6756,0.6745
8,40397,57,0.5691,0,0.4309,0.6126,0.4309,0.9919,0.3323,0.4485
9,24180,312,0.2801,0,0.7199,0.801,0.7199,0.9992,0.6537,0.7233
10,33218,72,7.057e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
11,19019,122,0.05382,0,0.9462,0.898,0.9462,0.9994,0.9999,0.947
12,36328,85,7.248e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
13,30043,79,7.129e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
14,25039,101,0.6072,0,0.3928,0.3716,0.3928,0.9939,0.4166,0.3903
15,37275,530,0.5275,0,0.4725,0.603,0.4725,0.9992,0.3884,0.4837
16,40188,65,0.1112,0,0.8888,1,0.8888,0.9981,0.7999,0.8944
17,33931,77,7.069e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
18,39455,99,0.2154,0,0.7846,0.7785,0.7846,0.9973,0.7909,0.7833
19,33631,71,7.129e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
20,20094,118,7.421e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
21,39323,102,7.325e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
22,34004,74,7.057e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
23,33998,77,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
24,26888,248,0.439,0,0.561,0.5575,0.561,0.9981,0.5645,0.5601
25,25315,341,0.2748,0,0.7252,0.7334,0.7252,0.999,0.7172,0.7248
26,26064,456,0.36,0,0.64,0.6762,0.64,0.9992,0.6074,0.6405
27,17520,118,8.798e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
28,24364,433,0.3865,0,0.6135,0.6702,0.6135,0.9991,0.5656,0.6153
29,35121,76,7.087e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
30,31204,84,0.02048,0,0.9795,0.96,0.9795,0.9997,0.9999,0.9794
31,24178,434,0.1846,0,0.8154,0.8651,0.8154,0.9995,0.7711,0.8166
32,29385,75,7.194e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
33,13183,112,0.09975,0,0.9003,0.8515,0.9003,0.999,0.955,0.901
34,25479,303,0.09945,0,0.9006,0.9449,0.9006,0.9996,0.8602,0.9014
35,26350,412,0.3463,0,0.6537,0.7108,0.6537,0.9991,0.6051,0.6555
36,35364,76,7.123e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
37,33458,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
38,25000,312,0.5268,0,0.4732,0.6082,0.4732,0.9982,0.3872,0.4846
39,39041,550,0.6526,0,0.3474,0.2685,0.3474,0.9992,0.4921,0.3631
40,31334,85,7.159e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
41,34480,92,0.01894,0,0.9811,1,0.9811,0.9998,0.9628,0.9812
42,40125,75,7.147e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
43,29598,73,7.039e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
44,35462,71,7.23e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
45,37035,386,0.1379,0,0.8621,0.9507,0.8621,0.9996,0.7887,0.8658
46,39083,439,0.3633,0,0.6367,0.6971,0.6367,0.9992,0.5859,0.6387
47,36808,433,0.5963,0,0.4037,0.4374,0.4037,0.9991,0.3749,0.4045
48,36588,361,0.468,0,0.532,0.5884,0.532,0.9987,0.4854,0.5339
49,24029,310,0.08878,0,0.9112,0.8714,0.9112,0.9997,0.9548,0.9119
50,24588,302,0.2242,0,0.7758,0.7444,0.7758,0.999,0.8099,0.7759
51,20008,121,7.272e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
52,27412,71,7.069e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
53,31742,85,0.04164,0,0.9584,0.9202,0.9584,0.9994,0.9999,0.9587
54,32999,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
55,27693,72,0.008848,0,0.9912,1,0.9912,0.9999,0.9825,0.9912
56,19909,113,0.09728,0,0.9027,0.935,0.9027,0.999,0.8726,0.9029
57,3965,370,0.4317,0,0.5683,0.6378,0.5683,0.9989,0.5124,0.5712
58,13228,117,7.248e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
59,2791,533,0.4113,0,0.5887,0.9009,0.5887,0.9994,0.4372,0.6275
60,37962,113,0.1194,0,0.8806,0.899,0.8806,0.9989,0.8629,0.8803
61,36570,363,0.4131,0,0.5869,0.6692,0.5869,0.9987,0.5226,0.5909
62,29595,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
63,27768,85,7.17e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
64,23198,123,0.108,0,0.892,0.8729,0.892,0.999,0.9121,0.8917
65,34013,74,7.051e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
66,33892,76,7.087e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
67,35891,75,7.093e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
68,28183,87,0.02047,0,0.9795,1,0.9795,0.9997,0.9599,0.9797
69,33932,73,7.105e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
70,24742,275,0.293,0,0.707,0.7558,0.707,0.9988,0.6641,0.7079
71,24648,308,0.5083,0,0.4917,0.6014,0.4917,0.9981,0.4158,0.4993
72,19979,110,0.01701,0,0.983,1,0.983,0.9998,0.9666,0.9831
73,20375,119,8.166e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
74,3435,240,0.3407,0,0.6593,0.6897,0.6593,0.9987,0.6314,0.6593
75,24174,325,0.08625,0,0.9137,0.8881,0.9137,0.9997,0.9409,0.9139
76,27222,415,0.3301,0,0.6699,0.6987,0.6699,0.9991,0.6433,0.67
