batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
1,24076,275,0.2012,0,0.7988,0.9169,0.7988,0.9994,0.7077,0.8054
2,25320,278,0.162,0,0.838,0.8242,0.838,0.9992,0.8523,0.8377
3,27123,373,0.1479,0,0.8521,0.8225,0.8521,0.9995,0.8839,0.8523
4,31007,73,8.345e-07,0,1,1,1,1,1,1
5,31179,83,8.345e-07,0,1,1,1,1,1,1
6,19928,119,8.941e-07,0,1,1,1,1,1,1
7,28842,72,8.345e-07,0,1,1,1,1,1,1
8,40494,77,8.345e-07,0,1,1,1,1,1,1
9,24940,300,0.5361,0,0.4639,0.6516,0.4639,0.9982,0.3601,0.4839
10,25630,280,0.2594,0,0.7406,0.7457,0.7406,0.9989,0.7356,0.7401
11,28632,71,0.3333,0,0.6667,0.6316,0.6667,0.9952,0.7059,0.6651
12,37270,372,0.4819,0,0.5181,0.7679,0.5181,0.9988,0.3909,0.5476
13,37015,357,0.2139,0,0.7861,0.8207,0.7861,0.9994,0.7544,0.7866
14,30426,78,8.345e-07,0,1,1,1,1,1,1
15,27522,74,8.941e-07,0,1,1,1,1,1,1
16,40394,74,8.941e-07,0,1,1,1,1,1,1
17,25935,371,0.1599,0,0.8401,0.7841,0.8401,0.9995,0.9048,0.8419
18,25006,280,0.8302,0,0.1698,0.375,0.1698,0.9978,0.1098,0.2022
19,25146,353,0.2615,0,0.7385,0.7127,0.7385,0.9991,0.7662,0.7385
20,31704,84,8.345e-07,0,1,1,1,1,1,1
21,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
22,24595,308,0.6177,0,0.3823,0.3998,0.3823,0.9975,0.3663,0.3815
23,27838,79,8.941e-07,0,1,1,1,1,1,1
24,26323,541,0.3697,0,0.6303,0.5454,0.6303,0.9992,0.7464,0.6375
25,31664,82,8.941e-07,0,1,1,1,1,1,1
26,27185,463,0.316,0,0.684,0.7835,0.684,0.9992,0.6069,0.6893
27,25181,332,0.2535,0,0.7465,0.7043,0.7465,0.9989,0.794,0.7472
28,23805,123,8.941e-07,0,1,1,1,1,1,1
29,39677,104,0.6818,0,0.3182,0.3889,0.3182,0.9945,0.2692,0.3211
30,27523,74,8.941e-07,0,1,1,1,1,1,1
31,26351,400,0.1925,0,0.8075,0.8512,0.8075,0.9994,0.768,0.8083
32,31318,83,8.941e-07,0,1,1,1,1,1,1
33,25317,225,0.156,0,0.844,0.9234,0.844,0.9993,0.7771,0.8469
34,24125,327,0.1013,0,0.8987,0.8405,0.8987,0.9997,0.9656,0.9006
35,25336,282,0.1401,0,0.8599,0.8813,0.8599,0.9994,0.8395,0.8599
36,31757,87,8.345e-07,0,1,1,1,1,1,1
37,26370,414,0.1311,0,0.8689,0.8546,0.8689,0.9996,0.8837,0.8688
38,24947,281,0.7652,0,0.2348,0.3779,0.2348,0.9974,0.1703,0.2527
39,26201,469,0.2762,0,0.7238,0.8218,0.7238,0.9994,0.6466,0.7288
40,35794,74,8.345e-07,0,1,1,1,1,1,1
41,27078,404,0.3872,0,0.6128,0.6503,0.6128,0.9989,0.5794,0.6133
42,27367,74,8.345e-07,0,1,1,1,1,1,1
43,27165,463,0.3404,0,0.6596,0.8003,0.6596,0.9992,0.561,0.6698
44,36532,331,0.2328,0,0.7672,0.6667,0.7672,0.9997,0.9032,0.7758
45,27698,73,8.345e-07,0,1,1,1,1,1,1
46,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
47,40186,72,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
48,13317,114,1.073e-06,0,1,1,1,1,1,1
49,28001,72,8.941e-07,0,1,1,1,1,1,1
