batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33176,73,1.907e-06,0,1,1,1,1,1,1
1,30426,78,1.907e-06,0,1,1,1,1,1,1
2,31483,83,1.907e-06,0,1,1,1,1,1,1
3,39084,573,0.3201,0,0.6799,0.6422,0.6799,0.9994,0.7224,0.6808
4,27105,409,0.1665,0,0.8335,0.8265,0.8335,0.9995,0.8407,0.8333
5,25932,459,0.2765,0,0.7235,0.7297,0.7235,0.9993,0.7174,0.7232
6,24984,280,0.01075,0,0.9892,0.9892,0.9892,0.9999,0.9892,0.9892
7,36792,358,0.1629,0,0.8371,0.7854,0.8371,0.9994,0.8961,0.8386
8,34659,86,1.907e-06,0,1,1,1,1,1,1
9,26365,450,0.2025,0,0.7975,0.8229,0.7975,0.9995,0.7737,0.7977
10,14463,117,1.907e-06,0,1,1,1,1,1,1
11,37986,126,1.8e-05,0,1,1,1,1,1,1
12,31562,87,1.907e-06,0,1,1,1,1,1,1
13,25192,282,0.1041,0,0.8959,0.9079,0.8959,0.9996,0.8843,0.8958
14,25119,363,0.2537,0,0.7463,0.7285,0.7463,0.9992,0.7649,0.7461
15,27355,76,1.907e-06,0,1,1,1,1,1,1
16,18770,116,1.907e-06,0,1,1,1,1,1,1
17,33932,73,1.907e-06,0,1,1,1,1,1,1
18,24508,301,0.04951,0,0.9505,0.9231,0.9505,0.9998,0.9796,0.9507
19,12692,121,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
20,24154,339,0.07175,0,0.9283,0.9029,0.9283,0.9998,0.9551,0.9285
21,31714,84,1.907e-06,0,1,1,1,1,1,1
22,12891,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
23,25303,354,0.04976,0,0.9502,0.9221,0.9502,0.9998,0.9802,0.9506
24,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
25,32039,73,1.907e-06,0,1,1,1,1,1,1
26,36530,389,0.07402,0,0.926,0.904,0.926,0.9998,0.9491,0.9261
27,31754,88,1.907e-06,0,1,1,1,1,1,1
28,37152,359,0.05116,0,0.9488,0.9358,0.9488,0.9998,0.9623,0.9488
29,28032,77,1.907e-06,0,1,1,1,1,1,1
30,28027,77,1.907e-06,0,1,1,1,1,1,1
31,32164,78,1.907e-06,0,1,1,1,1,1,1
32,37189,115,1.907e-06,0,1,1,1,1,1,1
33,24199,359,0.01042,0,0.9896,0.9794,0.9896,1,1,0.9896
34,37164,147,1.907e-06,0,1,1,1,1,1,1
35,37035,386,0.05485,0,0.9451,0.9119,0.9451,0.9998,0.9809,0.9456
36,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
37,34108,91,2.027e-06,0,1,1,1,1,1,1
38,16932,119,1.907e-06,0,1,1,1,1,1,1
39,24159,350,0.09201,0,0.908,0.9228,0.908,0.9997,0.8936,0.908
40,24029,310,0.03297,0,0.967,0.9565,0.967,0.9999,0.9778,0.967
