batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25601,253,0.1454,0,0.8546,0.8152,0.8546,0.9993,0.898,0.8552
1,40119,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
2,30808,74,0.1232,0,0.8768,0.8552,0.8768,0.9982,0.8996,0.876
3,39068,476,0.2301,0,0.7698,0.7437,0.7698,0.9994,0.798,0.77
4,27624,77,7.153e-07,0,1,1,1,1,1,1
5,28224,76,7.749e-07,0,1,1,1,1,1,1
6,26890,253,0.2097,0,0.7903,0.8597,0.7903,0.9992,0.7313,0.7926
7,27087,318,0.6495,0,0.3505,0.4607,0.3505,0.9985,0.2829,0.3604
8,22020,124,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
9,40339,77,7.749e-07,0,1,1,1,1,1,1
10,26013,413,0.4073,0,0.5927,0.5795,0.5927,0.9988,0.6066,0.5923
11,40125,75,8.345e-07,0,1,1,1,1,1,1
12,14387,116,1.013e-06,0,1,1,1,1,1,1
13,33141,73,7.749e-07,0,1,1,1,1,1,1
14,40457,76,8.345e-07,0,1,1,1,1,1,1
15,24207,481,0.2939,0,0.7061,0.7632,0.7061,0.9993,0.6569,0.7078
16,25787,428,0.3204,0,0.6796,0.6902,0.6796,0.9992,0.6694,0.6793
17,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
18,14711,111,0.03945,0,0.9605,0.9615,0.9605,0.9997,0.9596,0.9604
19,25270,282,0.1622,0,0.8378,0.8315,0.8378,0.9993,0.8442,0.8375
20,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
21,16047,106,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
22,24053,398,0.1772,0,0.8228,0.7918,0.8228,0.9995,0.8563,0.8231
23,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
24,28123,89,7.749e-07,0,1,1,1,1,1,1
25,34569,88,7.749e-07,0,1,1,1,1,1,1
