batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12652,122,2.939e-05,0,1,1,1,1,0.9999,1
1,19745,121,2.939e-05,0,1,1,1,1,0.9999,1
2,28341,75,2.778e-05,0,1,1,1,1,0.9999,1
3,24186,360,8.172e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
4,36922,369,0.01358,0,0.9864,0.9821,0.9864,1,0.9908,0.9864
5,37380,119,3.016e-05,0,1,1,1,1,0.9999,1
6,17594,117,2.891e-05,0,1,1,1,1,0.9999,1
7,36881,366,0.04138,0,0.9586,0.9296,0.9586,0.9999,0.9895,0.959
8,37022,358,0.1143,0,0.8857,0.8771,0.8857,0.9997,0.8945,0.8855
9,31038,85,2.831e-05,0,1,1,1,1,0.9999,1
10,40282,83,2.962e-05,0,1,1,1,1,0.9999,1
11,40329,77,2.801e-05,0,1,1,1,1,0.9999,1
12,25574,356,0.1315,0,0.8685,0.8414,0.8685,0.9995,0.8975,0.8687
13,28054,75,2.772e-05,0,1,1,1,1,0.9999,1
14,27203,461,0.1959,0,0.8041,0.899,0.8041,0.9995,0.7274,0.8085
15,40206,76,2.795e-05,0,1,1,1,1,0.9999,1
16,27163,368,0.602,0,0.398,0.4033,0.398,0.9982,0.3929,0.3971
17,20406,121,2.95e-05,0,1,1,1,1,0.9999,1
18,26210,401,0.1214,0,0.8786,0.8426,0.8786,0.9996,0.9179,0.8792
19,25215,391,0.2961,0,0.7039,0.6777,0.7039,0.999,0.7322,0.7039
20,20052,119,2.939e-05,0,1,1,1,1,0.9999,1
21,13400,117,3.016e-05,0,1,1,1,1,0.9999,1
22,26493,334,0.04981,0,0.9502,0.9593,0.9502,0.9998,0.9413,0.9502
23,20270,119,2.998e-05,0,1,1,1,1,0.9999,1
24,40143,76,2.813e-05,0,1,1,1,1,0.9999,1
25,36514,364,0.1232,0,0.8768,0.811,0.8768,0.9996,0.9541,0.8793
26,14489,122,2.897e-05,0,1,1,1,1,0.9999,1
27,40356,78,2.789e-05,0,1,1,1,1,0.9999,1
28,37217,540,0.07151,0,0.9285,0.9462,0.9285,0.9999,0.9114,0.9286
29,24582,311,0.08223,0,0.9178,0.9514,0.9178,0.9996,0.8864,0.9182
30,36862,273,0.0001974,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
31,28689,71,2.76e-05,0,1,1,1,1,0.9999,1
32,13317,114,2.944e-05,0,1,1,1,1,0.9999,1
33,25941,409,0.08142,0,0.9186,0.8844,0.9186,0.9998,0.9555,0.9191
34,26097,434,0.2996,0,0.7004,0.7348,0.7004,0.9992,0.6692,0.7008
35,20486,119,2.933e-05,0,1,1,1,1,0.9999,1
