batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26402,452,0.2881,0,0.7119,0.6713,0.7119,0.9993,0.7576,0.7127
1,24723,289,0.679,0,0.321,0.4473,0.321,0.9981,0.2503,0.3338
2,24035,385,0.314,0,0.686,0.6426,0.686,0.999,0.7357,0.687
3,34457,88,0.07142,0,0.9286,0.8667,0.9286,0.999,1,0.93
4,25572,265,0.08309,0,0.9169,0.9383,0.9169,0.9996,0.8965,0.917
5,27196,333,0.1883,0,0.8117,0.8301,0.8117,0.9993,0.794,0.8115
6,33513,73,1.907e-06,0,1,1,1,1,1,1
7,26422,431,0.1805,0,0.8195,0.8198,0.8195,0.9995,0.8192,0.8192
8,27678,79,1.907e-06,0,1,1,1,1,1,1
9,20829,122,2.146e-06,0,1,1,1,1,1,1
10,21125,122,2.146e-06,0,1,1,1,1,1,1
11,30426,78,2.027e-06,0,1,1,1,1,1,1
12,26072,426,0.3701,0,0.6299,0.5968,0.6299,0.9989,0.6669,0.6303
13,24178,434,0.197,0,0.803,0.7375,0.803,0.9994,0.8812,0.8058
14,37031,354,0.3089,0,0.6911,0.6974,0.6911,0.9989,0.685,0.6907
15,36876,371,0.3253,0,0.6747,0.5718,0.6747,0.9988,0.8229,0.6852
16,36781,366,0.4818,0,0.5182,0.5022,0.5182,0.9988,0.5353,0.5179
17,36874,401,0.488,0,0.512,0.5852,0.512,0.9989,0.455,0.5155
18,20402,120,2.325e-06,0,1,1,1,1,1,1
19,26001,422,0.3856,0,0.6144,0.5636,0.6144,0.9989,0.6753,0.6163
20,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
21,19515,111,2.146e-06,0,1,1,1,1,1,1
22,30924,74,1.788e-06,0,1,1,1,1,1,1
23,25336,282,0.1325,0,0.8675,0.8471,0.8675,0.9994,0.8889,0.8674
24,31182,83,1.967e-06,0,1,1,1,1,1,1
25,26464,376,0.07051,0,0.9295,0.8888,0.9295,0.9998,0.9741,0.9303
26,37221,497,0.3829,0,0.6171,0.5974,0.6171,0.999,0.6381,0.6169
27,39102,234,0.2763,0,0.7237,0.6667,0.7237,0.9985,0.7913,0.7254
28,24072,302,0.1299,0,0.8701,0.8481,0.8701,0.9996,0.8933,0.8702
29,39677,104,0.4528,0,0.5472,0.5562,0.5472,0.9957,0.5385,0.5452
30,19828,120,0.03465,0,0.9654,0.9423,0.9654,0.9997,0.9896,0.9654
31,25466,163,0.4182,0,0.5818,0.4871,0.5818,0.9958,0.7222,0.5906
32,40413,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
33,28032,77,2.027e-06,0,1,1,1,1,1,1
34,25740,462,0.33,0,0.67,0.6987,0.67,0.9992,0.6435,0.6702
35,40170,74,1.967e-06,0,1,1,1,1,1,1
36,13811,117,2.146e-06,0,1,1,1,1,1,1
37,26439,512,0.2973,0,0.7027,0.627,0.7027,0.9993,0.7992,0.7074
38,25753,403,0.2453,0,0.7547,0.7089,0.7547,0.9992,0.8069,0.7559
39,25592,305,0.1362,0,0.8638,0.899,0.8638,0.9995,0.8312,0.8642
40,23229,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
41,26000,490,0.4761,0,0.5239,0.5418,0.5239,0.9989,0.5072,0.5237
42,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
43,36748,372,0.3984,0,0.6016,0.5909,0.6016,0.9989,0.6128,0.6011
44,26384,501,0.2405,0,0.7595,0.7199,0.7595,0.9994,0.8038,0.7603
45,26888,248,0.2459,0,0.7541,0.7395,0.7541,0.9989,0.7692,0.7537
46,39832,98,0.4815,0,0.5185,0.4375,0.5185,0.9946,0.6364,0.5245
47,35861,72,2.027e-06,0,1,1,1,1,1,1
48,14865,111,0.2451,0,0.7549,0.7144,0.7549,0.9979,0.8003,0.7549
49,27413,72,2.027e-06,0,1,1,1,1,1,1
50,37181,510,0.5247,0,0.4753,0.5584,0.4753,0.999,0.4138,0.4802
51,25946,415,0.1378,0,0.8622,0.8187,0.8622,0.9996,0.9106,0.8631
52,27203,461,0.2306,0,0.7694,0.7849,0.7694,0.9994,0.7546,0.7693
53,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
54,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
55,34772,76,1.907e-06,0,1,1,1,1,1,1
56,25310,277,0.169,0,0.831,0.7822,0.831,0.9993,0.8863,0.8321
57,24868,304,0.3811,0,0.6189,0.6286,0.6189,0.9983,0.6095,0.6182
58,25320,278,0.1135,0,0.8865,0.8918,0.8865,0.9995,0.8812,0.8862
59,19894,119,0.05447,0,0.9455,0.9517,0.9455,0.9995,0.9394,0.9453
60,1029,585,0.5313,0,0.4687,0.4554,0.4687,0.9991,0.4827,0.4684
61,24362,475,0.4059,0,0.5941,0.6098,0.5941,0.9991,0.5791,0.5938
62,24290,332,0.1621,0,0.8379,0.8535,0.8379,0.9995,0.8227,0.8378
63,12765,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
64,12773,113,0.01637,0,0.9836,0.9678,0.9836,0.9998,1,0.9836
65,34263,85,1.967e-06,0,1,1,1,1,1,1
66,24655,259,0.7161,0,0.2839,0.7501,0.2839,0.998,0.1751,0.3621
67,26368,445,0.1313,0,0.8687,0.7815,0.8687,0.9996,0.9778,0.8738
68,36484,412,0.6958,0,0.3042,0.3096,0.3042,0.9984,0.299,0.3035
69,30057,85,0.04762,0,0.9524,0.9091,0.9524,0.9994,1,0.9529
70,11732,557,0.531,0,0.469,0.4699,0.469,0.9989,0.4681,0.4685
71,40457,76,1.907e-06,0,1,1,1,1,1,1
72,23219,125,0.1336,0,0.8664,0.8531,0.8664,0.9989,0.8801,0.8659
73,24047,361,0.2812,0,0.7188,0.7807,0.7188,0.9992,0.6661,0.7208
74,25009,307,0.6418,0,0.3582,0.6004,0.3582,0.9981,0.2553,0.3909
75,14403,123,2.146e-06,0,1,1,1,1,1,1
76,28528,76,1.907e-06,0,1,1,1,1,1,1
77,27688,73,1.907e-06,0,1,1,1,1,1,1
78,31483,83,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8741
79,25628,248,0.1075,0,0.8925,0.8147,0.8925,0.9994,0.9868,0.8961
80,25505,287,0.1005,0,0.8995,0.8674,0.8995,0.9995,0.9341,0.8998
81,13652,107,2.265e-06,0,1,1,1,1,1,1
82,40484,76,2.086e-06,0,1,1,1,1,1,1
83,24440,349,0.671,0,0.329,0.2812,0.329,0.9987,0.3964,0.3332
84,28259,72,2.027e-06,0,1,1,1,1,1,1
85,32410,74,2.027e-06,0,1,1,1,1,1,1
86,21515,122,2.265e-06,0,1,1,1,1,1,1
87,30622,77,2.027e-06,0,1,1,1,1,1,1
88,18770,116,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
89,26262,490,0.258,0,0.742,0.6858,0.742,0.9994,0.8083,0.7441
90,36607,361,0.2177,0,0.7823,0.6959,0.7823,0.9992,0.8932,0.7879
91,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
92,35929,72,5.633e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
93,14387,116,2.205e-06,0,1,1,1,1,1,1
94,17429,117,2.205e-06,0,1,1,1,1,1,1
95,26435,408,0.2877,0,0.7123,0.6939,0.7123,0.9991,0.7318,0.7121
96,40193,74,1.967e-06,0,1,1,1,1,1,1
97,36642,404,0.4231,0,0.5769,0.6807,0.5769,0.999,0.5005,0.5833
98,37011,355,0.2162,0,0.7838,0.676,0.7838,0.9991,0.9327,0.7933
99,28234,76,1.907e-06,0,1,1,1,1,1,1
100,23088,122,0.4118,0,0.5882,0.75,0.5882,0.9972,0.4839,0.6016
101,25546,289,0.1489,0,0.8511,0.7737,0.8511,0.9993,0.9456,0.8548
102,33993,78,2.027e-06,0,1,1,1,1,1,1
103,27330,73,2.086e-06,0,1,1,1,1,1,1
104,28359,73,1.907e-06,0,1,1,1,1,1,1
105,37135,364,0.372,0,0.628,0.6272,0.628,0.9989,0.6289,0.6275
106,39540,114,0.07455,0,0.9254,0.8818,0.9254,0.9991,0.9737,0.9259
107,26165,587,0.2641,0,0.7359,0.7506,0.7359,0.9995,0.7217,0.7358
108,31134,73,1.907e-06,0,1,1,1,1,1,1
109,13068,117,2.265e-06,0,1,1,1,1,1,1
110,26979,388,0.1451,0,0.8549,0.8176,0.8549,0.9995,0.8959,0.8555
111,25000,312,0.5329,0,0.4671,0.5173,0.4671,0.998,0.4257,0.4684
112,32806,71,1.907e-06,0,1,1,1,1,1,1
113,20375,119,2.921e-06,0,1,1,1,1,1,1
114,33798,73,2.027e-06,0,1,1,1,1,1,1
115,39039,336,0.6931,0,0.3069,0.2976,0.3069,0.9985,0.3169,0.3063
116,28294,76,1.907e-06,0,1,1,1,1,1,1
117,16218,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
118,36562,392,0.3342,0,0.6658,0.6579,0.6658,0.9991,0.6739,0.6654
119,20450,120,0.08572,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
120,17723,118,2.384e-06,0,1,1,1,1,1,1
121,24227,306,0.2159,0,0.7841,0.7404,0.7841,0.9992,0.8333,0.785
122,13630,120,0.08192,0,0.9181,0.9033,0.9181,0.9993,0.9333,0.9178
123,27140,415,0.2139,0,0.7861,0.7604,0.7861,0.9993,0.8136,0.7862
124,40195,74,2.027e-06,0,1,1,1,1,1,1
125,25131,245,0.365,0,0.635,0.5579,0.635,0.998,0.7369,0.64
126,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
127,35126,77,2.086e-06,0,1,1,1,1,1,1
128,37021,350,0.2379,0,0.7621,0.7551,0.7621,0.9992,0.7692,0.7617
129,28063,75,2.027e-06,0,1,1,1,1,1,1
130,26928,362,0.1273,0,0.8727,0.9468,0.8727,0.9996,0.8093,0.8753
131,27087,318,0.7904,0,0.2096,0.3237,0.2096,0.9984,0.1549,0.2233
132,24896,162,0.9046,0,0.09544,0.07341,0.09544,0.9957,0.1364,0.09793
133,37223,490,0.5509,0,0.4491,0.5446,0.4491,0.9989,0.382,0.4557
134,14313,123,0.1875,0,0.8125,0.8387,0.8125,0.9984,0.7879,0.8122
135,36198,66,0.3044,0,0.6956,1,0.6956,0.9968,0.5333,0.7303
136,19798,119,2.563e-06,0,1,1,1,1,1,1
137,40337,75,2.027e-06,0,1,1,1,1,1,1
138,33466,77,2.027e-06,0,1,1,1,1,1,1
139,36350,71,1.967e-06,0,1,1,1,1,1,1
