batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25450,225,0.3402,0,0.6598,0.7468,0.6598,0.9984,0.5909,0.6637
1,25786,436,0.4038,0,0.5962,0.5698,0.5962,0.9989,0.6251,0.5962
2,23216,127,0.3537,0,0.6463,0.5836,0.6463,0.9972,0.7241,0.6484
3,30485,78,7.153e-07,0,1,1,1,1,1,1
4,24211,320,0.1428,0,0.8572,0.8065,0.8572,0.9995,0.9146,0.8586
5,26262,490,0.3477,0,0.6523,0.6883,0.6523,0.9993,0.6199,0.6529
6,39154,101,0.2817,0,0.7183,0.6517,0.7183,0.9963,0.8,0.7198
7,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
8,27678,79,7.749e-07,0,1,1,1,1,1,1
9,36178,84,7.749e-07,0,1,1,1,1,1,1
10,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
11,19019,122,0.06494,0,0.9351,0.878,0.9351,0.9993,1,0.9364
12,33733,74,7.749e-07,0,1,1,1,1,1,1
13,36808,433,0.501,0,0.499,0.6912,0.499,0.9994,0.3905,0.5193
14,40293,78,7.153e-07,0,1,1,1,1,1,1
15,40190,73,8.941e-07,0,1,1,1,1,1,1
16,26011,381,0.3856,0,0.6144,0.7454,0.6144,0.999,0.5225,0.6238
17,35116,74,7.153e-07,0,1,1,1,1,1,1
18,37219,171,0.1132,0,0.8868,0.9216,0.8868,0.9992,0.8545,0.8871
19,32482,76,7.749e-07,0,1,1,1,1,1,1
20,25243,295,0.2565,0,0.7435,0.8186,0.7435,0.999,0.681,0.7463
21,34648,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
22,26385,431,0.1756,0,0.8244,0.7869,0.8244,0.9995,0.8657,0.825
23,39059,504,0.303,0,0.697,0.623,0.697,0.9993,0.7909,0.7015
24,32146,75,0.2766,0,0.7234,0.6296,0.7234,0.9954,0.85,0.7285
25,26138,375,0.2257,0,0.7743,0.6966,0.7743,0.9992,0.8716,0.7786
26,34932,74,7.153e-07,0,1,1,1,1,1,1
27,24436,340,0.3597,0,0.6403,0.6302,0.6403,0.9992,0.6508,0.64
28,30249,72,7.153e-07,0,1,1,1,1,1,1
29,20871,122,7.749e-07,0,1,1,1,1,1,1
30,25630,280,0.2069,0,0.7931,0.8451,0.7931,0.9991,0.7471,0.7943
31,19426,109,0.4707,0,0.5293,0.4976,0.5293,0.9961,0.5652,0.5282
32,31099,73,7.153e-07,0,1,1,1,1,1,1
33,28687,71,8.345e-07,0,1,1,1,1,1,1
34,23206,124,0.1593,0,0.8407,0.784,0.8407,0.9986,0.9062,0.8419
35,32351,75,6.557e-07,0,1,1,1,1,1,1
36,29072,74,7.153e-07,0,1,1,1,1,1,1
37,36619,350,0.3445,0,0.6555,0.5886,0.6555,0.9988,0.7395,0.659
38,25278,322,0.4156,0,0.5844,0.8182,0.5844,0.9988,0.4545,0.6096
39,20726,123,7.749e-07,0,1,1,1,1,1,1
40,27610,71,7.153e-07,0,1,1,1,1,1,1
41,39677,104,0.7255,0,0.2745,0.2801,0.2745,0.9932,0.2692,0.2712
42,25241,273,0.4608,0,0.5392,0.7949,0.5392,0.9986,0.408,0.5692
43,33486,77,7.153e-07,0,1,1,1,1,1,1
44,26440,420,0.1844,0,0.8156,0.829,0.8156,0.9995,0.8027,0.8155
45,5308,585,0.3496,0,0.6504,0.6714,0.6504,0.9994,0.6307,0.6504
46,27140,415,0.1922,0,0.8078,0.8416,0.8078,0.9994,0.7766,0.8082
47,39955,98,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
48,3965,370,0.4369,0,0.5631,0.5991,0.5631,0.9988,0.5312,0.5636
49,40030,118,0.2471,0,0.7529,0.9198,0.7529,0.9978,0.6372,0.7653
50,23575,123,7.749e-07,0,1,1,1,1,1,1
51,16218,119,0.06253,0,0.9375,0.9677,0.9375,0.9994,0.909,0.9378
52,27008,324,0.1704,0,0.8296,0.8765,0.8296,0.9993,0.7874,0.8305
53,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
54,40427,86,0.02325,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
55,25466,163,0.4991,0,0.5009,0.5019,0.5009,0.996,0.5,0.4989
56,12755,115,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
57,28424,72,7.153e-07,0,1,1,1,1,1,1
58,40396,54,0.4545,0,0.5455,0.6667,0.5455,0.9931,0.4615,0.5522
59,24648,308,0.3948,0,0.6052,0.6829,0.6052,0.9984,0.5433,0.6085
60,27791,87,7.749e-07,0,1,1,1,1,1,1
61,14310,120,8.345e-07,0,1,1,1,1,1,1
62,12988,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
63,25740,462,0.4114,0,0.5886,0.6383,0.5886,0.9991,0.5461,0.59
64,34681,82,0.06384,0,0.9362,1,0.9362,0.9991,0.88,0.9381
65,28830,77,7.153e-07,0,1,1,1,1,1,1
66,24329,394,0.3432,0,0.6568,0.6906,0.6568,0.999,0.6261,0.6571
67,26136,465,0.3139,0,0.6861,0.6753,0.6861,0.9992,0.6973,0.6858
68,25305,294,0.2083,0,0.7917,0.8112,0.7917,0.9991,0.7731,0.7916
69,37078,289,0.4751,0,0.5249,0.5609,0.5249,0.9984,0.4933,0.5253
70,28406,87,8.941e-07,0,1,1,1,1,1,1
71,23194,129,0.1692,0,0.8308,0.871,0.8308,0.9987,0.7941,0.8311
72,14061,115,7.153e-07,0,1,1,1,1,1,1
73,24168,351,0.1689,0,0.8311,0.7522,0.8311,0.9994,0.9286,0.8353
74,22061,123,0.04067,0,0.9593,0.9715,0.9593,0.9996,0.9474,0.9593
75,35260,72,7.749e-07,0,1,1,1,1,1,1
76,26147,422,0.2735,0,0.7265,0.7937,0.7265,0.9994,0.6698,0.7289
77,26367,420,0.314,0,0.686,0.705,0.686,0.9991,0.668,0.6858
78,15747,117,8.345e-07,0,1,1,1,1,1,1
79,24017,123,1.49e-06,0,1,1,1,1,1,1
80,24086,379,0.3272,0,0.6728,0.6195,0.6728,0.9991,0.7363,0.6748
81,36631,385,0.4014,0,0.5986,0.6714,0.5986,0.999,0.54,0.6017
82,30447,78,7.153e-07,0,1,1,1,1,1,1
83,40514,70,2.086e-06,0,1,1,1,1,1,1
84,25926,408,0.1258,0,0.8742,0.9142,0.8742,0.9997,0.8376,0.8749
85,36520,371,0.3371,0,0.6629,0.8797,0.6629,0.9991,0.5318,0.6838
86,20239,120,7.153e-07,0,1,1,1,1,1,1
87,26216,557,0.3628,0,0.6372,0.6919,0.6372,0.9994,0.5905,0.6389
88,16047,106,0.006065,0,0.9939,0.988,0.9939,0.9999,1,0.9939
89,40108,78,7.153e-07,0,1,1,1,1,1,1
90,27092,450,0.1806,0,0.8194,0.782,0.8194,0.9995,0.8605,0.82
91,26338,486,0.3659,0,0.6341,0.7126,0.6341,0.9992,0.5712,0.6377
92,14655,121,7.749e-07,0,1,1,1,1,1,1
93,25690,426,0.2302,0,0.7698,0.7478,0.7698,0.9994,0.7931,0.7698
94,25502,250,0.1971,0,0.8029,0.887,0.8029,0.9991,0.7333,0.8063
95,7022,484,0.2241,0,0.7759,0.7925,0.7759,0.9995,0.76,0.7759
96,39032,268,0.3492,0,0.6508,0.7817,0.6508,0.9987,0.5575,0.6597
97,37278,337,0.3156,0,0.6844,0.7445,0.6844,0.9991,0.6333,0.6863
98,31347,78,7.153e-07,0,1,1,1,1,1,1
99,24892,311,0.283,0,0.717,0.6667,0.717,0.9988,0.7755,0.7183
100,18796,117,0.4,0,0.6,0.9999,0.6,0.9977,0.4286,0.6546
101,35679,77,7.153e-07,0,1,1,1,1,1,1
102,31665,92,0.1154,0,0.8846,0.8519,0.8846,0.9986,0.92,0.8844
103,39104,423,0.3762,0,0.6238,0.5883,0.6238,0.9989,0.6637,0.6243
104,29543,72,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
105,25110,387,0.3947,0,0.6053,0.6451,0.6053,0.9988,0.5702,0.606
106,14934,117,0.08108,0,0.9189,0.85,0.9189,0.9991,1,0.9211
107,14489,122,7.749e-07,0,1,1,1,1,1,1
108,26958,417,0.2834,0,0.7166,0.6803,0.7166,0.9991,0.7571,0.7172
109,25150,367,0.4442,0,0.5558,0.6491,0.5558,0.9988,0.486,0.5612
110,39479,108,0.04121,0,0.9588,1,0.9588,0.9995,0.9208,0.9596
111,33048,76,7.749e-07,0,1,1,1,1,1,1
112,26942,385,0.3088,0,0.6912,0.6813,0.6912,0.9989,0.7014,0.6907
113,40089,77,7.153e-07,0,1,1,1,1,1,1
114,20270,119,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
115,26335,444,0.4442,0,0.5558,0.5178,0.5558,0.9987,0.5998,0.5566
116,36716,366,0.3936,0,0.6064,0.6089,0.6064,0.9988,0.604,0.6059
117,40038,117,0.1208,0,0.8792,0.9667,0.8792,0.9989,0.8062,0.8827
118,34386,89,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
119,26511,295,0.1726,0,0.8274,0.8345,0.8274,0.9993,0.8205,0.8272
120,20288,119,0.1212,0,0.8788,0.9063,0.8788,0.9989,0.8529,0.8788
121,25229,216,0.3109,0,0.6891,0.8039,0.6891,0.9984,0.6029,0.6957
122,24635,306,0.5052,0,0.4948,0.5093,0.4948,0.9979,0.4811,0.494
123,31453,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
124,14313,123,0.0625,0,0.9375,0.9677,0.9375,0.9995,0.9091,0.9378
125,24180,312,0.194,0,0.806,0.9643,0.806,0.9995,0.6923,0.817
126,16582,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
127,34661,91,3.91e-05,0,1,0.9999,1,1,1,1
128,21006,123,0.1272,0,0.8728,0.9232,0.8728,0.9991,0.8276,0.8738
129,24449,314,0.3684,0,0.6316,0.6506,0.6316,0.9987,0.6136,0.6313
130,20137,119,8.345e-07,0,1,1,1,1,1,1
131,27136,433,0.3938,0,0.6062,0.7146,0.6062,0.999,0.5263,0.6129
132,27444,75,7.153e-07,0,1,1,1,1,1,1
133,36975,382,0.2897,0,0.7103,0.7496,0.7103,0.9992,0.6749,0.7109
134,25356,261,0.3708,0,0.6292,0.7525,0.6292,0.9986,0.5406,0.6373
135,40395,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
136,26221,465,0.3365,0,0.6635,0.7683,0.6635,0.9992,0.5839,0.6695
137,24354,262,0.3955,0,0.6045,0.609,0.6045,0.9986,0.6,0.6038
138,36754,394,0.2973,0,0.7027,0.6739,0.7027,0.9992,0.7341,0.7029
139,16678,120,7.749e-07,0,1,1,1,1,1,1
140,19495,114,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
141,24186,360,0.1276,0,0.8724,0.8502,0.8724,0.9996,0.8958,0.8725
142,12338,425,0.4793,0,0.5207,0.6334,0.5207,0.9991,0.442,0.5288
143,24170,384,0.1866,0,0.8134,0.8372,0.8134,0.9995,0.7909,0.8135
144,35077,73,7.153e-07,0,1,1,1,1,1,1
145,24959,279,0.4653,0,0.5347,0.6625,0.5347,0.9983,0.4483,0.5443
146,29945,75,7.153e-07,0,1,1,1,1,1,1
147,38347,111,0.1698,0,0.8302,0.9565,0.8302,0.9985,0.7333,0.8373
148,26185,562,0.579,0,0.421,0.3841,0.421,0.9988,0.4658,0.4224
149,40398,67,8.345e-07,0,1,1,1,1,1,1
150,33052,74,7.153e-07,0,1,1,1,1,1,1
151,25155,290,0.3357,0,0.6643,0.6458,0.6643,0.9986,0.6838,0.6638
152,27642,77,7.153e-07,0,1,1,1,1,1,1
153,25536,358,0.3295,0,0.6705,0.6654,0.6705,0.9989,0.6757,0.67
154,36873,400,0.4955,0,0.5045,0.4823,0.5045,0.9986,0.5288,0.5043
155,25735,438,0.2982,0,0.7018,0.8031,0.7018,0.9992,0.6232,0.7072
156,13309,110,0.3191,0,0.6809,0.7619,0.6809,0.9975,0.6154,0.6838
157,36703,330,0.4758,0,0.5242,0.4356,0.5242,0.9992,0.6579,0.5349
158,34450,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
159,31495,77,7.749e-07,0,1,1,1,1,1,1
