batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1079,0,0.8921,0.8785,0.8921,0.999,0.9062,0.8917
2,26037,406,0.2121,0,0.7879,0.7177,0.7879,0.9993,0.8732,0.7912
3,27715,76,3.457e-06,0,1,1,1,1,1,1
4,36884,289,0.7366,0,0.2633,0.2252,0.2633,0.9991,0.317,0.2667
5,36537,426,0.375,0,0.625,0.548,0.625,0.999,0.7272,0.6307
6,20390,120,3.517e-06,0,1,1,1,1,1,1
7,27250,73,3.338e-06,0,1,1,1,1,1,1
8,25953,431,0.1799,0,0.8201,0.7895,0.8201,0.9995,0.8531,0.8204
9,39479,108,0.2972,0,0.7028,0.8279,0.7028,0.9966,0.6105,0.71
10,36634,360,0.209,0,0.791,0.7428,0.791,0.9993,0.8458,0.7922
11,33002,75,3.338e-06,0,1,1,1,1,1,1
12,40244,76,3.457e-06,0,1,1,1,1,1,1
13,36212,94,3.517e-06,0,1,1,1,1,1,1
14,26435,408,0.2326,0,0.7674,0.767,0.7674,0.9993,0.7679,0.7671
15,26370,414,0.0983,0,0.9017,0.8265,0.9017,0.9997,0.992,0.9052
16,31470,78,5.424e-06,0,1,1,1,1,1,1
17,20871,122,3.517e-06,0,1,1,1,1,1,1
18,29984,75,3.457e-06,0,1,1,1,1,1,1
19,35183,76,3.457e-06,0,1,1,1,1,1,1
20,39040,575,0.7089,0,0.2911,0.2052,0.2911,0.999,0.5004,0.3199
21,25284,311,0.2065,0,0.7935,0.8222,0.7935,0.9993,0.7666,0.7936
22,25433,312,0.1347,0,0.8653,0.8509,0.8653,0.9994,0.8802,0.8651
23,20825,123,3.576e-06,0,1,1,1,1,1,1
24,36189,88,0.3192,0,0.6808,0.5926,0.6808,0.9961,0.8,0.6861
25,12811,126,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.2,0,0.8,0.8334,0.8,0.9983,0.7692,0.8
27,36937,356,0.2656,0,0.7344,0.7428,0.7344,0.9992,0.7262,0.7341
28,27726,76,3.457e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,3.457e-06,0,1,1,1,1,1,1
31,24227,306,0.1352,0,0.8648,0.7955,0.8648,0.9995,0.9474,0.8678
32,24226,372,0.1644,0,0.8356,0.7671,0.8356,0.9995,0.9175,0.8386
