batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1655,0,0.8345,0.7938,0.8345,0.9992,0.8795,0.8351
1,40296,85,1.609e-06,0,1,1,1,1,1,1
2,25941,409,0.1877,0,0.8123,0.8193,0.8123,0.9995,0.8053,0.812
3,28231,76,1.431e-06,0,1,1,1,1,1,1
4,31007,73,1.55e-06,0,1,1,1,1,1,1
5,28117,92,1.669e-06,0,1,1,1,1,1,1
6,26167,402,0.2249,0,0.7751,0.7643,0.7751,0.9993,0.7862,0.7748
7,12888,125,1.788e-06,0,1,1,1,1,1,1
8,38056,113,2.086e-06,0,1,1,1,1,1,1
9,20270,119,1.669e-06,0,1,1,1,1,1,1
10,25840,473,0.1956,0,0.8044,0.7433,0.8044,0.9995,0.8764,0.8068
11,21515,122,1.848e-06,0,1,1,1,1,1,1
12,26208,387,0.134,0,0.866,0.8311,0.866,0.9996,0.9041,0.8665
13,25313,333,0.1167,0,0.8833,0.8429,0.8833,0.9996,0.9278,0.884
14,36821,405,0.3374,0,0.6626,0.6333,0.6626,0.9992,0.6947,0.6629
15,24608,306,0.2905,0,0.7095,0.6193,0.7095,0.9986,0.8304,0.7162
16,33510,72,1.55e-06,0,1,1,1,1,1,1
17,36992,402,0.3916,0,0.6084,0.5595,0.6084,0.999,0.6667,0.6102
18,25605,278,0.1271,0,0.8729,0.8495,0.8729,0.9994,0.8977,0.8729
19,34184,90,1.609e-06,0,1,1,1,1,1,1
20,35077,73,1.431e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.2566,0,0.7434,0.712,0.7434,0.9992,0.7776,0.7436
23,23201,124,1.907e-06,0,1,1,1,1,1,1
24,36558,346,0.2577,0,0.7423,0.7693,0.7423,0.9992,0.7172,0.7424
25,37184,145,2.682e-06,0,1,1,1,1,1,1
26,25915,454,0.2617,0,0.7383,0.6914,0.7383,0.9993,0.7921,0.7396
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.06882,0,0.9312,0.9496,0.9312,0.9997,0.9135,0.9313
30,27876,77,1.609e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.434e-08,3.893e-08,6.434e-08,0.9994,1.856e-07,-0.0002343
32,26461,473,0.1919,0,0.8081,0.7243,0.8081,0.9995,0.9137,0.8132
33,32410,74,1.55e-06,0,1,1,1,1,1,1
34,35040,72,1.55e-06,0,1,1,1,1,1,1
35,39103,371,0.1642,0,0.8358,0.7897,0.8358,0.9995,0.8876,0.8369
36,24290,332,0.1498,0,0.8502,0.8657,0.8502,0.9995,0.8353,0.8502
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5229,0,0.4771,0.4468,0.4771,0.9991,0.5118,0.4777
39,25330,317,0.08102,0,0.919,0.8813,0.919,0.9997,0.96,0.9196
40,19824,116,1.788e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3274,0,0.6726,0.6172,0.6726,0.9991,0.7389,0.6747
43,33218,72,1.55e-06,0,1,1,1,1,1,1
44,26458,384,0.1808,0,0.8192,0.8219,0.8192,0.9995,0.8166,0.819
45,25114,355,0.1642,0,0.8358,0.7878,0.8358,0.9994,0.89,0.837
46,29333,72,1.55e-06,0,1,1,1,1,1,1
47,22491,122,1.848e-06,0,1,1,1,1,1,1
48,25106,295,0.2835,0,0.7165,0.6858,0.7165,0.999,0.7499,0.7166
49,24436,340,0.3773,0,0.6227,0.5059,0.6227,0.9989,0.8095,0.6393
50,40229,77,1.609e-06,0,1,1,1,1,1,1
51,25053,101,1.967e-06,0,1,1,1,1,1,1
52,25565,338,0.09603,0,0.904,0.8518,0.904,0.9996,0.9629,0.9054
53,19789,121,1.788e-06,0,1,1,1,1,1,1
54,25001,312,0.3407,0,0.6593,0.7528,0.6593,0.9987,0.5865,0.664
55,25139,335,0.2001,0,0.7999,0.7198,0.7999,0.9992,0.9,0.8043
56,35591,77,1.431e-06,0,1,1,1,1,1,1
57,37151,512,0.3892,0,0.6108,0.5424,0.6108,0.9989,0.6991,0.6151
58,29681,77,1.431e-06,0,1,1,1,1,1,1
59,25955,531,0.1729,0,0.8271,0.7722,0.8271,0.9996,0.8904,0.8289
60,31584,91,1.609e-06,0,1,1,1,1,1,1
61,24676,317,0.4396,0,0.5604,0.5816,0.5604,0.9984,0.5408,0.56
62,28286,74,1.431e-06,0,1,1,1,1,1,1
63,26415,403,0.1406,0,0.8594,0.7842,0.8594,0.9996,0.9505,0.863
64,39620,103,2.563e-06,0,1,1,1,1,1,1
65,12497,344,0.3628,0,0.6372,0.6065,0.6372,0.9991,0.6712,0.6375
66,33325,76,1.431e-06,0,1,1,1,1,1,1
67,13862,121,1.609e-06,0,1,1,1,1,1,1
68,28106,85,1.669e-06,0,1,1,1,1,1,1
69,40221,76,1.55e-06,0,1,1,1,1,1,1
70,15272,116,1.848e-06,0,1,1,1,1,1,1
71,6851,410,0.3677,0,0.6323,0.8473,0.6323,0.9992,0.5043,0.6535
72,25791,399,0.198,0,0.802,0.7849,0.802,0.9994,0.8198,0.8018
73,17574,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,37001,394,0.2746,0,0.7254,0.8151,0.7254,0.9994,0.6535,0.7296
75,31640,76,1.431e-06,0,1,1,1,1,1,1
76,26216,557,0.2083,0,0.7917,0.7775,0.7917,0.9996,0.8065,0.7916
77,24159,350,0.08565,0,0.9143,0.9363,0.9143,0.9997,0.8934,0.9145
78,32308,72,1.431e-06,0,1,1,1,1,1,1
79,40494,77,1.55e-06,0,1,1,1,1,1,1
80,32635,77,1.431e-06,0,1,1,1,1,1,1
81,28749,73,1.431e-06,0,1,1,1,1,1,1
82,27229,465,0.1855,0,0.8145,0.7579,0.8145,0.9995,0.8802,0.8164
83,40472,78,1.609e-06,0,1,1,1,1,1,1
84,24627,313,0.3058,0,0.6942,0.5761,0.6942,0.9983,0.8732,0.7081
85,25645,274,0.1257,0,0.8743,0.791,0.8743,0.9993,0.9774,0.8787
86,29509,72,1.55e-06,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.3483,0,0.6517,0.6093,0.6517,0.9992,0.7005,0.6529
89,27608,75,1.55e-06,0,1,1,1,1,1,1
90,24378,474,0.4565,0,0.5435,0.5162,0.5435,0.9989,0.5737,0.5436
91,36516,341,0.2599,0,0.7401,0.7876,0.7401,0.9992,0.698,0.7411
92,25447,320,0.1292,0,0.8708,0.8666,0.8708,0.9995,0.8749,0.8705
93,33516,77,1.431e-06,0,1,1,1,1,1,1
94,33302,72,1.55e-06,0,1,1,1,1,1,1
95,24873,304,0.3142,0,0.6858,0.6119,0.6858,0.9985,0.7799,0.6899
96,24613,310,0.1411,0,0.8589,0.8247,0.8589,0.9994,0.8961,0.8593
97,22556,122,1.788e-06,0,1,1,1,1,1,1
98,40459,76,1.609e-06,0,1,1,1,1,1,1
99,24053,398,0.206,0,0.794,0.7212,0.794,0.9994,0.883,0.7976
100,24174,325,0.07951,0,0.9205,0.8902,0.9205,0.9997,0.953,0.9208
101,25356,261,0.2321,0,0.7679,0.6743,0.7679,0.9988,0.8919,0.7746
102,18759,119,1.848e-06,0,1,1,1,1,1,1
103,31593,84,1.669e-06,0,1,1,1,1,1,1
104,33951,76,1.55e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1514,0,0.8486,0.84,0.8486,0.9998,0.8573,0.8485
107,36897,399,0.1796,0,0.8204,0.8398,0.8204,0.9995,0.8019,0.8204
108,25181,332,0.1121,0,0.8879,0.8043,0.8879,0.9995,0.9907,0.8923
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.1591,0,0.8409,0.9249,0.8409,0.9998,0.7708,0.8443
111,27372,73,1.609e-06,0,1,1,1,1,1,1
112,24354,262,0.09192,0,0.9081,0.8997,0.9081,0.9997,0.9167,0.9079
113,33661,72,1.431e-06,0,1,1,1,1,1,1
114,34165,93,1.609e-06,0,1,1,1,1,1,1
115,27120,440,0.1039,0,0.8961,0.8274,0.8961,0.9997,0.9771,0.8989
116,37213,237,0.3269,0,0.6731,0.7084,0.6731,0.9988,0.6411,0.6734
117,28075,74,1.431e-06,0,1,1,1,1,1,1
118,20678,122,1.848e-06,0,1,1,1,1,1,1
119,26128,435,0.1253,0,0.8747,0.8548,0.8747,0.9996,0.8955,0.8747
120,27623,77,1.55e-06,0,1,1,1,1,1,1
121,26165,587,0.2387,0,0.7613,0.6864,0.7613,0.9995,0.8544,0.7655
122,28055,77,1.431e-06,0,1,1,1,1,1,1
123,26025,439,0.158,0,0.842,0.7955,0.842,0.9996,0.8942,0.8432
124,36148,83,1.669e-06,0,1,1,1,1,1,1
125,27127,385,0.1276,0,0.8724,0.8463,0.8724,0.9996,0.9002,0.8726
126,12615,130,6.258e-06,0,1,1,1,1,1,1
127,36808,433,0.5815,0,0.4185,0.3954,0.4185,0.9991,0.4444,0.4187
128,33338,72,1.55e-06,0,1,1,1,1,1,1
129,24207,481,0.2828,0,0.7172,0.7955,0.7172,0.9993,0.653,0.7205
130,35074,73,1.431e-06,0,1,1,1,1,1,1
131,25229,216,0.04413,0,0.9559,0.9559,0.9559,0.9997,0.9559,0.9557
132,12878,125,2.497e-05,0,1,1,1,1,1,1
133,26388,493,0.3088,0,0.6912,0.6949,0.6912,0.9993,0.6876,0.6909
134,25704,506,0.2224,0,0.7775,0.726,0.7775,0.9995,0.8369,0.7792
135,23964,123,1.967e-06,0,1,1,1,1,1,1
136,35000,73,1.431e-06,0,1,1,1,1,1,1
137,28159,87,1.609e-06,0,1,1,1,1,1,1
138,24667,266,0.2624,0,0.7376,0.8485,0.7376,0.999,0.6523,0.7437
139,32493,74,1.431e-06,0,1,1,1,1,1,1
140,34385,84,1.609e-06,0,1,1,1,1,1,1
141,24438,219,0.1173,0,0.8827,0.8038,0.8827,0.9995,0.9787,0.8865
142,31510,82,1.669e-06,0,1,1,1,1,1,1
143,27367,74,1.431e-06,0,1,1,1,1,1,1
144,28387,72,1.609e-06,0,1,1,1,1,1,1
145,25995,450,0.2656,0,0.7344,0.7158,0.7344,0.9993,0.7541,0.7343
146,19798,119,1.848e-06,0,1,1,1,1,1,1
147,26952,345,0.08794,0,0.9121,0.8863,0.9121,0.9997,0.9394,0.9122
148,24371,304,0.4347,0,0.5653,0.5506,0.5653,0.9986,0.5808,0.5648
149,12652,122,1.967e-06,0,1,1,1,1,1,1
150,40206,76,1.55e-06,0,1,1,1,1,1,1
151,27713,76,1.609e-06,0,1,1,1,1,1,1
152,33247,75,1.431e-06,0,1,1,1,1,1,1
153,20402,120,1.848e-06,0,1,1,1,1,1,1
154,39063,267,0.1427,0,0.8573,0.7878,0.8573,0.9994,0.9403,0.8602
155,37079,348,0.3524,0,0.6476,0.5637,0.6476,0.9987,0.7609,0.6541
156,17698,119,9.537e-06,0,1,1,1,1,1,1
157,40125,75,1.431e-06,0,1,1,1,1,1,1
158,25864,304,0.1388,0,0.8612,0.874,0.8612,0.9995,0.8488,0.8611
159,25475,249,0.1056,0,0.8944,0.8177,0.8944,0.9994,0.987,0.8979
160,13772,120,2.444e-06,0,1,1,1,1,1,1
161,26964,319,0.04379,0,0.9562,0.9366,0.9562,0.9998,0.9767,0.9563
162,17141,119,1.848e-06,0,1,1,1,1,1,1
163,40537,76,1.609e-06,0,1,1,1,1,1,1
164,26960,351,0.1573,0,0.8427,0.8326,0.8427,0.9994,0.853,0.8424
165,22020,124,1.788e-06,0,1,1,1,1,1,1
166,16220,119,1.788e-06,0,1,1,1,1,1,1
167,39032,268,0.06878,0,0.9312,0.942,0.9312,0.9997,0.9207,0.9312
168,34910,73,1.431e-06,0,1,1,1,1,1,1
169,27164,440,0.1435,0,0.8565,0.8028,0.8565,0.9996,0.9178,0.8581
170,1649,581,0.4135,0,0.5865,0.6305,0.5865,0.9993,0.5483,0.5877
171,24632,310,0.1081,0,0.8919,0.8603,0.8919,0.9995,0.9259,0.8922
172,25592,305,0.1449,0,0.8551,0.8556,0.8551,0.9994,0.8546,0.8548
173,21508,122,1.788e-06,0,1,1,1,1,1,1
174,24588,302,0.122,0,0.878,0.8172,0.878,0.9994,0.9487,0.8801
175,36350,71,1.55e-06,0,1,1,1,1,1,1
176,36609,404,0.2807,0,0.7193,0.722,0.7193,0.9992,0.7167,0.7189
177,16218,119,1.848e-06,0,1,1,1,1,1,1
178,26879,251,0.06377,0,0.9362,0.914,0.9362,0.9997,0.9595,0.9363
179,34206,93,1.609e-06,0,1,1,1,1,1,1
180,28759,71,1.431e-06,0,1,1,1,1,1,1
181,33543,73,1.55e-06,0,1,1,1,1,1,1
182,17701,118,1.848e-06,0,1,1,1,1,1,1
183,25637,318,0.08163,0,0.9184,0.879,0.9184,0.9996,0.9614,0.919
184,2791,533,0.3656,0,0.6344,0.7092,0.6344,0.9993,0.5738,0.6376
185,40194,75,1.49e-06,0,1,1,1,1,1,1
186,35169,73,1.55e-06,0,1,1,1,1,1,1
187,32672,77,1.55e-06,0,1,1,1,1,1,1
188,24825,306,0.2856,0,0.7144,0.7649,0.7144,0.9988,0.6702,0.7155
189,24353,359,0.1792,0,0.8208,0.7923,0.8208,0.9995,0.8514,0.821
190,24915,298,0.2507,0,0.7493,0.6825,0.7493,0.9988,0.8305,0.7521
191,21359,122,1.967e-06,0,1,1,1,1,1,1
192,33145,73,1.431e-06,0,1,1,1,1,1,1
193,36292,74,1.55e-06,0,1,1,1,1,1,1
194,22061,123,1.788e-06,0,1,1,1,1,1,1
195,29543,72,1.609e-06,0,1,1,1,1,1,1
196,24670,326,0.2514,0,0.7486,0.7953,0.7486,0.9991,0.707,0.7495
197,31862,77,1.609e-06,0,1,1,1,1,1,1
198,3238,599,0.3466,0,0.6534,0.6854,0.6534,0.9994,0.6243,0.6539
199,20193,120,1.848e-06,0,1,1,1,1,1,1
200,27170,377,0.184,0,0.816,0.7673,0.816,0.9994,0.8714,0.8173
201,31554,84,1.669e-06,0,1,1,1,1,1,1
202,20199,119,1.848e-06,0,1,1,1,1,1,1
203,31290,88,1.669e-06,0,1,1,1,1,1,1
204,28830,77,1.55e-06,0,1,1,1,1,1,1
205,28322,74,1.669e-06,0,1,1,1,1,1,1
206,34205,92,1.55e-06,0,1,1,1,1,1,1
207,27298,73,1.431e-06,0,1,1,1,1,1,1
208,27533,70,1.55e-06,0,1,1,1,1,1,1
209,36756,364,0.2359,0,0.7641,0.7666,0.7641,0.9993,0.7615,0.7637
210,20268,121,1.788e-06,0,1,1,1,1,1,1
211,24343,364,0.1091,0,0.8909,0.9111,0.8909,0.9997,0.8716,0.891
212,40445,85,2.027e-06,0,1,1,1,1,1,1
213,24083,370,0.1399,0,0.8601,0.8556,0.8601,0.9996,0.8646,0.8599
214,26207,454,0.2095,0,0.7905,0.8126,0.7905,0.9995,0.7696,0.7906
215,37066,365,0.4431,0,0.5569,0.5571,0.5569,0.9986,0.5568,0.5563
216,25521,272,0.06999,0,0.93,0.89,0.93,0.9997,0.9738,0.9307
217,20052,119,1.848e-06,0,1,1,1,1,1,1
218,24774,262,0.1006,0,0.8994,0.85,0.8994,0.9994,0.955,0.9005
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.55e-06,0,1,1,1,1,1,1
221,37206,485,0.6459,0,0.3541,0.4392,0.3541,0.9989,0.2966,0.3605
222,40453,85,1.729e-06,0,1,1,1,1,1,1
223,38981,287,0.2445,0,0.7555,0.9101,0.7555,0.9992,0.6457,0.7665
224,33704,75,1.55e-06,0,1,1,1,1,1,1
225,34691,82,1.669e-06,0,1,1,1,1,1,1
226,36562,392,0.3737,0,0.6263,0.581,0.6263,0.9989,0.6792,0.6276
227,25272,305,0.07959,0,0.9204,0.884,0.9204,0.9996,0.96,0.9209
228,24553,162,0.09095,0,0.9091,0.8646,0.9091,0.9993,0.9583,0.9097
229,39952,102,1.788e-06,0,1,1,1,1,1,1
230,31759,86,1.55e-06,0,1,1,1,1,1,1
231,25739,278,0.03273,0,0.9673,0.9867,0.9673,0.9999,0.9486,0.9674
232,25464,250,0.08441,0,0.9156,0.9288,0.9156,0.9996,0.9028,0.9155
233,26072,426,0.2602,0,0.7398,0.6812,0.7398,0.9992,0.8095,0.7421
234,39092,433,0.2585,0,0.7415,0.7291,0.7415,0.9994,0.7544,0.7413
235,39057,518,0.445,0,0.555,0.5198,0.555,0.9989,0.5953,0.5557
236,40288,87,1.609e-06,0,1,1,1,1,1,1
237,32770,72,1.431e-06,0,1,1,1,1,1,1
238,33060,75,1.55e-06,0,1,1,1,1,1,1
239,32429,73,1.431e-06,0,1,1,1,1,1,1
240,32040,73,1.55e-06,0,1,1,1,1,1,1
241,27389,78,1.609e-06,0,1,1,1,1,1,1
242,40035,119,2.98e-06,0,1,1,1,1,1,1
243,25789,370,0.161,0,0.839,0.835,0.839,0.9995,0.8429,0.8387
244,25312,348,0.1392,0,0.8608,0.8049,0.8608,0.9995,0.925,0.8625
245,33155,73,1.55e-06,0,1,1,1,1,1,1
246,23793,126,2.325e-06,0,1,1,1,1,1,1
247,24647,312,0.2262,0,0.7738,0.7592,0.7738,0.999,0.789,0.7734
248,40440,84,1.55e-06,0,1,1,1,1,1,1
249,36793,359,0.2846,0,0.7154,0.7076,0.7154,0.9992,0.7234,0.715
250,19856,113,1.788e-06,0,1,1,1,1,1,1
251,34449,84,1.55e-06,0,1,1,1,1,1,1
252,36327,84,1.55e-06,0,1,1,1,1,1,1
253,34106,90,1.609e-06,0,1,1,1,1,1,1
254,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
255,25004,283,0.1794,0,0.8206,0.8064,0.8206,0.9992,0.8352,0.8203
256,36518,360,0.3018,0,0.6982,0.6403,0.6982,0.9992,0.7677,0.7006
257,40319,77,1.55e-06,0,1,1,1,1,1,1
258,37212,282,0.4214,0,0.5786,0.641,0.5786,0.9986,0.5272,0.5807
259,37273,262,0.2228,0,0.7772,0.8187,0.7772,0.9991,0.7397,0.7778
260,16678,120,1.848e-06,0,1,1,1,1,1,1
261,34387,85,1.609e-06,0,1,1,1,1,1,1
262,30570,78,1.55e-06,0,1,1,1,1,1,1
263,30038,75,1.55e-06,0,1,1,1,1,1,1
264,36788,359,0.4536,0,0.5464,0.4901,0.5464,0.9987,0.6173,0.5493
