batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1574,0,0.8425,0.8086,0.8425,0.9992,0.8795,0.8428
1,40296,85,2.027e-06,0,1,1,1,1,1,1
2,25941,409,0.1597,0,0.8403,0.8869,0.8403,0.9996,0.7984,0.8413
3,28231,76,2.027e-06,0,1,1,1,1,1,1
4,31007,73,2.027e-06,0,1,1,1,1,1,1
5,28117,92,2.146e-06,0,1,1,1,1,1,1
6,26167,402,0.1842,0,0.8158,0.8472,0.8158,0.9995,0.7867,0.8161
7,12888,125,0.007814,0,0.9922,0.9845,0.9922,0.9999,1,0.9921
8,38056,113,0.02437,0,0.9756,0.9524,0.9756,0.9998,1,0.9758
9,20270,119,4.649e-06,0,1,1,1,1,1,1
10,25840,473,0.1951,0,0.8049,0.7568,0.8049,0.9995,0.8596,0.8063
11,21515,122,2.265e-06,0,1,1,1,1,1,1
12,26208,387,0.09333,0,0.9067,0.9033,0.9067,0.9997,0.91,0.9065
13,25313,333,0.116,0,0.884,0.9524,0.884,0.9996,0.8248,0.8862
14,36821,405,0.4298,0,0.5702,0.5132,0.5702,0.9989,0.6413,0.5731
15,24608,306,0.2356,0,0.7644,0.7016,0.7644,0.9989,0.8395,0.7668
16,33510,72,1.967e-06,0,1,1,1,1,1,1
17,36992,402,0.2982,0,0.7018,0.7545,0.7018,0.9994,0.656,0.7033
18,25605,278,0.1159,0,0.8841,0.8771,0.8841,0.9995,0.8913,0.8839
19,34184,90,2.027e-06,0,1,1,1,1,1,1
20,35077,73,2.027e-06,0,1,1,1,1,1,1
21,32280,74,2.027e-06,0,1,1,1,1,1,1
22,36714,369,0.2597,0,0.7403,0.7402,0.7403,0.9992,0.7405,0.7399
23,23201,124,2.444e-06,0,1,1,1,1,1,1
24,36558,346,0.2951,0,0.7049,0.687,0.7049,0.999,0.7237,0.7046
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2345,0,0.7655,0.6986,0.7655,0.9993,0.8467,0.7686
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,2.027e-06,0,1,1,1,1,1,1
29,25568,327,0.07878,0,0.9212,0.9393,0.9212,0.9997,0.9038,0.9213
30,27876,77,2.027e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.547e-07,2.088e-07,2.547e-07,0.9997,3.264e-07,-0.0001339
32,26461,473,0.2302,0,0.7698,0.7332,0.7698,0.9994,0.8104,0.7705
33,32410,74,2.086e-06,0,1,1,1,1,1,1
34,35040,72,2.086e-06,0,1,1,1,1,1,1
35,39103,371,0.1492,0,0.8508,0.8849,0.8508,0.9996,0.8192,0.8513
36,24290,332,0.08453,0,0.9155,0.8911,0.9155,0.9997,0.9412,0.9156
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5192,0,0.4808,0.4174,0.4808,0.999,0.567,0.4859
39,25330,317,0.06741,0,0.9326,0.9065,0.9326,0.9997,0.9603,0.9328
40,19824,116,2.265e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3011,0,0.6989,0.7311,0.6989,0.9993,0.6694,0.6992
43,33218,72,2.086e-06,0,1,1,1,1,1,1
44,26458,384,0.1368,0,0.8632,0.914,0.8632,0.9996,0.8177,0.8644
45,25114,355,0.1675,0,0.8325,0.7534,0.8325,0.9994,0.93,0.8366
46,29333,72,1.967e-06,0,1,1,1,1,1,1
47,22491,122,2.146e-06,0,1,1,1,1,1,1
48,25106,295,0.2585,0,0.7415,0.6875,0.7415,0.999,0.8047,0.7432
49,24436,340,0.2533,0,0.7467,0.6712,0.7467,0.9994,0.8412,0.751
50,40229,77,2.086e-06,0,1,1,1,1,1,1
51,25053,101,2.444e-06,0,1,1,1,1,1,1
52,25565,338,0.1025,0,0.8975,0.853,0.8975,0.9996,0.9468,0.8984
53,19789,121,2.265e-06,0,1,1,1,1,1,1
54,25001,312,0.2546,0,0.7454,0.7714,0.7454,0.9989,0.7211,0.7453
55,25139,335,0.1195,0,0.8805,0.8443,0.8805,0.9996,0.92,0.8811
56,35591,77,2.027e-06,0,1,1,1,1,1,1
57,37151,512,0.3604,0,0.6396,0.5774,0.6396,0.999,0.7168,0.6428
58,29681,77,2.086e-06,0,1,1,1,1,1,1
59,25955,531,0.1586,0,0.8414,0.8079,0.8414,0.9996,0.8777,0.8419
60,31584,91,2.146e-06,0,1,1,1,1,1,1
61,24676,317,0.45,0,0.55,0.6076,0.55,0.9985,0.5023,0.5518
62,28286,74,2.027e-06,0,1,1,1,1,1,1
63,26415,403,0.1666,0,0.8334,0.7612,0.8334,0.9995,0.9208,0.8369
64,39620,103,0.01814,0,0.9819,0.9644,0.9819,0.9998,1,0.9818
65,12497,344,0.3689,0,0.6311,0.6099,0.6311,0.9991,0.6539,0.631
66,33325,76,2.086e-06,0,1,1,1,1,1,1
67,13862,121,2.205e-06,0,1,1,1,1,1,1
68,28106,85,2.146e-06,0,1,1,1,1,1,1
69,40221,76,2.086e-06,0,1,1,1,1,1,1
70,15272,116,2.325e-06,0,1,1,1,1,1,1
71,6851,410,0.384,0,0.616,0.8182,0.616,0.9991,0.4939,0.6355
72,25791,399,0.1584,0,0.8416,0.8645,0.8416,0.9996,0.8198,0.8417
73,17574,118,2.205e-06,0,1,1,1,1,1,1
74,37001,394,0.3149,0,0.6851,0.6419,0.6851,0.9991,0.7344,0.6861
75,31640,76,2.027e-06,0,1,1,1,1,1,1
76,26216,557,0.2379,0,0.7621,0.7079,0.7621,0.9995,0.8253,0.7641
77,24159,350,0.09725,0,0.9028,0.9121,0.9028,0.9997,0.8936,0.9027
78,32308,72,2.086e-06,0,1,1,1,1,1,1
79,40494,77,2.027e-06,0,1,1,1,1,1,1
80,32635,77,2.027e-06,0,1,1,1,1,1,1
81,28749,73,2.086e-06,0,1,1,1,1,1,1
82,27229,465,0.23,0,0.77,0.7657,0.77,0.9994,0.7744,0.7697
83,40472,78,2.027e-06,0,1,1,1,1,1,1
84,24627,313,0.2855,0,0.7145,0.6709,0.7145,0.9987,0.7642,0.7153
85,25645,274,0.1056,0,0.8944,0.8164,0.8944,0.9994,0.989,0.8981
86,29509,72,2.086e-06,0,1,1,1,1,1,1
87,39389,107,3.338e-06,0,1,1,1,1,1,1
88,37176,567,0.3459,0,0.6541,0.654,0.6541,0.9993,0.6542,0.6538
89,27608,75,2.086e-06,0,1,1,1,1,1,1
90,24378,474,0.3962,0,0.6038,0.6114,0.6038,0.9991,0.5964,0.6034
91,36516,341,0.2542,0,0.7458,0.7417,0.7458,0.9992,0.75,0.7454
92,25447,320,0.1191,0,0.8809,0.877,0.8809,0.9995,0.8848,0.8806
93,33516,77,2.027e-06,0,1,1,1,1,1,1
94,33302,72,2.146e-06,0,1,1,1,1,1,1
95,24873,304,0.3526,0,0.6474,0.6079,0.6474,0.9984,0.6925,0.6479
96,24613,310,0.1626,0,0.8374,0.7932,0.8374,0.9992,0.8868,0.8382
97,22556,122,2.205e-06,0,1,1,1,1,1,1
98,40459,76,2.027e-06,0,1,1,1,1,1,1
99,24053,398,0.2214,0,0.7786,0.717,0.7786,0.9993,0.8519,0.7811
100,24174,325,0.07812,0,0.9219,0.8639,0.9219,0.9997,0.9882,0.9237
101,25356,261,0.08972,0,0.9103,0.845,0.9103,0.9996,0.9865,0.9126
102,18759,119,2.205e-06,0,1,1,1,1,1,1
103,31593,84,2.146e-06,0,1,1,1,1,1,1
104,33951,76,2.027e-06,0,1,1,1,1,1,1
105,20354,120,0.01365,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
106,37148,372,0.06679,0,0.9332,0.8748,0.9332,0.9999,1,0.9352
107,36897,399,0.17,0,0.83,0.8829,0.83,0.9996,0.783,0.8313
108,25181,332,0.1323,0,0.8677,0.7897,0.8677,0.9994,0.963,0.8716
109,29488,75,2.027e-06,0,1,1,1,1,1,1
110,37109,375,0.187,0,0.813,0.8604,0.813,0.9998,0.7706,0.8142
111,27372,73,2.027e-06,0,1,1,1,1,1,1
112,24354,262,0.168,0,0.832,0.8,0.832,0.9994,0.8667,0.8323
113,33661,72,2.086e-06,0,1,1,1,1,1,1
114,34165,93,2.146e-06,0,1,1,1,1,1,1
115,27120,440,0.1518,0,0.8482,0.7583,0.8482,0.9995,0.9623,0.8539
116,37213,237,0.273,0,0.727,0.781,0.727,0.999,0.6799,0.7283
117,28075,74,2.027e-06,0,1,1,1,1,1,1
118,20678,122,2.205e-06,0,1,1,1,1,1,1
119,26128,435,0.1414,0,0.8586,0.8086,0.8586,0.9996,0.9153,0.86
120,27623,77,2.027e-06,0,1,1,1,1,1,1
121,26165,587,0.3037,0,0.6963,0.6642,0.6963,0.9994,0.7316,0.6968
122,28055,77,2.086e-06,0,1,1,1,1,1,1
123,26025,439,0.1879,0,0.8121,0.7752,0.8121,0.9995,0.8526,0.8127
124,36148,83,2.146e-06,0,1,1,1,1,1,1
125,27127,385,0.1238,0,0.8762,0.8427,0.8762,0.9996,0.9126,0.8767
126,12615,130,0.02941,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
127,36808,433,0.6074,0,0.3926,0.4515,0.3926,0.9992,0.3472,0.3956
128,33338,72,2.205e-06,0,1,1,1,1,1,1
129,24207,481,0.2758,0,0.7242,0.7417,0.7242,0.9993,0.7075,0.7241
130,35074,73,2.027e-06,0,1,1,1,1,1,1
131,25229,216,0.04414,0,0.9559,0.9559,0.9559,0.9997,0.9559,0.9557
132,12878,125,2.861e-06,0,1,1,1,1,1,1
133,26388,493,0.345,0,0.655,0.6528,0.655,0.9992,0.6573,0.6546
134,25704,506,0.1751,0,0.8249,0.7887,0.8249,0.9996,0.8646,0.8256
135,23964,123,2.801e-06,0,1,1,1,1,1,1
136,35000,73,2.027e-06,0,1,1,1,1,1,1
137,28159,87,2.027e-06,0,1,1,1,1,1,1
138,24667,266,0.3946,0,0.6054,0.7255,0.6054,0.9985,0.5194,0.6134
139,32493,74,2.086e-06,0,1,1,1,1,1,1
140,34385,84,2.086e-06,0,1,1,1,1,1,1
141,24438,219,0.1371,0,0.8629,0.7886,0.8629,0.9994,0.9525,0.8663
142,31510,82,2.146e-06,0,1,1,1,1,1,1
143,27367,74,2.027e-06,0,1,1,1,1,1,1
144,28387,72,2.086e-06,0,1,1,1,1,1,1
145,25995,450,0.2684,0,0.7316,0.6947,0.7316,0.9993,0.7727,0.7323
146,19798,119,2.086e-06,0,1,1,1,1,1,1
147,26952,345,0.1302,0,0.8698,0.8247,0.8698,0.9995,0.92,0.8708
148,24371,304,0.4331,0,0.5669,0.6328,0.5669,0.9987,0.5135,0.5695
149,12652,122,2.444e-06,0,1,1,1,1,1,1
150,40206,76,2.027e-06,0,1,1,1,1,1,1
151,27713,76,2.027e-06,0,1,1,1,1,1,1
152,33247,75,2.086e-06,0,1,1,1,1,1,1
153,20402,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
154,39063,267,0.06954,0,0.9305,0.9682,0.9305,0.9997,0.8955,0.9311
155,37079,348,0.3052,0,0.6948,0.6378,0.6948,0.9989,0.7629,0.6969
156,17698,119,2.444e-06,0,1,1,1,1,1,1
