batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
2,26037,406,0.1953,0,0.8047,0.7399,0.8047,0.9993,0.8819,0.8074
3,27715,76,1.073e-06,0,1,1,1,1,1,1
4,36884,289,0.8683,0,0.1317,0.08687,0.1317,0.9981,0.2721,0.1529
5,36537,426,0.3569,0,0.6431,0.5434,0.6431,0.999,0.7875,0.6536
6,20390,120,1.132e-06,0,1,1,1,1,1,1
7,27250,73,8.345e-07,0,1,1,1,1,1,1
8,25953,431,0.2416,0,0.7584,0.7116,0.7584,0.9993,0.8119,0.7597
9,39479,108,0.236,0,0.764,0.7635,0.764,0.9969,0.7645,0.7624
10,36634,360,0.2136,0,0.7864,0.737,0.7864,0.9993,0.8428,0.7877
11,33002,75,9.537e-07,0,1,1,1,1,1,1
12,40244,76,1.013e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2559,0,0.7441,0.7646,0.7441,0.9993,0.7247,0.744
15,26370,414,0.07423,0,0.9258,0.8931,0.9258,0.9998,0.9609,0.9262
16,31470,78,0.02125,0,0.9787,1,0.9787,0.9997,0.9584,0.979
17,20871,122,1.192e-06,0,1,1,1,1,1,1
18,29984,75,1.013e-06,0,1,1,1,1,1,1
19,35183,76,1.013e-06,0,1,1,1,1,1,1
20,39040,575,0.7029,0,0.2971,0.2021,0.2971,0.9989,0.5605,0.3361
21,25284,311,0.2584,0,0.7416,0.7884,0.7416,0.9991,0.7001,0.7425
22,25433,312,0.1828,0,0.8172,0.7785,0.8172,0.9992,0.86,0.8177
23,20825,123,1.192e-06,0,1,1,1,1,1,1
24,36189,88,0.2381,0,0.7619,0.7273,0.7619,0.9974,0.8,0.7613
25,12811,126,3.934e-06,0,1,1,1,1,1,1
26,13309,110,0.291,0,0.709,0.7001,0.709,0.9975,0.7181,0.7077
27,36937,356,0.3424,0,0.6576,0.6583,0.6576,0.999,0.657,0.6571
28,27726,76,1.013e-06,0,1,1,1,1,1,1
29,20328,121,0.1014,0,0.8986,0.8857,0.8986,0.999,0.9118,0.8981
30,33310,74,1.013e-06,0,1,1,1,1,1,1
31,24227,306,0.1466,0,0.8534,0.8244,0.8534,0.9995,0.8846,0.8537
32,24226,372,0.2307,0,0.7693,0.674,0.7693,0.9992,0.8958,0.7765
33,32776,77,8.941e-07,0,1,1,1,1,1,1
34,14604,120,0.22,0,0.78,0.7193,0.78,0.9982,0.8518,0.7816
35,32806,71,8.941e-07,0,1,1,1,1,1,1
36,26465,436,0.324,0,0.676,0.5759,0.676,0.999,0.8182,0.6858
37,25537,254,0.06958,0,0.9304,0.9128,0.9304,0.9997,0.9487,0.9304
38,31225,82,9.537e-07,0,1,1,1,1,1,1
39,36872,323,0.3876,0,0.6124,0.5625,0.6124,0.9991,0.672,0.6143
40,24430,197,0.4012,0,0.5988,0.5705,0.5988,0.9981,0.63,0.5985
41,36376,85,1.132e-06,0,1,1,1,1,1,1
42,38819,330,0.6803,0,0.3197,0.2371,0.3197,0.998,0.4905,0.34
43,26404,464,0.3512,0,0.6488,0.6578,0.6488,0.9991,0.6401,0.6484
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2315,0,0.7685,0.73,0.7685,0.9989,0.8113,0.7689
46,20276,118,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
47,36896,358,0.3879,0,0.6121,0.5639,0.6121,0.999,0.6692,0.6137
48,26446,466,0.1672,0,0.8328,0.789,0.8328,0.9996,0.8818,0.8338
49,36736,367,0.3531,0,0.6469,0.5516,0.6469,0.9989,0.7821,0.6562
50,28496,75,1.013e-06,0,1,1,1,1,1,1
51,25176,347,0.4322,0,0.5678,0.5947,0.5678,0.9988,0.5432,0.5678
52,23083,121,0.3825,0,0.6175,0.5501,0.6175,0.9968,0.7037,0.6203
53,24940,300,0.5731,0,0.4269,0.4125,0.4269,0.9975,0.4424,0.4259
54,25133,284,0.1207,0,0.8793,0.799,0.8793,0.9994,0.9775,0.8833
55,37207,392,0.698,0,0.302,0.3618,0.302,0.9987,0.2592,0.3057
56,34661,91,1.907e-05,0,1,1,1,1,1,1
57,26331,433,0.2945,0,0.7055,0.6896,0.7055,0.9992,0.7222,0.7053
58,32048,74,9.537e-07,0,1,1,1,1,1,1
59,33061,77,9.537e-07,0,1,1,1,1,1,1
60,36913,326,0.8548,0,0.1452,0.09459,0.1452,0.9989,0.3125,0.1714
61,24134,312,0.1916,0,0.8084,0.7352,0.8084,0.9992,0.8977,0.8119
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4324,0,0.5676,0.5528,0.5676,0.9988,0.5832,0.5672
64,25336,282,0.15,0,0.85,0.7955,0.85,0.9993,0.9124,0.8515
65,39099,210,0.1913,0,0.8087,0.6962,0.8087,0.9988,0.9647,0.8186
66,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
67,30246,71,8.345e-07,0,1,1,1,1,1,1
68,25175,336,0.3774,0,0.6226,0.5921,0.6226,0.9988,0.6563,0.6227
69,27864,72,8.941e-07,0,1,1,1,1,1,1
70,23194,129,0.2112,0,0.7888,0.7569,0.7888,0.9982,0.8235,0.7885
71,25460,306,0.2506,0,0.7494,0.7564,0.7494,0.999,0.7425,0.7489
72,20218,120,0.04586,0,0.9541,0.9123,0.9541,0.9996,1,0.9547
73,15167,117,1.192e-06,0,1,1,1,1,1,1
74,21056,122,1.371e-06,0,1,1,1,1,1,1
75,24328,332,0.2133,0,0.7867,0.7096,0.7867,0.9993,0.8827,0.7909
76,39971,117,0.4298,0,0.5702,0.8568,0.5702,0.9974,0.4272,0.6046
77,34164,90,1.013e-06,0,1,1,1,1,1,1
78,26335,444,0.2985,0,0.7015,0.7187,0.7015,0.9992,0.6851,0.7013
79,33458,72,8.941e-07,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,9.537e-07,0,1,1,1,1,1,1
82,17579,119,1.311e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
