batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22575,124,2.384e-07,0,1,1,1,1,1,1
1,25561,275,0.03246,0,0.9675,0.9479,0.9675,0.9998,0.9881,0.9676
2,26167,402,0.2757,0,0.7243,0.8405,0.7243,0.9993,0.6363,0.7311
3,39075,387,0.1588,0,0.8412,0.8736,0.8412,0.9996,0.8112,0.8417
4,25565,338,0.03317,0,0.9668,0.9714,0.9668,0.9999,0.9623,0.9668
5,24667,266,0.04847,0,0.9515,0.9829,0.9515,0.9998,0.9221,0.952
6,25209,332,0.02793,0,0.9721,0.9775,0.9721,0.9999,0.9667,0.972
7,27432,76,2.98e-07,0,1,1,1,1,1,1
8,20133,119,2.384e-07,0,1,1,1,1,1,1
9,12989,115,2.384e-07,0,1,1,1,1,1,1
10,25586,248,0.09825,0,0.9018,0.8969,0.9018,0.9995,0.9067,0.9015
11,33660,71,2.98e-07,0,1,1,1,1,1,1
12,27163,368,0.4742,0,0.5257,0.5829,0.5257,0.9987,0.4788,0.5277
13,25036,99,3.576e-07,0,1,1,1,1,1,1
14,40393,77,2.384e-07,0,1,1,1,1,1,1
15,17579,119,2.384e-07,0,1,1,1,1,1,1
16,31007,73,2.98e-07,0,1,1,1,1,1,1
17,40545,75,2.98e-07,0,1,1,1,1,1,1
18,36087,73,2.98e-07,0,1,1,1,1,1,1
19,33276,72,2.384e-07,0,1,1,1,1,1,1
20,20196,120,2.384e-07,0,1,1,1,1,1,1
21,24625,310,0.07276,0,0.9272,0.9102,0.9272,0.9997,0.945,0.9272
22,30837,75,2.98e-07,0,1,1,1,1,1,1
23,23194,129,0.194,0,0.806,0.8182,0.806,0.9984,0.7941,0.8053
24,25691,412,0.1464,0,0.8536,0.801,0.8536,0.9996,0.9135,0.8551
25,31553,83,2.384e-07,0,1,1,1,1,1,1
26,36484,412,2.98e-07,0,1,1,1,1,1,1
27,24072,302,0.01316,0,0.9868,0.974,0.9868,1,1,0.9869
28,13222,117,1.788e-07,0,1,1,1,1,1,1
29,36514,364,0.09783,0,0.9022,0.856,0.9022,0.9997,0.9536,0.9032
30,36867,370,0.04672,0,0.9533,0.9304,0.9533,0.9999,0.9773,0.9535
31,24354,262,0.06451,0,0.9355,0.9062,0.9355,0.9998,0.9667,0.9358
32,20084,118,2.384e-07,0,1,1,1,1,1,1
33,19711,121,2.384e-07,0,1,1,1,1,1,1
34,14061,115,2.384e-07,0,1,1,1,1,1,1
35,40432,71,0.125,0,0.875,0.875,0.875,0.9984,0.875,0.8742
36,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
37,21515,122,2.384e-07,0,1,1,1,1,1,1
38,29625,72,2.98e-07,0,1,1,1,1,1,1
39,40459,76,2.98e-07,0,1,1,1,1,1,1
40,25886,352,0.04762,0,0.9524,0.9615,0.9524,0.9998,0.9434,0.9524
41,36875,360,0.111,0,0.889,1,0.889,0.9999,0.8001,0.8945
42,35226,73,2.98e-07,0,1,1,1,1,1,1
43,26576,231,0.1231,0,0.8769,0.9499,0.8769,0.9994,0.8143,0.8794
44,37148,372,0.0297,0,0.9703,0.9423,0.9703,1,1,0.9707
45,31562,87,2.384e-07,0,1,1,1,1,1,1
46,21053,123,2.384e-07,0,1,1,1,1,1,1
47,31892,77,2.98e-07,0,1,1,1,1,1,1
48,28696,73,2.98e-07,0,1,1,1,1,1,1
49,39369,85,2.384e-07,0,1,1,1,1,1,1
50,27768,85,2.384e-07,0,1,1,1,1,1,1
